TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6622,-245,-5212,-291,189,101,19.0487,12-Nov-2021 05:01:39
2,-7626,-158,-5268,-236,36,134,19.0487,12-Nov-2021 05:01:39
3,-8038,-254,-5354,-180,-75,160,19.0487,12-Nov-2021 05:01:39
4,-7669,-235,-5713,-170,-45,140,19.0487,12-Nov-2021 05:01:39
5,-7593,-40,-6109,-200,23,121,19.0487,12-Nov-2021 05:01:39
6,-8269,-27,-5978,-173,-19,127,19.0487,12-Nov-2021 05:01:39
7,-8402,-83,-5689,-53,-103,154,19.0487,12-Nov-2021 05:01:39
8,-8046,-128,-5511,54,-164,145,19.0487,12-Nov-2021 05:01:39
9,-7600,-96,-5496,-22,-86,97,19.0487,12-Nov-2021 05:01:39
10,-7411,-107,-5578,-137,-24,80,19.0487,12-Nov-2021 05:01:39
11,-6931,-111,-5215,-92,-69,110,19.0487,12-Nov-2021 05:01:39
12,-6532,-100,-4700,69,-13,126,19.0487,12-Nov-2021 05:01:39
13,-6601,-236,-4339,130,33,71,19.0487,12-Nov-2021 05:01:39
14,-6425,-241,-4063,4,49,-10,19.0487,12-Nov-2021 05:01:39
15,-5427,63,-3865,-56,23,-60,19.0487,12-Nov-2021 05:01:39
16,-4230,205,-3307,-13,6,-109,19.0487,12-Nov-2021 05:01:39
17,-3754,288,-2519,26,35,-198,19.0487,12-Nov-2021 05:01:39
18,-3963,362,-1979,73,-50,-216,19.0487,12-Nov-2021 05:01:39
19,-4374,438,-1466,60,-136,-134,19.0487,12-Nov-2021 05:01:39
20,-3767,289,-1072,43,11,-132,19.0487,12-Nov-2021 05:01:39
21,-2697,240,-241,118,185,-218,19.0487,12-Nov-2021 05:01:39
22,-1809,373,443,214,129,-355,19.0487,12-Nov-2021 05:01:39
23,-1177,136,806,221,78,-363,19.0487,12-Nov-2021 05:01:39
24,-1023,-45,1591,181,258,-264,19.0487,12-Nov-2021 05:01:39
25,-585,-52,2199,173,480,-206,19.0487,12-Nov-2021 05:01:39
26,236,-33,2672,156,506,-269,19.0487,12-Nov-2021 05:01:39
27,1228,-18,3193,168,489,-356,19.0487,12-Nov-2021 05:01:39
28,1800,-106,3849,129,308,-437,19.0487,12-Nov-2021 05:01:39
29,2129,-173,4372,80,44,-503,19.0487,12-Nov-2021 05:01:39
30,2977,-107,4747,58,-107,-481,19.0487,12-Nov-2021 05:01:39
31,3598,-55,4987,55,-59,-338,19.0487,12-Nov-2021 05:01:39
32,3915,174,5195,32,-76,-185,19.0487,12-Nov-2021 05:01:39
33,3778,345,5428,0,-185,-68,19.0487,12-Nov-2021 05:01:39
34,3546,318,5589,-11,-219,37,19.0487,12-Nov-2021 05:01:39
35,3718,171,5899,5,-184,84,19.0487,12-Nov-2021 05:01:39
36,4207,119,6032,-2,-126,69,19.0487,12-Nov-2021 05:01:39
37,4166,167,5951,-48,-70,125,19.0487,12-Nov-2021 05:01:39
38,3703,105,5832,-112,-22,261,19.0487,12-Nov-2021 05:01:39
39,3329,-50,5741,-146,7,362,19.0487,12-Nov-2021 05:01:39
40,2982,-61,5604,-159,12,375,19.0487,12-Nov-2021 05:01:39
41,2553,-0,5430,-181,48,335,19.0487,12-Nov-2021 05:01:39
42,2072,7,5150,-214,100,269,19.0487,12-Nov-2021 05:01:39
43,2037,-67,4721,-277,97,161,19.0487,12-Nov-2021 05:01:39
