TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7954,-282,-4541,99,-477,-19,18.9908,18-Oct-2021 22:06:32
2,-7563,-385,-4616,96,-387,27,18.9908,18-Oct-2021 22:06:32
3,-7331,-403,-4669,82,-355,67,18.9908,18-Oct-2021 22:06:32
4,-7339,-393,-4738,62,-333,64,18.9908,18-Oct-2021 22:06:32
5,-7348,-337,-5043,41,-234,30,18.9908,18-Oct-2021 22:06:32
6,-7147,-221,-5164,28,-140,-51,18.9908,18-Oct-2021 22:06:32
7,-6329,-108,-5144,2,-82,-145,18.9908,18-Oct-2021 22:06:32
8,-5764,22,-5251,10,-17,-188,18.9908,18-Oct-2021 22:06:32
9,-5764,22,-5251,10,-17,-188,18.9908,18-Oct-2021 22:06:32
10,-5210,-208,-5076,8,74,-179,18.9908,18-Oct-2021 22:06:32
11,-4918,-244,-4694,-46,110,-120,18.9908,18-Oct-2021 22:06:32
12,-5074,84,-3959,-141,42,-69,18.9908,18-Oct-2021 22:06:32
13,-5372,339,-3344,-163,-191,-86,18.9908,18-Oct-2021 22:06:32
14,-6372,230,-2912,-166,-366,-62,18.9908,18-Oct-2021 22:06:32
15,-5489,97,-2443,-178,-435,132,18.9908,18-Oct-2021 22:06:32
16,-3883,136,-2054,-115,-509,154,18.9908,18-Oct-2021 22:06:32
17,-4405,104,-1410,-156,-482,162,18.9908,18-Oct-2021 22:06:32
18,-4052,147,-1287,-297,21,388,18.9908,18-Oct-2021 22:06:32
19,-3377,66,-1226,-355,382,592,18.9908,18-Oct-2021 22:06:32
20,-3064,-73,-797,-235,442,475,18.9908,18-Oct-2021 22:06:32
21,-2698,-48,-539,-101,493,298,18.9908,18-Oct-2021 22:06:32
22,-1894,-32,352,30,628,118,18.9908,18-Oct-2021 22:06:32
23,101,3,1181,97,987,-27,18.9908,18-Oct-2021 22:06:32
24,1252,136,1898,84,1322,-38,18.9908,18-Oct-2021 22:06:32
25,1680,278,3033,-31,1538,7,18.9908,18-Oct-2021 22:06:32
26,1972,292,3568,-111,1576,5,18.9908,18-Oct-2021 22:06:32
27,2312,414,3772,-189,1689,36,18.9908,18-Oct-2021 22:06:32
28,3176,545,4012,-213,1834,77,18.9908,18-Oct-2021 22:06:32
29,3717,568,4269,-177,1761,95,18.9908,18-Oct-2021 22:06:32
30,3562,669,4464,-118,1309,50,18.9908,18-Oct-2021 22:06:32
31,3656,640,4718,-52,530,-88,18.9908,18-Oct-2021 22:06:32
32,4240,457,4799,1,-248,-288,18.9908,18-Oct-2021 22:06:32
33,4724,259,4812,62,-874,-474,18.9908,18-Oct-2021 22:06:32
34,4158,109,5014,119,-1329,-541,18.9908,18-Oct-2021 22:06:32
35,2955,-84,5349,123,-1456,-432,18.9908,18-Oct-2021 22:06:32
36,2013,-195,5539,81,-1118,-172,18.9908,18-Oct-2021 22:06:32
37,1548,-140,5383,19,-576,69,18.9908,18-Oct-2021 22:06:32
38,1921,-120,5219,-30,-198,173,18.9908,18-Oct-2021 22:06:32
39,2529,-17,5189,-17,12,152,18.9908,18-Oct-2021 22:06:32
40,2409,213,5226,27,113,84,18.9908,18-Oct-2021 22:06:32
41,1942,227,5059,50,179,31,18.9908,18-Oct-2021 22:06:32
42,1835,105,4669,45,274,23,18.9908,18-Oct-2021 22:06:32
43,2031,20,4149,41,329,71,18.9908,18-Oct-2021 22:06:32
44,2004,39,3637,44,200,142,18.9908,18-Oct-2021 22:06:32
45,1622,73,3119,45,-61,174,18.9908,18-Oct-2021 22:06:32
46,972,54,2524,35,-292,177,18.9908,18-Oct-2021 22:06:32
47,99,-26,1982,28,-413,181,18.9908,18-Oct-2021 22:06:32
48,-812,-161,1473,33,-427,197,18.9908,18-Oct-2021 22:06:32
49,-1458,-276,856,26,-383,194,18.9908,18-Oct-2021 22:06:32
50,-1786,-373,213,25,-350,170,18.9908,18-Oct-2021 22:06:32
51,-2415,-442,-289,53,-375,155,18.9908,18-Oct-2021 22:06:32
52,-3461,-446,-725,70,-440,168,18.9908,18-Oct-2021 22:06:32
53,-4568,-392,-1196,71,-484,197,18.9908,18-Oct-2021 22:06:32
54,-5487,-328,-1703,64,-473,227,18.9908,18-Oct-2021 22:06:32
55,-6066,-321,-2301,53,-428,240,18.9908,18-Oct-2021 22:06:32
56,-6480,-362,-2899,44,-367,222,18.9908,18-Oct-2021 22:06:32
57,-6708,-407,-3359,49,-332,176,18.9908,18-Oct-2021 22:06:32
58,-6879,-455,-3657,69,-276,135,18.9908,18-Oct-2021 22:06:32
59,-6916,-352,-3865,87,-207,95,18.9908,18-Oct-2021 22:06:32
60,-6576,-263,-4224,98,-109,79,18.9908,18-Oct-2021 22:06:32
61,-6223,-281,-4658,116,-75,82,18.9908,18-Oct-2021 22:06:32
62,-6103,-241,-5015,83,-42,125,18.9908,18-Oct-2021 22:06:32
63,-5592,-278,-5384,48,13,196,18.9908,18-Oct-2021 22:06:32
64,-5766,-254,-5194,14,131,357,18.9908,18-Oct-2021 22:06:32
65,-6184,-318,-5035,-26,394,613,18.9908,18-Oct-2021 22:06:32
66,-6175,-361,-5341,-77,769,812,18.9908,18-Oct-2021 22:06:32
67,-6327,-168,-4915,-115,1025,888,18.9908,18-Oct-2021 22:06:32
68,-6547,-229,-4785,-101,1281,908,18.9908,18-Oct-2021 22:06:32
69,-7136,-189,-4712,-101,1272,877,18.9908,18-Oct-2021 22:06:32
70,-7136,-189,-4712,-101,1272,877,18.9908,18-Oct-2021 22:06:32
71,-7498,-145,-4323,-100,1423,993,18.9908,18-Oct-2021 22:06:32
72,-7279,-233,-4332,-181,1529,1130,18.9908,18-Oct-2021 22:06:32
73,-7233,-166,-4243,-274,1285,1017,18.9908,18-Oct-2021 22:06:32
74,-8204,27,-3888,-300,958,758,18.9908,18-Oct-2021 22:06:32
75,-8007,-180,-3511,-242,758,511,18.9908,18-Oct-2021 22:06:32
76,-7233,-116,-3293,-179,453,181,18.9908,18-Oct-2021 22:06:32
77,-6885,342,-2867,-158,-122,-391,18.9908,18-Oct-2021 22:06:32
78,-5880,345,-2293,-72,-747,-977,18.9908,18-Oct-2021 22:06:32
79,-4694,329,-2068,63,-1288,-1361,18.9908,18-Oct-2021 22:06:32
80,-2822,456,-1578,149,-1707,-1523,18.9908,18-Oct-2021 22:06:32
81,-878,285,-657,189,-1929,-1606,18.9908,18-Oct-2021 22:06:32
82,697,226,4,143,-1785,-1630,18.9908,18-Oct-2021 22:06:32
83,2735,213,565,74,-1359,-1574,18.9908,18-Oct-2021 22:06:32
84,3777,142,928,-10,-809,-1322,18.9908,18-Oct-2021 22:06:32
85,2872,358,1425,-87,-271,-869,18.9908,18-Oct-2021 22:06:32
86,1620,365,2183,-100,121,-389,18.9908,18-Oct-2021 22:06:32
87,982,304,2694,-53,315,-57,18.9908,18-Oct-2021 22:06:32
88,1519,203,3141,-32,447,69,18.9908,18-Oct-2021 22:06:32
89,2456,106,3683,-35,636,115,18.9908,18-Oct-2021 22:06:32
90,2337,183,4133,-33,707,208,18.9908,18-Oct-2021 22:06:32
91,1507,249,4514,-45,588,288,18.9908,18-Oct-2021 22:06:32
92,983,92,4935,-47,238,225,18.9908,18-Oct-2021 22:06:32
93,1711,71,5394,-24,-168,20,18.9908,18-Oct-2021 22:06:32
94,3295,31,5614,-11,-326,-148,18.9908,18-Oct-2021 22:06:32
95,4273,-91,5679,-11,-123,-115,18.9908,18-Oct-2021 22:06:32
96,4322,83,5755,-7,208,71,18.9908,18-Oct-2021 22:06:32
97,4042,270,5853,-2,408,209,18.9908,18-Oct-2021 22:06:32
98,3754,306,5722,-6,406,182,18.9908,18-Oct-2021 22:06:32
99,3565,310,5268,-9,302,29,18.9908,18-Oct-2021 22:06:32
100,3565,257,4872,16,195,-123,18.9908,18-Oct-2021 22:06:32
101,3574,127,4709,71,155,-137,18.9908,18-Oct-2021 22:06:32
102,3322,-82,4564,97,198,-18,18.9908,18-Oct-2021 22:06:32
103,2716,-266,4124,66,242,88,18.9908,18-Oct-2021 22:06:32
104,1633,-228,3548,12,211,113,18.9908,18-Oct-2021 22:06:32
105,156,-201,3099,-6,81,128,18.9908,18-Oct-2021 22:06:32
106,-1085,-269,2924,11,-145,186,18.9908,18-Oct-2021 22:06:32
107,-1730,-134,2978,40,-392,237,18.9908,18-Oct-2021 22:06:32
108,-1837,47,2854,59,-549,244,18.9908,18-Oct-2021 22:06:32
109,-1594,52,2435,41,-561,203,18.9908,18-Oct-2021 22:06:32
110,-1415,-130,1816,15,-473,141,18.9908,18-Oct-2021 22:06:32
111,-1347,-190,1021,-4,-354,77,18.9908,18-Oct-2021 22:06:32
112,-1219,-23,149,-7,-221,18,18.9908,18-Oct-2021 22:06:32
113,-1315,156,-636,18,-90,-14,18.9908,18-Oct-2021 22:06:32
114,-2062,148,-1338,62,17,20,18.9908,18-Oct-2021 22:06:32
115,-3210,-45,-2034,87,74,92,18.9908,18-Oct-2021 22:06:32
116,-4392,-225,-2612,83,47,159,18.9908,18-Oct-2021 22:06:32
117,-5512,-352,-3084,70,-56,185,18.9908,18-Oct-2021 22:06:32
118,-6529,-370,-3485,75,-232,166,18.9908,18-Oct-2021 22:06:32
119,-7351,-423,-3663,93,-421,125,18.9908,18-Oct-2021 22:06:32
120,-7846,-470,-3848,107,-546,67,18.9908,18-Oct-2021 22:06:32
121,-8033,-411,-4274,95,-570,6,18.9908,18-Oct-2021 22:06:32
122,-7863,-446,-4693,78,-496,-47,18.9908,18-Oct-2021 22:06:32
123,-7621,-401,-4803,81,-391,-63,18.9908,18-Oct-2021 22:06:32
124,-7463,-363,-4677,86,-344,-18,18.9908,18-Oct-2021 22:06:32
125,-7446,-434,-4597,75,-354,39,18.9908,18-Oct-2021 22:06:32
126,-7434,-455,-4639,61,-319,78,18.9908,18-Oct-2021 22:06:32
127,-7089,-460,-4878,21,-284,45,18.9908,18-Oct-2021 22:06:32
128,-6829,-404,-5143,-39,-273,-73,18.9908,18-Oct-2021 22:06:32
129,-6516,-198,-5132,-88,-247,-175,18.9908,18-Oct-2021 22:06:32
130,-6042,-270,-4991,-119,-167,-188,18.9908,18-Oct-2021 22:06:32
131,-6042,-270,-4991,-119,-167,-188,18.9908,18-Oct-2021 22:06:32
132,-6125,-411,-4898,-162,-87,-178,18.9908,18-Oct-2021 22:06:32
133,-6182,-195,-4958,-181,-53,-160,18.9908,18-Oct-2021 22:06:32
134,-5221,-79,-4594,-157,-53,-154,18.9908,18-Oct-2021 22:06:32
135,-5264,-179,-4059,-118,-231,-176,18.9908,18-Oct-2021 22:06:32
136,-6148,4,-3604,-132,-393,-107,18.9908,18-Oct-2021 22:06:32
137,-5388,185,-2852,-138,-228,56,18.9908,18-Oct-2021 22:06:32
138,-4123,157,-2377,-19,-24,115,18.9908,18-Oct-2021 22:06:32
139,-4282,354,-1736,122,-106,113,18.9908,18-Oct-2021 22:06:32
140,-4669,248,-1494,169,-83,229,18.9908,18-Oct-2021 22:06:32
141,-3032,234,-1379,62,166,349,18.9908,18-Oct-2021 22:06:32
142,-2101,397,-980,-38,398,279,18.9908,18-Oct-2021 22:06:32
143,-2656,192,-825,-66,555,173,18.9908,18-Oct-2021 22:06:32
144,-1457,293,-93,-46,554,144,18.9908,18-Oct-2021 22:06:32
145,-836,361,969,10,500,176,18.9908,18-Oct-2021 22:06:32
146,-1267,192,1829,-29,557,238,18.9908,18-Oct-2021 22:06:32
147,369,147,2407,-85,868,222,18.9908,18-Oct-2021 22:06:32
148,1300,117,2782,-156,1270,206,18.9908,18-Oct-2021 22:06:32
149,1940,136,3192,-243,1463,116,18.9908,18-Oct-2021 22:06:32
150,2489,379,3593,-268,1712,49,18.9908,18-Oct-2021 22:06:32
151,2683,488,4118,-217,1839,65,18.9908,18-Oct-2021 22:06:32
152,3347,576,4534,-133,1691,68,18.9908,18-Oct-2021 22:06:32
153,3810,649,4595,-61,1209,-23,18.9908,18-Oct-2021 22:06:32
154,4393,348,4732,-17,573,-160,18.9908,18-Oct-2021 22:06:32
155,4271,272,4788,29,-73,-303,18.9908,18-Oct-2021 22:06:32
156,3857,298,4876,73,-623,-414,18.9908,18-Oct-2021 22:06:32
157,3368,128,5304,125,-1114,-493,18.9908,18-Oct-2021 22:06:32
158,3265,-269,5554,136,-1330,-450,18.9908,18-Oct-2021 22:06:32
159,3126,-448,5391,77,-1118,-265,18.9908,18-Oct-2021 22:06:32
160,2549,-276,5025,2,-574,-48,18.9908,18-Oct-2021 22:06:32
161,2162,-120,4973,-47,-58,77,18.9908,18-Oct-2021 22:06:32
162,2159,-39,5262,-34,215,148,18.9908,18-Oct-2021 22:06:32
163,2035,104,5316,6,263,217,18.9908,18-Oct-2021 22:06:32
164,1813,210,5111,21,187,239,18.9908,18-Oct-2021 22:06:32
165,1713,137,4590,13,166,171,18.9908,18-Oct-2021 22:06:32
166,1689,-3,3950,19,217,56,18.9908,18-Oct-2021 22:06:32
167,1749,-82,3345,44,178,-11,18.9908,18-Oct-2021 22:06:32
168,1759,30,2762,57,-24,9,18.9908,18-Oct-2021 22:06:32
169,1361,148,2304,62,-290,80,18.9908,18-Oct-2021 22:06:32
170,403,112,1952,58,-452,168,18.9908,18-Oct-2021 22:06:32
171,-862,-45,1471,39,-441,245,18.9908,18-Oct-2021 22:06:32
172,-2002,-123,663,25,-311,284,18.9908,18-Oct-2021 22:06:32
173,-2862,-73,-14,33,-225,269,18.9908,18-Oct-2021 22:06:32
174,-3509,-66,-379,65,-273,217,18.9908,18-Oct-2021 22:06:32
175,-3983,-185,-804,81,-400,147,18.9908,18-Oct-2021 22:06:32
176,-4408,-296,-1314,91,-506,104,18.9908,18-Oct-2021 22:06:32
177,-4831,-382,-1825,79,-500,129,18.9908,18-Oct-2021 22:06:32
178,-5440,-419,-2378,57,-397,195,18.9908,18-Oct-2021 22:06:32
179,-6156,-429,-2983,47,-281,246,18.9908,18-Oct-2021 22:06:32
180,-6806,-489,-3510,45,-269,226,18.9908,18-Oct-2021 22:06:32
181,-7189,-456,-3963,58,-332,167,18.9908,18-Oct-2021 22:06:32
182,-7024,-480,-4320,65,-314,119,18.9908,18-Oct-2021 22:06:32
183,-6536,-561,-4563,92,-223,117,18.9908,18-Oct-2021 22:06:32
