TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,387,-494,6854,119,468,-609,19.2973,07-Sep-2021 20:58:11
2,149,-760,6747,148,246,-259,19.2973,07-Sep-2021 20:58:11
3,2108,-663,6573,177,77,268,19.2973,07-Sep-2021 20:58:11
4,4321,-421,6255,237,43,618,19.2973,07-Sep-2021 20:58:11
5,5192,-419,5717,185,162,576,19.2973,07-Sep-2021 20:58:11
6,4671,-370,5483,106,354,315,19.2973,07-Sep-2021 20:58:11
7,3338,-426,5382,110,495,153,19.2973,07-Sep-2021 20:58:11
8,1479,-589,4733,145,522,250,19.2973,07-Sep-2021 20:58:11
9,-372,-644,3823,204,342,438,19.2973,07-Sep-2021 20:58:11
10,-1859,-486,3157,264,-51,501,19.2973,07-Sep-2021 20:58:11
11,-3010,-172,3000,289,-512,419,19.2973,07-Sep-2021 20:58:11
12,-3406,92,3097,267,-772,267,19.2973,07-Sep-2021 20:58:11
13,-2744,345,3013,234,-657,173,19.2973,07-Sep-2021 20:58:11
14,-1335,395,2877,185,-254,226,19.2973,07-Sep-2021 20:58:11
15,11,230,2555,130,190,382,19.2973,07-Sep-2021 20:58:11
16,888,128,1819,126,417,484,19.2973,07-Sep-2021 20:58:11
17,1197,228,950,141,342,423,19.2973,07-Sep-2021 20:58:11
18,513,380,64,119,129,244,19.2973,07-Sep-2021 20:58:11
19,-931,238,-695,77,-12,86,19.2973,07-Sep-2021 20:58:11
20,-931,238,-695,77,-12,86,19.2973,07-Sep-2021 20:58:11
21,-2638,-160,-1432,62,1,37,19.2973,07-Sep-2021 20:58:11
22,-5526,13,-3127,94,190,246,19.2973,07-Sep-2021 20:58:11
23,-5526,13,-3127,94,190,246,19.2973,07-Sep-2021 20:58:11
24,-6669,132,-3776,96,180,284,19.2973,07-Sep-2021 20:58:11
25,-7441,114,-4186,84,80,244,19.2973,07-Sep-2021 20:58:11
26,-7841,-5,-4400,54,-24,154,19.2973,07-Sep-2021 20:58:11
27,-8035,-192,-4782,39,-68,55,19.2973,07-Sep-2021 20:58:11
28,-8011,-177,-5085,65,-54,-18,19.2973,07-Sep-2021 20:58:11
29,-7625,51,-5296,108,-7,-52,19.2973,07-Sep-2021 20:58:11
30,-6815,206,-5424,113,30,-37,19.2973,07-Sep-2021 20:58:11
31,-6108,-12,-5322,104,29,-5,19.2973,07-Sep-2021 20:58:11
32,-5869,-227,-5253,111,21,6,19.2973,07-Sep-2021 20:58:11
33,-5506,-210,-5385,131,24,33,19.2973,07-Sep-2021 20:58:11
34,-5170,-313,-5494,101,9,10,19.2973,07-Sep-2021 20:58:11
35,-5858,-470,-5670,68,-15,-63,19.2973,07-Sep-2021 20:58:11
36,-6085,-359,-5809,74,-37,-49,19.2973,07-Sep-2021 20:58:11
37,-5799,-282,-5635,96,-60,27,19.2973,07-Sep-2021 20:58:11
38,-5140,-168,-5500,110,-117,111,19.2973,07-Sep-2021 20:58:11
39,-4684,19,-5086,146,-156,231,19.2973,07-Sep-2021 20:58:11
40,-4913,5,-4657,188,-90,288,19.2973,07-Sep-2021 20:58:11
