TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5086,459,-722,-54,1600,-302,19.0099,15-Nov-2021 01:02:25
2,-6063,500,-444,-34,1259,-277,19.0099,15-Nov-2021 01:02:25
3,-4893,349,344,-16,179,-410,19.0099,15-Nov-2021 01:02:25
4,-3631,123,1522,8,-861,-486,19.0099,15-Nov-2021 01:02:25
5,-1935,10,2501,21,-1387,-391,19.0099,15-Nov-2021 01:02:25
6,490,213,3087,44,-1585,-227,19.0099,15-Nov-2021 01:02:25
7,2344,-23,3834,72,-1666,-90,19.0099,15-Nov-2021 01:02:25
8,4378,-310,4957,108,-1767,-78,19.0099,15-Nov-2021 01:02:25
9,5998,-406,5981,99,-1664,-58,19.0099,15-Nov-2021 01:02:25
10,7009,-529,6354,-2,-1006,103,19.0099,15-Nov-2021 01:02:25
11,8952,-575,6327,-61,-453,162,19.0099,15-Nov-2021 01:02:25
12,10524,-710,6322,-62,-303,56,19.0099,15-Nov-2021 01:02:25
13,10134,-595,6511,-75,-191,-107,19.0099,15-Nov-2021 01:02:25
14,7758,-483,6556,-109,250,-191,19.0099,15-Nov-2021 01:02:25
15,3595,-153,6461,-150,822,-57,19.0099,15-Nov-2021 01:02:25
16,-2634,-23,5999,-187,1041,108,19.0099,15-Nov-2021 01:02:25
17,-8273,121,5071,-161,780,138,19.0099,15-Nov-2021 01:02:25
18,-7834,551,4484,-143,288,237,19.0099,15-Nov-2021 01:02:25
19,-895,560,4774,-149,-160,416,19.0099,15-Nov-2021 01:02:25
20,5647,164,5190,-162,-331,355,19.0099,15-Nov-2021 01:02:25
21,6290,-229,5225,-158,-160,-34,19.0099,15-Nov-2021 01:02:25
22,2846,-318,5181,-156,209,-474,19.0099,15-Nov-2021 01:02:25
23,86,-383,5030,-152,550,-614,19.0099,15-Nov-2021 01:02:25
24,272,-451,4587,-147,629,-398,19.0099,15-Nov-2021 01:02:25
25,2180,-373,3991,-168,436,-17,19.0099,15-Nov-2021 01:02:25
26,3584,-285,3505,-215,178,258,19.0099,15-Nov-2021 01:02:25
27,3190,-104,2983,-260,92,326,19.0099,15-Nov-2021 01:02:25
28,830,177,2126,-273,210,270,19.0099,15-Nov-2021 01:02:25
29,-2378,480,975,-268,362,230,19.0099,15-Nov-2021 01:02:25
30,-4726,533,-154,-240,401,266,19.0099,15-Nov-2021 01:02:25
31,-6091,427,-1021,-220,323,292,19.0099,15-Nov-2021 01:02:25
