TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4875,412,-4786,-109,1401,216,19.2625,19-Sep-2021 03:07:18
2,-5486,798,-4737,-131,1317,171,19.2625,19-Sep-2021 03:07:18
3,-6547,544,-4341,-187,1146,128,19.2625,19-Sep-2021 03:07:18
4,-7080,505,-3626,-124,619,15,19.2625,19-Sep-2021 03:07:18
5,-7285,924,-3566,-11,-75,-233,19.2625,19-Sep-2021 03:07:18
6,-7515,496,-3562,34,-759,-400,19.2625,19-Sep-2021 03:07:18
7,-7672,470,-3195,35,-1428,-337,19.2625,19-Sep-2021 03:07:18
8,-8060,477,-2616,35,-1921,-204,19.2625,19-Sep-2021 03:07:18
9,-6259,309,-2047,53,-1914,-316,19.2625,19-Sep-2021 03:07:18
10,-3640,532,-1612,57,-1693,-606,19.2625,19-Sep-2021 03:07:18
11,-2261,431,-819,-55,-1647,-811,19.2625,19-Sep-2021 03:07:18
12,-214,351,-253,-100,-1542,-858,19.2625,19-Sep-2021 03:07:18
13,1052,435,291,-111,-1457,-758,19.2625,19-Sep-2021 03:07:18
14,1843,142,1120,-79,-1403,-476,19.2625,19-Sep-2021 03:07:18
15,2724,-99,1762,-27,-1413,-115,19.2625,19-Sep-2021 03:07:18
16,2114,100,2349,-34,-1505,80,19.2625,19-Sep-2021 03:07:18
17,1790,-229,2809,-73,-1335,16,19.2625,19-Sep-2021 03:07:18
18,1801,-837,3254,-78,-766,-150,19.2625,19-Sep-2021 03:07:18
19,1508,-841,3534,-34,65,-152,19.2625,19-Sep-2021 03:07:18
20,1649,-512,3944,26,895,15,19.2625,19-Sep-2021 03:07:18
21,1609,-328,4355,26,1318,77,19.2625,19-Sep-2021 03:07:18
22,1830,-337,4793,46,1359,18,19.2625,19-Sep-2021 03:07:18
23,2720,-187,5321,92,1263,-66,19.2625,19-Sep-2021 03:07:18
24,2945,35,5740,113,1075,-87,19.2625,19-Sep-2021 03:07:18
25,2977,-59,6044,168,859,-76,19.2625,19-Sep-2021 03:07:18
26,3451,-297,6238,198,632,-140,19.2625,19-Sep-2021 03:07:18
27,3724,-226,6601,145,357,-276,19.2625,19-Sep-2021 03:07:18
28,3930,26,6465,56,63,-271,19.2625,19-Sep-2021 03:07:18
29,4138,228,5873,2,-135,-50,19.2625,19-Sep-2021 03:07:18
30,3873,294,5397,-21,-238,222,19.2625,19-Sep-2021 03:07:18
31,3178,301,5027,-18,-253,359,19.2625,19-Sep-2021 03:07:18
32,2356,203,4639,9,-194,297,19.2625,19-Sep-2021 03:07:18
