TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3352,401,152,73,-1439,334,18.9391,30-Nov-2021 08:39:08
2,-1469,399,662,37,-1638,496,18.9391,30-Nov-2021 08:39:08
3,198,195,1605,4,-1945,465,18.9391,30-Nov-2021 08:39:08
4,1904,253,2504,-5,-1939,273,18.9391,30-Nov-2021 08:39:08
5,3381,153,3224,9,-1743,83,18.9391,30-Nov-2021 08:39:08
6,4408,130,3835,-3,-1552,-84,18.9391,30-Nov-2021 08:39:08
7,5173,125,4583,-62,-1215,-301,18.9391,30-Nov-2021 08:39:08
8,5706,155,5123,-107,-695,-458,18.9391,30-Nov-2021 08:39:08
9,6366,-14,5410,-117,-29,-468,18.9391,30-Nov-2021 08:39:08
10,5881,-187,5701,-86,778,-329,18.9391,30-Nov-2021 08:39:08
11,3727,-126,6051,-69,1390,-130,18.9391,30-Nov-2021 08:39:08
12,1987,-350,6187,-75,1325,-69,18.9391,30-Nov-2021 08:39:08
13,1550,-393,5940,-76,546,-185,18.9391,30-Nov-2021 08:39:08
14,1289,-448,5685,-95,-303,-196,18.9391,30-Nov-2021 08:39:08
15,1859,-453,5948,-169,-589,15,18.9391,30-Nov-2021 08:39:08
16,3729,-66,6273,-268,-174,315,18.9391,30-Nov-2021 08:39:08
17,4104,463,6051,-318,510,441,18.9391,30-Nov-2021 08:39:08
18,1262,624,5333,-237,894,265,18.9391,30-Nov-2021 08:39:08
19,-1673,264,4605,-135,730,-42,18.9391,30-Nov-2021 08:39:08
20,-896,-59,4422,-95,175,-193,18.9391,30-Nov-2021 08:39:08
21,2264,-92,4687,-100,-324,-143,18.9391,30-Nov-2021 08:39:08
22,3724,-14,4817,-121,-406,-72,18.9391,30-Nov-2021 08:39:08
23,3724,-14,4817,-121,-406,-72,18.9391,30-Nov-2021 08:39:08
24,2883,-122,4511,-168,-46,-47,18.9391,30-Nov-2021 08:39:08
25,1691,-295,3928,-199,494,-5,18.9391,30-Nov-2021 08:39:08
26,1160,-335,3316,-207,811,80,18.9391,30-Nov-2021 08:39:08
27,600,-387,2680,-214,712,151,18.9391,30-Nov-2021 08:39:08
28,-615,-339,2037,-232,394,154,18.9391,30-Nov-2021 08:39:08
29,-2069,-45,1378,-255,162,109,18.9391,30-Nov-2021 08:39:08
30,-2926,261,612,-239,122,95,18.9391,30-Nov-2021 08:39:08
31,-2876,326,-234,-199,211,143,18.9391,30-Nov-2021 08:39:08
32,-2913,150,-995,-170,328,182,18.9391,30-Nov-2021 08:39:08
33,-3858,-47,-1682,-156,400,129,18.9391,30-Nov-2021 08:39:08
34,-4959,-175,-2238,-144,365,10,18.9391,30-Nov-2021 08:39:08
35,-5149,-216,-2705,-130,241,-68,18.9391,30-Nov-2021 08:39:08
36,-4646,-171,-3173,-121,156,-71,18.9391,30-Nov-2021 08:39:08
37,-4617,-118,-3518,-119,179,-50,18.9391,30-Nov-2021 08:39:08
38,-5445,-105,-3829,-122,285,-30,18.9391,30-Nov-2021 08:39:08
39,-6410,-27,-4225,-115,401,-8,18.9391,30-Nov-2021 08:39:08
40,-6904,65,-4723,-105,434,6,18.9391,30-Nov-2021 08:39:08
41,-7163,93,-5323,-103,384,-14,18.9391,30-Nov-2021 08:39:08
42,-7471,20,-5784,-112,322,-66,18.9391,30-Nov-2021 08:39:08
43,-7482,-14,-5876,-126,264,-105,18.9391,30-Nov-2021 08:39:08
44,-7158,149,-5986,-126,235,-113,18.9391,30-Nov-2021 08:39:08
45,-7031,245,-6253,-109,260,-111,18.9391,30-Nov-2021 08:39:08
46,-6987,65,-6381,-89,300,-107,18.9391,30-Nov-2021 08:39:08
47,-6968,-184,-6240,-80,299,-114,18.9391,30-Nov-2021 08:39:08
48,-6898,-110,-5850,-75,220,-109,18.9391,30-Nov-2021 08:39:08
49,-6541,-23,-5400,-57,143,-95,18.9391,30-Nov-2021 08:39:08
50,-6104,-115,-5303,-29,119,-79,18.9391,30-Nov-2021 08:39:08
51,-6006,-22,-5266,-19,108,-101,18.9391,30-Nov-2021 08:39:08
52,-5766,-145,-4899,-46,128,-129,18.9391,30-Nov-2021 08:39:08
53,-4701,-126,-4447,-54,112,-114,18.9391,30-Nov-2021 08:39:08
54,-3914,48,-4190,-20,107,-89,18.9391,30-Nov-2021 08:39:08
55,-4162,-7,-3899,21,136,-149,18.9391,30-Nov-2021 08:39:08
56,-3412,-10,-3312,18,57,-312,18.9391,30-Nov-2021 08:39:08
57,-2321,192,-2582,-86,-77,-376,18.9391,30-Nov-2021 08:39:08
58,-3212,-129,-1920,-139,-111,-375,18.9391,30-Nov-2021 08:39:08
59,-2938,160,-1336,-88,8,-380,18.9391,30-Nov-2021 08:39:08
60,11,586,-705,-79,-110,-390,18.9391,30-Nov-2021 08:39:08
61,-528,142,-22,-132,-262,-570,18.9391,30-Nov-2021 08:39:08
62,-1565,238,523,-23,91,-687,18.9391,30-Nov-2021 08:39:08
63,301,606,1202,-27,517,-549,18.9391,30-Nov-2021 08:39:08
64,-58,380,1987,-230,731,-227,18.9391,30-Nov-2021 08:39:08
65,304,-310,2387,-163,1118,-130,18.9391,30-Nov-2021 08:39:08
66,48,-115,2543,-124,2041,-210,18.9391,30-Nov-2021 08:39:08
67,-1237,284,2995,30,2948,-247,18.9391,30-Nov-2021 08:39:08
68,-1550,-91,3451,182,3654,-339,18.9391,30-Nov-2021 08:39:08
69,-2174,278,3833,51,3024,-321,18.9391,30-Nov-2021 08:39:08
70,-1057,320,4441,-32,1129,-173,18.9391,30-Nov-2021 08:39:08
71,191,5,4896,-58,-307,-99,18.9391,30-Nov-2021 08:39:08
72,769,266,5344,-165,-865,-2,18.9391,30-Nov-2021 08:39:08
73,1718,5,5809,-258,-965,239,18.9391,30-Nov-2021 08:39:08
74,3221,-6,6371,-229,-1000,584,18.9391,30-Nov-2021 08:39:08
75,4491,80,6568,-141,-832,774,18.9391,30-Nov-2021 08:39:08
76,4241,141,6358,-119,-503,645,18.9391,30-Nov-2021 08:39:08
77,3668,193,6092,-162,-452,287,18.9391,30-Nov-2021 08:39:08
78,3675,-109,5929,-167,-872,-59,18.9391,30-Nov-2021 08:39:08
79,4347,-374,5915,-166,-1460,-235,18.9391,30-Nov-2021 08:39:08
80,5280,-506,5673,-185,-1798,-306,18.9391,30-Nov-2021 08:39:08
81,5797,-502,5330,-181,-1581,-357,18.9391,30-Nov-2021 08:39:08
82,5262,-297,5053,-149,-819,-331,18.9391,30-Nov-2021 08:39:08
83,2724,-256,4665,-138,309,-120,18.9391,30-Nov-2021 08:39:08
84,-593,-388,4179,-145,1268,149,18.9391,30-Nov-2021 08:39:08
85,-2165,-291,3609,-157,1662,332,18.9391,30-Nov-2021 08:39:08
86,-2487,156,2920,-170,1366,336,18.9391,30-Nov-2021 08:39:08
87,-2304,328,2333,-185,327,236,18.9391,30-Nov-2021 08:39:08
88,-523,314,1970,-205,-828,126,18.9391,30-Nov-2021 08:39:08
89,1530,346,1686,-196,-1121,29,18.9391,30-Nov-2021 08:39:08
90,917,136,984,-167,-321,-52,18.9391,30-Nov-2021 08:39:08
91,-2188,-130,-31,-152,740,-116,18.9391,30-Nov-2021 08:39:08
92,-4584,-150,-805,-152,1156,-84,18.9391,30-Nov-2021 08:39:08
93,-4566,4,-1427,-162,858,44,18.9391,30-Nov-2021 08:39:08
94,-4566,4,-1427,-162,858,44,18.9391,30-Nov-2021 08:39:08
95,-3497,-8,-2040,-170,303,142,18.9391,30-Nov-2021 08:39:08
96,-3206,-54,-2564,-174,-89,86,18.9391,30-Nov-2021 08:39:08
97,-4038,-78,-2982,-176,-129,-63,18.9391,30-Nov-2021 08:39:08
98,-5365,-153,-3480,-176,161,-145,18.9391,30-Nov-2021 08:39:08
99,-6330,-251,-4100,-154,519,-106,18.9391,30-Nov-2021 08:39:08
100,-6622,-235,-4621,-115,640,-34,18.9391,30-Nov-2021 08:39:08
101,-6735,-167,-4911,-109,470,-38,18.9391,30-Nov-2021 08:39:08
102,-6838,-182,-5111,-115,194,-104,18.9391,30-Nov-2021 08:39:08
103,-6585,-118,-5380,-101,-3,-159,18.9391,30-Nov-2021 08:39:08
104,-6213,-79,-5573,-76,-34,-168,18.9391,30-Nov-2021 08:39:08
105,-6105,-87,-5710,-73,112,-151,18.9391,30-Nov-2021 08:39:08
106,-6368,-222,-5990,-48,382,-134,18.9391,30-Nov-2021 08:39:08
107,-6766,17,-6265,-38,586,-170,18.9391,30-Nov-2021 08:39:08
108,-6354,187,-6057,-106,594,-204,18.9391,30-Nov-2021 08:39:08
109,-3923,280,-5841,-255,552,-257,18.9391,30-Nov-2021 08:39:08
110,-3606,159,-6054,-344,993,-209,18.9391,30-Nov-2021 08:39:08
111,-7685,-84,-5704,-278,1222,-254,18.9391,30-Nov-2021 08:39:08
112,-8019,10,-5013,-193,932,-602,18.9391,30-Nov-2021 08:39:08
113,-5626,-59,-4714,-183,1693,-492,18.9391,30-Nov-2021 08:39:08
114,-5602,4,-4474,-40,2219,-262,18.9391,30-Nov-2021 08:39:08
115,-4634,203,-4244,109,1916,-274,18.9391,30-Nov-2021 08:39:08
116,-3380,133,-3358,-114,1394,-350,18.9391,30-Nov-2021 08:39:08
117,-3990,191,-2970,-400,1055,-397,18.9391,30-Nov-2021 08:39:08
118,-5573,-1,-2810,-396,1051,-374,18.9391,30-Nov-2021 08:39:08
119,-5861,384,-2394,-239,1233,-344,18.9391,30-Nov-2021 08:39:08
120,-5250,813,-2082,-30,1392,-165,18.9391,30-Nov-2021 08:39:08
121,-5442,161,-1167,138,1536,131,18.9391,30-Nov-2021 08:39:08
122,-5984,376,-1253,165,1310,352,18.9391,30-Nov-2021 08:39:08
123,-6246,462,-1043,-105,511,416,18.9391,30-Nov-2021 08:39:08
124,-5285,232,-47,-330,-389,473,18.9391,30-Nov-2021 08:39:08
125,-3070,212,670,-279,-1159,524,18.9391,30-Nov-2021 08:39:08
126,-1007,414,1631,-84,-1727,414,18.9391,30-Nov-2021 08:39:08
127,933,501,2683,80,-2136,241,18.9391,30-Nov-2021 08:39:08
128,2958,221,3540,149,-2391,31,18.9391,30-Nov-2021 08:39:08
129,4245,54,4303,154,-2586,-212,18.9391,30-Nov-2021 08:39:08
130,5353,-135,4993,82,-2635,-460,18.9391,30-Nov-2021 08:39:08
131,6713,-171,5711,-4,-2210,-597,18.9391,30-Nov-2021 08:39:08
132,7557,-303,6220,-46,-1399,-601,18.9391,30-Nov-2021 08:39:08
133,7435,-709,6109,-19,-419,-564,18.9391,30-Nov-2021 08:39:08
134,6524,-815,5768,37,644,-434,18.9391,30-Nov-2021 08:39:08
135,5743,-710,5842,-27,1476,-165,18.9391,30-Nov-2021 08:39:08
136,4538,-829,6362,-205,1563,34,18.9391,30-Nov-2021 08:39:08
