TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5624,-162,-3500,-446,160,438,19.0625,09-Nov-2021 01:50:40
2,-6473,-194,-3629,-365,108,348,19.0625,09-Nov-2021 01:50:40
3,-7127,-330,-3960,-316,-11,247,19.0625,09-Nov-2021 01:50:40
4,-6755,-492,-4461,-298,-99,96,19.0625,09-Nov-2021 01:50:40
5,-6053,-443,-4760,-255,-92,-13,19.0625,09-Nov-2021 01:50:40
6,-6306,-463,-4803,-191,-59,35,19.0625,09-Nov-2021 01:50:40
7,-7408,-573,-4894,-173,-54,180,19.0625,09-Nov-2021 01:50:40
8,-7721,-460,-5110,-184,-6,257,19.0625,09-Nov-2021 01:50:40
9,-6991,-243,-5540,-215,115,224,19.0625,09-Nov-2021 01:50:40
10,-6336,-297,-5988,-212,198,210,19.0625,09-Nov-2021 01:50:40
11,-6034,-439,-6081,-133,168,331,19.0625,09-Nov-2021 01:50:40
12,-6847,-534,-5938,-89,10,536,19.0625,09-Nov-2021 01:50:40
13,-6682,-3,-5868,-155,-248,575,19.0625,09-Nov-2021 01:50:40
14,-4353,126,-6144,-184,-229,700,19.0625,09-Nov-2021 01:50:40
15,-5933,66,-6093,-35,-423,1028,19.0625,09-Nov-2021 01:50:40
16,-9853,405,-5323,109,-1173,1023,19.0625,09-Nov-2021 01:50:40
17,-9057,336,-4608,163,-1615,677,19.0625,09-Nov-2021 01:50:40
18,-6666,175,-3948,212,-1263,361,19.0625,09-Nov-2021 01:50:40
19,-5177,61,-3617,178,-533,198,19.0625,09-Nov-2021 01:50:40
20,-4055,-87,-3217,58,-24,179,19.0625,09-Nov-2021 01:50:40
21,-4308,2,-2829,-35,170,232,19.0625,09-Nov-2021 01:50:40
22,-4256,385,-2389,-12,7,165,19.0625,09-Nov-2021 01:50:40
23,-4507,347,-1712,56,-36,138,19.0625,09-Nov-2021 01:50:40
24,-4307,137,-1573,1,170,166,19.0625,09-Nov-2021 01:50:40
25,-3937,335,-1311,-84,281,23,19.0625,09-Nov-2021 01:50:40
26,-5610,424,-714,-36,162,-226,19.0625,09-Nov-2021 01:50:40
27,-5652,434,-182,184,324,-605,19.0625,09-Nov-2021 01:50:40
28,-3742,279,444,331,552,-1160,19.0625,09-Nov-2021 01:50:40
29,-2062,81,1222,351,591,-1749,19.0625,09-Nov-2021 01:50:40
30,96,222,2096,357,742,-2050,19.0625,09-Nov-2021 01:50:40
31,1856,265,3011,382,943,-1988,19.0625,09-Nov-2021 01:50:40
