TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7596,333,-6850,-73,253,-66,19.039,08-Nov-2021 18:02:12
2,-6880,251,-6321,-104,263,-86,19.039,08-Nov-2021 18:02:12
3,-6946,-96,-5980,-107,276,-104,19.039,08-Nov-2021 18:02:12
4,-7530,-238,-6043,-57,281,-149,19.039,08-Nov-2021 18:02:12
5,-6909,-219,-5891,-41,289,-194,19.039,08-Nov-2021 18:02:12
6,-5621,-66,-5227,-95,318,-171,19.039,08-Nov-2021 18:02:12
7,-5946,-147,-4814,-79,390,-177,19.039,08-Nov-2021 18:02:12
8,-5968,-228,-4586,-137,348,-285,19.039,08-Nov-2021 18:02:12
9,-4366,4,-4412,-184,281,-277,19.039,08-Nov-2021 18:02:12
10,-4054,58,-3958,-200,190,-311,19.039,08-Nov-2021 18:02:12
11,-4094,-1,-3430,-141,189,-403,19.039,08-Nov-2021 18:02:12
12,-3843,259,-2428,-3,340,-483,19.039,08-Nov-2021 18:02:12
13,-2152,322,-1988,90,360,-527,19.039,08-Nov-2021 18:02:12
14,-797,316,-1861,50,394,-444,19.039,08-Nov-2021 18:02:12
15,-1822,500,-540,-66,305,-467,19.039,08-Nov-2021 18:02:12
16,-3351,359,-55,-61,-30,-574,19.039,08-Nov-2021 18:02:12
17,-2488,167,649,2,-139,-433,19.039,08-Nov-2021 18:02:12
18,-4,466,1856,-48,-34,-253,19.039,08-Nov-2021 18:02:12
19,-551,467,1865,-217,323,-63,19.039,08-Nov-2021 18:02:12
20,-1780,9,2441,-281,607,-97,19.039,08-Nov-2021 18:02:12
21,-1381,9,3171,-295,618,-73,19.039,08-Nov-2021 18:02:12
22,-402,117,3526,-261,716,96,19.039,08-Nov-2021 18:02:12
23,474,139,4044,-143,616,274,19.039,08-Nov-2021 18:02:12
24,1017,120,4409,-112,680,418,19.039,08-Nov-2021 18:02:12
25,1556,-47,4927,-114,564,306,19.039,08-Nov-2021 18:02:12
26,1693,-57,5035,-44,107,51,19.039,08-Nov-2021 18:02:12
27,3466,-111,5937,38,-477,-106,19.039,08-Nov-2021 18:02:12
28,3852,-232,6207,30,-616,-72,19.039,08-Nov-2021 18:02:12
29,4135,-167,6579,-27,-538,79,19.039,08-Nov-2021 18:02:12
30,4110,-67,6672,-73,-307,256,19.039,08-Nov-2021 18:02:12
31,3643,-69,6744,-90,-220,183,19.039,08-Nov-2021 18:02:12
32,3961,14,6841,-87,-424,-47,19.039,08-Nov-2021 18:02:12
33,5190,-77,6721,-139,-439,-148,19.039,08-Nov-2021 18:02:12
34,6767,-159,6446,-197,-200,-139,19.039,08-Nov-2021 18:02:12
35,6489,-238,5870,-229,255,-216,19.039,08-Nov-2021 18:02:12
36,2970,-204,5253,-258,671,-397,19.039,08-Nov-2021 18:02:12
37,2970,-204,5253,-258,671,-397,19.039,08-Nov-2021 18:02:12
38,-1891,0,4790,-250,762,-336,19.039,08-Nov-2021 18:02:12
39,-4115,40,4149,-221,588,129,19.039,08-Nov-2021 18:02:12
40,-1676,-19,3555,-241,358,683,19.039,08-Nov-2021 18:02:12
41,2318,16,3318,-255,174,823,19.039,08-Nov-2021 18:02:12
42,3802,165,3219,-197,81,355,19.039,08-Nov-2021 18:02:12
43,1916,275,2752,-138,124,-293,19.039,08-Nov-2021 18:02:12
44,-944,77,1939,-128,200,-555,19.039,08-Nov-2021 18:02:12
45,-2095,-157,1304,-150,221,-295,19.039,08-Nov-2021 18:02:12
46,-1422,-221,895,-187,232,189,19.039,08-Nov-2021 18:02:12
47,-830,-222,378,-235,284,472,19.039,08-Nov-2021 18:02:12
48,-1783,-194,-458,-278,382,389,19.039,08-Nov-2021 18:02:12
49,-3321,-154,-1534,-273,444,146,19.039,08-Nov-2021 18:02:12
50,-4174,-111,-2548,-244,443,0,19.039,08-Nov-2021 18:02:12
51,-4785,-37,-3223,-224,426,-5,19.039,08-Nov-2021 18:02:12
52,-6145,13,-3723,-213,406,51,19.039,08-Nov-2021 18:02:12
53,-7692,36,-4337,-185,379,77,19.039,08-Nov-2021 18:02:12
54,-8020,32,-4999,-141,327,52,19.039,08-Nov-2021 18:02:12
55,-6961,-98,-5440,-92,276,-22,19.039,08-Nov-2021 18:02:12
56,-5658,-204,-5439,-71,223,-130,19.039,08-Nov-2021 18:02:12
57,-5238,-207,-5275,-94,194,-241,19.039,08-Nov-2021 18:02:12
58,-5471,-201,-5394,-114,236,-268,19.039,08-Nov-2021 18:02:12
59,-5888,-290,-5841,-94,334,-184,19.039,08-Nov-2021 18:02:12
60,-6133,-246,-6179,-97,391,-79,19.039,08-Nov-2021 18:02:12
61,-5875,-95,-6084,-129,411,67,19.039,08-Nov-2021 18:02:12
62,-5702,-218,-6106,-163,521,206,19.039,08-Nov-2021 18:02:12
63,-5479,-223,-6005,-215,649,-34,19.039,08-Nov-2021 18:02:12
64,-7061,168,-6292,-376,841,-463,19.039,08-Nov-2021 18:02:12
65,-8296,471,-6644,-426,863,-434,19.039,08-Nov-2021 18:02:12
66,-7844,211,-6150,-299,1120,-137,19.039,08-Nov-2021 18:02:12
67,-7968,6,-6007,-154,1307,-90,19.039,08-Nov-2021 18:02:12
68,-7077,354,-5450,-55,1197,35,19.039,08-Nov-2021 18:02:12
69,-6401,211,-4753,-40,1049,147,19.039,08-Nov-2021 18:02:12
70,-6413,99,-4182,-59,749,-14,19.039,08-Nov-2021 18:02:12
71,-5250,374,-3257,-50,467,-102,19.039,08-Nov-2021 18:02:12
72,-3444,161,-2961,-21,413,38,19.039,08-Nov-2021 18:02:12
73,-3439,190,-2428,-10,412,-6,19.039,08-Nov-2021 18:02:12
74,-4400,376,-1817,-6,35,-314,19.039,08-Nov-2021 18:02:12
75,-4580,456,-1489,20,-672,-573,19.039,08-Nov-2021 18:02:12
76,-4647,372,-953,32,-1228,-759,19.039,08-Nov-2021 18:02:12
77,-4470,272,-503,37,-1185,-727,19.039,08-Nov-2021 18:02:12
78,-3463,371,236,55,-686,-531,19.039,08-Nov-2021 18:02:12
79,-2138,261,857,64,-233,-329,19.039,08-Nov-2021 18:02:12
80,-943,190,1353,-6,-81,-172,19.039,08-Nov-2021 18:02:12
81,313,129,2301,-85,-157,-106,19.039,08-Nov-2021 18:02:12
82,1364,66,3330,-103,-233,-134,19.039,08-Nov-2021 18:02:12
83,2071,156,4150,-113,-218,-166,19.039,08-Nov-2021 18:02:12
84,3095,-19,4863,-137,-180,-115,19.039,08-Nov-2021 18:02:12
85,4580,-177,5476,-149,-153,14,19.039,08-Nov-2021 18:02:12
86,6490,-171,5956,-122,-114,106,19.039,08-Nov-2021 18:02:12
87,7858,-340,6186,-87,27,101,19.039,08-Nov-2021 18:02:12
88,7558,-500,6272,-58,133,7,19.039,08-Nov-2021 18:02:12
89,6035,-543,6301,-105,138,-135,19.039,08-Nov-2021 18:02:12
90,3352,-518,6349,-160,-11,-282,19.039,08-Nov-2021 18:02:12
91,230,-395,6416,-159,-160,-364,19.039,08-Nov-2021 18:02:12
92,-637,-9,6254,-147,82,-139,19.039,08-Nov-2021 18:02:12
93,2003,348,6091,-165,588,427,19.039,08-Nov-2021 18:02:12
94,4448,405,6001,-169,816,756,19.039,08-Nov-2021 18:02:12
95,2574,390,5665,-155,578,491,19.039,08-Nov-2021 18:02:12
96,-1337,372,5220,-170,68,-22,19.039,08-Nov-2021 18:02:12
97,-1861,233,4942,-196,-259,-302,19.039,08-Nov-2021 18:02:12
98,1103,68,4858,-206,-213,-305,19.039,08-Nov-2021 18:02:12
99,3434,-235,4849,-200,99,-215,19.039,08-Nov-2021 18:02:12
100,3637,-494,4598,-210,458,-107,19.039,08-Nov-2021 18:02:12
101,3264,-402,4047,-217,642,-4,19.039,08-Nov-2021 18:02:12
102,3120,-328,3330,-215,561,83,19.039,08-Nov-2021 18:02:12
103,2110,-280,2712,-235,328,111,19.039,08-Nov-2021 18:02:12
