TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3216,49,4972,-189,191,46,19.0721,06-Nov-2021 21:36:30
2,3275,-19,4501,-251,143,42,19.0721,06-Nov-2021 21:36:30
3,3341,-96,4209,-273,54,85,19.0721,06-Nov-2021 21:36:30
4,3291,-218,3840,-260,-43,151,19.0721,06-Nov-2021 21:36:30
5,2716,-213,3239,-260,-72,280,19.0721,06-Nov-2021 21:36:30
6,1331,-66,2740,-265,-35,471,19.0721,06-Nov-2021 21:36:30
7,-375,48,2376,-243,-22,609,19.0721,06-Nov-2021 21:36:30
8,-1430,87,1995,-270,-20,611,19.0721,06-Nov-2021 21:36:30
9,-1762,182,1189,-376,23,493,19.0721,06-Nov-2021 21:36:30
10,-2124,251,194,-459,85,378,19.0721,06-Nov-2021 21:36:30
11,-3017,153,-409,-478,84,327,19.0721,06-Nov-2021 21:36:30
12,-3936,22,-820,-462,29,287,19.0721,06-Nov-2021 21:36:30
13,-4312,-47,-1460,-450,22,209,19.0721,06-Nov-2021 21:36:30
14,-4293,-155,-2339,-427,71,129,19.0721,06-Nov-2021 21:36:30
15,-4392,-332,-3040,-376,81,93,19.0721,06-Nov-2021 21:36:30
16,-4856,-441,-3383,-317,40,90,19.0721,06-Nov-2021 21:36:30
17,-5244,-430,-3748,-288,9,111,19.0721,06-Nov-2021 21:36:30
18,-5601,-458,-4202,-290,-16,152,19.0721,06-Nov-2021 21:36:30
19,-6126,-577,-4624,-283,-39,211,19.0721,06-Nov-2021 21:36:30
20,-6902,-549,-4905,-280,-69,267,19.0721,06-Nov-2021 21:36:30
21,-7583,-351,-5016,-287,-91,277,19.0721,06-Nov-2021 21:36:30
22,-7820,-208,-5263,-240,-146,256,19.0721,06-Nov-2021 21:36:30
23,-8192,-159,-5456,-180,-195,213,19.0721,06-Nov-2021 21:36:30
24,-8656,-144,-5734,-134,-178,178,19.0721,06-Nov-2021 21:36:30
25,-8492,-150,-5987,-76,-82,142,19.0721,06-Nov-2021 21:36:30
26,-7866,18,-5863,-91,-0,58,19.0721,06-Nov-2021 21:36:30
27,-7534,-43,-5784,-162,24,20,19.0721,06-Nov-2021 21:36:30
28,-7704,-108,-5862,-167,-63,36,19.0721,06-Nov-2021 21:36:30
29,-7753,-56,-5740,-85,-262,39,19.0721,06-Nov-2021 21:36:30
30,-6527,-137,-5368,17,-222,8,19.0721,06-Nov-2021 21:36:30
31,-5965,-169,-5032,154,-53,22,19.0721,06-Nov-2021 21:36:30
32,-5950,-42,-4672,248,-77,34,19.0721,06-Nov-2021 21:36:30
33,-5424,67,-4241,246,-337,14,19.0721,06-Nov-2021 21:36:30
34,-5098,5,-3817,107,-671,-34,19.0721,06-Nov-2021 21:36:30
35,-5701,153,-3261,-18,-658,50,19.0721,06-Nov-2021 21:36:30
36,-6270,178,-2707,-4,-533,61,19.0721,06-Nov-2021 21:36:30
37,-4668,294,-2226,90,-542,-79,19.0721,06-Nov-2021 21:36:30
38,-3942,81,-1613,91,-455,-177,19.0721,06-Nov-2021 21:36:30
39,-4276,233,-1254,66,41,-219,19.0721,06-Nov-2021 21:36:30
40,-3795,342,-720,24,501,-276,19.0721,06-Nov-2021 21:36:30
41,-2844,9,47,-28,742,-298,19.0721,06-Nov-2021 21:36:30
42,-1946,93,738,-5,1023,-301,19.0721,06-Nov-2021 21:36:30
43,-766,164,1316,97,1251,-319,19.0721,06-Nov-2021 21:36:30
44,273,262,1670,158,1358,-330,19.0721,06-Nov-2021 21:36:30
45,899,180,2401,166,1310,-291,19.0721,06-Nov-2021 21:36:30
46,1152,71,3092,181,1038,-249,19.0721,06-Nov-2021 21:36:30
47,1697,-0,3697,174,532,-322,19.0721,06-Nov-2021 21:36:30
48,2904,44,4228,151,127,-462,19.0721,06-Nov-2021 21:36:30
49,3265,-26,4559,111,-191,-549,19.0721,06-Nov-2021 21:36:30
50,3281,-137,4900,72,-524,-575,19.0721,06-Nov-2021 21:36:30
51,3669,-96,5146,47,-739,-536,19.0721,06-Nov-2021 21:36:30
52,3930,-51,5558,32,-780,-384,19.0721,06-Nov-2021 21:36:30
53,3722,-1,6041,7,-600,-108,19.0721,06-Nov-2021 21:36:30
54,3524,-9,6098,-37,-222,158,19.0721,06-Nov-2021 21:36:30
55,3520,184,5880,-88,59,251,19.0721,06-Nov-2021 21:36:30
56,3784,339,5741,-124,73,171,19.0721,06-Nov-2021 21:36:30
57,4065,195,5877,-118,-66,57,19.0721,06-Nov-2021 21:36:30
58,3895,132,6137,-106,-170,36,19.0721,06-Nov-2021 21:36:30
59,3265,85,5942,-137,-90,151,19.0721,06-Nov-2021 21:36:30
60,2772,-32,5379,-205,95,314,19.0721,06-Nov-2021 21:36:30
61,2661,-32,4761,-271,257,407,19.0721,06-Nov-2021 21:36:30
62,2493,56,4475,-246,252,394,19.0721,06-Nov-2021 21:36:30
63,2113,-68,4560,-198,32,291,19.0721,06-Nov-2021 21:36:30
64,1990,-266,4303,-183,-196,169,19.0721,06-Nov-2021 21:36:30
65,2084,-223,3593,-229,-229,100,19.0721,06-Nov-2021 21:36:30
66,1941,4,2914,-301,-79,140,19.0721,06-Nov-2021 21:36:30
67,1340,155,2471,-315,82,293,19.0721,06-Nov-2021 21:36:30
68,122,131,2115,-317,176,485,19.0721,06-Nov-2021 21:36:30
69,-1480,44,1644,-355,170,593,19.0721,06-Nov-2021 21:36:30
70,-2649,101,949,-388,80,557,19.0721,06-Nov-2021 21:36:30
71,-2901,261,50,-435,7,400,19.0721,06-Nov-2021 21:36:30
72,-2877,249,-815,-503,6,251,19.0721,06-Nov-2021 21:36:30
73,-3284,-24,-1543,-494,55,215,19.0721,06-Nov-2021 21:36:30
74,-4101,-274,-2116,-439,85,268,19.0721,06-Nov-2021 21:36:30
75,-4750,-306,-2673,-387,77,307,19.0721,06-Nov-2021 21:36:30
76,-5175,-226,-3222,-345,13,281,19.0721,06-Nov-2021 21:36:30
77,-5545,-325,-3632,-322,-66,227,19.0721,06-Nov-2021 21:36:30
78,-5920,-522,-4038,-251,-126,194,19.0721,06-Nov-2021 21:36:30
79,-6375,-587,-4385,-193,-79,183,19.0721,06-Nov-2021 21:36:30
80,-6583,-588,-4608,-155,1,165,19.0721,06-Nov-2021 21:36:30
81,-6727,-463,-4806,-124,-16,157,19.0721,06-Nov-2021 21:36:30
82,-7259,-337,-5165,-74,-44,173,19.0721,06-Nov-2021 21:36:30
83,-7744,-242,-5517,-90,-73,201,19.0721,06-Nov-2021 21:36:30
84,-7867,-120,-5721,-123,-10,240,19.0721,06-Nov-2021 21:36:30
85,-7826,-37,-5857,-128,40,213,19.0721,06-Nov-2021 21:36:30
86,-7777,-3,-5957,-105,35,193,19.0721,06-Nov-2021 21:36:30
87,-7712,-129,-6106,-116,32,202,19.0721,06-Nov-2021 21:36:30
88,-6817,-205,-6041,-145,186,219,19.0721,06-Nov-2021 21:36:30
89,-6817,-205,-6041,-145,186,219,19.0721,06-Nov-2021 21:36:30
90,-7009,-169,-5772,-101,547,310,19.0721,06-Nov-2021 21:36:30
91,-7477,117,-5467,-31,703,456,19.0721,06-Nov-2021 21:36:30
92,-6935,-46,-5108,-13,765,570,19.0721,06-Nov-2021 21:36:30
93,-7447,-401,-4884,-55,807,482,19.0721,06-Nov-2021 21:36:30
94,-7054,111,-4318,-40,502,245,19.0721,06-Nov-2021 21:36:30
95,-5441,69,-3798,39,285,46,19.0721,06-Nov-2021 21:36:30
96,-5117,-69,-3498,121,266,-7,19.0721,06-Nov-2021 21:36:30
97,-4928,142,-2818,139,296,50,19.0721,06-Nov-2021 21:36:30
98,-4364,165,-2593,164,237,50,19.0721,06-Nov-2021 21:36:30
99,-4399,219,-2179,143,-139,-19,19.0721,06-Nov-2021 21:36:30
100,-4381,184,-1401,191,-504,-100,19.0721,06-Nov-2021 21:36:30
101,-4363,268,-1073,249,-642,-296,19.0721,06-Nov-2021 21:36:30
102,-3320,403,-370,236,-668,-524,19.0721,06-Nov-2021 21:36:30
103,-1990,337,290,229,-738,-737,19.0721,06-Nov-2021 21:36:30
104,-1342,227,833,276,-764,-935,19.0721,06-Nov-2021 21:36:30
105,-441,301,1787,278,-605,-968,19.0721,06-Nov-2021 21:36:30
106,325,157,2396,262,-396,-881,19.0721,06-Nov-2021 21:36:30
107,924,49,2916,241,-249,-841,19.0721,06-Nov-2021 21:36:30
108,1794,73,3745,201,-235,-855,19.0721,06-Nov-2021 21:36:30
109,2660,10,4216,170,-220,-821,19.0721,06-Nov-2021 21:36:30
110,3481,-161,4532,100,-173,-706,19.0721,06-Nov-2021 21:36:30
111,4354,-286,5007,30,-51,-512,19.0721,06-Nov-2021 21:36:30
112,5034,-272,5142,-27,236,-259,19.0721,06-Nov-2021 21:36:30
113,5012,-141,5289,-48,628,90,19.0721,06-Nov-2021 21:36:30
114,3848,-83,5604,-24,773,463,19.0721,06-Nov-2021 21:36:30
115,2218,-99,5811,-3,467,615,19.0721,06-Nov-2021 21:36:30
116,1821,23,5883,6,1,466,19.0721,06-Nov-2021 21:36:30
117,3019,209,5916,-4,-236,195,19.0721,06-Nov-2021 21:36:30
118,4048,468,6078,-23,-213,9,19.0721,06-Nov-2021 21:36:30
119,3859,523,6131,-52,-100,61,19.0721,06-Nov-2021 21:36:30
120,2657,278,5858,-122,-6,267,19.0721,06-Nov-2021 21:36:30
121,1575,14,5415,-197,-0,365,19.0721,06-Nov-2021 21:36:30
122,2034,-28,5066,-237,7,220,19.0721,06-Nov-2021 21:36:30
123,3462,22,4824,-229,75,-19,19.0721,06-Nov-2021 21:36:30
124,4119,-68,4648,-200,96,-108,19.0721,06-Nov-2021 21:36:30
125,3453,-266,4368,-208,41,30,19.0721,06-Nov-2021 21:36:30
126,2492,-324,3824,-258,-18,239,19.0721,06-Nov-2021 21:36:30
127,2077,-265,3138,-297,4,382,19.0721,06-Nov-2021 21:36:30
128,1575,-184,2535,-331,60,479,19.0721,06-Nov-2021 21:36:30
129,269,-95,2163,-347,33,560,19.0721,06-Nov-2021 21:36:30
130,-1346,55,1825,-337,-50,587,19.0721,06-Nov-2021 21:36:30
131,-2340,210,1164,-350,-78,517,19.0721,06-Nov-2021 21:36:30
132,-2755,266,291,-384,-21,393,19.0721,06-Nov-2021 21:36:30
133,-3128,228,-497,-420,28,287,19.0721,06-Nov-2021 21:36:30
134,-3652,52,-1156,-413,74,249,19.0721,06-Nov-2021 21:36:30
135,-4283,-59,-1664,-390,77,221,19.0721,06-Nov-2021 21:36:30
136,-4535,-123,-2334,-392,86,155,19.0721,06-Nov-2021 21:36:30
137,-4386,-197,-2938,-394,103,84,19.0721,06-Nov-2021 21:36:30
138,-4624,-298,-3434,-400,57,57,19.0721,06-Nov-2021 21:36:30
139,-5321,-428,-4023,-387,-25,96,19.0721,06-Nov-2021 21:36:30
140,-5903,-474,-4448,-323,-41,178,19.0721,06-Nov-2021 21:36:30
141,-6422,-467,-4684,-242,-42,224,19.0721,06-Nov-2021 21:36:30
142,-6901,-422,-4832,-213,-37,265,19.0721,06-Nov-2021 21:36:30
143,-7448,-402,-4988,-203,-100,276,19.0721,06-Nov-2021 21:36:30
144,-7989,-321,-5335,-173,-183,256,19.0721,06-Nov-2021 21:36:30
145,-8070,-200,-5683,-155,-225,216,19.0721,06-Nov-2021 21:36:30
146,-8138,-227,-5821,-189,-280,138,19.0721,06-Nov-2021 21:36:30
147,-8214,-221,-5911,-218,-419,-0,19.0721,06-Nov-2021 21:36:30
148,-8171,-119,-5827,-136,-532,-72,19.0721,06-Nov-2021 21:36:30
149,-7721,-139,-5822,-38,-477,-70,19.0721,06-Nov-2021 21:36:30
150,-7157,-234,-5814,66,-319,-37,19.0721,06-Nov-2021 21:36:30
151,-7214,-141,-5561,152,-408,-76,19.0721,06-Nov-2021 21:36:30
