TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2037,-379,5545,-85,-317,229,19.1047,25-Oct-2021 12:43:47
2,2130,-462,5531,-70,-201,176,19.1047,25-Oct-2021 12:43:47
3,1845,-229,5555,-48,-128,144,19.1047,25-Oct-2021 12:43:47
4,1403,15,5592,-56,-87,191,19.1047,25-Oct-2021 12:43:47
5,1137,94,5354,-89,-75,281,19.1047,25-Oct-2021 12:43:47
6,1138,-25,5093,-148,-98,305,19.1047,25-Oct-2021 12:43:47
7,1627,-125,4942,-229,-169,209,19.1047,25-Oct-2021 12:43:47
8,2360,-99,4631,-295,-270,32,19.1047,25-Oct-2021 12:43:47
9,2437,-296,4158,-312,-382,-86,19.1047,25-Oct-2021 12:43:47
10,1765,-598,3652,-289,-445,-28,19.1047,25-Oct-2021 12:43:47
11,1300,-378,3278,-249,-392,154,19.1047,25-Oct-2021 12:43:47
12,1478,83,2947,-217,-239,315,19.1047,25-Oct-2021 12:43:47
13,1544,116,2460,-195,-94,402,19.1047,25-Oct-2021 12:43:47
14,881,-22,1709,-192,-26,459,19.1047,25-Oct-2021 12:43:47
15,-393,44,917,-214,-37,461,19.1047,25-Oct-2021 12:43:47
16,-1913,-33,288,-238,-101,367,19.1047,25-Oct-2021 12:43:47
17,-3250,-184,-103,-231,-191,243,19.1047,25-Oct-2021 12:43:47
18,-4359,-117,-451,-204,-264,176,19.1047,25-Oct-2021 12:43:47
19,-5345,-49,-1039,-214,-287,201,19.1047,25-Oct-2021 12:43:47
20,-5833,73,-1730,-236,-258,258,19.1047,25-Oct-2021 12:43:47
21,-5805,266,-2306,-234,-223,270,19.1047,25-Oct-2021 12:43:47
22,-5746,155,-2822,-233,-211,231,19.1047,25-Oct-2021 12:43:47
23,-5673,-142,-3332,-227,-197,171,19.1047,25-Oct-2021 12:43:47
24,-5692,-269,-3756,-210,-191,99,19.1047,25-Oct-2021 12:43:47
25,-5988,-368,-4085,-158,-186,39,19.1047,25-Oct-2021 12:43:47
26,-5988,-368,-4085,-158,-186,39,19.1047,25-Oct-2021 12:43:47
27,-6298,-359,-4336,-110,-197,8,19.1047,25-Oct-2021 12:43:47
28,-6557,-263,-4702,-114,-159,13,19.1047,25-Oct-2021 12:43:47
29,-6836,-296,-5006,-145,-103,23,19.1047,25-Oct-2021 12:43:47
30,-7003,-273,-5113,-165,-56,24,19.1047,25-Oct-2021 12:43:47
31,-7051,-213,-5132,-157,-20,19,19.1047,25-Oct-2021 12:43:47
32,-7067,-349,-5173,-132,1,36,19.1047,25-Oct-2021 12:43:47
33,-6955,-457,-5364,-112,-9,65,19.1047,25-Oct-2021 12:43:47
34,-6983,-331,-5447,-115,-37,86,19.1047,25-Oct-2021 12:43:47
35,-6977,-202,-5204,-132,-88,81,19.1047,25-Oct-2021 12:43:47
36,-6879,-66,-5049,-138,-88,31,19.1047,25-Oct-2021 12:43:47
37,-7077,104,-5054,-126,-15,-11,19.1047,25-Oct-2021 12:43:47
38,-7104,104,-4839,-137,-12,-38,19.1047,25-Oct-2021 12:43:47
39,-6627,226,-4658,-147,35,-80,19.1047,25-Oct-2021 12:43:47
40,-6323,284,-4285,-186,84,-113,19.1047,25-Oct-2021 12:43:47
41,-5259,233,-3727,-196,95,-111,19.1047,25-Oct-2021 12:43:47
42,-3764,123,-3536,-107,62,-142,19.1047,25-Oct-2021 12:43:47
43,-3482,137,-2785,-7,-46,-229,19.1047,25-Oct-2021 12:43:47
44,-1443,548,-1945,44,-130,-283,19.1047,25-Oct-2021 12:43:47
45,1488,636,-1592,-89,-327,-266,19.1047,25-Oct-2021 12:43:47
46,1227,421,-839,-183,-459,-123,19.1047,25-Oct-2021 12:43:47
47,1058,250,-405,-64,-267,57,19.1047,25-Oct-2021 12:43:47
48,1766,516,124,62,-295,228,19.1047,25-Oct-2021 12:43:47
49,2900,127,599,50,-237,515,19.1047,25-Oct-2021 12:43:47
50,3331,-60,719,-85,-339,866,19.1047,25-Oct-2021 12:43:47
51,-673,460,825,-191,-597,1227,19.1047,25-Oct-2021 12:43:47
52,-3791,279,1769,-221,-867,1299,19.1047,25-Oct-2021 12:43:47
53,-4480,257,2303,-222,-449,1149,19.1047,25-Oct-2021 12:43:47
54,-6958,279,2277,-189,-378,735,19.1047,25-Oct-2021 12:43:47
55,-7032,168,3075,11,-468,-131,19.1047,25-Oct-2021 12:43:47
56,-5190,286,3456,184,-267,-988,19.1047,25-Oct-2021 12:43:47
57,-4682,401,4021,228,-174,-1453,19.1047,25-Oct-2021 12:43:47
58,-3353,68,4519,215,-280,-1614,19.1047,25-Oct-2021 12:43:47
59,-716,-166,5303,160,-340,-1659,19.1047,25-Oct-2021 12:43:47
60,3032,9,6674,61,-309,-1500,19.1047,25-Oct-2021 12:43:47
61,7783,-64,7264,-61,-104,-969,19.1047,25-Oct-2021 12:43:47
62,11359,-176,6924,-191,4,-200,19.1047,25-Oct-2021 12:43:47
63,11994,-183,6101,-273,-64,501,19.1047,25-Oct-2021 12:43:47
64,10640,-290,5314,-265,-136,725,19.1047,25-Oct-2021 12:43:47
65,8284,-351,5081,-235,-100,531,19.1047,25-Oct-2021 12:43:47
66,6458,-282,5141,-216,-135,213,19.1047,25-Oct-2021 12:43:47
67,4887,-251,4958,-235,-336,-53,19.1047,25-Oct-2021 12:43:47
68,1837,-78,4332,-270,-458,-24,19.1047,25-Oct-2021 12:43:47
69,-2115,-101,3593,-266,-403,302,19.1047,25-Oct-2021 12:43:47
70,-4229,-382,3189,-209,-225,600,19.1047,25-Oct-2021 12:43:47
71,-3179,-73,3105,-141,21,641,19.1047,25-Oct-2021 12:43:47
72,-618,475,3179,-102,126,492,19.1047,25-Oct-2021 12:43:47
73,1046,439,3261,-82,-43,323,19.1047,25-Oct-2021 12:43:47
74,836,173,3048,-93,-312,233,19.1047,25-Oct-2021 12:43:47
75,-783,161,2510,-136,-469,187,19.1047,25-Oct-2021 12:43:47
76,-2383,30,1952,-196,-449,129,19.1047,25-Oct-2021 12:43:47
77,-2601,-96,1444,-259,-319,50,19.1047,25-Oct-2021 12:43:47
78,-1865,-184,877,-310,-212,-1,19.1047,25-Oct-2021 12:43:47
79,-1179,-542,190,-324,-186,25,19.1047,25-Oct-2021 12:43:47
80,-926,-576,-649,-312,-181,125,19.1047,25-Oct-2021 12:43:47
81,-1564,-201,-1693,-290,-137,251,19.1047,25-Oct-2021 12:43:47
82,-2796,-154,-2743,-259,-60,370,19.1047,25-Oct-2021 12:43:47
83,-3997,-279,-3409,-226,2,457,19.1047,25-Oct-2021 12:43:47
84,-5374,-326,-3777,-189,10,483,19.1047,25-Oct-2021 12:43:47
85,-6702,-405,-4058,-159,-56,400,19.1047,25-Oct-2021 12:43:47
86,-7707,-255,-4310,-143,-151,213,19.1047,25-Oct-2021 12:43:47
87,-8389,-57,-4523,-127,-213,18,19.1047,25-Oct-2021 12:43:47
88,-8659,-127,-4605,-124,-213,-78,19.1047,25-Oct-2021 12:43:47
89,-8623,-1,-4589,-114,-199,-49,19.1047,25-Oct-2021 12:43:47
90,-8456,114,-4680,-95,-187,45,19.1047,25-Oct-2021 12:43:47
91,-8086,23,-4829,-93,-175,125,19.1047,25-Oct-2021 12:43:47
92,-7506,-141,-4960,-116,-166,124,19.1047,25-Oct-2021 12:43:47
93,-6910,-247,-5068,-151,-139,8,19.1047,25-Oct-2021 12:43:47
94,-6287,-186,-5045,-176,-116,-136,19.1047,25-Oct-2021 12:43:47
95,-6287,-186,-5045,-176,-116,-136,19.1047,25-Oct-2021 12:43:47
96,-5648,-174,-5171,-194,-100,-267,19.1047,25-Oct-2021 12:43:47
97,-5007,-264,-5401,-200,-68,-336,19.1047,25-Oct-2021 12:43:47
98,-4598,-195,-5558,-175,-59,-261,19.1047,25-Oct-2021 12:43:47
99,-4626,16,-5327,-135,-107,-146,19.1047,25-Oct-2021 12:43:47
100,-4578,68,-4710,-101,-163,-82,19.1047,25-Oct-2021 12:43:47
101,-5027,144,-4209,-69,-214,-55,19.1047,25-Oct-2021 12:43:47
102,-5588,192,-3735,-40,-242,20,19.1047,25-Oct-2021 12:43:47
103,-5561,357,-3247,-61,-226,42,19.1047,25-Oct-2021 12:43:47
104,-5019,398,-2914,-66,-185,-34,19.1047,25-Oct-2021 12:43:47
105,-3948,395,-2133,-75,-107,-162,19.1047,25-Oct-2021 12:43:47
106,-2367,522,-1654,-123,107,-155,19.1047,25-Oct-2021 12:43:47
107,-1612,539,-1547,-162,99,5,19.1047,25-Oct-2021 12:43:47
108,-2566,46,-893,-202,-311,117,19.1047,25-Oct-2021 12:43:47
109,-1678,-36,-585,-88,-520,152,19.1047,25-Oct-2021 12:43:47
110,1289,386,-442,-4,-617,148,19.1047,25-Oct-2021 12:43:47
111,1695,307,461,-53,-991,126,19.1047,25-Oct-2021 12:43:47
112,-2240,320,1634,-182,-990,393,19.1047,25-Oct-2021 12:43:47
113,-2389,-32,1472,-242,-575,684,19.1047,25-Oct-2021 12:43:47
114,-777,363,1913,-247,-791,732,19.1047,25-Oct-2021 12:43:47
115,-4535,683,3105,-216,-1254,574,19.1047,25-Oct-2021 12:43:47
116,-6064,187,3589,-148,-1200,-22,19.1047,25-Oct-2021 12:43:47
117,-4318,361,3992,-99,-817,-650,19.1047,25-Oct-2021 12:43:47
118,-3270,248,4481,0,-386,-1103,19.1047,25-Oct-2021 12:43:47
119,-967,-182,5083,59,109,-1342,19.1047,25-Oct-2021 12:43:47
120,3929,-227,5359,72,769,-1294,19.1047,25-Oct-2021 12:43:47
121,10108,-63,5349,59,1515,-815,19.1047,25-Oct-2021 12:43:47
122,13438,33,5227,18,1669,-61,19.1047,25-Oct-2021 12:43:47
123,10339,-53,5280,-99,861,555,19.1047,25-Oct-2021 12:43:47
124,6037,-188,5308,-176,-62,707,19.1047,25-Oct-2021 12:43:47
125,5440,-43,5229,-168,-465,446,19.1047,25-Oct-2021 12:43:47
126,5337,174,5135,-156,-529,124,19.1047,25-Oct-2021 12:43:47
127,1992,-12,5102,-172,-511,-27,19.1047,25-Oct-2021 12:43:47
128,-2808,-431,5210,-213,-387,-29,19.1047,25-Oct-2021 12:43:47
129,-4596,-480,5175,-210,-113,25,19.1047,25-Oct-2021 12:43:47
130,-2310,-276,4886,-185,36,-25,19.1047,25-Oct-2021 12:43:47
131,1575,-145,4602,-161,-40,-108,19.1047,25-Oct-2021 12:43:47
132,4230,19,4239,-151,-187,30,19.1047,25-Oct-2021 12:43:47
133,4988,59,3862,-144,-275,419,19.1047,25-Oct-2021 12:43:47
134,4205,-78,3527,-158,-281,739,19.1047,25-Oct-2021 12:43:47
135,2198,-85,3045,-215,-232,719,19.1047,25-Oct-2021 12:43:47
136,-253,70,2326,-277,-153,398,19.1047,25-Oct-2021 12:43:47
137,-1955,48,1543,-292,-106,-9,19.1047,25-Oct-2021 12:43:47
138,-2501,-186,918,-262,-140,-251,19.1047,25-Oct-2021 12:43:47
139,-2756,-285,279,-228,-226,-179,19.1047,25-Oct-2021 12:43:47
140,-3381,-199,-428,-201,-281,129,19.1047,25-Oct-2021 12:43:47
141,-3931,-127,-988,-180,-273,458,19.1047,25-Oct-2021 12:43:47
142,-4124,1,-1537,-173,-206,636,19.1047,25-Oct-2021 12:43:47
143,-4368,90,-2037,-173,-119,613,19.1047,25-Oct-2021 12:43:47
144,-4864,16,-2362,-164,-86,425,19.1047,25-Oct-2021 12:43:47
145,-5361,-78,-2716,-152,-131,142,19.1047,25-Oct-2021 12:43:47
146,-5714,-149,-3246,-154,-186,-102,19.1047,25-Oct-2021 12:43:47
147,-6036,-236,-3750,-175,-217,-201,19.1047,25-Oct-2021 12:43:47
148,-6568,-353,-4144,-182,-208,-132,19.1047,25-Oct-2021 12:43:47
149,-7159,-435,-4387,-172,-186,26,19.1047,25-Oct-2021 12:43:47
150,-7340,-389,-4567,-165,-140,164,19.1047,25-Oct-2021 12:43:47
151,-7218,-312,-4983,-167,-90,220,19.1047,25-Oct-2021 12:43:47
152,-7045,-298,-5448,-172,-60,189,19.1047,25-Oct-2021 12:43:47
153,-6874,-287,-5604,-160,-43,102,19.1047,25-Oct-2021 12:43:47
154,-6844,-281,-5596,-139,-65,9,19.1047,25-Oct-2021 12:43:47
155,-6902,-231,-5555,-127,-106,-55,19.1047,25-Oct-2021 12:43:47
156,-7030,-132,-5437,-127,-127,-86,19.1047,25-Oct-2021 12:43:47
157,-7191,-39,-5224,-123,-123,-97,19.1047,25-Oct-2021 12:43:47
158,-7145,72,-5037,-123,-131,-96,19.1047,25-Oct-2021 12:43:47
159,-6898,232,-4779,-116,-135,-89,19.1047,25-Oct-2021 12:43:47
160,-6239,268,-4436,-119,-103,-99,19.1047,25-Oct-2021 12:43:47
161,-5579,278,-4159,-144,-79,-117,19.1047,25-Oct-2021 12:43:47
162,-4876,283,-3966,-149,-85,-140,19.1047,25-Oct-2021 12:43:47
163,-4068,317,-3772,-133,-103,-170,19.1047,25-Oct-2021 12:43:47
164,-3346,338,-3184,-119,-174,-203,19.1047,25-Oct-2021 12:43:47
165,-3346,338,-3184,-119,-174,-203,19.1047,25-Oct-2021 12:43:47
166,-1758,308,-2458,-112,-333,-293,19.1047,25-Oct-2021 12:43:47
167,-885,329,-2174,-65,-502,-324,19.1047,25-Oct-2021 12:43:47
168,-1354,489,-1930,-1,-568,-217,19.1047,25-Oct-2021 12:43:47
169,-11,390,-1229,88,-654,-134,19.1047,25-Oct-2021 12:43:47
170,1856,-18,-708,134,-689,-62,19.1047,25-Oct-2021 12:43:47
171,416,168,-105,85,-921,92,19.1047,25-Oct-2021 12:43:47
172,659,513,275,-58,-1318,259,19.1047,25-Oct-2021 12:43:47
173,-173,180,761,-222,-1612,519,19.1047,25-Oct-2021 12:43:47
174,-427,40,1619,-234,-1202,992,19.1047,25-Oct-2021 12:43:47
175,143,500,2098,-141,-778,1106,19.1047,25-Oct-2021 12:43:47
176,-3019,497,2629,-260,-569,925,19.1047,25-Oct-2021 12:43:47
177,-5772,172,3225,-390,-490,676,19.1047,25-Oct-2021 12:43:47
178,-7510,-35,3329,-301,-401,258,19.1047,25-Oct-2021 12:43:47
