TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4643,692,642,129,1284,-1303,18.9956,24-Nov-2021 06:02:57
2,-3095,594,1442,233,640,-1760,18.9956,24-Nov-2021 06:02:57
3,-1058,504,2545,292,332,-2231,18.9956,24-Nov-2021 06:02:57
4,1155,638,3384,293,441,-2521,18.9956,24-Nov-2021 06:02:57
5,3229,53,3750,254,623,-2497,18.9956,24-Nov-2021 06:02:57
6,4632,-397,4449,190,545,-2254,18.9956,24-Nov-2021 06:02:57
7,6422,-537,4964,96,387,-1886,18.9956,24-Nov-2021 06:02:57
8,8803,-727,5077,25,296,-1428,18.9956,24-Nov-2021 06:02:57
9,10178,-756,5325,-14,-58,-898,18.9956,24-Nov-2021 06:02:57
10,9278,-817,5589,-57,-531,-249,18.9956,24-Nov-2021 06:02:57
11,6452,-690,6151,-124,-734,382,18.9956,24-Nov-2021 06:02:57
12,4406,-353,6347,-150,-201,951,18.9956,24-Nov-2021 06:02:57
13,3262,-78,5892,-113,517,1350,18.9956,24-Nov-2021 06:02:57
14,-89,412,5498,-141,418,1331,18.9956,24-Nov-2021 06:02:57
15,-4468,770,5450,-189,-27,1081,18.9956,24-Nov-2021 06:02:57
16,-4147,881,5594,-145,-138,649,18.9956,24-Nov-2021 06:02:57
17,1516,995,5314,-97,33,26,18.9956,24-Nov-2021 06:02:57
18,5386,905,4794,-88,84,-411,18.9956,24-Nov-2021 06:02:57
19,3391,182,4523,-125,-41,-314,18.9956,24-Nov-2021 06:02:57
20,266,-620,4418,-150,-105,-3,18.9956,24-Nov-2021 06:02:57
21,524,-603,4163,-142,-42,28,18.9956,24-Nov-2021 06:02:57
22,2641,-194,3842,-157,31,-179,18.9956,24-Nov-2021 06:02:57
23,4033,-350,3603,-180,77,-223,18.9956,24-Nov-2021 06:02:57
24,3575,-839,3205,-182,118,84,18.9956,24-Nov-2021 06:02:57
25,1655,-779,2596,-207,133,509,18.9956,24-Nov-2021 06:02:57
26,-163,-368,1899,-273,115,768,18.9956,24-Nov-2021 06:02:57
27,-1672,56,1109,-358,124,831,18.9956,24-Nov-2021 06:02:57
28,-3834,360,246,-402,115,818,18.9956,24-Nov-2021 06:02:57
29,-5908,545,-576,-402,56,731,18.9956,24-Nov-2021 06:02:57
30,-6033,713,-1263,-353,-15,487,18.9956,24-Nov-2021 06:02:57
31,-4858,706,-1879,-301,-24,186,18.9956,24-Nov-2021 06:02:57
32,-4481,375,-2376,-248,-8,4,18.9956,24-Nov-2021 06:02:57
33,-5239,-113,-2763,-220,9,-25,18.9956,24-Nov-2021 06:02:57
34,-5777,-486,-3032,-207,35,-22,18.9956,24-Nov-2021 06:02:57
35,-5157,-621,-3190,-192,62,-68,18.9956,24-Nov-2021 06:02:57
36,-4498,-762,-3565,-198,98,-68,18.9956,24-Nov-2021 06:02:57
37,-5213,-701,-4088,-220,114,70,18.9956,24-Nov-2021 06:02:57
38,-6476,-522,-4501,-230,89,244,18.9956,24-Nov-2021 06:02:57
39,-7158,-464,-4900,-221,35,349,18.9956,24-Nov-2021 06:02:57
40,-7566,-383,-5391,-213,-5,340,18.9956,24-Nov-2021 06:02:57
41,-8025,-156,-5795,-231,9,287,18.9956,24-Nov-2021 06:02:57
42,-8613,94,-5968,-221,14,225,18.9956,24-Nov-2021 06:02:57
43,-8526,65,-6098,-169,19,142,18.9956,24-Nov-2021 06:02:57
