TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6973,218,4519,-54,-738,-233,19.1035,02-Oct-2021 20:38:55
2,5845,230,4575,-128,-152,-287,19.1035,02-Oct-2021 20:38:55
3,4981,307,4768,-172,194,-231,19.1035,02-Oct-2021 20:38:55
4,5550,343,5190,-175,323,-113,19.1035,02-Oct-2021 20:38:55
5,5833,350,5616,-170,304,4,19.1035,02-Oct-2021 20:38:55
6,3828,161,5965,-179,157,55,19.1035,02-Oct-2021 20:38:55
7,62,61,6124,-160,-92,64,19.1035,02-Oct-2021 20:38:55
8,-1619,171,5803,-136,-357,82,19.1035,02-Oct-2021 20:38:55
9,-448,156,5638,-133,-514,60,19.1035,02-Oct-2021 20:38:55
10,1356,32,5832,-134,-491,-17,19.1035,02-Oct-2021 20:38:55
11,2800,34,5744,-115,-266,-45,19.1035,02-Oct-2021 20:38:55
12,3494,177,5574,-103,60,35,19.1035,02-Oct-2021 20:38:55
13,3241,245,5471,-115,284,142,19.1035,02-Oct-2021 20:38:55
14,2324,125,5232,-126,279,180,19.1035,02-Oct-2021 20:38:55
15,1566,23,4844,-134,90,152,19.1035,02-Oct-2021 20:38:55
16,1626,11,4501,-147,-138,101,19.1035,02-Oct-2021 20:38:55
17,2118,-22,4105,-133,-268,32,19.1035,02-Oct-2021 20:38:55
18,2170,-37,3603,-77,-248,-39,19.1035,02-Oct-2021 20:38:55
19,1553,119,3028,-17,-147,-74,19.1035,02-Oct-2021 20:38:55
20,638,230,2286,10,-67,-62,19.1035,02-Oct-2021 20:38:55
21,-300,24,1494,6,-57,-32,19.1035,02-Oct-2021 20:38:55
22,-1321,-240,908,-16,-135,-32,19.1035,02-Oct-2021 20:38:55
23,-2406,-266,507,-28,-265,-68,19.1035,02-Oct-2021 20:38:55
24,-3387,-201,8,-27,-369,-108,19.1035,02-Oct-2021 20:38:55
25,-4006,-219,-622,-1,-409,-121,19.1035,02-Oct-2021 20:38:55
26,-4449,-321,-1420,43,-369,-107,19.1035,02-Oct-2021 20:38:55
27,-5018,-410,-2230,63,-267,-70,19.1035,02-Oct-2021 20:38:55
28,-5501,-421,-2820,58,-174,-51,19.1035,02-Oct-2021 20:38:55
29,-5776,-472,-3202,22,-137,-67,19.1035,02-Oct-2021 20:38:55
30,-5941,-585,-3507,-16,-132,-94,19.1035,02-Oct-2021 20:38:55
31,-5996,-645,-3880,-30,-116,-100,19.1035,02-Oct-2021 20:38:55
32,-5939,-652,-4304,-29,-111,-91,19.1035,02-Oct-2021 20:38:55
33,-6033,-658,-4789,-21,-101,-100,19.1035,02-Oct-2021 20:38:55
34,-6320,-549,-5171,-19,-67,-111,19.1035,02-Oct-2021 20:38:55
35,-6552,-380,-5431,-33,-32,-96,19.1035,02-Oct-2021 20:38:55
36,-6602,-325,-5565,-48,-39,-83,19.1035,02-Oct-2021 20:38:55
37,-6933,-366,-5672,-52,-99,-110,19.1035,02-Oct-2021 20:38:55
38,-7469,-443,-5793,-47,-148,-154,19.1035,02-Oct-2021 20:38:55
39,-7593,-428,-5853,-51,-186,-164,19.1035,02-Oct-2021 20:38:55
40,-7703,-160,-6009,-64,-184,-146,19.1035,02-Oct-2021 20:38:55
41,-7534,-25,-5799,-101,-173,-104,19.1035,02-Oct-2021 20:38:55
42,-7073,-129,-5562,-133,-124,-79,19.1035,02-Oct-2021 20:38:55
43,-6650,-98,-5321,-140,-87,-96,19.1035,02-Oct-2021 20:38:55
44,-6345,113,-5121,-141,-112,-146,19.1035,02-Oct-2021 20:38:55
45,-6185,419,-4993,-150,-129,-139,19.1035,02-Oct-2021 20:38:55
46,-5321,321,-4549,-162,-147,-80,19.1035,02-Oct-2021 20:38:55
47,-4728,237,-3920,-200,-134,-57,19.1035,02-Oct-2021 20:38:55
48,-4413,469,-3231,-211,-89,-86,19.1035,02-Oct-2021 20:38:55
49,-3573,198,-2697,-210,-21,-122,19.1035,02-Oct-2021 20:38:55
50,-2509,201,-2285,-178,-32,-139,19.1035,02-Oct-2021 20:38:55
51,-2032,743,-1969,-165,-54,-146,19.1035,02-Oct-2021 20:38:55
52,-1357,900,-1239,-211,52,-135,19.1035,02-Oct-2021 20:38:55
53,-647,308,-661,-216,112,-108,19.1035,02-Oct-2021 20:38:55
54,-867,-65,-431,-216,223,-126,19.1035,02-Oct-2021 20:38:55
55,-1238,296,290,-213,317,-180,19.1035,02-Oct-2021 20:38:55
56,-1642,539,821,-255,280,-127,19.1035,02-Oct-2021 20:38:55
57,-642,271,1434,-287,217,-31,19.1035,02-Oct-2021 20:38:55
58,-168,361,2126,-327,66,-20,19.1035,02-Oct-2021 20:38:55
59,-255,313,2559,-287,239,54,19.1035,02-Oct-2021 20:38:55
60,-42,-12,3318,-254,505,53,19.1035,02-Oct-2021 20:38:55
61,57,238,3856,-286,544,87,19.1035,02-Oct-2021 20:38:55
62,2219,368,4574,-297,122,174,19.1035,02-Oct-2021 20:38:55
63,2331,-89,5046,-265,172,271,19.1035,02-Oct-2021 20:38:55
64,1914,142,5301,-256,468,300,19.1035,02-Oct-2021 20:38:55
