TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6878,-220,-4451,94,-318,-198,19.0824,15-Sep-2021 20:52:20
2,-7424,-224,-4895,70,-290,-165,19.0824,15-Sep-2021 20:52:20
3,-7666,-191,-5072,60,-234,-118,19.0824,15-Sep-2021 20:52:20
4,-7427,-86,-5109,49,-101,-32,19.0824,15-Sep-2021 20:52:20
5,-7170,-69,-5291,16,90,44,19.0824,15-Sep-2021 20:52:20
6,-6770,-24,-5396,15,256,70,19.0824,15-Sep-2021 20:52:20
7,-6559,86,-5397,3,420,98,19.0824,15-Sep-2021 20:52:20
8,-6585,1,-5444,-30,508,131,19.0824,15-Sep-2021 20:52:20
9,-6164,-113,-5615,-66,568,174,19.0824,15-Sep-2021 20:52:20
10,-5977,-145,-5889,-40,639,184,19.0824,15-Sep-2021 20:52:20
11,-5529,-140,-5984,-27,505,177,19.0824,15-Sep-2021 20:52:20
12,-5229,-95,-6033,5,437,162,19.0824,15-Sep-2021 20:52:20
13,-6315,69,-5812,-11,541,148,19.0824,15-Sep-2021 20:52:20
14,-6506,136,-5552,9,488,152,19.0824,15-Sep-2021 20:52:20
15,-4914,35,-5431,35,148,-47,19.0824,15-Sep-2021 20:52:20
16,-4215,-53,-5012,-17,-38,-412,19.0824,15-Sep-2021 20:52:20
17,-5340,91,-4597,-74,243,-453,19.0824,15-Sep-2021 20:52:20
18,-5807,260,-4135,-76,497,-344,19.0824,15-Sep-2021 20:52:20
19,-5743,245,-3385,-76,507,-313,19.0824,15-Sep-2021 20:52:20
20,-6049,-14,-2987,-97,417,-350,19.0824,15-Sep-2021 20:52:20
21,-5874,188,-2543,-58,215,-564,19.0824,15-Sep-2021 20:52:20
22,-5519,420,-2122,-17,-17,-852,19.0824,15-Sep-2021 20:52:20
23,-5519,420,-2122,-17,-17,-852,19.0824,15-Sep-2021 20:52:20
24,-3719,114,-1331,-19,-67,-958,19.0824,15-Sep-2021 20:52:20
25,-2881,412,-344,12,-62,-916,19.0824,15-Sep-2021 20:52:20
26,-3015,476,0,40,-2,-818,19.0824,15-Sep-2021 20:52:20
27,-2288,140,103,6,216,-607,19.0824,15-Sep-2021 20:52:20
28,-1182,148,877,-43,183,-265,19.0824,15-Sep-2021 20:52:20
29,-508,202,1813,-73,-153,95,19.0824,15-Sep-2021 20:52:20
30,46,111,2359,-99,-410,277,19.0824,15-Sep-2021 20:52:20
31,1396,82,3097,-133,-446,340,19.0824,15-Sep-2021 20:52:20
32,2352,246,3808,-157,-474,459,19.0824,15-Sep-2021 20:52:20
33,3969,310,4492,-181,-494,641,19.0824,15-Sep-2021 20:52:20
34,5738,263,5060,-172,-350,766,19.0824,15-Sep-2021 20:52:20
35,5735,290,5281,-126,-127,654,19.0824,15-Sep-2021 20:52:20
36,4998,275,5272,-89,-7,399,19.0824,15-Sep-2021 20:52:20
37,4051,22,5606,-78,-82,88,19.0824,15-Sep-2021 20:52:20
38,2495,-88,6190,-86,-255,-174,19.0824,15-Sep-2021 20:52:20
39,1782,-9,6433,-75,-336,-272,19.0824,15-Sep-2021 20:52:20
40,2104,-90,6267,-40,-245,-239,19.0824,15-Sep-2021 20:52:20
41,2017,-148,5968,10,-77,-140,19.0824,15-Sep-2021 20:52:20
42,1383,-68,5613,14,51,60,19.0824,15-Sep-2021 20:52:20
