TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1674,160,-1086,10,310,-41,18.9974,16-Oct-2021 13:08:16
2,-1150,-70,-689,-124,407,18,18.9974,16-Oct-2021 13:08:16
3,-612,69,-136,-187,619,81,18.9974,16-Oct-2021 13:08:16
4,-385,124,712,-209,710,189,18.9974,16-Oct-2021 13:08:16
5,-615,159,1423,-225,582,148,18.9974,16-Oct-2021 13:08:16
6,-189,318,1459,-285,564,110,18.9974,16-Oct-2021 13:08:16
7,386,370,2049,-344,712,264,18.9974,16-Oct-2021 13:08:16
8,817,318,2998,-394,741,380,18.9974,16-Oct-2021 13:08:16
9,875,284,3835,-380,734,408,18.9974,16-Oct-2021 13:08:16
10,988,366,4415,-309,829,397,18.9974,16-Oct-2021 13:08:16
11,1767,406,4400,-255,891,405,18.9974,16-Oct-2021 13:08:16
12,2225,366,4656,-221,832,395,18.9974,16-Oct-2021 13:08:16
13,2947,270,5168,-175,678,406,18.9974,16-Oct-2021 13:08:16
14,3097,352,5570,-177,572,423,18.9974,16-Oct-2021 13:08:16
15,2927,305,6067,-162,394,387,18.9974,16-Oct-2021 13:08:16
16,3042,216,6428,-122,189,330,18.9974,16-Oct-2021 13:08:16
17,3076,239,6297,-46,52,217,18.9974,16-Oct-2021 13:08:16
18,3259,201,5719,19,3,106,18.9974,16-Oct-2021 13:08:16
19,3858,-42,5197,54,-44,11,18.9974,16-Oct-2021 13:08:16
20,3879,-153,5248,71,-165,-80,18.9974,16-Oct-2021 13:08:16
21,2967,6,5479,62,-269,-133,18.9974,16-Oct-2021 13:08:16
22,1912,96,5415,79,-294,-107,18.9974,16-Oct-2021 13:08:16
23,1382,28,4909,132,-178,3,18.9974,16-Oct-2021 13:08:16
24,1360,-139,4064,171,91,133,18.9974,16-Oct-2021 13:08:16
25,1387,-316,3267,186,375,182,18.9974,16-Oct-2021 13:08:16
26,930,-458,2954,155,512,107,18.9974,16-Oct-2021 13:08:16
27,-117,-284,3148,98,436,-32,18.9974,16-Oct-2021 13:08:16
28,-1116,29,3221,71,225,-130,18.9974,16-Oct-2021 13:08:16
29,-1713,112,2754,86,8,-138,18.9974,16-Oct-2021 13:08:16
30,-1837,92,1984,111,-153,-87,18.9974,16-Oct-2021 13:08:16
31,-1649,96,1286,137,-255,-30,18.9974,16-Oct-2021 13:08:16
32,-1655,101,647,153,-287,-20,18.9974,16-Oct-2021 13:08:16
33,-1954,83,-36,147,-250,-50,18.9974,16-Oct-2021 13:08:16
34,-2389,22,-680,135,-168,-88,18.9974,16-Oct-2021 13:08:16
35,-2738,-124,-1450,136,-36,-116,18.9974,16-Oct-2021 13:08:16
36,-3296,-282,-2373,138,129,-154,18.9974,16-Oct-2021 13:08:16
37,-4170,-308,-3186,126,280,-211,18.9974,16-Oct-2021 13:08:16
38,-5384,-226,-4014,118,348,-243,18.9974,16-Oct-2021 13:08:16
39,-6435,-198,-4573,95,241,-254,18.9974,16-Oct-2021 13:08:16
40,-6848,-237,-4761,37,29,-265,18.9974,16-Oct-2021 13:08:16
41,-6691,-310,-4813,-31,-136,-256,18.9974,16-Oct-2021 13:08:16
42,-6119,-290,-4847,-62,-153,-204,18.9974,16-Oct-2021 13:08:16
43,-5880,-270,-5152,-102,62,-159,18.9974,16-Oct-2021 13:08:16
44,-5496,-183,-5464,-114,528,-107,18.9974,16-Oct-2021 13:08:16
45,-5394,-69,-5428,-158,1106,-33,18.9974,16-Oct-2021 13:08:16
46,-6002,9,-5264,-237,1799,65,18.9974,16-Oct-2021 13:08:16
47,-6289,-121,-5072,-256,2303,85,18.9974,16-Oct-2021 13:08:16
48,-6733,-401,-5085,-148,2487,53,18.9974,16-Oct-2021 13:08:16
49,-7562,-391,-5299,10,2291,-85,18.9974,16-Oct-2021 13:08:16
50,-7896,-389,-5471,96,1958,-216,18.9974,16-Oct-2021 13:08:16
51,-8205,-552,-5789,112,1709,-283,18.9974,16-Oct-2021 13:08:16
52,-8792,-459,-6006,63,1396,-238,18.9974,16-Oct-2021 13:08:16
53,-8827,-305,-5870,19,989,-151,18.9974,16-Oct-2021 13:08:16
54,-8427,-339,-5517,-14,608,-81,18.9974,16-Oct-2021 13:08:16
55,-8437,-183,-5164,-101,164,-58,18.9974,16-Oct-2021 13:08:16
56,-6525,-117,-4291,-121,-577,-59,18.9974,16-Oct-2021 13:08:16
57,-4966,-13,-3287,-103,-1401,-62,18.9974,16-Oct-2021 13:08:16
58,-4484,68,-2734,-133,-1858,50,18.9974,16-Oct-2021 13:08:16
59,-2829,121,-1980,-161,-1960,194,18.9974,16-Oct-2021 13:08:16
60,-1660,227,-1586,-181,-1957,311,18.9974,16-Oct-2021 13:08:16
61,-1263,308,-1323,-213,-1917,333,18.9974,16-Oct-2021 13:08:16
62,-756,175,-499,-240,-1865,235,18.9974,16-Oct-2021 13:08:16
63,35,133,258,-243,-1637,126,18.9974,16-Oct-2021 13:08:16
64,-135,260,640,-194,-1297,31,18.9974,16-Oct-2021 13:08:16
65,142,110,888,-192,-895,59,18.9974,16-Oct-2021 13:08:16
66,832,57,1272,-241,-492,172,18.9974,16-Oct-2021 13:08:16
67,935,224,2064,-279,-193,230,18.9974,16-Oct-2021 13:08:16
68,1285,323,3080,-312,33,243,18.9974,16-Oct-2021 13:08:16
69,2212,312,3908,-334,241,258,18.9974,16-Oct-2021 13:08:16
70,3120,513,4413,-309,519,318,18.9974,16-Oct-2021 13:08:16
71,3728,586,4725,-267,868,379,18.9974,16-Oct-2021 13:08:16
72,3860,536,5034,-240,1127,343,18.9974,16-Oct-2021 13:08:16
73,3717,466,5227,-223,1159,208,18.9974,16-Oct-2021 13:08:16
74,3571,443,5343,-206,952,69,18.9974,16-Oct-2021 13:08:16
75,3451,493,5510,-201,614,4,18.9974,16-Oct-2021 13:08:16
76,3394,347,5771,-198,247,28,18.9974,16-Oct-2021 13:08:16
77,2953,127,5898,-166,-27,87,18.9974,16-Oct-2021 13:08:16
78,2039,65,5729,-126,-117,98,18.9974,16-Oct-2021 13:08:16
79,1213,27,5643,-110,-73,40,18.9974,16-Oct-2021 13:08:16
80,963,-39,5618,-88,2,-37,18.9974,16-Oct-2021 13:08:16
81,1236,18,5479,-58,67,-60,18.9974,16-Oct-2021 13:08:16
82,1814,151,5399,-45,129,5,18.9974,16-Oct-2021 13:08:16
83,2477,156,5299,-41,188,92,18.9974,16-Oct-2021 13:08:16
84,2672,-48,5070,-25,248,106,18.9974,16-Oct-2021 13:08:16
85,2329,-117,4570,11,341,21,18.9974,16-Oct-2021 13:08:16
86,1573,-20,3823,40,406,-82,18.9974,16-Oct-2021 13:08:16
87,1573,-20,3823,40,406,-82,18.9974,16-Oct-2021 13:08:16
88,239,38,3091,27,359,-132,18.9974,16-Oct-2021 13:08:16
89,-1176,146,2524,-6,201,-95,18.9974,16-Oct-2021 13:08:16
90,-1887,239,2091,-8,21,-2,18.9974,16-Oct-2021 13:08:16
91,-1863,162,1685,14,-102,47,18.9974,16-Oct-2021 13:08:16
92,-1580,-81,1178,57,-138,-8,18.9974,16-Oct-2021 13:08:16
93,-1483,-339,490,118,-124,-120,18.9974,16-Oct-2021 13:08:16
94,-1814,-411,-253,156,-127,-208,18.9974,16-Oct-2021 13:08:16
95,-2479,-318,-928,162,-150,-220,18.9974,16-Oct-2021 13:08:16
96,-3220,-306,-1474,152,-164,-189,18.9974,16-Oct-2021 13:08:16
97,-3897,-387,-1955,150,-174,-168,18.9974,16-Oct-2021 13:08:16
98,-4489,-369,-2586,155,-165,-157,18.9974,16-Oct-2021 13:08:16
99,-5007,-218,-3285,159,-151,-160,18.9974,16-Oct-2021 13:08:16
100,-5545,-159,-3811,152,-153,-194,18.9974,16-Oct-2021 13:08:16
101,-6060,-323,-4115,133,-139,-233,18.9974,16-Oct-2021 13:08:16
102,-6544,-504,-4429,103,-96,-256,18.9974,16-Oct-2021 13:08:16
103,-7070,-520,-4757,77,-38,-258,18.9974,16-Oct-2021 13:08:16
104,-7561,-504,-5120,87,14,-233,18.9974,16-Oct-2021 13:08:16
105,-7668,-568,-5605,108,45,-170,18.9974,16-Oct-2021 13:08:16
106,-7637,-448,-5928,99,-1,-116,18.9974,16-Oct-2021 13:08:16
107,-7689,-401,-5917,54,-126,-94,18.9974,16-Oct-2021 13:08:16
108,-7281,-459,-5662,-37,-242,-89,18.9974,16-Oct-2021 13:08:16
109,-6919,-522,-5492,-78,-323,-73,18.9974,16-Oct-2021 13:08:16
110,-6461,-447,-5547,-54,-344,-61,18.9974,16-Oct-2021 13:08:16
111,-5971,-439,-5583,-32,-344,-51,18.9974,16-Oct-2021 13:08:16
112,-5460,-413,-5403,-2,-271,-28,18.9974,16-Oct-2021 13:08:16
113,-4940,-62,-5243,-13,-185,-53,18.9974,16-Oct-2021 13:08:16
114,-4931,58,-5217,-35,-138,-124,18.9974,16-Oct-2021 13:08:16
115,-4655,152,-5031,-88,-63,-153,18.9974,16-Oct-2021 13:08:16
116,-4742,173,-4527,-192,3,-133,18.9974,16-Oct-2021 13:08:16
117,-5001,320,-4051,-287,202,-75,18.9974,16-Oct-2021 13:08:16
118,-3705,414,-3630,-319,519,-15,18.9974,16-Oct-2021 13:08:16
119,-3748,351,-2921,-338,755,69,18.9974,16-Oct-2021 13:08:16
120,-4266,525,-2284,-406,1100,245,18.9974,16-Oct-2021 13:08:16
121,-1693,596,-1626,-393,1144,183,18.9974,16-Oct-2021 13:08:16
122,-1399,599,-1032,-335,1116,-17,18.9974,16-Oct-2021 13:08:16
123,-2447,427,-862,-260,1354,-105,18.9974,16-Oct-2021 13:08:16
124,-1348,262,-389,-212,1321,40,18.9974,16-Oct-2021 13:08:16
125,-910,289,525,-180,1195,97,18.9974,16-Oct-2021 13:08:16
126,-422,122,983,-193,1325,169,18.9974,16-Oct-2021 13:08:16
127,-472,139,1073,-206,1681,367,18.9974,16-Oct-2021 13:08:16
128,-1657,97,1697,-309,1683,479,18.9974,16-Oct-2021 13:08:16
129,-2760,59,2197,-409,1462,563,18.9974,16-Oct-2021 13:08:16
130,-2473,180,2423,-418,918,553,18.9974,16-Oct-2021 13:08:16
131,-868,178,3219,-377,210,459,18.9974,16-Oct-2021 13:08:16
132,180,389,3932,-349,-324,344,18.9974,16-Oct-2021 13:08:16
133,1034,332,4408,-363,-673,246,18.9974,16-Oct-2021 13:08:16
134,2441,19,5237,-357,-1079,171,18.9974,16-Oct-2021 13:08:16
135,3964,-142,5853,-302,-1440,115,18.9974,16-Oct-2021 13:08:16
136,4896,-73,6106,-254,-1553,74,18.9974,16-Oct-2021 13:08:16
137,5390,-82,6382,-242,-1409,37,18.9974,16-Oct-2021 13:08:16
138,5477,-322,6334,-204,-1018,23,18.9974,16-Oct-2021 13:08:16
139,5345,-250,5972,-128,-444,30,18.9974,16-Oct-2021 13:08:16
140,5455,-37,5860,-34,86,35,18.9974,16-Oct-2021 13:08:16
141,4661,-76,5818,3,576,39,18.9974,16-Oct-2021 13:08:16
142,2410,-106,5597,15,848,-1,18.9974,16-Oct-2021 13:08:16
143,359,118,5237,52,795,-49,18.9974,16-Oct-2021 13:08:16
144,-145,315,4652,105,506,-41,18.9974,16-Oct-2021 13:08:16
145,679,296,3996,148,157,7,18.9974,16-Oct-2021 13:08:16
146,1730,182,3486,160,-76,35,18.9974,16-Oct-2021 13:08:16
147,1843,80,3351,134,-74,30,18.9974,16-Oct-2021 13:08:16
148,952,124,3446,110,106,13,18.9974,16-Oct-2021 13:08:16
149,-258,266,3339,107,299,-7,18.9974,16-Oct-2021 13:08:16
150,-1467,449,3029,116,348,-32,18.9974,16-Oct-2021 13:08:16
151,-2179,486,2631,149,173,-70,18.9974,16-Oct-2021 13:08:16
152,-2169,291,1966,180,-130,-99,18.9974,16-Oct-2021 13:08:16
153,-1740,156,1140,199,-377,-100,18.9974,16-Oct-2021 13:08:16
154,-1427,65,391,212,-453,-76,18.9974,16-Oct-2021 13:08:16
155,-1745,-12,-164,202,-345,-53,18.9974,16-Oct-2021 13:08:16
156,-2429,-52,-703,182,-110,-54,18.9974,16-Oct-2021 13:08:16
