TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,10401,-45,5198,-214,-38,71,19.3134,26-Aug-2021 19:19:25
2,10102,193,5096,-279,387,259,19.3134,26-Aug-2021 19:19:25
3,10102,193,5096,-279,387,259,19.3134,26-Aug-2021 19:19:25
4,9296,255,5439,-286,671,420,19.3134,26-Aug-2021 19:19:25
5,6615,95,5592,-239,763,573,19.3134,26-Aug-2021 19:19:25
6,2085,-127,5653,-203,508,662,19.3134,26-Aug-2021 19:19:25
7,-965,-164,5595,-137,53,531,19.3134,26-Aug-2021 19:19:25
8,-121,-289,5559,-74,-359,109,19.3134,26-Aug-2021 19:19:25
9,2331,-660,5527,-21,-844,-459,19.3134,26-Aug-2021 19:19:25
10,4077,-728,5453,3,-1247,-821,19.3134,26-Aug-2021 19:19:25
11,3783,-304,5401,-28,-1149,-667,19.3134,26-Aug-2021 19:19:25
12,673,159,5145,-107,-638,-70,19.3134,26-Aug-2021 19:19:25
13,-2979,178,4598,-141,-165,564,19.3134,26-Aug-2021 19:19:25
14,-4396,159,4245,-92,-50,818,19.3134,26-Aug-2021 19:19:25
15,-2743,402,4178,0,-270,550,19.3134,26-Aug-2021 19:19:25
16,105,463,3799,73,-471,16,19.3134,26-Aug-2021 19:19:25
17,1617,216,3085,77,-411,-412,19.3134,26-Aug-2021 19:19:25
18,1621,203,2209,10,-117,-527,19.3134,26-Aug-2021 19:19:25
19,1263,612,1278,-46,297,-367,19.3134,26-Aug-2021 19:19:25
20,853,681,630,-35,626,-59,19.3134,26-Aug-2021 19:19:25
21,-210,326,421,-5,668,265,19.3134,26-Aug-2021 19:19:25
22,-2142,215,212,5,396,417,19.3134,26-Aug-2021 19:19:25
23,-3836,286,-349,-18,-115,250,19.3134,26-Aug-2021 19:19:25
24,-4297,125,-1300,-61,-727,-114,19.3134,26-Aug-2021 19:19:25
25,-4000,-119,-2249,-88,-1187,-380,19.3134,26-Aug-2021 19:19:25
26,-4314,-313,-2840,-98,-1330,-377,19.3134,26-Aug-2021 19:19:25
27,-5619,-499,-3072,-114,-1162,-145,19.3134,26-Aug-2021 19:19:25
28,-6912,-687,-3340,-139,-837,125,19.3134,26-Aug-2021 19:19:25
29,-7668,-758,-3736,-152,-566,228,19.3134,26-Aug-2021 19:19:25
30,-8137,-715,-4130,-159,-471,108,19.3134,26-Aug-2021 19:19:25
31,-8411,-776,-4598,-162,-512,-100,19.3134,26-Aug-2021 19:19:25
32,-8283,-997,-4968,-156,-586,-231,19.3134,26-Aug-2021 19:19:25
33,-7883,-1024,-5117,-151,-604,-234,19.3134,26-Aug-2021 19:19:25
34,-7441,-870,-5147,-154,-531,-110,19.3134,26-Aug-2021 19:19:25
35,-7056,-788,-5275,-181,-359,38,19.3134,26-Aug-2021 19:19:25
36,-6858,-701,-5518,-242,-156,124,19.3134,26-Aug-2021 19:19:25
37,-6691,-517,-5666,-289,3,112,19.3134,26-Aug-2021 19:19:25
38,-6532,-232,-5627,-300,91,28,19.3134,26-Aug-2021 19:19:25
39,-6180,-42,-5556,-300,100,-82,19.3134,26-Aug-2021 19:19:25
40,-5658,97,-5476,-298,77,-150,19.3134,26-Aug-2021 19:19:25
41,-5285,122,-5391,-284,46,-114,19.3134,26-Aug-2021 19:19:25
42,-5265,83,-5102,-255,10,15,19.3134,26-Aug-2021 19:19:25
43,-5487,122,-4789,-225,-30,156,19.3134,26-Aug-2021 19:19:25
44,-5423,81,-4501,-206,-123,194,19.3134,26-Aug-2021 19:19:25
45,-4851,184,-3963,-200,-279,157,19.3134,26-Aug-2021 19:19:25
46,-3880,354,-3545,-217,-420,98,19.3134,26-Aug-2021 19:19:25
47,-3014,358,-3071,-251,-518,93,19.3134,26-Aug-2021 19:19:25
48,-2296,441,-2477,-252,-574,115,19.3134,26-Aug-2021 19:19:25
49,-1953,428,-1914,-212,-544,214,19.3134,26-Aug-2021 19:19:25
50,-1883,464,-1337,-203,-499,367,19.3134,26-Aug-2021 19:19:25
51,-1352,438,-820,-206,-471,354,19.3134,26-Aug-2021 19:19:25
52,-301,466,-241,-168,-463,274,19.3134,26-Aug-2021 19:19:25
53,-763,539,96,-37,-595,73,19.3134,26-Aug-2021 19:19:25
54,-1074,90,568,90,-820,-181,19.3134,26-Aug-2021 19:19:25
55,298,-34,1585,272,-852,-378,19.3134,26-Aug-2021 19:19:25
56,-229,-68,1873,223,-587,-520,19.3134,26-Aug-2021 19:19:25
57,-1334,-77,2050,17,-150,-538,19.3134,26-Aug-2021 19:19:25
58,-268,60,3364,-135,331,-464,19.3134,26-Aug-2021 19:19:25
59,460,-88,4290,-12,1116,-260,19.3134,26-Aug-2021 19:19:25
60,22,-151,4561,75,2014,-52,19.3134,26-Aug-2021 19:19:25
61,-308,-260,4528,-105,2545,35,19.3134,26-Aug-2021 19:19:25
62,-334,-115,4567,-327,2514,-22,19.3134,26-Aug-2021 19:19:25
63,457,-37,4906,-371,2163,-187,19.3134,26-Aug-2021 19:19:25
64,1659,-106,5389,-243,1872,-335,19.3134,26-Aug-2021 19:19:25
65,2954,63,5987,-149,1606,-381,19.3134,26-Aug-2021 19:19:25
66,3700,50,6199,-167,1273,-324,19.3134,26-Aug-2021 19:19:25
67,4044,225,6151,-222,831,-203,19.3134,26-Aug-2021 19:19:25
68,5041,607,6087,-255,351,-113,19.3134,26-Aug-2021 19:19:25
69,6075,653,5961,-242,-113,-76,19.3134,26-Aug-2021 19:19:25
70,6280,592,5599,-215,-512,25,19.3134,26-Aug-2021 19:19:25
71,5517,565,5261,-186,-886,179,19.3134,26-Aug-2021 19:19:25
72,4149,569,5022,-138,-1252,251,19.3134,26-Aug-2021 19:19:25
73,2700,603,4784,-107,-1505,145,19.3134,26-Aug-2021 19:19:25
74,1480,493,4205,-121,-1387,17,19.3134,26-Aug-2021 19:19:25
75,791,428,3449,-156,-820,6,19.3134,26-Aug-2021 19:19:25
76,402,401,2871,-161,-59,28,19.3134,26-Aug-2021 19:19:25
77,-387,307,2489,-120,424,-28,19.3134,26-Aug-2021 19:19:25
78,-1133,137,2149,-68,282,-165,19.3134,26-Aug-2021 19:19:25
79,-940,-161,1822,-52,-270,-300,19.3134,26-Aug-2021 19:19:25
80,-521,-345,1461,-59,-685,-312,19.3134,26-Aug-2021 19:19:25
81,-1224,-472,1011,-68,-632,-166,19.3134,26-Aug-2021 19:19:25
82,-3149,-636,364,-88,-302,53,19.3134,26-Aug-2021 19:19:25
83,-4694,-609,-432,-87,-96,190,19.3134,26-Aug-2021 19:19:25
84,-4790,-363,-1035,-51,-243,147,19.3134,26-Aug-2021 19:19:25
85,-4085,-322,-1559,2,-585,-31,19.3134,26-Aug-2021 19:19:25
86,-3592,-579,-2063,35,-805,-184,19.3134,26-Aug-2021 19:19:25
87,-3580,-724,-2668,30,-699,-193,19.3134,26-Aug-2021 19:19:25
88,-4084,-598,-3369,-12,-318,-87,19.3134,26-Aug-2021 19:19:25
89,-4954,-625,-4042,-61,84,38,19.3134,26-Aug-2021 19:19:25
90,-5754,-746,-4496,-90,254,110,19.3134,26-Aug-2021 19:19:25
91,-6203,-563,-4627,-82,174,109,19.3134,26-Aug-2021 19:19:25
92,-6416,-379,-4722,-72,3,61,19.3134,26-Aug-2021 19:19:25
93,-6464,-373,-4985,-91,-87,66,19.3134,26-Aug-2021 19:19:25
94,-6178,-326,-5260,-144,-9,217,19.3134,26-Aug-2021 19:19:25
95,-5723,-256,-5506,-187,195,407,19.3134,26-Aug-2021 19:19:25
96,-4902,-233,-5537,-193,422,508,19.3134,26-Aug-2021 19:19:25
97,-3832,-183,-5331,-205,691,439,19.3134,26-Aug-2021 19:19:25
98,-4281,-45,-5118,-179,1105,380,19.3134,26-Aug-2021 19:19:25
99,-5993,161,-5190,-192,1567,590,19.3134,26-Aug-2021 19:19:25
100,-6863,157,-5198,-260,1597,867,19.3134,26-Aug-2021 19:19:25
101,-7048,140,-5021,-382,1351,860,19.3134,26-Aug-2021 19:19:25
102,-7213,315,-4981,-382,1088,717,19.3134,26-Aug-2021 19:19:25
103,-7205,275,-4956,-242,1017,632,19.3134,26-Aug-2021 19:19:25
104,-7103,53,-4966,-202,819,618,19.3134,26-Aug-2021 19:19:25
