TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7297,-69,-5927,-129,411,-72,18.979,21-Nov-2021 17:35:33
2,-6441,93,-6238,-131,328,-37,18.979,21-Nov-2021 17:35:33
3,-5990,212,-6329,-126,234,-28,18.979,21-Nov-2021 17:35:33
4,-6075,251,-6294,-149,169,-89,18.979,21-Nov-2021 17:35:33
5,-6342,422,-6085,-152,170,-129,18.979,21-Nov-2021 17:35:33
6,-6032,365,-5656,-141,38,-165,18.979,21-Nov-2021 17:35:33
7,-5180,57,-5589,-163,43,-197,18.979,21-Nov-2021 17:35:33
8,-3651,160,-5344,-231,7,-263,18.979,21-Nov-2021 17:35:33
9,-3002,0,-4737,-239,52,-417,18.979,21-Nov-2021 17:35:33
10,-4281,-343,-3793,-294,524,-767,18.979,21-Nov-2021 17:35:33
11,-5792,-215,-3797,-305,1605,-733,18.979,21-Nov-2021 17:35:33
12,-3337,-345,-3618,-196,2182,-256,18.979,21-Nov-2021 17:35:33
13,-1550,-114,-2669,-42,1870,-117,18.979,21-Nov-2021 17:35:33
14,-3369,446,-2691,-112,1810,-175,18.979,21-Nov-2021 17:35:33
15,-4197,360,-2197,-283,1934,-330,18.979,21-Nov-2021 17:35:33
16,-5848,445,-1350,-434,1845,-673,18.979,21-Nov-2021 17:35:33
17,-7287,569,-999,-333,1811,-773,18.979,21-Nov-2021 17:35:33
18,-6823,687,-906,-184,1999,-420,18.979,21-Nov-2021 17:35:33
19,-5253,823,-182,-80,1928,24,18.979,21-Nov-2021 17:35:33
20,-4494,399,717,-23,1439,162,18.979,21-Nov-2021 17:35:33
21,-4276,390,1079,13,792,140,18.979,21-Nov-2021 17:35:33
22,-2607,426,1667,11,-11,107,18.979,21-Nov-2021 17:35:33
23,-436,289,2554,44,-1008,89,18.979,21-Nov-2021 17:35:33
24,1483,131,3600,98,-1940,-5,18.979,21-Nov-2021 17:35:33
25,3224,-162,4508,121,-2408,-118,18.979,21-Nov-2021 17:35:33
26,3224,-162,4508,121,-2408,-118,18.979,21-Nov-2021 17:35:33
27,4384,-406,4991,140,-2371,-147,18.979,21-Nov-2021 17:35:33
28,5643,-579,5348,145,-2073,-118,18.979,21-Nov-2021 17:35:33
29,7612,-481,5466,125,-1826,-122,18.979,21-Nov-2021 17:35:33
30,9782,-414,5594,36,-1626,-143,18.979,21-Nov-2021 17:35:33
31,9666,-665,6089,-82,-1230,-245,18.979,21-Nov-2021 17:35:33
32,7097,-782,6488,-178,-675,-468,18.979,21-Nov-2021 17:35:33
33,5317,-729,6737,-213,-23,-426,18.979,21-Nov-2021 17:35:33
34,3932,-290,6752,-247,926,-43,18.979,21-Nov-2021 17:35:33
35,-87,315,6279,-290,1795,292,18.979,21-Nov-2021 17:35:33
36,-5173,576,5765,-236,1710,260,18.979,21-Nov-2021 17:35:33
37,-5365,851,5152,-104,620,130,18.979,21-Nov-2021 17:35:33
38,-460,1062,4508,-46,-519,249,18.979,21-Nov-2021 17:35:33
39,4023,860,4521,-83,-986,310,18.979,21-Nov-2021 17:35:33
40,4670,123,4778,-153,-624,40,18.979,21-Nov-2021 17:35:33
41,2283,-518,4539,-182,286,-359,18.979,21-Nov-2021 17:35:33
42,-129,-450,4157,-170,955,-519,18.979,21-Nov-2021 17:35:33
43,131,-98,3942,-127,848,-336,18.979,21-Nov-2021 17:35:33
44,2263,-430,3467,-73,279,9,18.979,21-Nov-2021 17:35:33
45,3219,-911,2771,-92,-134,250,18.979,21-Nov-2021 17:35:33
46,1914,-685,2258,-179,-108,262,18.979,21-Nov-2021 17:35:33
47,-696,-201,1767,-257,220,155,18.979,21-Nov-2021 17:35:33
48,-3112,7,955,-275,519,126,18.979,21-Nov-2021 17:35:33
49,-4424,45,-161,-251,628,197,18.979,21-Nov-2021 17:35:33
50,-4838,116,-1179,-210,517,241,18.979,21-Nov-2021 17:35:33
51,-5136,261,-1934,-158,272,163,18.979,21-Nov-2021 17:35:33
52,-5386,484,-2554,-114,73,12,18.979,21-Nov-2021 17:35:33
53,-5057,414,-3062,-104,28,-94,18.979,21-Nov-2021 17:35:33
54,-4487,1,-3300,-115,127,-128,18.979,21-Nov-2021 17:35:33
55,-4577,-254,-3387,-134,275,-160,18.979,21-Nov-2021 17:35:33
56,-5284,-210,-3663,-138,394,-192,18.979,21-Nov-2021 17:35:33
57,-5828,-322,-4167,-125,423,-171,18.979,21-Nov-2021 17:35:33
58,-5900,-568,-4749,-116,342,-75,18.979,21-Nov-2021 17:35:33
59,-5944,-408,-5213,-130,243,25,18.979,21-Nov-2021 17:35:33
