TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6157,-290,-4922,-226,-178,80,19.0283,16-Nov-2021 20:19:44
2,-4819,-257,-4992,-203,-120,-3,19.0283,16-Nov-2021 20:19:44
3,-4927,-394,-5261,-206,-27,177,19.0283,16-Nov-2021 20:19:44
4,-6628,-528,-5510,-233,-55,502,19.0283,16-Nov-2021 20:19:44
5,-7550,-444,-5599,-258,-134,708,19.0283,16-Nov-2021 20:19:44
6,-7467,-313,-5932,-229,-158,726,19.0283,16-Nov-2021 20:19:44
7,-6867,-282,-6358,-182,-196,616,19.0283,16-Nov-2021 20:19:44
8,-5705,-402,-6348,-111,-256,632,19.0283,16-Nov-2021 20:19:44
9,-4921,-504,-5791,-4,-376,715,19.0283,16-Nov-2021 20:19:44
10,-5341,-470,-5274,70,-673,870,19.0283,16-Nov-2021 20:19:44
11,-5114,-108,-5000,46,-973,1024,19.0283,16-Nov-2021 20:19:44
12,-4934,-33,-5171,-46,-1040,1186,19.0283,16-Nov-2021 20:19:44
13,-4720,-74,-4502,-286,-1367,1061,19.0283,16-Nov-2021 20:19:44
14,-3883,23,-3706,-245,-1870,608,19.0283,16-Nov-2021 20:19:44
15,-4918,-68,-3187,61,-2002,460,19.0283,16-Nov-2021 20:19:44
16,-5093,350,-2360,214,-965,846,19.0283,16-Nov-2021 20:19:44
17,-4791,631,-2750,10,-146,1004,19.0283,16-Nov-2021 20:19:44
18,-5563,216,-2649,-361,260,801,19.0283,16-Nov-2021 20:19:44
19,-6147,339,-1636,-435,558,581,19.0283,16-Nov-2021 20:19:44
20,-7118,546,-702,-116,542,261,19.0283,16-Nov-2021 20:19:44
21,-6485,770,-352,285,661,-59,19.0283,16-Nov-2021 20:19:44
22,-5452,791,-615,515,774,-520,19.0283,16-Nov-2021 20:19:44
23,-5127,536,-679,394,1008,-1087,19.0283,16-Nov-2021 20:19:44
24,-4554,811,-134,368,1089,-1613,19.0283,16-Nov-2021 20:19:44
25,-2995,448,1071,552,1222,-2115,19.0283,16-Nov-2021 20:19:44
26,-331,115,2163,693,1460,-2589,19.0283,16-Nov-2021 20:19:44
27,1725,272,3223,708,1407,-2877,19.0283,16-Nov-2021 20:19:44
28,3577,86,3980,595,1220,-2815,19.0283,16-Nov-2021 20:19:44
29,5211,-77,4259,436,1153,-2475,19.0283,16-Nov-2021 20:19:44
30,6821,-228,4821,286,925,-1998,19.0283,16-Nov-2021 20:19:44
31,8509,-376,5631,152,522,-1444,19.0283,16-Nov-2021 20:19:44
32,8812,-650,5802,48,-48,-866,19.0283,16-Nov-2021 20:19:44
33,7892,-825,5745,-33,-478,-184,19.0283,16-Nov-2021 20:19:44
34,6216,-792,5843,-50,-399,551,19.0283,16-Nov-2021 20:19:44
35,5082,-537,5827,-40,242,1161,19.0283,16-Nov-2021 20:19:44
36,4903,-31,5945,-23,1056,1477,19.0283,16-Nov-2021 20:19:44
37,998,101,6239,-53,915,1486,19.0283,16-Nov-2021 20:19:44
38,-5106,213,6054,-127,-83,1232,19.0283,16-Nov-2021 20:19:44
39,-6778,471,5185,-206,-809,687,19.0283,16-Nov-2021 20:19:44
40,-2114,608,4793,-245,-791,-190,19.0283,16-Nov-2021 20:19:44
41,4800,487,4844,-206,-281,-907,19.0283,16-Nov-2021 20:19:44
42,7566,111,4867,-138,237,-841,19.0283,16-Nov-2021 20:19:44
43,4854,-262,4709,-90,468,-119,19.0283,16-Nov-2021 20:19:44
44,711,-361,4489,-99,340,495,19.0283,16-Nov-2021 20:19:44
45,-412,-143,4265,-137,26,445,19.0283,16-Nov-2021 20:19:44
46,1794,-194,3932,-177,-166,23,19.0283,16-Nov-2021 20:19:44
47,3469,-483,3541,-235,-177,-140,19.0283,16-Nov-2021 20:19:44
48,2104,-470,3053,-319,-105,173,19.0283,16-Nov-2021 20:19:44
49,-416,-73,2527,-387,24,657,19.0283,16-Nov-2021 20:19:44
50,-1958,268,1861,-414,190,916,19.0283,16-Nov-2021 20:19:44
51,-3040,415,914,-439,213,886,19.0283,16-Nov-2021 20:19:44
52,-4578,358,-119,-480,-3,732,19.0283,16-Nov-2021 20:19:44
53,-5980,153,-874,-474,-278,525,19.0283,16-Nov-2021 20:19:44
54,-5825,69,-1233,-414,-350,254,19.0283,16-Nov-2021 20:19:44
55,-4191,41,-1540,-369,-179,11,19.0283,16-Nov-2021 20:19:44
56,-3191,-124,-2210,-380,58,-40,19.0283,16-Nov-2021 20:19:44
57,-3922,-429,-3120,-407,184,119,19.0283,16-Nov-2021 20:19:44
58,-5202,-469,-3729,-362,187,296,19.0283,16-Nov-2021 20:19:44
59,-6101,-132,-3900,-280,91,334,19.0283,16-Nov-2021 20:19:44
60,-6591,86,-4086,-213,-65,247,19.0283,16-Nov-2021 20:19:44
61,-6705,87,-4290,-191,-172,158,19.0283,16-Nov-2021 20:19:44
62,-6690,-61,-4521,-200,-170,138,19.0283,16-Nov-2021 20:19:44
63,-6858,-156,-4896,-223,-42,174,19.0283,16-Nov-2021 20:19:44
64,-6955,-120,-5108,-258,83,204,19.0283,16-Nov-2021 20:19:44
65,-7095,-36,-5341,-276,111,209,19.0283,16-Nov-2021 20:19:44
66,-7815,-28,-5851,-312,39,203,19.0283,16-Nov-2021 20:19:44
67,-8419,-229,-6464,-355,-64,171,19.0283,16-Nov-2021 20:19:44
68,-8351,-427,-6392,-300,-120,84,19.0283,16-Nov-2021 20:19:44
69,-7525,-596,-5896,-177,-134,-49,19.0283,16-Nov-2021 20:19:44
70,-6602,-636,-5800,-63,-107,-102,19.0283,16-Nov-2021 20:19:44
71,-6215,-666,-5520,35,-87,-79,19.0283,16-Nov-2021 20:19:44
72,-5555,-622,-5017,62,-29,-73,19.0283,16-Nov-2021 20:19:44
73,-4874,-629,-4735,57,-19,-39,19.0283,16-Nov-2021 20:19:44
74,-4865,-339,-4317,83,-169,4,19.0283,16-Nov-2021 20:19:44
75,-4748,-352,-3744,27,-440,-22,19.0283,16-Nov-2021 20:19:44
76,-4156,-259,-3247,-77,-535,-65,19.0283,16-Nov-2021 20:19:44
77,-3069,17,-3121,-98,-678,-57,19.0283,16-Nov-2021 20:19:44
