TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-221,632,225,427,-700,-977,19.1677,19-Oct-2021 21:02:05
2,-167,592,917,437,-646,-1025,19.1677,19-Oct-2021 21:02:05
3,-806,445,1617,245,-316,-1066,19.1677,19-Oct-2021 21:02:05
4,-88,464,2211,109,-45,-1023,19.1677,19-Oct-2021 21:02:05
5,-449,236,2612,127,336,-747,19.1677,19-Oct-2021 21:02:05
6,-608,293,3076,112,647,-343,19.1677,19-Oct-2021 21:02:05
7,250,272,3570,56,700,-9,19.1677,19-Oct-2021 21:02:05
8,309,81,4182,56,547,229,19.1677,19-Oct-2021 21:02:05
9,503,198,4611,53,448,451,19.1677,19-Oct-2021 21:02:05
10,1113,198,4911,14,441,606,19.1677,19-Oct-2021 21:02:05
11,2031,89,5433,-17,434,687,19.1677,19-Oct-2021 21:02:05
12,2961,-21,5833,-42,468,773,19.1677,19-Oct-2021 21:02:05
13,3944,-155,5953,-67,534,847,19.1677,19-Oct-2021 21:02:05
14,3944,-155,5953,-67,534,847,19.1677,19-Oct-2021 21:02:05
15,4321,-185,5961,-54,622,884,19.1677,19-Oct-2021 21:02:05
16,4111,-80,5909,-13,619,848,19.1677,19-Oct-2021 21:02:05
17,3919,40,5842,9,490,719,19.1677,19-Oct-2021 21:02:05
18,3608,11,5659,27,409,529,19.1677,19-Oct-2021 21:02:05
19,3095,-278,5537,43,383,287,19.1677,19-Oct-2021 21:02:05
20,2236,-508,5471,36,255,34,19.1677,19-Oct-2021 21:02:05
21,1166,-503,5196,13,2,-103,19.1677,19-Oct-2021 21:02:05
22,469,-523,4731,-5,-250,-9,19.1677,19-Oct-2021 21:02:05
23,424,-585,4229,-9,-394,270,19.1677,19-Oct-2021 21:02:05
24,645,-488,3796,0,-420,532,19.1677,19-Oct-2021 21:02:05
25,579,-274,3400,28,-310,631,19.1677,19-Oct-2021 21:02:05
26,88,-238,3095,66,-156,599,19.1677,19-Oct-2021 21:02:05
27,-569,-348,2858,94,-104,553,19.1677,19-Oct-2021 21:02:05
28,-1135,-386,2463,114,-207,544,19.1677,19-Oct-2021 21:02:05
29,-1508,-445,1806,121,-390,537,19.1677,19-Oct-2021 21:02:05
30,-1717,-524,1244,112,-563,478,19.1677,19-Oct-2021 21:02:05
31,-1730,-509,798,115,-655,343,19.1677,19-Oct-2021 21:02:05
32,-1502,-415,153,152,-640,154,19.1677,19-Oct-2021 21:02:05
33,-1439,-237,-669,200,-541,-33,19.1677,19-Oct-2021 21:02:05
34,-2009,-24,-1558,237,-391,-130,19.1677,19-Oct-2021 21:02:05
35,-2959,87,-2401,252,-283,-107,19.1677,19-Oct-2021 21:02:05
36,-3992,48,-3093,247,-275,-3,19.1677,19-Oct-2021 21:02:05
37,-5150,78,-3670,263,-385,115,19.1677,19-Oct-2021 21:02:05
38,-6237,222,-4129,282,-548,188,19.1677,19-Oct-2021 21:02:05
39,-7162,298,-4562,278,-711,170,19.1677,19-Oct-2021 21:02:05
40,-7703,261,-5021,269,-833,86,19.1677,19-Oct-2021 21:02:05
41,-7794,231,-5440,231,-864,6,19.1677,19-Oct-2021 21:02:05
42,-7129,127,-5637,155,-768,-47,19.1677,19-Oct-2021 21:02:05
