TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,146,170,2875,-161,106,329,18.9597,02-Dec-2021 09:23:02
2,157,-8,2520,-177,135,222,18.9597,02-Dec-2021 09:23:02
3,-166,-130,1915,-221,109,194,18.9597,02-Dec-2021 09:23:02
4,-640,93,1153,-274,77,204,18.9597,02-Dec-2021 09:23:02
5,-1240,344,467,-312,26,236,18.9597,02-Dec-2021 09:23:02
6,-2172,304,2,-321,-53,282,18.9597,02-Dec-2021 09:23:02
7,-3226,115,-587,-311,-103,327,18.9597,02-Dec-2021 09:23:02
8,-3801,-16,-1299,-302,-36,355,18.9597,02-Dec-2021 09:23:02
9,-4115,-82,-1926,-286,46,340,18.9597,02-Dec-2021 09:23:02
10,-4677,-199,-2561,-268,45,303,18.9597,02-Dec-2021 09:23:02
11,-5414,-369,-3030,-243,-55,266,18.9597,02-Dec-2021 09:23:02
12,-5927,-582,-3285,-210,-112,227,18.9597,02-Dec-2021 09:23:02
13,-6330,-604,-3581,-177,-101,190,18.9597,02-Dec-2021 09:23:02
14,-6557,-255,-3838,-169,-103,147,18.9597,02-Dec-2021 09:23:02
15,-6599,3,-4125,-149,-94,133,18.9597,02-Dec-2021 09:23:02
16,-6830,-155,-4391,-156,-124,134,18.9597,02-Dec-2021 09:23:02
17,-5945,-331,-4772,-174,-214,130,18.9597,02-Dec-2021 09:23:02
18,-6076,-340,-4924,-119,-514,103,18.9597,02-Dec-2021 09:23:02
19,-7046,-179,-4935,91,-673,216,18.9597,02-Dec-2021 09:23:02
20,-6532,-41,-5308,95,-604,404,18.9597,02-Dec-2021 09:23:02
21,-6385,-92,-5555,-88,-664,682,18.9597,02-Dec-2021 09:23:02
22,-7166,32,-5221,-130,-767,962,18.9597,02-Dec-2021 09:23:02
23,-6331,42,-5566,-151,-985,934,18.9597,02-Dec-2021 09:23:02
24,-6212,-388,-5231,-299,-1382,840,18.9597,02-Dec-2021 09:23:02
25,-8474,-648,-4112,-146,-1427,1088,18.9597,02-Dec-2021 09:23:02
26,-8153,-556,-4237,62,-1081,1092,18.9597,02-Dec-2021 09:23:02
27,-9367,-254,-3706,337,-484,891,18.9597,02-Dec-2021 09:23:02
28,-10672,-141,-3464,336,645,587,18.9597,02-Dec-2021 09:23:02
29,-8950,-443,-3764,36,1740,35,18.9597,02-Dec-2021 09:23:02
30,-8288,-62,-3360,-185,2047,-564,18.9597,02-Dec-2021 09:23:02
31,-5548,225,-3129,-212,1857,-1104,18.9597,02-Dec-2021 09:23:02
32,-2215,217,-2767,-152,1526,-1409,18.9597,02-Dec-2021 09:23:02
33,-1029,544,-2097,-86,1180,-1401,18.9597,02-Dec-2021 09:23:02
34,-133,585,-1123,-35,767,-1207,18.9597,02-Dec-2021 09:23:02
35,45,645,-430,-28,511,-912,18.9597,02-Dec-2021 09:23:02
36,-509,628,-319,-34,365,-639,18.9597,02-Dec-2021 09:23:02
37,-1461,518,456,-5,27,-522,18.9597,02-Dec-2021 09:23:02
38,-1285,523,985,47,-144,-520,18.9597,02-Dec-2021 09:23:02
39,202,362,1270,81,-51,-575,18.9597,02-Dec-2021 09:23:02
40,623,117,1813,91,-2,-607,18.9597,02-Dec-2021 09:23:02
41,430,-98,2369,125,40,-569,18.9597,02-Dec-2021 09:23:02
42,1216,-249,2956,147,85,-535,18.9597,02-Dec-2021 09:23:02
43,2269,-454,3492,144,159,-498,18.9597,02-Dec-2021 09:23:02
44,2778,-495,4034,123,185,-417,18.9597,02-Dec-2021 09:23:02
45,2990,-130,4426,108,151,-301,18.9597,02-Dec-2021 09:23:02
46,3193,-48,4837,76,113,-194,18.9597,02-Dec-2021 09:23:02
47,3687,-57,5037,30,135,-89,18.9597,02-Dec-2021 09:23:02
48,4173,75,5128,-13,155,29,18.9597,02-Dec-2021 09:23:02
49,3976,134,5443,-48,120,186,18.9597,02-Dec-2021 09:23:02
50,3350,313,5692,-90,54,332,18.9597,02-Dec-2021 09:23:02
51,3028,545,5385,-146,-0,395,18.9597,02-Dec-2021 09:23:02
52,2689,511,5049,-175,-47,407,18.9597,02-Dec-2021 09:23:02
53,1618,388,5135,-155,-105,413,18.9597,02-Dec-2021 09:23:02
54,470,302,5220,-115,-123,350,18.9597,02-Dec-2021 09:23:02
55,845,-3,4986,-102,-26,165,18.9597,02-Dec-2021 09:23:02
56,2572,-445,4555,-137,112,-48,18.9597,02-Dec-2021 09:23:02
57,3473,-629,4205,-167,163,-116,18.9597,02-Dec-2021 09:23:02
58,3093,-527,4001,-158,114,-25,18.9597,02-Dec-2021 09:23:02
59,2581,-325,3874,-134,43,92,18.9597,02-Dec-2021 09:23:02
60,2143,-194,3696,-118,-13,187,18.9597,02-Dec-2021 09:23:02
61,1748,-329,3411,-140,-60,270,18.9597,02-Dec-2021 09:23:02
62,1254,-279,2981,-193,-72,350,18.9597,02-Dec-2021 09:23:02
63,293,138,2282,-288,-39,438,18.9597,02-Dec-2021 09:23:02
64,-940,484,1347,-344,-19,516,18.9597,02-Dec-2021 09:23:02
65,-2140,598,594,-339,-64,542,18.9597,02-Dec-2021 09:23:02
66,-3151,540,146,-301,-154,492,18.9597,02-Dec-2021 09:23:02
67,-3763,501,-314,-286,-188,380,18.9597,02-Dec-2021 09:23:02
68,-4180,485,-876,-301,-120,260,18.9597,02-Dec-2021 09:23:02
69,-4497,65,-1505,-285,-21,167,18.9597,02-Dec-2021 09:23:02
70,-4497,65,-1505,-285,-21,167,18.9597,02-Dec-2021 09:23:02
71,-4581,-544,-2150,-271,59,102,18.9597,02-Dec-2021 09:23:02
72,-4682,-828,-2521,-246,75,70,18.9597,02-Dec-2021 09:23:02
73,-4935,-842,-2805,-216,60,61,18.9597,02-Dec-2021 09:23:02
74,-5116,-787,-3140,-216,40,74,18.9597,02-Dec-2021 09:23:02
75,-5483,-752,-3509,-230,-25,105,18.9597,02-Dec-2021 09:23:02
76,-6284,-668,-3982,-208,-96,169,18.9597,02-Dec-2021 09:23:02
77,-7082,-459,-4366,-181,-119,235,18.9597,02-Dec-2021 09:23:02
78,-7361,-119,-4543,-154,-97,233,18.9597,02-Dec-2021 09:23:02
79,-7217,76,-4727,-136,-56,194,18.9597,02-Dec-2021 09:23:02
80,-7708,221,-5139,-106,-11,200,18.9597,02-Dec-2021 09:23:02
81,-8493,261,-5416,-110,16,223,18.9597,02-Dec-2021 09:23:02
82,-8638,200,-5384,-161,38,164,18.9597,02-Dec-2021 09:23:02
83,-8100,70,-5354,-193,104,63,18.9597,02-Dec-2021 09:23:02
84,-7663,-60,-5356,-174,195,-11,18.9597,02-Dec-2021 09:23:02
85,-7457,-260,-5057,-114,162,-40,18.9597,02-Dec-2021 09:23:02
86,-6907,-524,-4932,-27,120,-65,18.9597,02-Dec-2021 09:23:02
87,-6471,-443,-4814,-37,180,-32,18.9597,02-Dec-2021 09:23:02
88,-5472,-314,-4374,-64,220,33,18.9597,02-Dec-2021 09:23:02
89,-5104,-398,-3879,-53,237,115,18.9597,02-Dec-2021 09:23:02
90,-5422,-365,-3818,-161,234,180,18.9597,02-Dec-2021 09:23:02
91,-4719,-38,-3680,-202,147,171,18.9597,02-Dec-2021 09:23:02
92,-3870,330,-3035,-25,-56,203,18.9597,02-Dec-2021 09:23:02
93,-3800,504,-2756,259,-160,247,18.9597,02-Dec-2021 09:23:02
94,-2769,512,-2268,244,-98,281,18.9597,02-Dec-2021 09:23:02
95,-2043,655,-1486,22,-209,373,18.9597,02-Dec-2021 09:23:02
96,-3149,631,-1063,-237,-334,555,18.9597,02-Dec-2021 09:23:02
97,-2902,493,-779,-525,-442,547,18.9597,02-Dec-2021 09:23:02
98,-2456,303,-158,-395,-308,439,18.9597,02-Dec-2021 09:23:02
99,-2624,166,643,-87,-456,279,18.9597,02-Dec-2021 09:23:02
100,-710,85,802,9,-189,23,18.9597,02-Dec-2021 09:23:02
101,-1060,-220,964,190,-241,-32,18.9597,02-Dec-2021 09:23:02
102,-2026,-256,2141,271,-388,41,18.9597,02-Dec-2021 09:23:02
103,37,-179,2538,255,162,-201,18.9597,02-Dec-2021 09:23:02
104,-360,-313,2961,135,637,-545,18.9597,02-Dec-2021 09:23:02
105,-185,-120,3708,82,678,-922,18.9597,02-Dec-2021 09:23:02
106,2326,93,3796,106,748,-1214,18.9597,02-Dec-2021 09:23:02
107,3515,37,4556,142,608,-1341,18.9597,02-Dec-2021 09:23:02
108,4302,79,5086,114,283,-1250,18.9597,02-Dec-2021 09:23:02
109,5490,137,5173,69,122,-925,18.9597,02-Dec-2021 09:23:02
110,5346,194,5550,15,123,-500,18.9597,02-Dec-2021 09:23:02
111,4107,130,5475,-49,152,-139,18.9597,02-Dec-2021 09:23:02
112,4092,51,5248,-103,129,67,18.9597,02-Dec-2021 09:23:02
113,4379,8,5296,-136,-34,99,18.9597,02-Dec-2021 09:23:02
