TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5651,46,5210,124,1019,787,19.181,15-Oct-2021 13:25:34
2,6009,-98,4908,174,832,675,19.181,15-Oct-2021 13:25:34
3,5965,-357,5364,145,464,425,19.181,15-Oct-2021 13:25:34
4,5308,-286,5744,76,-29,37,19.181,15-Oct-2021 13:25:34
5,3616,-415,6014,47,-552,-288,19.181,15-Oct-2021 13:25:34
6,1302,-772,6268,86,-891,-304,19.181,15-Oct-2021 13:25:34
7,-87,-747,6187,160,-921,10,19.181,15-Oct-2021 13:25:34
8,-117,-550,5745,207,-667,409,19.181,15-Oct-2021 13:25:34
9,558,-553,5326,198,-249,600,19.181,15-Oct-2021 13:25:34
10,1070,-627,5131,161,146,495,19.181,15-Oct-2021 13:25:34
11,1146,-561,5029,132,413,252,19.181,15-Oct-2021 13:25:34
12,1140,-392,4810,126,533,132,19.181,15-Oct-2021 13:25:34
13,1248,-168,4526,153,508,232,19.181,15-Oct-2021 13:25:34
14,1475,-53,4121,191,391,423,19.181,15-Oct-2021 13:25:34
15,1528,-123,3675,211,252,477,19.181,15-Oct-2021 13:25:34
16,1194,-171,3233,220,99,329,19.181,15-Oct-2021 13:25:34
17,701,-5,2766,245,-97,85,19.181,15-Oct-2021 13:25:34
18,183,170,2216,266,-346,-102,19.181,15-Oct-2021 13:25:34
19,-509,114,1410,258,-589,-131,19.181,15-Oct-2021 13:25:34
20,-1348,-75,524,228,-750,-37,19.181,15-Oct-2021 13:25:34
21,-2210,-116,-232,191,-803,77,19.181,15-Oct-2021 13:25:34
22,-2954,21,-892,153,-757,153,19.181,15-Oct-2021 13:25:34
23,-3508,82,-1528,136,-669,191,19.181,15-Oct-2021 13:25:34
24,-3874,112,-1971,131,-620,225,19.181,15-Oct-2021 13:25:34
25,-4294,154,-2329,137,-633,266,19.181,15-Oct-2021 13:25:34
26,-4294,154,-2329,137,-633,266,19.181,15-Oct-2021 13:25:34
27,-6003,-5,-3278,161,-577,220,19.181,15-Oct-2021 13:25:34
28,-6003,-5,-3278,161,-577,220,19.181,15-Oct-2021 13:25:34
29,-6661,-204,-3847,156,-489,134,19.181,15-Oct-2021 13:25:34
30,-6919,-221,-4388,116,-420,72,19.181,15-Oct-2021 13:25:34
31,-6842,-191,-4850,79,-379,57,19.181,15-Oct-2021 13:25:34
32,-6355,-168,-5182,43,-386,77,19.181,15-Oct-2021 13:25:34
33,-5972,-168,-5299,4,-425,73,19.181,15-Oct-2021 13:25:34
34,-6007,-265,-5190,-34,-446,27,19.181,15-Oct-2021 13:25:34
35,-5849,-276,-5253,1,-439,-16,19.181,15-Oct-2021 13:25:34
36,-5859,-215,-5566,97,-435,-60,19.181,15-Oct-2021 13:25:34
