TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4674,-158,-2576,-232,-66,-22,19.3855,25-Aug-2021 19:05:18
2,-5564,-182,-3090,-242,-31,23,19.3855,25-Aug-2021 19:05:18
3,-6220,-102,-3586,-225,-82,77,19.3855,25-Aug-2021 19:05:18
4,-6666,140,-4121,-183,-134,51,19.3855,25-Aug-2021 19:05:18
5,-7049,312,-4545,-140,-123,-51,19.3855,25-Aug-2021 19:05:18
6,-7500,239,-4865,-101,-56,-175,19.3855,25-Aug-2021 19:05:18
7,-7653,64,-5209,-86,21,-274,19.3855,25-Aug-2021 19:05:18
8,-7382,36,-5497,-86,48,-341,19.3855,25-Aug-2021 19:05:18
9,-6986,77,-5646,-79,14,-387,19.3855,25-Aug-2021 19:05:18
10,-6441,146,-5750,-58,-47,-375,19.3855,25-Aug-2021 19:05:18
11,-5816,162,-5877,-44,-53,-299,19.3855,25-Aug-2021 19:05:18
12,-5354,8,-5861,-38,31,-211,19.3855,25-Aug-2021 19:05:18
13,-5310,-111,-5601,-35,152,-169,19.3855,25-Aug-2021 19:05:18
14,-5590,25,-5532,-18,242,-186,19.3855,25-Aug-2021 19:05:18
15,-5914,136,-5560,9,251,-225,19.3855,25-Aug-2021 19:05:18
16,-5761,78,-5473,17,190,-238,19.3855,25-Aug-2021 19:05:18
17,-5350,119,-5233,12,95,-213,19.3855,25-Aug-2021 19:05:18
18,-5392,265,-5053,18,34,-194,19.3855,25-Aug-2021 19:05:18
19,-5105,437,-4768,7,15,-197,19.3855,25-Aug-2021 19:05:18
20,-4805,348,-4064,-2,-6,-262,19.3855,25-Aug-2021 19:05:18
21,-4621,125,-3702,18,-4,-372,19.3855,25-Aug-2021 19:05:18
22,-4003,251,-3300,19,25,-439,19.3855,25-Aug-2021 19:05:18
23,-4003,251,-3300,19,25,-439,19.3855,25-Aug-2021 19:05:18
24,-2234,422,-2419,-3,-6,-404,19.3855,25-Aug-2021 19:05:18
25,-1505,422,-1925,-45,-31,-366,19.3855,25-Aug-2021 19:05:18
26,-1548,156,-1533,-100,82,-361,19.3855,25-Aug-2021 19:05:18
27,-511,127,-665,-127,238,-439,19.3855,25-Aug-2021 19:05:18
28,844,51,-218,-119,338,-496,19.3855,25-Aug-2021 19:05:18
29,1120,405,423,-101,409,-541,19.3855,25-Aug-2021 19:05:18
30,825,445,975,-152,503,-725,19.3855,25-Aug-2021 19:05:18
31,539,-519,1380,-291,588,-887,19.3855,25-Aug-2021 19:05:18
32,286,115,2294,-379,654,-732,19.3855,25-Aug-2021 19:05:18
33,824,1226,2788,-444,1120,-270,19.3855,25-Aug-2021 19:05:18
34,290,320,3049,-383,1977,49,19.3855,25-Aug-2021 19:05:18
35,-410,-480,3496,-213,2626,107,19.3855,25-Aug-2021 19:05:18
36,-819,226,4287,-102,2844,136,19.3855,25-Aug-2021 19:05:18
37,-629,764,5039,-8,2698,36,19.3855,25-Aug-2021 19:05:18
38,-824,737,5169,24,2441,-159,19.3855,25-Aug-2021 19:05:18
39,-796,251,5094,-14,1936,-216,19.3855,25-Aug-2021 19:05:18
40,108,-182,5507,-70,1237,-126,19.3855,25-Aug-2021 19:05:18
41,448,-29,5911,-93,668,-92,19.3855,25-Aug-2021 19:05:18
42,852,113,6041,-92,479,-71,19.3855,25-Aug-2021 19:05:18
43,1271,-192,6197,-80,446,6,19.3855,25-Aug-2021 19:05:18
44,1037,-229,6381,-104,248,78,19.3855,25-Aug-2021 19:05:18
45,1108,-89,6212,-169,-163,191,19.3855,25-Aug-2021 19:05:18
46,2065,-322,5735,-187,-707,310,19.3855,25-Aug-2021 19:05:18
47,2955,-472,5258,-170,-1267,317,19.3855,25-Aug-2021 19:05:18
48,3884,-365,4815,-170,-1719,241,19.3855,25-Aug-2021 19:05:18
49,4371,-180,4445,-195,-1932,152,19.3855,25-Aug-2021 19:05:18
50,3724,-151,4135,-189,-1853,97,19.3855,25-Aug-2021 19:05:18
51,3248,-314,3998,-153,-1497,183,19.3855,25-Aug-2021 19:05:18
52,3788,-362,3885,-157,-797,540,19.3855,25-Aug-2021 19:05:18
53,3466,31,3489,-217,129,1147,19.3855,25-Aug-2021 19:05:18
54,707,202,2774,-278,825,1513,19.3855,25-Aug-2021 19:05:18
55,-3002,-213,1988,-263,883,1099,19.3855,25-Aug-2021 19:05:18
56,-5031,-254,1312,-182,348,-30,19.3855,25-Aug-2021 19:05:18
57,-5026,-4,719,-106,-182,-1191,19.3855,25-Aug-2021 19:05:18
58,-3368,-227,292,-85,-258,-1663,19.3855,25-Aug-2021 19:05:18
59,-578,-379,9,-133,25,-1168,19.3855,25-Aug-2021 19:05:18
60,792,-44,-568,-221,364,15,19.3855,25-Aug-2021 19:05:18
61,-1820,125,-1480,-290,563,996,19.3855,25-Aug-2021 19:05:18
62,-6011,-16,-2505,-301,541,1068,19.3855,25-Aug-2021 19:05:18
63,-7397,-35,-3440,-257,379,357,19.3855,25-Aug-2021 19:05:18
64,-5970,-59,-3999,-206,308,-509,19.3855,25-Aug-2021 19:05:18
65,-4341,-249,-4163,-154,367,-1035,19.3855,25-Aug-2021 19:05:18
66,-3545,-141,-4185,-111,412,-1101,19.3855,25-Aug-2021 19:05:18
67,-3592,45,-4396,-84,458,-888,19.3855,25-Aug-2021 19:05:18
68,-4266,-226,-4775,-81,651,-678,19.3855,25-Aug-2021 19:05:18
69,-4723,-402,-5113,-67,1002,-626,19.3855,25-Aug-2021 19:05:18
70,-5395,-190,-5357,-62,1411,-731,19.3855,25-Aug-2021 19:05:18
71,-6111,-136,-5376,-91,1772,-983,19.3855,25-Aug-2021 19:05:18
72,-6218,-130,-5366,-95,1940,-1198,19.3855,25-Aug-2021 19:05:18
73,-6196,49,-5406,-75,2077,-1230,19.3855,25-Aug-2021 19:05:18
74,-5335,105,-5647,-70,2214,-1142,19.3855,25-Aug-2021 19:05:18
75,-5279,78,-5700,-34,2394,-1188,19.3855,25-Aug-2021 19:05:18
76,-6196,49,-5638,0,2701,-1131,19.3855,25-Aug-2021 19:05:18
