TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1283,2,1349,-55,-89,-237,19.2901,10-Sep-2021 05:01:14
2,-775,-55,1980,-52,-86,-121,19.2901,10-Sep-2021 05:01:14
3,-801,-84,2014,-75,-208,-47,19.2901,10-Sep-2021 05:01:14
4,-1204,-148,2385,-31,-468,65,19.2901,10-Sep-2021 05:01:14
5,-529,-408,3099,44,-731,283,19.2901,10-Sep-2021 05:01:14
6,513,-107,3561,71,-939,463,19.2901,10-Sep-2021 05:01:14
7,764,-89,4175,63,-1114,483,19.2901,10-Sep-2021 05:01:14
8,1180,-213,4708,66,-1207,270,19.2901,10-Sep-2021 05:01:14
9,1384,101,5090,109,-1236,-236,19.2901,10-Sep-2021 05:01:14
10,559,-22,5326,143,-1099,-724,19.2901,10-Sep-2021 05:01:14
11,1292,-52,6061,143,-705,-987,19.2901,10-Sep-2021 05:01:14
12,2110,-135,5756,94,-362,-729,19.2901,10-Sep-2021 05:01:14
13,3504,-400,6622,68,224,-798,19.2901,10-Sep-2021 05:01:14
14,4862,-655,6846,9,829,-669,19.2901,10-Sep-2021 05:01:14
15,6191,-544,6185,-70,1413,-553,19.2901,10-Sep-2021 05:01:14
16,7040,-375,5270,-115,1711,-380,19.2901,10-Sep-2021 05:01:14
17,7202,-259,4520,-127,1722,-34,19.2901,10-Sep-2021 05:01:14
18,6767,-17,4041,-97,1521,458,19.2901,10-Sep-2021 05:01:14
19,5270,111,3999,-38,1008,785,19.2901,10-Sep-2021 05:01:14
20,2786,-16,3981,32,70,676,19.2901,10-Sep-2021 05:01:14
21,284,18,3834,84,-1080,353,19.2901,10-Sep-2021 05:01:14
22,-2226,141,3734,87,-1964,226,19.2901,10-Sep-2021 05:01:14
23,-4135,-4,3574,83,-2100,335,19.2901,10-Sep-2021 05:01:14
24,-4411,-112,3234,51,-1317,434,19.2901,10-Sep-2021 05:01:14
25,-2758,-1,2749,-21,6,345,19.2901,10-Sep-2021 05:01:14
26,-448,102,2001,-104,1107,125,19.2901,10-Sep-2021 05:01:14
27,582,178,1123,-161,1408,-50,19.2901,10-Sep-2021 05:01:14
28,254,219,435,-181,899,-71,19.2901,10-Sep-2021 05:01:14
29,-629,101,-178,-178,44,31,19.2901,10-Sep-2021 05:01:14
30,-1781,-132,-769,-178,-624,131,19.2901,10-Sep-2021 05:01:14
31,-3076,-189,-1238,-182,-814,130,19.2901,10-Sep-2021 05:01:14
32,-4205,-58,-1724,-188,-574,102,19.2901,10-Sep-2021 05:01:14
33,-5124,-3,-2350,-208,-212,151,19.2901,10-Sep-2021 05:01:14
34,-5957,-88,-3027,-235,2,237,19.2901,10-Sep-2021 05:01:14
35,-6363,-90,-3640,-257,32,230,19.2901,10-Sep-2021 05:01:14
36,-6384,27,-4154,-249,-30,115,19.2901,10-Sep-2021 05:01:14
37,-6242,85,-4432,-212,-111,-46,19.2901,10-Sep-2021 05:01:14
38,-6104,122,-4361,-186,-209,-160,19.2901,10-Sep-2021 05:01:14
39,-6363,158,-4315,-185,-293,-144,19.2901,10-Sep-2021 05:01:14
40,-6549,60,-4469,-159,-341,-30,19.2901,10-Sep-2021 05:01:14
41,-6803,-62,-4722,-181,-430,58,19.2901,10-Sep-2021 05:01:14
42,-6987,-64,-5036,-259,-469,99,19.2901,10-Sep-2021 05:01:14
43,-6753,130,-5260,-121,-538,155,19.2901,10-Sep-2021 05:01:14
44,-5706,160,-5230,-71,-685,160,19.2901,10-Sep-2021 05:01:14
45,-4970,-31,-5219,-167,-799,241,19.2901,10-Sep-2021 05:01:14
46,-4835,-43,-5245,-130,-858,388,19.2901,10-Sep-2021 05:01:14
47,-4375,139,-5158,-98,-1080,400,19.2901,10-Sep-2021 05:01:14
48,-3633,98,-4997,-47,-1191,349,19.2901,10-Sep-2021 05:01:14
49,-2908,-106,-4703,34,-943,396,19.2901,10-Sep-2021 05:01:14
50,-3641,50,-4130,-10,-741,618,19.2901,10-Sep-2021 05:01:14
51,-5356,63,-3429,-16,-652,760,19.2901,10-Sep-2021 05:01:14
52,-6335,-8,-3101,25,-598,631,19.2901,10-Sep-2021 05:01:14
53,-7731,175,-2830,32,-286,309,19.2901,10-Sep-2021 05:01:14
54,-9658,285,-2328,-35,117,60,19.2901,10-Sep-2021 05:01:14
55,-10136,214,-2011,-110,631,-177,19.2901,10-Sep-2021 05:01:14
56,-10328,-119,-1909,-30,1104,-385,19.2901,10-Sep-2021 05:01:14
57,-9739,151,-1800,120,1203,-535,19.2901,10-Sep-2021 05:01:14
58,-8371,232,-1488,198,997,-690,19.2901,10-Sep-2021 05:01:14
59,-7185,-24,-888,180,740,-737,19.2901,10-Sep-2021 05:01:14
60,-5094,125,-506,99,500,-663,19.2901,10-Sep-2021 05:01:14
61,-2740,347,58,44,277,-634,19.2901,10-Sep-2021 05:01:14
62,-130,500,902,95,139,-703,19.2901,10-Sep-2021 05:01:14
63,3198,172,1842,138,148,-989,19.2901,10-Sep-2021 05:01:14
64,6025,93,2777,151,271,-1423,19.2901,10-Sep-2021 05:01:14
65,7803,288,3744,174,489,-1727,19.2901,10-Sep-2021 05:01:14
66,9155,233,4633,207,783,-1635,19.2901,10-Sep-2021 05:01:14
67,9363,51,4943,178,1036,-1089,19.2901,10-Sep-2021 05:01:14
68,7801,66,5000,92,1054,-309,19.2901,10-Sep-2021 05:01:14
69,6016,45,4872,12,816,222,19.2901,10-Sep-2021 05:01:14
70,5434,74,4840,-43,434,234,19.2901,10-Sep-2021 05:01:14
71,4334,122,5146,-47,39,62,19.2901,10-Sep-2021 05:01:14
72,460,-178,5308,-31,-362,94,19.2901,10-Sep-2021 05:01:14
73,-2542,-190,5229,-17,-832,268,19.2901,10-Sep-2021 05:01:14
74,-851,103,5395,10,-1173,380,19.2901,10-Sep-2021 05:01:14
75,2864,49,5541,-3,-1126,362,19.2901,10-Sep-2021 05:01:14
76,4760,-200,5353,-89,-687,239,19.2901,10-Sep-2021 05:01:14
77,4524,-49,5124,-147,-42,114,19.2901,10-Sep-2021 05:01:14
78,4524,-49,5124,-147,-42,114,19.2901,10-Sep-2021 05:01:14
79,3560,191,4871,-175,559,11,19.2901,10-Sep-2021 05:01:14
