TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6384,-241,-5754,-83,73,-50,19.1384,22-Oct-2021 20:52:38
2,-6513,-151,-5769,-73,62,-33,19.1384,22-Oct-2021 20:52:38
3,-6695,-101,-6000,-49,85,-12,19.1384,22-Oct-2021 20:52:38
4,-6616,102,-6043,-40,77,-3,19.1384,22-Oct-2021 20:52:38
5,-6446,184,-5775,-42,64,-23,19.1384,22-Oct-2021 20:52:38
6,-6409,187,-5555,-40,99,-69,19.1384,22-Oct-2021 20:52:38
7,-6428,286,-5340,-36,157,-99,19.1384,22-Oct-2021 20:52:38
8,-6202,265,-5021,-43,202,-99,19.1384,22-Oct-2021 20:52:38
9,-5619,280,-4662,-32,185,-98,19.1384,22-Oct-2021 20:52:38
10,-5052,413,-4260,-40,164,-110,19.1384,22-Oct-2021 20:52:38
11,-4427,297,-3612,-56,169,-129,19.1384,22-Oct-2021 20:52:38
12,-3594,221,-3029,-71,162,-129,19.1384,22-Oct-2021 20:52:38
13,-2495,484,-2599,-100,128,-96,19.1384,22-Oct-2021 20:52:38
14,-1831,397,-2035,-126,78,-109,19.1384,22-Oct-2021 20:52:38
15,-949,311,-1537,-152,34,-154,19.1384,22-Oct-2021 20:52:38
16,335,453,-964,-159,-9,-144,19.1384,22-Oct-2021 20:52:38
17,251,285,-322,-170,-84,-166,19.1384,22-Oct-2021 20:52:38
18,-238,38,286,-157,-166,-269,19.1384,22-Oct-2021 20:52:38
19,-427,41,679,-158,-192,-322,19.1384,22-Oct-2021 20:52:38
20,-81,365,1102,-169,-222,-294,19.1384,22-Oct-2021 20:52:38
21,-16,557,1768,-182,-321,-252,19.1384,22-Oct-2021 20:52:38
22,-388,262,2312,-197,-230,-243,19.1384,22-Oct-2021 20:52:38
23,-727,-113,3084,-154,-89,-289,19.1384,22-Oct-2021 20:52:38
24,-797,-8,3651,-134,-82,-302,19.1384,22-Oct-2021 20:52:38
25,795,-58,4408,-165,-241,-256,19.1384,22-Oct-2021 20:52:38
26,776,-57,5048,-155,-469,-282,19.1384,22-Oct-2021 20:52:38
27,-45,59,5063,-140,-476,-346,19.1384,22-Oct-2021 20:52:38
28,395,63,5572,-162,-467,-323,19.1384,22-Oct-2021 20:52:38
29,704,-77,6030,-205,-339,-177,19.1384,22-Oct-2021 20:52:38
30,1130,-295,6372,-199,-235,-6,19.1384,22-Oct-2021 20:52:38
31,2412,-83,6567,-189,-218,228,19.1384,22-Oct-2021 20:52:38
32,3870,-98,6317,-183,-116,460,19.1384,22-Oct-2021 20:52:38
33,4088,-114,6123,-186,-2,505,19.1384,22-Oct-2021 20:52:38
34,4387,-72,5959,-159,293,542,19.1384,22-Oct-2021 20:52:38
35,4331,-45,5650,-147,639,530,19.1384,22-Oct-2021 20:52:38
36,4084,139,5308,-135,699,463,19.1384,22-Oct-2021 20:52:38
37,3368,225,4777,-108,518,340,19.1384,22-Oct-2021 20:52:38
38,1820,271,4239,-97,287,226,19.1384,22-Oct-2021 20:52:38
39,635,258,4049,-73,71,146,19.1384,22-Oct-2021 20:52:38
40,-385,275,3887,-72,38,101,19.1384,22-Oct-2021 20:52:38
41,-1371,396,3659,-90,5,66,19.1384,22-Oct-2021 20:52:38
42,-2003,350,3352,-103,-111,91,19.1384,22-Oct-2021 20:52:38
43,-1840,215,2849,-104,-171,184,19.1384,22-Oct-2021 20:52:38
44,-1200,107,2305,-96,-143,239,19.1384,22-Oct-2021 20:52:38
45,-366,110,1875,-109,-14,228,19.1384,22-Oct-2021 20:52:38
46,188,110,1478,-131,115,131,19.1384,22-Oct-2021 20:52:38
47,-104,-161,921,-155,113,-6,19.1384,22-Oct-2021 20:52:38
48,-991,-420,128,-158,84,-69,19.1384,22-Oct-2021 20:52:38
49,-1943,-309,-738,-142,7,-15,19.1384,22-Oct-2021 20:52:38
50,-2690,-147,-1679,-116,-1,97,19.1384,22-Oct-2021 20:52:38
51,-3496,-210,-2642,-99,58,147,19.1384,22-Oct-2021 20:52:38
52,-4367,-413,-3348,-71,167,80,19.1384,22-Oct-2021 20:52:38
53,-5355,-427,-3970,-59,241,1,19.1384,22-Oct-2021 20:52:38
54,-5785,-206,-4354,-80,244,-14,19.1384,22-Oct-2021 20:52:38
55,-5743,-287,-4539,-103,157,-40,19.1384,22-Oct-2021 20:52:38
56,-5956,-184,-4691,-74,99,-63,19.1384,22-Oct-2021 20:52:38
57,-5874,-16,-5135,-23,111,-47,19.1384,22-Oct-2021 20:52:38
58,-6557,-73,-5512,-24,109,-99,19.1384,22-Oct-2021 20:52:38
59,-7180,57,-5319,-31,-23,-237,19.1384,22-Oct-2021 20:52:38
60,-5537,-71,-5567,-108,-251,-443,19.1384,22-Oct-2021 20:52:38
61,-5144,-254,-5485,-112,-511,-660,19.1384,22-Oct-2021 20:52:38
62,-6416,-40,-5323,-105,-531,-820,19.1384,22-Oct-2021 20:52:38
63,-7037,-62,-5458,-159,-482,-967,19.1384,22-Oct-2021 20:52:38
64,-8094,-284,-5299,-233,-419,-1036,19.1384,22-Oct-2021 20:52:38
65,-8357,-72,-5314,-218,-239,-853,19.1384,22-Oct-2021 20:52:38
66,-8440,-16,-5506,-133,22,-546,19.1384,22-Oct-2021 20:52:38
67,-8481,-76,-5543,-39,259,-261,19.1384,22-Oct-2021 20:52:38
68,-7128,309,-5371,-19,480,73,19.1384,22-Oct-2021 20:52:38
69,-6686,382,-5123,-2,642,408,19.1384,22-Oct-2021 20:52:38
70,-6686,382,-5123,-2,642,408,19.1384,22-Oct-2021 20:52:38
71,-6659,219,-4850,47,784,625,19.1384,22-Oct-2021 20:52:38
72,-5492,216,-4228,29,743,700,19.1384,22-Oct-2021 20:52:38
73,-4422,504,-3736,-63,661,743,19.1384,22-Oct-2021 20:52:38
74,-4095,579,-3078,-138,638,718,19.1384,22-Oct-2021 20:52:38
75,-4361,391,-2184,-138,513,522,19.1384,22-Oct-2021 20:52:38
76,-4091,454,-1794,-115,374,239,19.1384,22-Oct-2021 20:52:38
77,-3171,245,-1180,-128,248,76,19.1384,22-Oct-2021 20:52:38
78,-2648,119,-603,-138,19,18,19.1384,22-Oct-2021 20:52:38
79,-2270,227,-204,-139,-269,-50,19.1384,22-Oct-2021 20:52:38
80,-980,221,524,-157,-500,-131,19.1384,22-Oct-2021 20:52:38
81,545,20,1083,-191,-575,-156,19.1384,22-Oct-2021 20:52:38
82,1596,-111,1857,-212,-569,-102,19.1384,22-Oct-2021 20:52:38
83,2513,31,2888,-234,-556,-14,19.1384,22-Oct-2021 20:52:38
84,3225,87,3390,-187,-561,3,19.1384,22-Oct-2021 20:52:38
