TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1705,118,334,-179,1058,-371,19.3353,05-Sep-2021 15:37:26
2,-1169,-357,861,-320,1764,-119,19.3353,05-Sep-2021 15:37:26
3,-2071,-27,1230,-407,2294,98,19.3353,05-Sep-2021 15:37:26
4,-2369,87,2439,-414,2363,120,19.3353,05-Sep-2021 15:37:26
5,-2372,-211,3284,-326,2080,0,19.3353,05-Sep-2021 15:37:26
6,-1948,-195,3307,-170,1719,-74,19.3353,05-Sep-2021 15:37:26
7,-1163,-304,3284,-20,1235,-30,19.3353,05-Sep-2021 15:37:26
8,-170,-489,3773,46,597,64,19.3353,05-Sep-2021 15:37:26
9,-170,-489,3773,46,597,64,19.3353,05-Sep-2021 15:37:26
10,1379,-592,4476,11,-215,134,19.3353,05-Sep-2021 15:37:26
11,3610,-620,5103,-90,-1017,186,19.3353,05-Sep-2021 15:37:26
12,5777,-580,5971,-181,-1613,246,19.3353,05-Sep-2021 15:37:26
13,7525,-477,6607,-235,-1865,403,19.3353,05-Sep-2021 15:37:26
14,8056,-391,6700,-238,-1637,669,19.3353,05-Sep-2021 15:37:26
15,7093,-138,6314,-187,-1012,811,19.3353,05-Sep-2021 15:37:26
16,5412,6,5809,-66,-314,569,19.3353,05-Sep-2021 15:37:26
17,3255,-139,5589,26,193,102,19.3353,05-Sep-2021 15:37:26
18,1102,35,5751,-3,393,-149,19.3353,05-Sep-2021 15:37:26
19,-763,356,5844,-68,399,-107,19.3353,05-Sep-2021 15:37:26
20,-2333,325,5631,-76,331,-58,19.3353,05-Sep-2021 15:37:26
21,-2612,170,5200,-43,128,-106,19.3353,05-Sep-2021 15:37:26
22,-577,335,4854,-39,-215,-112,19.3353,05-Sep-2021 15:37:26
23,2759,589,4730,-82,-456,-16,19.3353,05-Sep-2021 15:37:26
24,4163,573,4527,-157,-327,85,19.3353,05-Sep-2021 15:37:26
25,2066,305,4161,-213,72,75,19.3353,05-Sep-2021 15:37:26
26,-913,-27,3470,-184,369,-55,19.3353,05-Sep-2021 15:37:26
27,-1597,-243,2414,-100,305,-208,19.3353,05-Sep-2021 15:37:26
28,-326,-336,1350,-50,-45,-253,19.3353,05-Sep-2021 15:37:26
29,557,-211,541,-81,-410,-115,19.3353,05-Sep-2021 15:37:26
30,113,7,82,-164,-586,154,19.3353,05-Sep-2021 15:37:26
31,-1074,29,-237,-243,-516,401,19.3353,05-Sep-2021 15:37:26
32,-2201,-36,-667,-272,-331,453,19.3353,05-Sep-2021 15:37:26
33,-3363,39,-1385,-239,-175,286,19.3353,05-Sep-2021 15:37:26
34,-4806,117,-2162,-186,-135,30,19.3353,05-Sep-2021 15:37:26
35,-6126,-2,-2660,-174,-231,-144,19.3353,05-Sep-2021 15:37:26
36,-6882,-253,-3026,-188,-361,-174,19.3353,05-Sep-2021 15:37:26
37,-6850,-423,-3550,-188,-403,-121,19.3353,05-Sep-2021 15:37:26
38,-6539,-461,-4196,-192,-304,-83,19.3353,05-Sep-2021 15:37:26
39,-6485,-518,-4621,-194,-146,-106,19.3353,05-Sep-2021 15:37:26
40,-6505,-536,-4933,-210,-49,-161,19.3353,05-Sep-2021 15:37:26
41,-6404,-348,-5164,-224,-44,-204,19.3353,05-Sep-2021 15:37:26
42,-6373,-286,-5280,-221,-98,-265,19.3353,05-Sep-2021 15:37:26
43,-6213,-293,-5459,-197,-141,-343,19.3353,05-Sep-2021 15:37:26
44,-6034,-186,-5724,-176,-129,-371,19.3353,05-Sep-2021 15:37:26
45,-6167,-10,-5967,-150,-73,-311,19.3353,05-Sep-2021 15:37:26
46,-6186,272,-6035,-150,-41,-195,19.3353,05-Sep-2021 15:37:26
47,-5854,420,-5849,-145,-63,-125,19.3353,05-Sep-2021 15:37:26
48,-5834,573,-5725,-137,-45,-175,19.3353,05-Sep-2021 15:37:26
49,-5845,672,-5645,-161,94,-262,19.3353,05-Sep-2021 15:37:26
50,-5854,718,-5388,-171,194,-390,19.3353,05-Sep-2021 15:37:26
51,-5393,520,-5023,-86,278,-495,19.3353,05-Sep-2021 15:37:26
52,-4447,338,-4374,-45,402,-489,19.3353,05-Sep-2021 15:37:26
53,-3858,448,-3905,-39,761,-527,19.3353,05-Sep-2021 15:37:26
54,-3284,230,-3737,-42,1197,-703,19.3353,05-Sep-2021 15:37:26
55,-2908,63,-3389,-92,1372,-927,19.3353,05-Sep-2021 15:37:26
56,-2968,93,-2818,-3,1391,-1136,19.3353,05-Sep-2021 15:37:26
57,-2615,-107,-2091,94,1559,-1156,19.3353,05-Sep-2021 15:37:26
58,-1869,-71,-1822,127,2061,-950,19.3353,05-Sep-2021 15:37:26
59,-1533,-25,-1413,150,2344,-734,19.3353,05-Sep-2021 15:37:26
60,-1587,-30,-893,133,2281,-572,19.3353,05-Sep-2021 15:37:26
61,-2778,-151,-629,65,2031,-522,19.3353,05-Sep-2021 15:37:26
62,-3796,-222,-249,-34,1609,-318,19.3353,05-Sep-2021 15:37:26
63,-4455,-33,-34,-57,994,-134,19.3353,05-Sep-2021 15:37:26
64,-5113,-143,345,-81,231,-76,19.3353,05-Sep-2021 15:37:26
65,-4377,149,864,-81,-676,117,19.3353,05-Sep-2021 15:37:26
66,-3154,83,1557,-60,-1589,445,19.3353,05-Sep-2021 15:37:26
67,-1447,-342,2480,-105,-2214,767,19.3353,05-Sep-2021 15:37:26
68,545,-99,3466,-193,-2524,1077,19.3353,05-Sep-2021 15:37:26
69,2453,276,4714,-251,-2591,1295,19.3353,05-Sep-2021 15:37:26
70,2453,276,4714,-251,-2591,1295,19.3353,05-Sep-2021 15:37:26
71,4470,361,5826,-236,-2309,1274,19.3353,05-Sep-2021 15:37:26
72,6182,180,6242,-192,-1512,966,19.3353,05-Sep-2021 15:37:26
73,6595,192,6333,-139,-422,395,19.3353,05-Sep-2021 15:37:26
74,5115,320,6283,-86,554,-208,19.3353,05-Sep-2021 15:37:26
75,3962,352,6203,-74,1246,-477,19.3353,05-Sep-2021 15:37:26
76,4130,326,6338,-96,1617,-414,19.3353,05-Sep-2021 15:37:26
77,3318,301,6071,-110,1637,-364,19.3353,05-Sep-2021 15:37:26
78,1036,392,5461,-133,1214,-402,19.3353,05-Sep-2021 15:37:26
79,640,364,4921,-177,321,-266,19.3353,05-Sep-2021 15:37:26
80,2839,202,4761,-265,-587,124,19.3353,05-Sep-2021 15:37:26
81,4443,203,5201,-353,-780,464,19.3353,05-Sep-2021 15:37:26
82,3711,289,5314,-369,-118,500,19.3353,05-Sep-2021 15:37:26
83,1302,221,4698,-293,736,310,19.3353,05-Sep-2021 15:37:26
84,-1158,-3,4071,-191,1090,54,19.3353,05-Sep-2021 15:37:26
85,-2126,-55,3863,-135,729,-195,19.3353,05-Sep-2021 15:37:26
86,-1340,39,3906,-149,-39,-319,19.3353,05-Sep-2021 15:37:26
87,-76,-160,3868,-188,-687,-227,19.3353,05-Sep-2021 15:37:26
88,165,-462,3319,-200,-857,-29,19.3353,05-Sep-2021 15:37:26
89,-364,-488,2383,-186,-597,61,19.3353,05-Sep-2021 15:37:26
90,-709,-440,1522,-182,-181,-39,19.3353,05-Sep-2021 15:37:26
91,-1064,-603,962,-197,133,-215,19.3353,05-Sep-2021 15:37:26
92,-1677,-773,442,-223,249,-251,19.3353,05-Sep-2021 15:37:26
93,-2317,-696,-282,-219,198,-72,19.3353,05-Sep-2021 15:37:26
94,-2716,-468,-1127,-176,75,169,19.3353,05-Sep-2021 15:37:26
95,-3166,-334,-2041,-132,-82,291,19.3353,05-Sep-2021 15:37:26
96,-3903,-292,-2881,-133,-220,249,19.3353,05-Sep-2021 15:37:26
97,-5112,-271,-3497,-181,-317,132,19.3353,05-Sep-2021 15:37:26
98,-6647,-210,-4035,-213,-388,38,19.3353,05-Sep-2021 15:37:26
99,-7510,-25,-4354,-204,-423,8,19.3353,05-Sep-2021 15:37:26
100,-7601,163,-4645,-175,-415,-4,19.3353,05-Sep-2021 15:37:26
101,-7229,193,-5032,-152,-381,-42,19.3353,05-Sep-2021 15:37:26
102,-6682,185,-5283,-162,-360,-85,19.3353,05-Sep-2021 15:37:26
103,-6311,233,-5485,-163,-356,-115,19.3353,05-Sep-2021 15:37:26
104,-6097,173,-5689,-142,-334,-121,19.3353,05-Sep-2021 15:37:26
105,-6231,135,-5800,-130,-252,-143,19.3353,05-Sep-2021 15:37:26
106,-6127,186,-5940,-154,-146,-165,19.3353,05-Sep-2021 15:37:26
107,-5803,220,-5719,-199,-116,-157,19.3353,05-Sep-2021 15:37:26
108,-5614,304,-5609,-226,-124,-131,19.3353,05-Sep-2021 15:37:26
109,-5461,379,-5616,-165,-150,-102,19.3353,05-Sep-2021 15:37:26
110,-5392,244,-5304,-100,-115,-65,19.3353,05-Sep-2021 15:37:26
111,-5421,176,-5183,-78,-51,-10,19.3353,05-Sep-2021 15:37:26
112,-5268,234,-4978,-50,-12,20,19.3353,05-Sep-2021 15:37:26
113,-5131,252,-4810,-20,-18,37,19.3353,05-Sep-2021 15:37:26
114,-5138,194,-4660,1,24,-11,19.3353,05-Sep-2021 15:37:26
115,-4906,259,-4385,17,21,-66,19.3353,05-Sep-2021 15:37:26
116,-4574,290,-4005,-60,-71,-134,19.3353,05-Sep-2021 15:37:26
117,-4576,231,-3362,-178,-93,-303,19.3353,05-Sep-2021 15:37:26
118,-2986,-171,-2706,-262,-39,-608,19.3353,05-Sep-2021 15:37:26
