TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1067,-251,1185,34,-115,-104,19.0541,26-Sep-2021 02:02:25
2,-1816,-256,328,110,-290,-336,19.0541,26-Sep-2021 02:02:25
3,-2684,-252,-306,147,-444,-550,19.0541,26-Sep-2021 02:02:25
4,-3609,-312,-861,148,-504,-655,19.0541,26-Sep-2021 02:02:25
5,-4149,-319,-1368,149,-484,-642,19.0541,26-Sep-2021 02:02:25
6,-4486,-232,-2085,151,-425,-544,19.0541,26-Sep-2021 02:02:25
7,-4893,-59,-2738,133,-340,-423,19.0541,26-Sep-2021 02:02:25
8,-5107,12,-3099,121,-283,-333,19.0541,26-Sep-2021 02:02:25
9,-5117,-18,-3338,117,-241,-326,19.0541,26-Sep-2021 02:02:25
10,-5293,-107,-3552,105,-155,-379,19.0541,26-Sep-2021 02:02:25
11,-5566,-179,-4102,76,-7,-482,19.0541,26-Sep-2021 02:02:25
12,-5535,-141,-4793,132,102,-625,19.0541,26-Sep-2021 02:02:25
13,-5741,-118,-5312,178,219,-727,19.0541,26-Sep-2021 02:02:25
14,-6048,-300,-5658,149,406,-770,19.0541,26-Sep-2021 02:02:25
15,-5052,-320,-5830,89,601,-789,19.0541,26-Sep-2021 02:02:25
16,-5408,-163,-5729,-7,958,-796,19.0541,26-Sep-2021 02:02:25
17,-6459,-390,-5450,-51,1378,-890,19.0541,26-Sep-2021 02:02:25
18,-6453,-688,-5651,19,1710,-1098,19.0541,26-Sep-2021 02:02:25
19,-6166,-307,-5799,142,1909,-1307,19.0541,26-Sep-2021 02:02:25
20,-7472,-125,-5536,167,2149,-1438,19.0541,26-Sep-2021 02:02:25
21,-7816,-452,-5275,93,2174,-1381,19.0541,26-Sep-2021 02:02:25
22,-6638,-314,-4808,53,1981,-1151,19.0541,26-Sep-2021 02:02:25
23,-7803,-566,-4566,41,1707,-962,19.0541,26-Sep-2021 02:02:25
24,-8268,-520,-4890,30,1268,-777,19.0541,26-Sep-2021 02:02:25
25,-8194,-4,-5082,74,471,-577,19.0541,26-Sep-2021 02:02:25
26,-7543,-26,-4395,28,-394,-229,19.0541,26-Sep-2021 02:02:25
27,-6325,-52,-3934,-148,-1135,389,19.0541,26-Sep-2021 02:02:25
28,-4715,305,-3823,-244,-1690,839,19.0541,26-Sep-2021 02:02:25
29,-3264,406,-3123,-223,-2079,971,19.0541,26-Sep-2021 02:02:25
30,-3060,379,-2506,-285,-2083,1095,19.0541,26-Sep-2021 02:02:25
31,-2176,677,-1919,-367,-1832,1275,19.0541,26-Sep-2021 02:02:25
32,-1004,829,-1225,-414,-1632,1346,19.0541,26-Sep-2021 02:02:25
33,-521,701,-474,-432,-1422,1297,19.0541,26-Sep-2021 02:02:25
34,-451,657,357,-423,-1166,1231,19.0541,26-Sep-2021 02:02:25
35,-120,691,1022,-398,-993,1130,19.0541,26-Sep-2021 02:02:25
36,181,628,1316,-328,-875,1029,19.0541,26-Sep-2021 02:02:25
37,576,477,1770,-291,-720,939,19.0541,26-Sep-2021 02:02:25
38,1030,343,2476,-303,-513,879,19.0541,26-Sep-2021 02:02:25
39,1484,290,3124,-322,-223,884,19.0541,26-Sep-2021 02:02:25
40,2481,210,3705,-361,111,929,19.0541,26-Sep-2021 02:02:25
41,2931,62,4404,-389,488,915,19.0541,26-Sep-2021 02:02:25
42,2913,-221,4835,-370,954,821,19.0541,26-Sep-2021 02:02:25
43,2922,-377,4696,-319,1380,698,19.0541,26-Sep-2021 02:02:25
44,2664,-329,4807,-307,1502,550,19.0541,26-Sep-2021 02:02:25
45,2367,-368,5449,-352,1274,416,19.0541,26-Sep-2021 02:02:25
46,2475,-392,6036,-372,867,321,19.0541,26-Sep-2021 02:02:25
47,3299,-213,6046,-294,475,258,19.0541,26-Sep-2021 02:02:25
48,3899,-236,5977,-163,184,192,19.0541,26-Sep-2021 02:02:25
49,3408,-248,6055,-52,31,102,19.0541,26-Sep-2021 02:02:25
50,2639,-119,5998,15,32,29,19.0541,26-Sep-2021 02:02:25
51,2531,7,5729,57,137,25,19.0541,26-Sep-2021 02:02:25
52,2816,158,5274,109,265,71,19.0541,26-Sep-2021 02:02:25
53,2529,250,4667,157,393,59,19.0541,26-Sep-2021 02:02:25
54,1716,190,4129,174,462,-31,19.0541,26-Sep-2021 02:02:25
55,874,127,3809,155,407,-121,19.0541,26-Sep-2021 02:02:25
56,-14,201,3721,112,204,-171,19.0541,26-Sep-2021 02:02:25
57,-713,304,3808,56,-74,-182,19.0541,26-Sep-2021 02:02:25
58,-897,362,3876,19,-332,-157,19.0541,26-Sep-2021 02:02:25
59,-595,387,3626,35,-484,-126,19.0541,26-Sep-2021 02:02:25
60,-271,486,2894,88,-498,-124,19.0541,26-Sep-2021 02:02:25
61,-433,646,2019,150,-376,-164,19.0541,26-Sep-2021 02:02:25
62,-1011,567,1251,198,-158,-218,19.0541,26-Sep-2021 02:02:25
63,-1646,294,475,218,65,-252,19.0541,26-Sep-2021 02:02:25
64,-2303,157,-232,213,193,-281,19.0541,26-Sep-2021 02:02:25
65,-3057,14,-958,199,183,-339,19.0541,26-Sep-2021 02:02:25
66,-3833,-244,-1712,179,21,-436,19.0541,26-Sep-2021 02:02:25
67,-4584,-435,-2309,152,-231,-534,19.0541,26-Sep-2021 02:02:25
68,-5296,-557,-2857,134,-454,-602,19.0541,26-Sep-2021 02:02:25
69,-5987,-637,-3600,136,-569,-643,19.0541,26-Sep-2021 02:02:25
70,-6584,-669,-4357,131,-569,-638,19.0541,26-Sep-2021 02:02:25
71,-7117,-641,-4889,95,-486,-589,19.0541,26-Sep-2021 02:02:25
72,-7470,-641,-5236,35,-390,-508,19.0541,26-Sep-2021 02:02:25
73,-7470,-641,-5236,35,-390,-508,19.0541,26-Sep-2021 02:02:25
74,-7349,-529,-5361,-45,-353,-399,19.0541,26-Sep-2021 02:02:25
75,-6906,-364,-5286,-111,-391,-284,19.0541,26-Sep-2021 02:02:25
76,-6513,-335,-5043,-154,-455,-212,19.0541,26-Sep-2021 02:02:25
77,-6524,-392,-5045,-164,-474,-212,19.0541,26-Sep-2021 02:02:25
78,-6328,-461,-5326,-135,-411,-244,19.0541,26-Sep-2021 02:02:25
79,-5941,-458,-5399,-78,-341,-284,19.0541,26-Sep-2021 02:02:25
80,-5919,-274,-5417,-11,-267,-340,19.0541,26-Sep-2021 02:02:25
81,-5770,13,-5605,30,-224,-399,19.0541,26-Sep-2021 02:02:25
82,-5921,-11,-5826,62,-229,-429,19.0541,26-Sep-2021 02:02:25
83,-6086,-129,-5864,89,-213,-421,19.0541,26-Sep-2021 02:02:25
84,-5779,-28,-5559,97,-181,-349,19.0541,26-Sep-2021 02:02:25
85,-5551,18,-5193,79,-149,-247,19.0541,26-Sep-2021 02:02:25
86,-5031,116,-4890,43,-71,-178,19.0541,26-Sep-2021 02:02:25
87,-4563,442,-4276,35,-20,-136,19.0541,26-Sep-2021 02:02:25
88,-4916,414,-3679,30,48,-106,19.0541,26-Sep-2021 02:02:25
89,-3679,42,-2915,25,76,-149,19.0541,26-Sep-2021 02:02:25
90,-2500,341,-2283,-29,292,-50,19.0541,26-Sep-2021 02:02:25
91,-3451,704,-2335,-28,671,49,19.0541,26-Sep-2021 02:02:25
92,-937,178,-1949,8,828,-159,19.0541,26-Sep-2021 02:02:25
93,-256,64,-1371,8,1072,-249,19.0541,26-Sep-2021 02:02:25
94,-2059,196,-664,-172,1528,-254,19.0541,26-Sep-2021 02:02:25
95,-1265,-143,-237,-304,2069,-257,19.0541,26-Sep-2021 02:02:25
96,-1963,-434,162,-297,2400,-307,19.0541,26-Sep-2021 02:02:25
97,-2254,-206,658,-335,2256,-401,19.0541,26-Sep-2021 02:02:25
98,-2135,55,1301,-376,1889,-501,19.0541,26-Sep-2021 02:02:25
99,-1766,81,2221,-332,1470,-592,19.0541,26-Sep-2021 02:02:25
100,-1446,130,2866,-307,1252,-559,19.0541,26-Sep-2021 02:02:25
101,-1897,9,3787,-295,1070,-219,19.0541,26-Sep-2021 02:02:25
102,-490,39,4125,-292,714,402,19.0541,26-Sep-2021 02:02:25
103,1067,424,4132,-309,234,1084,19.0541,26-Sep-2021 02:02:25
104,1575,512,4586,-355,-359,1662,19.0541,26-Sep-2021 02:02:25
105,2738,345,5403,-434,-1021,2165,19.0541,26-Sep-2021 02:02:25
106,4418,462,5947,-475,-1523,2582,19.0541,26-Sep-2021 02:02:25
107,5936,427,6002,-427,-1747,2670,19.0541,26-Sep-2021 02:02:25
108,7234,337,6020,-318,-1603,2247,19.0541,26-Sep-2021 02:02:25
109,7765,472,5801,-206,-1146,1370,19.0541,26-Sep-2021 02:02:25
110,6749,521,5638,-129,-587,381,19.0541,26-Sep-2021 02:02:25
111,3791,289,5806,-145,-29,-326,19.0541,26-Sep-2021 02:02:25
112,1025,79,5892,-202,252,-683,19.0541,26-Sep-2021 02:02:25
113,-254,257,5764,-200,235,-754,19.0541,26-Sep-2021 02:02:25
114,-969,490,5544,-120,139,-595,19.0541,26-Sep-2021 02:02:25
115,-791,288,4995,-22,46,-276,19.0541,26-Sep-2021 02:02:25
116,482,89,4342,41,-9,97,19.0541,26-Sep-2021 02:02:25
117,1943,132,3949,33,23,370,19.0541,26-Sep-2021 02:02:25
118,2260,269,3710,-23,174,439,19.0541,26-Sep-2021 02:02:25
119,1210,292,3575,-51,370,323,19.0541,26-Sep-2021 02:02:25
120,377,80,3204,3,473,127,19.0541,26-Sep-2021 02:02:25
121,245,-118,2351,93,396,-72,19.0541,26-Sep-2021 02:02:25
122,-169,-208,1421,150,120,-231,19.0541,26-Sep-2021 02:02:25
123,-1017,-362,755,174,-288,-350,19.0541,26-Sep-2021 02:02:25
124,-1773,-499,295,192,-628,-447,19.0541,26-Sep-2021 02:02:25
125,-2473,-560,-93,222,-727,-545,19.0541,26-Sep-2021 02:02:25
126,-3413,-545,-645,257,-620,-615,19.0541,26-Sep-2021 02:02:25
127,-4404,-520,-1410,286,-431,-590,19.0541,26-Sep-2021 02:02:25
128,-4878,-536,-2236,303,-276,-470,19.0541,26-Sep-2021 02:02:25
129,-4996,-469,-2971,289,-190,-344,19.0541,26-Sep-2021 02:02:25
130,-5375,-456,-3419,239,-153,-305,19.0541,26-Sep-2021 02:02:25
131,-5946,-504,-3522,185,-148,-350,19.0541,26-Sep-2021 02:02:25
132,-6511,-481,-3548,152,-172,-418,19.0541,26-Sep-2021 02:02:25
133,-6872,-329,-3996,149,-189,-442,19.0541,26-Sep-2021 02:02:25
134,-6879,-236,-4834,164,-170,-361,19.0541,26-Sep-2021 02:02:25
135,-6838,-173,-5505,171,-180,-241,19.0541,26-Sep-2021 02:02:25
136,-7007,-147,-5735,132,-256,-181,19.0541,26-Sep-2021 02:02:25
137,-7099,-196,-5677,53,-339,-199,19.0541,26-Sep-2021 02:02:25
138,-6812,-305,-5426,-32,-365,-234,19.0541,26-Sep-2021 02:02:25
139,-6433,-270,-5333,-50,-335,-296,19.0541,26-Sep-2021 02:02:25
140,-6308,-41,-5646,-14,-233,-372,19.0541,26-Sep-2021 02:02:25
141,-6271,-51,-6055,-6,-125,-428,19.0541,26-Sep-2021 02:02:25
142,-6554,57,-6005,-29,-51,-474,19.0541,26-Sep-2021 02:02:25
143,-6792,159,-5696,-54,48,-481,19.0541,26-Sep-2021 02:02:25
144,-5908,164,-5472,-84,196,-392,19.0541,26-Sep-2021 02:02:25
145,-5601,215,-5090,-125,350,-367,19.0541,26-Sep-2021 02:02:25
146,-5094,135,-4755,-144,478,-387,19.0541,26-Sep-2021 02:02:25
147,-4069,362,-4391,-251,726,-392,19.0541,26-Sep-2021 02:02:25
148,-4113,423,-3592,-428,988,-436,19.0541,26-Sep-2021 02:02:25
149,-3048,266,-2793,-391,1214,-368,19.0541,26-Sep-2021 02:02:25
150,-737,65,-2404,-238,1644,-308,19.0541,26-Sep-2021 02:02:25
151,-1172,508,-1775,-223,2240,-293,19.0541,26-Sep-2021 02:02:25
152,-3066,240,-1519,-271,2594,-439,19.0541,26-Sep-2021 02:02:25
153,-2652,-370,-1505,-125,1830,-777,19.0541,26-Sep-2021 02:02:25
154,-466,138,-584,3,1198,-971,19.0541,26-Sep-2021 02:02:25
