TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2353,437,-1083,-266,-1576,262,19.0164,18-Oct-2021 05:35:50
2,-2019,139,-802,-334,-1600,369,19.0164,18-Oct-2021 05:35:50
3,-1551,139,104,-414,-1550,428,19.0164,18-Oct-2021 05:35:50
4,97,315,1091,-504,-1443,469,19.0164,18-Oct-2021 05:35:50
5,1172,342,1859,-504,-1267,430,19.0164,18-Oct-2021 05:35:50
6,2129,406,2691,-419,-984,357,19.0164,18-Oct-2021 05:35:50
7,3087,348,3372,-328,-536,299,19.0164,18-Oct-2021 05:35:50
8,3647,393,3840,-254,33,295,19.0164,18-Oct-2021 05:35:50
9,3930,482,4096,-229,558,343,19.0164,18-Oct-2021 05:35:50
10,4065,361,4360,-221,941,439,19.0164,18-Oct-2021 05:35:50
11,4327,225,4690,-222,1167,523,19.0164,18-Oct-2021 05:35:50
12,4206,50,4989,-213,1182,468,19.0164,18-Oct-2021 05:35:50
13,3355,3,5393,-206,870,269,19.0164,18-Oct-2021 05:35:50
14,2553,-58,5680,-211,223,77,19.0164,18-Oct-2021 05:35:50
15,2207,-93,5639,-212,-483,9,19.0164,18-Oct-2021 05:35:50
16,2030,68,5751,-202,-871,22,19.0164,18-Oct-2021 05:35:50
17,1826,11,5914,-156,-765,22,19.0164,18-Oct-2021 05:35:50
18,1585,-235,5739,-79,-324,-2,19.0164,18-Oct-2021 05:35:50
19,1558,-410,5485,-9,108,-17,19.0164,18-Oct-2021 05:35:50
20,1795,-454,5341,20,264,-25,19.0164,18-Oct-2021 05:35:50
21,1954,-316,5290,25,167,-37,19.0164,18-Oct-2021 05:35:50
22,1892,-173,5092,9,28,-23,19.0164,18-Oct-2021 05:35:50
23,1863,-50,4635,-18,10,48,19.0164,18-Oct-2021 05:35:50
24,1910,61,4208,-17,128,163,19.0164,18-Oct-2021 05:35:50
25,1928,147,3932,12,282,280,19.0164,18-Oct-2021 05:35:50
26,1692,172,3547,52,335,317,19.0164,18-Oct-2021 05:35:50
27,1027,105,2859,71,220,242,19.0164,18-Oct-2021 05:35:50
28,150,69,2211,69,-54,106,19.0164,18-Oct-2021 05:35:50
29,-736,90,1769,33,-393,-31,19.0164,18-Oct-2021 05:35:50
30,-1482,136,1432,-14,-670,-138,19.0164,18-Oct-2021 05:35:50
31,-2030,115,922,-21,-781,-204,19.0164,18-Oct-2021 05:35:50
32,-2533,32,136,12,-714,-242,19.0164,18-Oct-2021 05:35:50
33,-3136,5,-753,53,-533,-253,19.0164,18-Oct-2021 05:35:50
34,-3792,-7,-1551,60,-342,-243,19.0164,18-Oct-2021 05:35:50
35,-4494,-70,-2160,35,-208,-231,19.0164,18-Oct-2021 05:35:50
36,-5227,-206,-2632,-5,-165,-213,19.0164,18-Oct-2021 05:35:50
37,-5827,-350,-3081,-42,-190,-175,19.0164,18-Oct-2021 05:35:50
38,-6260,-351,-3488,-66,-254,-126,19.0164,18-Oct-2021 05:35:50
39,-6519,-325,-3858,-87,-308,-101,19.0164,18-Oct-2021 05:35:50
40,-6613,-376,-4268,-85,-338,-125,19.0164,18-Oct-2021 05:35:50
41,-6638,-427,-4636,-59,-357,-168,19.0164,18-Oct-2021 05:35:50
42,-6593,-438,-4970,-36,-349,-203,19.0164,18-Oct-2021 05:35:50
43,-6542,-432,-5303,-45,-310,-215,19.0164,18-Oct-2021 05:35:50
44,-6504,-435,-5386,-70,-279,-207,19.0164,18-Oct-2021 05:35:50
45,-6565,-482,-5381,-123,-249,-191,19.0164,18-Oct-2021 05:35:50
46,-6896,-489,-5369,-171,-232,-171,19.0164,18-Oct-2021 05:35:50
47,-7194,-445,-5430,-184,-235,-153,19.0164,18-Oct-2021 05:35:50
48,-7204,-328,-5522,-168,-274,-155,19.0164,18-Oct-2021 05:35:50
49,-6937,-288,-5635,-158,-303,-162,19.0164,18-Oct-2021 05:35:50
50,-6738,-495,-5674,-174,-361,-153,19.0164,18-Oct-2021 05:35:50
51,-6488,-385,-5387,-198,-380,-138,19.0164,18-Oct-2021 05:35:50
52,-6207,-200,-5091,-182,-320,-156,19.0164,18-Oct-2021 05:35:50
53,-5877,-218,-4791,-184,-263,-179,19.0164,18-Oct-2021 05:35:50
54,-5455,51,-4380,-214,-234,-189,19.0164,18-Oct-2021 05:35:50
55,-4760,32,-3882,-193,-187,-171,19.0164,18-Oct-2021 05:35:50
56,-4264,84,-3145,-170,-108,-173,19.0164,18-Oct-2021 05:35:50
57,-3445,286,-2476,-167,-102,-198,19.0164,18-Oct-2021 05:35:50
58,-2246,434,-2085,-171,-17,-216,19.0164,18-Oct-2021 05:35:50
59,-1774,347,-1741,-70,200,-222,19.0164,18-Oct-2021 05:35:50
60,-1975,233,-1430,-174,437,-230,19.0164,18-Oct-2021 05:35:50
61,-1551,582,-1194,-291,747,-286,19.0164,18-Oct-2021 05:35:50
62,-1399,648,-594,-125,1223,-204,19.0164,18-Oct-2021 05:35:50
63,-990,446,76,-66,1635,4,19.0164,18-Oct-2021 05:35:50
64,194,478,613,-127,1702,43,19.0164,18-Oct-2021 05:35:50
65,-154,546,1112,-154,1640,-203,19.0164,18-Oct-2021 05:35:50
66,-862,533,1569,-162,1439,-488,19.0164,18-Oct-2021 05:35:50
67,-877,318,2229,-139,1211,-434,19.0164,18-Oct-2021 05:35:50
68,-636,212,3047,-214,1132,-35,19.0164,18-Oct-2021 05:35:50
69,-1239,264,3370,-268,979,266,19.0164,18-Oct-2021 05:35:50
70,-634,248,3969,-320,532,457,19.0164,18-Oct-2021 05:35:50
71,-110,184,4764,-293,210,532,19.0164,18-Oct-2021 05:35:50
72,26,92,5071,-244,-3,564,19.0164,18-Oct-2021 05:35:50
73,1641,177,5599,-235,-454,662,19.0164,18-Oct-2021 05:35:50
74,2977,143,6023,-248,-981,755,19.0164,18-Oct-2021 05:35:50
75,4629,172,6303,-254,-1273,783,19.0164,18-Oct-2021 05:35:50
76,6144,83,6284,-248,-1237,679,19.0164,18-Oct-2021 05:35:50
77,6726,135,5995,-201,-999,449,19.0164,18-Oct-2021 05:35:50
78,6828,316,5554,-159,-659,208,19.0164,18-Oct-2021 05:35:50
79,6366,254,5453,-155,-366,11,19.0164,18-Oct-2021 05:35:50
80,5226,193,5551,-164,-33,-116,19.0164,18-Oct-2021 05:35:50
81,5226,193,5551,-164,-33,-116,19.0164,18-Oct-2021 05:35:50
82,3338,203,5376,-153,309,-181,19.0164,18-Oct-2021 05:35:50
83,847,158,5070,-116,460,-193,19.0164,18-Oct-2021 05:35:50
84,-1417,-7,4483,-64,367,-141,19.0164,18-Oct-2021 05:35:50
85,-2150,-159,3757,-34,70,-23,19.0164,18-Oct-2021 05:35:50
86,-1226,-191,3297,-47,-272,69,19.0164,18-Oct-2021 05:35:50
87,-143,-94,3199,-91,-458,19,19.0164,18-Oct-2021 05:35:50
88,-1,14,3252,-156,-446,-142,19.0164,18-Oct-2021 05:35:50
89,-432,75,3140,-192,-321,-223,19.0164,18-Oct-2021 05:35:50
90,-792,45,2801,-151,-206,-122,19.0164,18-Oct-2021 05:35:50
91,-1023,-131,2186,-76,-155,72,19.0164,18-Oct-2021 05:35:50
92,-1096,-302,1252,-14,-129,209,19.0164,18-Oct-2021 05:35:50
93,-938,-335,413,13,-127,200,19.0164,18-Oct-2021 05:35:50
94,-721,-334,-311,14,-122,66,19.0164,18-Oct-2021 05:35:50
95,-803,-310,-1113,20,-101,-109,19.0164,18-Oct-2021 05:35:50
96,-1413,-244,-1870,30,-88,-247,19.0164,18-Oct-2021 05:35:50
97,-2580,-264,-2524,47,-94,-320,19.0164,18-Oct-2021 05:35:50
98,-4213,-355,-2979,54,-137,-327,19.0164,18-Oct-2021 05:35:50
99,-5938,-426,-3363,34,-249,-317,19.0164,18-Oct-2021 05:35:50
100,-7391,-477,-3731,6,-434,-339,19.0164,18-Oct-2021 05:35:50
101,-8393,-552,-4090,-19,-631,-369,19.0164,18-Oct-2021 05:35:50
102,-8745,-585,-4474,-31,-767,-358,19.0164,18-Oct-2021 05:35:50
103,-8625,-589,-4888,-37,-792,-305,19.0164,18-Oct-2021 05:35:50
104,-8264,-625,-5169,-44,-698,-250,19.0164,18-Oct-2021 05:35:50
105,-7700,-466,-5338,-70,-546,-205,19.0164,18-Oct-2021 05:35:50
106,-7114,-312,-5228,-113,-398,-134,19.0164,18-Oct-2021 05:35:50
107,-6433,-431,-4996,-127,-275,-45,19.0164,18-Oct-2021 05:35:50
108,-5972,-561,-5078,-107,-125,30,19.0164,18-Oct-2021 05:35:50
109,-5675,-511,-5241,-66,-91,-14,19.0164,18-Oct-2021 05:35:50
110,-4802,-263,-5455,-77,38,-80,19.0164,18-Oct-2021 05:35:50
111,-4220,-75,-5491,-27,320,-128,19.0164,18-Oct-2021 05:35:50
112,-4444,61,-5409,52,631,-161,19.0164,18-Oct-2021 05:35:50
113,-4005,387,-5338,43,1140,-121,19.0164,18-Oct-2021 05:35:50
114,-2880,227,-5070,-35,1465,-112,19.0164,18-Oct-2021 05:35:50
115,-5078,238,-4608,-47,1906,-414,19.0164,18-Oct-2021 05:35:50
116,-6316,618,-4281,-78,2343,-568,19.0164,18-Oct-2021 05:35:50
117,-4760,608,-3712,-59,2415,-625,19.0164,18-Oct-2021 05:35:50
118,-4682,642,-2761,-101,2581,-658,19.0164,18-Oct-2021 05:35:50
119,-6043,540,-2506,-172,3035,-681,19.0164,18-Oct-2021 05:35:50
120,-6431,277,-2136,-229,2810,-624,19.0164,18-Oct-2021 05:35:50
121,-6025,204,-1642,-270,1796,-523,19.0164,18-Oct-2021 05:35:50
122,-7685,279,-1661,-275,805,-339,19.0164,18-Oct-2021 05:35:50
123,-7519,99,-1300,-214,-237,-145,19.0164,18-Oct-2021 05:35:50
124,-6094,75,-766,-187,-1290,112,19.0164,18-Oct-2021 05:35:50
125,-4050,179,-178,-171,-2378,456,19.0164,18-Oct-2021 05:35:50
126,-1986,273,664,-252,-3136,746,19.0164,18-Oct-2021 05:35:50
127,-40,433,1624,-392,-3294,991,19.0164,18-Oct-2021 05:35:50
128,2801,537,2721,-436,-2994,1138,19.0164,18-Oct-2021 05:35:50
129,4882,441,3545,-387,-2359,1114,19.0164,18-Oct-2021 05:35:50
