TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1352,-27,4810,-114,-311,326,19.1516,25-Oct-2021 02:06:07
2,2182,-28,4641,-110,121,213,19.1516,25-Oct-2021 02:06:07
3,2369,-36,4421,-94,284,34,19.1516,25-Oct-2021 02:06:07
4,1679,-98,4238,-95,195,-95,19.1516,25-Oct-2021 02:06:07
5,877,-46,4044,-97,23,-49,19.1516,25-Oct-2021 02:06:07
6,703,113,3650,-101,-118,139,19.1516,25-Oct-2021 02:06:07
7,900,128,3129,-96,-240,278,19.1516,25-Oct-2021 02:06:07
8,878,25,2662,-82,-361,273,19.1516,25-Oct-2021 02:06:07
9,176,29,2129,-105,-454,192,19.1516,25-Oct-2021 02:06:07
10,-1034,46,1404,-143,-480,141,19.1516,25-Oct-2021 02:06:07
11,-2125,-100,712,-202,-451,161,19.1516,25-Oct-2021 02:06:07
12,-2888,-277,-1,-253,-409,231,19.1516,25-Oct-2021 02:06:07
13,-3233,-315,-784,-274,-356,321,19.1516,25-Oct-2021 02:06:07
14,-3317,-265,-1432,-262,-345,362,19.1516,25-Oct-2021 02:06:07
15,-3600,-195,-1966,-229,-372,325,19.1516,25-Oct-2021 02:06:07
16,-4251,-172,-2407,-210,-444,245,19.1516,25-Oct-2021 02:06:07
17,-5098,-211,-2822,-207,-516,175,19.1516,25-Oct-2021 02:06:07
18,-5713,-191,-3294,-219,-547,130,19.1516,25-Oct-2021 02:06:07
19,-6196,-175,-4002,-230,-520,117,19.1516,25-Oct-2021 02:06:07
20,-6770,-217,-4546,-212,-470,131,19.1516,25-Oct-2021 02:06:07
21,-7074,-169,-4665,-181,-446,141,19.1516,25-Oct-2021 02:06:07
22,-7141,-42,-4749,-155,-434,133,19.1516,25-Oct-2021 02:06:07
23,-7218,-100,-4836,-119,-409,90,19.1516,25-Oct-2021 02:06:07
24,-7216,-168,-5027,-90,-370,14,19.1516,25-Oct-2021 02:06:07
25,-7387,-159,-5340,-80,-346,-92,19.1516,25-Oct-2021 02:06:07
26,-7372,-222,-5681,-76,-349,-205,19.1516,25-Oct-2021 02:06:07
27,-6821,-162,-5740,-49,-346,-282,19.1516,25-Oct-2021 02:06:07
28,-6618,-80,-5647,-37,-353,-311,19.1516,25-Oct-2021 02:06:07
29,-6436,-75,-5634,-28,-374,-289,19.1516,25-Oct-2021 02:06:07
30,-5919,72,-5387,-43,-407,-216,19.1516,25-Oct-2021 02:06:07
31,-5920,182,-5161,-37,-424,-125,19.1516,25-Oct-2021 02:06:07
32,-5798,325,-4884,-41,-417,-86,19.1516,25-Oct-2021 02:06:07
33,-5683,509,-4623,-45,-355,-47,19.1516,25-Oct-2021 02:06:07
34,-5366,469,-4381,-38,-296,23,19.1516,25-Oct-2021 02:06:07
35,-4858,488,-3961,-21,-273,38,19.1516,25-Oct-2021 02:06:07
36,-4261,482,-3346,-14,-226,-41,19.1516,25-Oct-2021 02:06:07
