TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1457,-213,5616,-73,-622,385,19.1104,05-Sep-2021 18:37:29
2,1027,-44,4859,-19,-10,444,19.1104,05-Sep-2021 18:37:29
3,714,-112,4608,52,488,403,19.1104,05-Sep-2021 18:37:29
4,434,-289,4839,73,538,214,19.1104,05-Sep-2021 18:37:29
5,754,-273,4627,47,241,-27,19.1104,05-Sep-2021 18:37:29
6,1538,-82,3730,8,-93,-182,19.1104,05-Sep-2021 18:37:29
7,2141,61,2722,-57,-258,-160,19.1104,05-Sep-2021 18:37:29
8,2342,75,2113,-74,-213,14,19.1104,05-Sep-2021 18:37:29
9,2091,100,2000,-24,-88,208,19.1104,05-Sep-2021 18:37:29
10,1236,35,2067,8,-58,300,19.1104,05-Sep-2021 18:37:29
11,-99,-4,1954,-19,-228,258,19.1104,05-Sep-2021 18:37:29
12,-1580,158,1226,-64,-506,149,19.1104,05-Sep-2021 18:37:29
13,-2898,276,150,-103,-762,60,19.1104,05-Sep-2021 18:37:29
14,-3833,94,-438,-115,-896,31,19.1104,05-Sep-2021 18:37:29
15,-4463,-154,-729,-66,-834,91,19.1104,05-Sep-2021 18:37:29
16,-4680,-57,-1138,-48,-601,194,19.1104,05-Sep-2021 18:37:29
17,-4705,27,-1674,-81,-321,232,19.1104,05-Sep-2021 18:37:29
18,-4895,-122,-2522,-114,-111,176,19.1104,05-Sep-2021 18:37:29
19,-5475,-314,-3373,-139,-42,62,19.1104,05-Sep-2021 18:37:29
20,-5971,-401,-3984,-185,-117,-30,19.1104,05-Sep-2021 18:37:29
21,-6026,-276,-4379,-215,-220,-85,19.1104,05-Sep-2021 18:37:29
22,-6281,-177,-4554,-223,-305,-99,19.1104,05-Sep-2021 18:37:29
23,-6463,-217,-4787,-178,-244,-53,19.1104,05-Sep-2021 18:37:29
24,-6148,-357,-4984,-125,44,14,19.1104,05-Sep-2021 18:37:29
