TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5662,-21,-6501,-82,588,32,19.0551,05-Nov-2021 06:27:31
2,-6037,-149,-6244,-178,648,131,19.0551,05-Nov-2021 06:27:31
3,-5484,-288,-6058,-186,432,-89,19.0551,05-Nov-2021 06:27:31
4,-5613,-35,-5811,-73,160,-416,19.0551,05-Nov-2021 06:27:31
5,-7242,72,-5697,-150,647,-364,19.0551,05-Nov-2021 06:27:31
6,-6760,-54,-5309,-224,810,-220,19.0551,05-Nov-2021 06:27:31
7,-5750,-76,-4703,-176,678,-274,19.0551,05-Nov-2021 06:27:31
8,-4643,150,-4454,-161,982,-363,19.0551,05-Nov-2021 06:27:31
9,-3830,365,-3824,-143,1446,-401,19.0551,05-Nov-2021 06:27:31
10,-4394,373,-3892,-197,1735,-210,19.0551,05-Nov-2021 06:27:31
11,-4920,294,-3480,-266,1714,-37,19.0551,05-Nov-2021 06:27:31
12,-5168,454,-2744,-228,1206,-176,19.0551,05-Nov-2021 06:27:31
13,-6185,680,-2428,-182,1175,-167,19.0551,05-Nov-2021 06:27:31
14,-6289,540,-1941,-198,1335,-35,19.0551,05-Nov-2021 06:27:31
15,-5093,533,-1300,-186,792,-224,19.0551,05-Nov-2021 06:27:31
16,-5459,580,-800,-80,19,-549,19.0551,05-Nov-2021 06:27:31
17,-5848,421,-589,141,-731,-600,19.0551,05-Nov-2021 06:27:31
18,-4712,248,331,207,-1077,-383,19.0551,05-Nov-2021 06:27:31
19,-2699,279,1312,66,-926,-105,19.0551,05-Nov-2021 06:27:31
20,-854,120,2207,-13,-898,26,19.0551,05-Nov-2021 06:27:31
21,1143,92,2892,-32,-1082,56,19.0551,05-Nov-2021 06:27:31
22,3492,175,3530,-54,-1262,64,19.0551,05-Nov-2021 06:27:31
23,5546,-99,4570,-62,-1269,1,19.0551,05-Nov-2021 06:27:31
24,7219,-233,5553,-61,-1032,-138,19.0551,05-Nov-2021 06:27:31
25,8003,-223,5973,-93,-642,-291,19.0551,05-Nov-2021 06:27:31
26,7683,-370,6013,-97,-362,-366,19.0551,05-Nov-2021 06:27:31
27,6680,-757,6012,-107,-175,-306,19.0551,05-Nov-2021 06:27:31
28,6680,-757,6012,-107,-175,-306,19.0551,05-Nov-2021 06:27:31
29,7053,-747,6350,-111,77,-106,19.0551,05-Nov-2021 06:27:31
30,7191,-400,6717,-142,471,170,19.0551,05-Nov-2021 06:27:31
31,3237,-125,6683,-198,882,287,19.0551,05-Nov-2021 06:27:31
32,-3325,-2,6241,-217,851,110,19.0551,05-Nov-2021 06:27:31
33,-6157,-29,5524,-238,379,20,19.0551,05-Nov-2021 06:27:31
34,-2370,160,5316,-241,-149,228,19.0551,05-Nov-2021 06:27:31
35,3720,407,5539,-240,-330,457,19.0551,05-Nov-2021 06:27:31
36,5894,376,5502,-195,-130,317,19.0551,05-Nov-2021 06:27:31
37,2203,-41,4931,-124,263,-144,19.0551,05-Nov-2021 06:27:31
38,-1856,-378,4352,-101,492,-470,19.0551,05-Nov-2021 06:27:31
39,-567,-370,4345,-120,377,-412,19.0551,05-Nov-2021 06:27:31
40,3964,-278,4731,-151,154,-145,19.0551,05-Nov-2021 06:27:31
41,6103,-365,4884,-179,69,44,19.0551,05-Nov-2021 06:27:31
42,4364,-284,4323,-188,165,78,19.0551,05-Nov-2021 06:27:31
43,1516,6,3170,-176,300,102,19.0551,05-Nov-2021 06:27:31
44,-125,210,2072,-167,366,219,19.0551,05-Nov-2021 06:27:31
45,-1406,345,1305,-206,320,354,19.0551,05-Nov-2021 06:27:31
46,-3608,421,647,-259,198,369,19.0551,05-Nov-2021 06:27:31
47,-5542,471,-74,-263,105,265,19.0551,05-Nov-2021 06:27:31
48,-5508,486,-913,-229,101,182,19.0551,05-Nov-2021 06:27:31
49,-4212,299,-1813,-188,179,148,19.0551,05-Nov-2021 06:27:31
50,-3716,-87,-2503,-175,296,66,19.0551,05-Nov-2021 06:27:31
51,-4528,-484,-2809,-190,390,-75,19.0551,05-Nov-2021 06:27:31
52,-5351,-670,-3084,-194,425,-176,19.0551,05-Nov-2021 06:27:31
53,-5237,-539,-3596,-137,396,-177,19.0551,05-Nov-2021 06:27:31
54,-4845,-274,-4185,-73,321,-122,19.0551,05-Nov-2021 06:27:31
55,-5252,-147,-4591,-74,241,-73,19.0551,05-Nov-2021 06:27:31
56,-6180,-137,-4721,-102,186,-48,19.0551,05-Nov-2021 06:27:31
57,-6746,-96,-4838,-113,182,-18,19.0551,05-Nov-2021 06:27:31
58,-6862,64,-5195,-118,196,22,19.0551,05-Nov-2021 06:27:31
59,-7159,212,-5830,-118,212,43,19.0551,05-Nov-2021 06:27:31
60,-7841,268,-6473,-125,241,27,19.0551,05-Nov-2021 06:27:31
61,-8051,253,-6698,-164,267,9,19.0551,05-Nov-2021 06:27:31
62,-7672,167,-6453,-194,262,-2,19.0551,05-Nov-2021 06:27:31
63,-7520,44,-6330,-169,240,-23,19.0551,05-Nov-2021 06:27:31
64,-7498,-77,-6502,-75,237,-27,19.0551,05-Nov-2021 06:27:31
65,-7146,-51,-6475,6,242,-56,19.0551,05-Nov-2021 06:27:31
66,-6591,-39,-6031,21,203,-110,19.0551,05-Nov-2021 06:27:31
67,-6152,-305,-5345,-14,146,-157,19.0551,05-Nov-2021 06:27:31
68,-5860,-243,-4711,-42,131,-219,19.0551,05-Nov-2021 06:27:31
69,-5165,63,-4433,-24,118,-267,19.0551,05-Nov-2021 06:27:31
70,-3813,214,-4338,-21,92,-265,19.0551,05-Nov-2021 06:27:31
71,-2781,15,-3602,-69,83,-225,19.0551,05-Nov-2021 06:27:31
72,-3060,-265,-2786,-75,25,-246,19.0551,05-Nov-2021 06:27:31
73,-2775,170,-2474,-55,25,-303,19.0551,05-Nov-2021 06:27:31
74,-871,290,-2360,24,32,-332,19.0551,05-Nov-2021 06:27:31
75,-1617,368,-2033,42,-3,-433,19.0551,05-Nov-2021 06:27:31
76,-2364,524,-806,10,-143,-390,19.0551,05-Nov-2021 06:27:31
77,-1509,423,278,19,-234,-402,19.0551,05-Nov-2021 06:27:31
78,-1418,627,615,91,38,-516,19.0551,05-Nov-2021 06:27:31
79,-703,597,823,151,628,-555,19.0551,05-Nov-2021 06:27:31
80,74,5,1382,-136,1073,-581,19.0551,05-Nov-2021 06:27:31
81,-684,48,2312,-522,1046,-754,19.0551,05-Nov-2021 06:27:31
82,-2186,218,2561,-527,1623,-388,19.0551,05-Nov-2021 06:27:31
83,-1558,-494,3366,-388,2307,225,19.0551,05-Nov-2021 06:27:31
84,-1531,-254,4056,-270,2127,340,19.0551,05-Nov-2021 06:27:31
85,-1643,126,4164,-121,1556,365,19.0551,05-Nov-2021 06:27:31
86,132,-211,4503,-90,906,352,19.0551,05-Nov-2021 06:27:31
87,1340,55,5134,-152,259,482,19.0551,05-Nov-2021 06:27:31
88,1539,272,5765,-260,91,643,19.0551,05-Nov-2021 06:27:31
89,2438,-85,5976,-217,-120,565,19.0551,05-Nov-2021 06:27:31
90,4000,-199,6457,-43,-489,389,19.0551,05-Nov-2021 06:27:31
91,4623,-66,6362,62,-767,203,19.0551,05-Nov-2021 06:27:31
92,4755,-75,6069,67,-1108,-57,19.0551,05-Nov-2021 06:27:31
93,4743,118,6117,0,-1408,-324,19.0551,05-Nov-2021 06:27:31
94,4729,254,6305,-111,-1518,-540,19.0551,05-Nov-2021 06:27:31
95,4464,172,6475,-192,-1272,-605,19.0551,05-Nov-2021 06:27:31
96,3530,-35,6106,-219,-642,-444,19.0551,05-Nov-2021 06:27:31
97,3055,-314,5431,-186,-104,-193,19.0551,05-Nov-2021 06:27:31
98,3353,-352,4954,-149,152,13,19.0551,05-Nov-2021 06:27:31
99,3353,-352,4954,-149,152,13,19.0551,05-Nov-2021 06:27:31
100,2678,-287,4734,-178,458,185,19.0551,05-Nov-2021 06:27:31
101,39,-266,4474,-263,876,319,19.0551,05-Nov-2021 06:27:31
102,-2601,-112,3854,-279,852,271,19.0551,05-Nov-2021 06:27:31
103,-2078,321,3158,-209,356,116,19.0551,05-Nov-2021 06:27:31
104,1431,318,2625,-157,-131,53,19.0551,05-Nov-2021 06:27:31
105,3499,-71,2220,-170,-281,62,19.0551,05-Nov-2021 06:27:31
106,1180,-21,1687,-207,-75,62,19.0551,05-Nov-2021 06:27:31
107,-2717,-21,924,-223,228,80,19.0551,05-Nov-2021 06:27:31
108,-4216,-313,90,-208,379,179,19.0551,05-Nov-2021 06:27:31
109,-3489,-431,-771,-169,364,253,19.0551,05-Nov-2021 06:27:31
110,-2924,-240,-1504,-146,293,182,19.0551,05-Nov-2021 06:27:31
111,-3517,-36,-1907,-155,194,56,19.0551,05-Nov-2021 06:27:31
112,-4650,-136,-2307,-176,154,2,19.0551,05-Nov-2021 06:27:31
113,-5693,-140,-3016,-184,235,33,19.0551,05-Nov-2021 06:27:31
114,-6300,64,-3790,-163,319,75,19.0551,05-Nov-2021 06:27:31
115,-6381,70,-4325,-142,312,45,19.0551,05-Nov-2021 06:27:31
116,-6184,-82,-4677,-138,261,-48,19.0551,05-Nov-2021 06:27:31
117,-5870,-190,-4994,-138,213,-133,19.0551,05-Nov-2021 06:27:31
118,-5430,-159,-5286,-119,206,-148,19.0551,05-Nov-2021 06:27:31
119,-4855,-33,-5643,-82,236,-86,19.0551,05-Nov-2021 06:27:31
120,-5148,15,-5980,-80,254,11,19.0551,05-Nov-2021 06:27:31
121,-5768,141,-6159,-116,242,62,19.0551,05-Nov-2021 06:27:31
122,-5714,38,-6197,-159,107,113,19.0551,05-Nov-2021 06:27:31
123,-6161,-286,-6180,-150,48,139,19.0551,05-Nov-2021 06:27:31
124,-6410,-208,-6279,-134,33,-40,19.0551,05-Nov-2021 06:27:31
125,-5533,-138,-6105,-115,35,-250,19.0551,05-Nov-2021 06:27:31
126,-7236,-80,-6034,-268,713,-242,19.0551,05-Nov-2021 06:27:31
127,-8452,-22,-5813,-325,1318,-130,19.0551,05-Nov-2021 06:27:31
128,-5843,54,-5141,-234,1265,-71,19.0551,05-Nov-2021 06:27:31
129,-5321,258,-5226,-175,1146,-145,19.0551,05-Nov-2021 06:27:31
130,-5631,62,-5267,-127,1130,-296,19.0551,05-Nov-2021 06:27:31
131,-4479,154,-4330,-130,1131,-428,19.0551,05-Nov-2021 06:27:31
132,-5493,351,-3494,-131,1228,-473,19.0551,05-Nov-2021 06:27:31
133,-5376,323,-3072,-104,1627,-373,19.0551,05-Nov-2021 06:27:31
134,-4771,551,-2892,-115,1926,-331,19.0551,05-Nov-2021 06:27:31
135,-5519,695,-2528,-172,1931,-228,19.0551,05-Nov-2021 06:27:31
136,-6013,491,-1694,-250,1894,-7,19.0551,05-Nov-2021 06:27:31
137,-7104,410,-1373,-296,1674,-84,19.0551,05-Nov-2021 06:27:31
138,-7086,485,-1207,-156,992,-267,19.0551,05-Nov-2021 06:27:31
139,-5621,370,-584,156,43,-243,19.0551,05-Nov-2021 06:27:31
140,-3449,173,-23,266,-659,-64,19.0551,05-Nov-2021 06:27:31
141,-1703,-45,781,145,-1188,86,19.0551,05-Nov-2021 06:27:31
142,261,54,1827,-85,-1630,114,19.0551,05-Nov-2021 06:27:31
143,2200,28,3008,-158,-1948,44,19.0551,05-Nov-2021 06:27:31
144,3507,-171,3620,-67,-1827,-72,19.0551,05-Nov-2021 06:27:31
145,4855,21,4188,44,-1624,-140,19.0551,05-Nov-2021 06:27:31
146,6614,106,5033,73,-1492,-256,19.0551,05-Nov-2021 06:27:31
147,7998,-31,5608,3,-1131,-350,19.0551,05-Nov-2021 06:27:31
148,8032,-386,6070,-74,-633,-406,19.0551,05-Nov-2021 06:27:31
