TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-753,198,1412,165,1342,-837,19.164,12-Oct-2021 16:41:01
2,2786,349,2382,106,1405,-745,19.164,12-Oct-2021 16:41:01
3,6280,444,3142,42,1343,-620,19.164,12-Oct-2021 16:41:01
4,8792,597,4017,-39,1169,-490,19.164,12-Oct-2021 16:41:01
5,9521,809,4461,-111,930,-305,19.164,12-Oct-2021 16:41:01
6,8478,834,4527,-139,641,-75,19.164,12-Oct-2021 16:41:01
7,5937,579,4623,-138,276,42,19.164,12-Oct-2021 16:41:01
8,4140,333,4820,-120,-6,-19,19.164,12-Oct-2021 16:41:01
9,4787,17,4962,-91,-96,-247,19.164,12-Oct-2021 16:41:01
10,5557,-108,5263,-70,-79,-450,19.164,12-Oct-2021 16:41:01
11,3147,-84,5718,-81,-87,-246,19.164,12-Oct-2021 16:41:01
12,-1908,-130,5874,-131,-243,301,19.164,12-Oct-2021 16:41:01
13,-4246,-239,5713,-173,-429,643,19.164,12-Oct-2021 16:41:01
14,-909,-370,5605,-182,-436,457,19.164,12-Oct-2021 16:41:01
15,4238,-441,5378,-188,-227,27,19.164,12-Oct-2021 16:41:01
16,6587,-370,5113,-224,-22,-189,19.164,12-Oct-2021 16:41:01
17,5554,-225,4886,-263,53,-62,19.164,12-Oct-2021 16:41:01
18,3176,-143,4767,-253,-4,229,19.164,12-Oct-2021 16:41:01
19,1030,-235,4746,-224,-101,437,19.164,12-Oct-2021 16:41:01
20,-384,-423,4628,-230,-192,422,19.164,12-Oct-2021 16:41:01
21,-934,-347,4231,-301,-293,244,19.164,12-Oct-2021 16:41:01
22,-474,-66,3387,-373,-346,91,19.164,12-Oct-2021 16:41:01
23,315,119,2590,-391,-326,99,19.164,12-Oct-2021 16:41:01
24,482,106,2081,-334,-265,236,19.164,12-Oct-2021 16:41:01
25,-13,-40,1686,-275,-170,364,19.164,12-Oct-2021 16:41:01
26,-610,-150,1258,-249,-41,373,19.164,12-Oct-2021 16:41:01
27,-1179,-156,639,-262,49,300,19.164,12-Oct-2021 16:41:01
28,-1179,-156,639,-262,49,300,19.164,12-Oct-2021 16:41:01
29,-1985,-120,-195,-277,17,234,19.164,12-Oct-2021 16:41:01
30,-3182,-81,-984,-280,-144,206,19.164,12-Oct-2021 16:41:01
31,-4458,-56,-1589,-264,-314,211,19.164,12-Oct-2021 16:41:01
32,-5282,-35,-2045,-224,-394,221,19.164,12-Oct-2021 16:41:01
33,-5509,-37,-2404,-184,-348,198,19.164,12-Oct-2021 16:41:01
34,-5542,-90,-2835,-170,-233,152,19.164,12-Oct-2021 16:41:01
35,-5913,-169,-3338,-184,-158,127,19.164,12-Oct-2021 16:41:01
36,-6456,-137,-3875,-203,-138,140,19.164,12-Oct-2021 16:41:01
