TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3059,321,4570,34,165,-164,19.1812,19-Sep-2021 03:22:48
2,2540,131,4281,30,90,-225,19.1812,19-Sep-2021 03:22:48
3,1661,48,3996,3,60,-129,19.1812,19-Sep-2021 03:22:48
4,578,157,3772,-14,30,40,19.1812,19-Sep-2021 03:22:48
5,-389,382,3668,-12,-53,171,19.1812,19-Sep-2021 03:22:48
6,-1123,420,3476,-23,-215,201,19.1812,19-Sep-2021 03:22:48
7,-1698,243,3133,-42,-399,158,19.1812,19-Sep-2021 03:22:48
8,-1804,141,2658,-55,-508,85,19.1812,19-Sep-2021 03:22:48
9,-1532,106,2088,-56,-490,9,19.1812,19-Sep-2021 03:22:48
10,-1408,40,1457,-39,-360,-8,19.1812,19-Sep-2021 03:22:48
11,-1435,6,683,-44,-190,34,19.1812,19-Sep-2021 03:22:48
12,-1685,-43,-228,-63,-56,87,19.1812,19-Sep-2021 03:22:48
13,-2223,-170,-1048,-75,-20,104,19.1812,19-Sep-2021 03:22:48
14,-2956,-190,-1689,-82,-71,58,19.1812,19-Sep-2021 03:22:48
15,-3956,-77,-2279,-82,-174,-17,19.1812,19-Sep-2021 03:22:48
16,-4927,-87,-2839,-87,-295,-49,19.1812,19-Sep-2021 03:22:48
17,-5760,-283,-3410,-114,-432,-49,19.1812,19-Sep-2021 03:22:48
18,-6581,-472,-3923,-143,-564,-42,19.1812,19-Sep-2021 03:22:48
19,-7069,-508,-4281,-164,-662,-63,19.1812,19-Sep-2021 03:22:48
20,-7379,-502,-4446,-164,-736,-112,19.1812,19-Sep-2021 03:22:48
21,-7671,-413,-4527,-144,-782,-170,19.1812,19-Sep-2021 03:22:48
22,-7794,-260,-4619,-135,-774,-201,19.1812,19-Sep-2021 03:22:48
23,-7697,-301,-4904,-132,-709,-197,19.1812,19-Sep-2021 03:22:48
24,-7712,-283,-5193,-126,-653,-175,19.1812,19-Sep-2021 03:22:48
25,-7502,-201,-5249,-124,-601,-158,19.1812,19-Sep-2021 03:22:48
26,-7104,-293,-5380,-121,-531,-158,19.1812,19-Sep-2021 03:22:48
27,-6742,-374,-5447,-125,-467,-210,19.1812,19-Sep-2021 03:22:48
28,-6078,-313,-5403,-122,-423,-272,19.1812,19-Sep-2021 03:22:48
29,-6026,-62,-5380,-124,-302,-306,19.1812,19-Sep-2021 03:22:48
30,-6313,-17,-5307,-163,-103,-249,19.1812,19-Sep-2021 03:22:48
31,-5456,-16,-5255,-194,29,-225,19.1812,19-Sep-2021 03:22:48
32,-5244,116,-4799,-258,-5,-232,19.1812,19-Sep-2021 03:22:48
33,-5274,115,-4434,-266,-107,-212,19.1812,19-Sep-2021 03:22:48
34,-5051,-98,-4145,-308,-294,-171,19.1812,19-Sep-2021 03:22:48
35,-3916,-59,-3328,-330,-326,-131,19.1812,19-Sep-2021 03:22:48
36,-4528,13,-3264,-225,-147,-95,19.1812,19-Sep-2021 03:22:48
37,-4831,-237,-2811,-223,40,22,19.1812,19-Sep-2021 03:22:48
38,-3187,-134,-1744,-259,386,313,19.1812,19-Sep-2021 03:22:48
39,-3458,-96,-1312,-242,662,650,19.1812,19-Sep-2021 03:22:48
40,-2495,-343,-875,-198,833,735,19.1812,19-Sep-2021 03:22:48
41,-2117,-43,-554,-149,907,740,19.1812,19-Sep-2021 03:22:48
42,-3818,-45,-285,-183,933,805,19.1812,19-Sep-2021 03:22:48
43,-2903,-317,332,-244,899,738,19.1812,19-Sep-2021 03:22:48
44,-1522,42,822,-275,1018,575,19.1812,19-Sep-2021 03:22:48
45,-1799,316,1291,-213,1222,454,19.1812,19-Sep-2021 03:22:48
46,-920,283,1930,-117,1343,255,19.1812,19-Sep-2021 03:22:48
47,-78,335,2665,-18,1410,102,19.1812,19-Sep-2021 03:22:48
48,877,455,3648,51,1340,-11,19.1812,19-Sep-2021 03:22:48
49,2400,331,4417,62,1139,-171,19.1812,19-Sep-2021 03:22:48
50,4013,451,4827,-11,813,-329,19.1812,19-Sep-2021 03:22:48
51,4966,534,4757,-66,457,-423,19.1812,19-Sep-2021 03:22:48
52,5426,334,4717,-50,90,-399,19.1812,19-Sep-2021 03:22:48
53,5657,378,5020,-22,-309,-288,19.1812,19-Sep-2021 03:22:48
54,5585,541,5464,-25,-690,-221,19.1812,19-Sep-2021 03:22:48
55,5540,579,5927,-77,-959,-264,19.1812,19-Sep-2021 03:22:48
56,5085,475,6037,-191,-1023,-325,19.1812,19-Sep-2021 03:22:48
57,3651,232,5636,-287,-775,-267,19.1812,19-Sep-2021 03:22:48
58,1368,134,5238,-281,-337,-50,19.1812,19-Sep-2021 03:22:48
59,-186,225,5522,-206,42,216,19.1812,19-Sep-2021 03:22:48
60,208,183,5814,-144,232,321,19.1812,19-Sep-2021 03:22:48
61,1571,128,5384,-153,249,190,19.1812,19-Sep-2021 03:22:48
62,2245,246,4813,-204,173,-28,19.1812,19-Sep-2021 03:22:48
63,1966,259,4406,-226,109,-154,19.1812,19-Sep-2021 03:22:48
64,1429,55,4024,-194,116,-108,19.1812,19-Sep-2021 03:22:48
65,894,-58,3743,-152,151,51,19.1812,19-Sep-2021 03:22:48
66,518,-89,3399,-127,112,166,19.1812,19-Sep-2021 03:22:48
67,244,-66,2877,-140,-57,162,19.1812,19-Sep-2021 03:22:48
68,-11,25,2154,-166,-299,82,19.1812,19-Sep-2021 03:22:48
69,-132,-7,1406,-165,-492,-15,19.1812,19-Sep-2021 03:22:48
70,-387,-144,790,-112,-554,-54,19.1812,19-Sep-2021 03:22:48
71,-1092,-243,155,-68,-512,-9,19.1812,19-Sep-2021 03:22:48
72,-2042,-261,-551,-47,-454,72,19.1812,19-Sep-2021 03:22:48
73,-3034,-226,-1135,-31,-437,107,19.1812,19-Sep-2021 03:22:48
74,-4075,-272,-1577,-29,-499,61,19.1812,19-Sep-2021 03:22:48
75,-4970,-413,-1909,-33,-590,-30,19.1812,19-Sep-2021 03:22:48
76,-5692,-485,-2127,-40,-641,-97,19.1812,19-Sep-2021 03:22:48
77,-6355,-477,-2570,-32,-612,-97,19.1812,19-Sep-2021 03:22:48
78,-6874,-408,-3215,-19,-539,-49,19.1812,19-Sep-2021 03:22:48
79,-7216,-370,-3812,-16,-466,20,19.1812,19-Sep-2021 03:22:48
80,-7411,-425,-4286,-11,-421,73,19.1812,19-Sep-2021 03:22:48
81,-7351,-407,-4605,13,-375,81,19.1812,19-Sep-2021 03:22:48
82,-7295,-413,-4921,25,-320,61,19.1812,19-Sep-2021 03:22:48
83,-7265,-426,-5393,-7,-280,39,19.1812,19-Sep-2021 03:22:48
84,-6839,-382,-5739,-43,-270,17,19.1812,19-Sep-2021 03:22:48
85,-6544,-328,-5772,-61,-232,49,19.1812,19-Sep-2021 03:22:48
86,-6763,-232,-5555,-68,-205,106,19.1812,19-Sep-2021 03:22:48
87,-6763,-232,-5555,-68,-205,106,19.1812,19-Sep-2021 03:22:48
88,-6030,-210,-5580,-62,-151,79,19.1812,19-Sep-2021 03:22:48
89,-6030,-210,-5580,-62,-151,79,19.1812,19-Sep-2021 03:22:48
90,-5700,-245,-5214,-112,-2,45,19.1812,19-Sep-2021 03:22:48
91,-5600,-255,-4975,-190,265,66,19.1812,19-Sep-2021 03:22:48
92,-5092,-35,-4550,-244,725,140,19.1812,19-Sep-2021 03:22:48
93,-4144,209,-4356,-170,1126,199,19.1812,19-Sep-2021 03:22:48
94,-4275,-66,-4048,-179,1465,430,19.1812,19-Sep-2021 03:22:48
95,-5202,-74,-3622,-252,1808,740,19.1812,19-Sep-2021 03:22:48
96,-5306,360,-3062,-238,2186,811,19.1812,19-Sep-2021 03:22:48
97,-5497,265,-2961,-162,2234,636,19.1812,19-Sep-2021 03:22:48
98,-4694,305,-2943,-190,1941,472,19.1812,19-Sep-2021 03:22:48
99,-4869,455,-2426,-251,1655,408,19.1812,19-Sep-2021 03:22:48
100,-5593,409,-2189,-196,1333,467,19.1812,19-Sep-2021 03:22:48
101,-4261,247,-1845,-174,905,413,19.1812,19-Sep-2021 03:22:48
102,-3648,456,-1458,-188,289,221,19.1812,19-Sep-2021 03:22:48
103,-3953,358,-936,-177,-517,-87,19.1812,19-Sep-2021 03:22:48
104,-3924,180,-367,-131,-1355,-546,19.1812,19-Sep-2021 03:22:48
105,-2459,349,223,-80,-2099,-1088,19.1812,19-Sep-2021 03:22:48
106,-419,130,1283,-68,-2484,-1478,19.1812,19-Sep-2021 03:22:48
107,1070,-161,1942,-90,-2494,-1612,19.1812,19-Sep-2021 03:22:48
108,2161,-9,2840,-122,-2210,-1482,19.1812,19-Sep-2021 03:22:48
109,3611,27,3784,-143,-1672,-1121,19.1812,19-Sep-2021 03:22:48
110,4549,-190,4433,-200,-1082,-621,19.1812,19-Sep-2021 03:22:48
111,4442,69,4822,-228,-457,-117,19.1812,19-Sep-2021 03:22:48
112,3999,261,4865,-206,145,237,19.1812,19-Sep-2021 03:22:48
113,4097,93,5172,-166,698,399,19.1812,19-Sep-2021 03:22:48
114,4488,53,5533,-156,1190,459,19.1812,19-Sep-2021 03:22:48
115,3764,29,5718,-155,1496,447,19.1812,19-Sep-2021 03:22:48
116,2368,75,5635,-143,1366,352,19.1812,19-Sep-2021 03:22:48
117,2157,151,5623,-118,762,194,19.1812,19-Sep-2021 03:22:48
118,3259,58,5526,-67,17,12,19.1812,19-Sep-2021 03:22:48
119,4374,107,5403,4,-413,-117,19.1812,19-Sep-2021 03:22:48
120,4601,266,5310,31,-297,-105,19.1812,19-Sep-2021 03:22:48
121,3764,275,5045,23,194,17,19.1812,19-Sep-2021 03:22:48
122,2344,173,4752,1,577,83,19.1812,19-Sep-2021 03:22:48
123,1401,118,4529,6,534,-17,19.1812,19-Sep-2021 03:22:48
124,1117,-26,4230,30,176,-179,19.1812,19-Sep-2021 03:22:48
125,811,-131,3879,40,-177,-208,19.1812,19-Sep-2021 03:22:48
126,205,-22,3720,26,-322,-59,19.1812,19-Sep-2021 03:22:48
127,-460,46,3679,-5,-263,157,19.1812,19-Sep-2021 03:22:48
128,-838,95,3470,-42,-131,286,19.1812,19-Sep-2021 03:22:48
129,-923,285,3022,-76,-75,260,19.1812,19-Sep-2021 03:22:48
130,-961,385,2344,-107,-138,131,19.1812,19-Sep-2021 03:22:48
131,-976,257,1599,-120,-233,18,19.1812,19-Sep-2021 03:22:48
132,-885,84,860,-114,-272,-25,19.1812,19-Sep-2021 03:22:48
133,-938,90,101,-98,-255,3,19.1812,19-Sep-2021 03:22:48
134,-1588,183,-700,-103,-217,62,19.1812,19-Sep-2021 03:22:48
135,-2832,103,-1513,-112,-219,88,19.1812,19-Sep-2021 03:22:48
136,-4174,-78,-2164,-107,-284,66,19.1812,19-Sep-2021 03:22:48
137,-5348,-204,-2587,-102,-395,-3,19.1812,19-Sep-2021 03:22:48
138,-6247,-226,-3022,-115,-513,-73,19.1812,19-Sep-2021 03:22:48
139,-6980,-376,-3540,-136,-601,-90,19.1812,19-Sep-2021 03:22:48
140,-7349,-545,-4047,-139,-629,-86,19.1812,19-Sep-2021 03:22:48
141,-7337,-447,-4417,-130,-640,-108,19.1812,19-Sep-2021 03:22:48
142,-7543,-374,-4605,-111,-667,-149,19.1812,19-Sep-2021 03:22:48
143,-7604,-417,-4748,-81,-663,-187,19.1812,19-Sep-2021 03:22:48
144,-7313,-448,-4932,-64,-596,-189,19.1812,19-Sep-2021 03:22:48
145,-6985,-426,-5070,-59,-526,-140,19.1812,19-Sep-2021 03:22:48
146,-6796,-338,-5220,-75,-464,-92,19.1812,19-Sep-2021 03:22:48
147,-6740,-245,-5315,-100,-447,-78,19.1812,19-Sep-2021 03:22:48
148,-6566,-210,-5364,-121,-469,-138,19.1812,19-Sep-2021 03:22:48
149,-6565,-204,-5262,-156,-501,-221,19.1812,19-Sep-2021 03:22:48
150,-6573,-281,-4979,-192,-432,-223,19.1812,19-Sep-2021 03:22:48
151,-6483,-223,-5112,-252,-308,-225,19.1812,19-Sep-2021 03:22:48
152,-6035,-71,-5305,-328,-141,-232,19.1812,19-Sep-2021 03:22:48
153,-5245,-229,-5112,-364,-126,-272,19.1812,19-Sep-2021 03:22:48
154,-5069,-276,-4770,-294,-188,-288,19.1812,19-Sep-2021 03:22:48
155,-5023,53,-4431,-199,-216,-348,19.1812,19-Sep-2021 03:22:48
156,-4972,-28,-3923,-181,-198,-355,19.1812,19-Sep-2021 03:22:48
157,-4475,-286,-3562,-142,-92,-305,19.1812,19-Sep-2021 03:22:48
158,-3937,74,-3162,-91,88,-210,19.1812,19-Sep-2021 03:22:48
159,-3564,13,-2686,-21,145,-71,19.1812,19-Sep-2021 03:22:48
160,-4331,-216,-1714,25,-8,7,19.1812,19-Sep-2021 03:22:48
161,-3914,64,-1175,30,72,91,19.1812,19-Sep-2021 03:22:48
162,-1966,-50,-1005,-115,334,250,19.1812,19-Sep-2021 03:22:48
163,-2277,-49,-429,-130,525,451,19.1812,19-Sep-2021 03:22:48
164,-1283,296,17,-104,592,583,19.1812,19-Sep-2021 03:22:48
165,-767,207,994,-72,639,635,19.1812,19-Sep-2021 03:22:48
166,-1663,61,1862,-55,730,588,19.1812,19-Sep-2021 03:22:48
167,-991,331,2344,-44,910,518,19.1812,19-Sep-2021 03:22:48
168,-407,546,2912,-112,1065,484,19.1812,19-Sep-2021 03:22:48
169,156,447,3520,-213,1259,512,19.1812,19-Sep-2021 03:22:48
170,1324,257,3797,-271,1362,463,19.1812,19-Sep-2021 03:22:48
