TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3251,-41,5524,-175,128,-31,19.3306,06-Sep-2021 15:49:35
2,3042,-94,5190,-223,20,-15,19.3306,06-Sep-2021 15:49:35
3,2331,-122,4674,-244,70,43,19.3306,06-Sep-2021 15:49:35
4,1556,-54,4008,-236,174,103,19.3306,06-Sep-2021 15:49:35
5,1155,-95,3453,-215,218,134,19.3306,06-Sep-2021 15:49:35
6,1114,-302,3171,-204,190,150,19.3306,06-Sep-2021 15:49:35
7,929,-319,2885,-193,148,145,19.3306,06-Sep-2021 15:49:35
8,432,-163,2409,-166,102,115,19.3306,06-Sep-2021 15:49:35
9,-255,-141,1802,-129,13,77,19.3306,06-Sep-2021 15:49:35
10,-1026,-193,1051,-105,-90,54,19.3306,06-Sep-2021 15:49:35
11,-2011,-192,320,-117,-156,45,19.3306,06-Sep-2021 15:49:35
12,-3182,-193,-293,-150,-179,7,19.3306,06-Sep-2021 15:49:35
13,-4110,-220,-837,-190,-149,-31,19.3306,06-Sep-2021 15:49:35
14,-4495,-257,-1428,-207,-65,-39,19.3306,06-Sep-2021 15:49:35
15,-4480,-261,-2044,-206,39,-14,19.3306,06-Sep-2021 15:49:35
16,-4554,-278,-2642,-196,136,2,19.3306,06-Sep-2021 15:49:35
17,-4992,-338,-3332,-186,193,-25,19.3306,06-Sep-2021 15:49:35
18,-5504,-281,-3866,-198,184,-68,19.3306,06-Sep-2021 15:49:35
19,-5717,-213,-4213,-213,126,-110,19.3306,06-Sep-2021 15:49:35
20,-5717,-213,-4213,-213,126,-110,19.3306,06-Sep-2021 15:49:35
21,-5802,-161,-4644,-218,75,-136,19.3306,06-Sep-2021 15:49:35
22,-6026,-93,-5076,-194,59,-118,19.3306,06-Sep-2021 15:49:35
23,-6407,-67,-5316,-151,65,-94,19.3306,06-Sep-2021 15:49:35
24,-6673,-59,-5419,-116,67,-96,19.3306,06-Sep-2021 15:49:35
25,-6714,-74,-5512,-108,59,-108,19.3306,06-Sep-2021 15:49:35
26,-6772,-60,-5689,-108,48,-111,19.3306,06-Sep-2021 15:49:35
27,-7008,3,-5852,-112,29,-134,19.3306,06-Sep-2021 15:49:35
28,-7332,150,-5904,-111,25,-178,19.3306,06-Sep-2021 15:49:35
29,-7304,164,-5819,-95,69,-258,19.3306,06-Sep-2021 15:49:35
30,-7037,204,-5543,-79,100,-367,19.3306,06-Sep-2021 15:49:35
31,-6623,318,-5384,-52,111,-421,19.3306,06-Sep-2021 15:49:35
32,-6002,337,-5412,-32,114,-443,19.3306,06-Sep-2021 15:49:35
33,-5562,296,-5216,-9,140,-548,19.3306,06-Sep-2021 15:49:35
34,-5401,395,-4722,-11,219,-725,19.3306,06-Sep-2021 15:49:35
35,-4486,300,-4330,2,341,-925,19.3306,06-Sep-2021 15:49:35
36,-3843,381,-3824,26,447,-1107,19.3306,06-Sep-2021 15:49:35
37,-4504,511,-3476,77,517,-1137,19.3306,06-Sep-2021 15:49:35
38,-4163,394,-2923,46,455,-962,19.3306,06-Sep-2021 15:49:35
39,-3264,526,-2343,28,352,-720,19.3306,06-Sep-2021 15:49:35
40,-4139,234,-1935,20,357,-527,19.3306,06-Sep-2021 15:49:35
41,-3881,120,-1377,-106,308,-198,19.3306,06-Sep-2021 15:49:35
42,-2243,341,-740,-117,123,182,19.3306,06-Sep-2021 15:49:35
43,-2229,396,-410,-146,26,398,19.3306,06-Sep-2021 15:49:35
44,-2186,227,179,-197,11,552,19.3306,06-Sep-2021 15:49:35
45,-1463,25,841,-307,294,690,19.3306,06-Sep-2021 15:49:35
46,-545,194,1511,-292,424,643,19.3306,06-Sep-2021 15:49:35
47,209,345,2406,-354,351,540,19.3306,06-Sep-2021 15:49:35
48,-1117,251,2679,-308,279,599,19.3306,06-Sep-2021 15:49:35
49,-1250,141,3320,-202,401,595,19.3306,06-Sep-2021 15:49:35
50,1307,51,4087,-123,425,317,19.3306,06-Sep-2021 15:49:35
51,2424,91,4850,-95,365,-6,19.3306,06-Sep-2021 15:49:35
