TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1903,-74,4302,-173,272,65,18.932,01-Dec-2021 21:41:58
2,1483,-202,3819,-184,299,62,18.932,01-Dec-2021 21:41:58
3,959,-99,3109,-184,334,53,18.932,01-Dec-2021 21:41:58
4,309,48,2407,-185,356,51,18.932,01-Dec-2021 21:41:58
5,-50,-20,1826,-195,368,65,18.932,01-Dec-2021 21:41:58
6,-309,-182,1295,-194,370,74,18.932,01-Dec-2021 21:41:58
7,-1047,-252,605,-202,384,70,18.932,01-Dec-2021 21:41:58
8,-2180,-128,-144,-216,417,47,18.932,01-Dec-2021 21:41:58
9,-2769,-12,-795,-211,447,33,18.932,01-Dec-2021 21:41:58
10,-2637,11,-1404,-195,441,55,18.932,01-Dec-2021 21:41:58
11,-2969,-98,-2063,-180,400,61,18.932,01-Dec-2021 21:41:58
12,-4098,-304,-2753,-172,389,15,18.932,01-Dec-2021 21:41:58
13,-5025,-306,-3278,-184,418,-45,18.932,01-Dec-2021 21:41:58
14,-5279,-29,-3605,-194,423,-69,18.932,01-Dec-2021 21:41:58
15,-5359,141,-4094,-181,405,-57,18.932,01-Dec-2021 21:41:58
16,-5756,-69,-4814,-158,411,-45,18.932,01-Dec-2021 21:41:58
17,-6314,-214,-5230,-156,420,-72,18.932,01-Dec-2021 21:41:58
18,-6666,-43,-5320,-176,406,-114,18.932,01-Dec-2021 21:41:58
19,-6881,142,-5528,-183,381,-128,18.932,01-Dec-2021 21:41:58
20,-7086,35,-5904,-149,380,-125,18.932,01-Dec-2021 21:41:58
21,-7254,-95,-6183,-124,381,-129,18.932,01-Dec-2021 21:41:58
22,-7168,64,-6168,-125,352,-149,18.932,01-Dec-2021 21:41:58
23,-7290,191,-6080,-129,317,-188,18.932,01-Dec-2021 21:41:58
24,-7637,65,-6070,-119,325,-215,18.932,01-Dec-2021 21:41:58
25,-7480,-42,-6073,-99,346,-206,18.932,01-Dec-2021 21:41:58
26,-7087,83,-5971,-77,325,-190,18.932,01-Dec-2021 21:41:58
27,-6754,204,-5580,-77,294,-183,18.932,01-Dec-2021 21:41:58
28,-6606,124,-5205,-84,275,-196,18.932,01-Dec-2021 21:41:58
29,-6644,110,-5067,-82,283,-230,18.932,01-Dec-2021 21:41:58
30,-6414,110,-4874,-72,290,-240,18.932,01-Dec-2021 21:41:58
31,-5835,50,-4466,-64,272,-214,18.932,01-Dec-2021 21:41:58
32,-5399,55,-3856,-72,228,-203,18.932,01-Dec-2021 21:41:58
33,-5129,164,-3174,-79,198,-229,18.932,01-Dec-2021 21:41:58
34,-5129,164,-3174,-79,198,-229,18.932,01-Dec-2021 21:41:58
35,-4649,187,-2679,-67,177,-240,18.932,01-Dec-2021 21:41:58
36,-3941,36,-2246,-40,164,-222,18.932,01-Dec-2021 21:41:58
37,-3241,-42,-1550,-29,139,-202,18.932,01-Dec-2021 21:41:58
38,-2744,44,-723,-51,110,-208,18.932,01-Dec-2021 21:41:58
39,-2343,135,-16,-57,92,-212,18.932,01-Dec-2021 21:41:58
40,-1859,24,522,-29,103,-198,18.932,01-Dec-2021 21:41:58
41,-1283,-42,1107,-17,129,-178,18.932,01-Dec-2021 21:41:58
42,-551,38,1714,-31,143,-162,18.932,01-Dec-2021 21:41:58
43,139,44,2304,-43,135,-151,18.932,01-Dec-2021 21:41:58
44,638,-52,3021,-52,121,-150,18.932,01-Dec-2021 21:41:58
45,1027,-65,3687,-48,111,-147,18.932,01-Dec-2021 21:41:58
46,1366,113,4159,-38,112,-139,18.932,01-Dec-2021 21:41:58
47,1744,284,4451,-39,116,-124,18.932,01-Dec-2021 21:41:58
48,2101,225,4781,-53,117,-99,18.932,01-Dec-2021 21:41:58
49,2421,13,5270,-77,124,-69,18.932,01-Dec-2021 21:41:58
50,2841,-57,5780,-98,116,-52,18.932,01-Dec-2021 21:41:58
51,3197,127,6089,-111,113,-47,18.932,01-Dec-2021 21:41:58
52,3157,298,6101,-105,143,-52,18.932,01-Dec-2021 21:41:58
53,3136,126,5966,-94,186,-33,18.932,01-Dec-2021 21:41:58
54,3604,-142,5980,-106,200,22,18.932,01-Dec-2021 21:41:58
55,3794,-99,6212,-143,183,44,18.932,01-Dec-2021 21:41:58
56,3130,128,6335,-174,192,0,18.932,01-Dec-2021 21:41:58
57,2561,128,6053,-175,258,-29,18.932,01-Dec-2021 21:41:58
58,2800,-89,5515,-151,307,19,18.932,01-Dec-2021 21:41:58
59,3025,-118,5070,-135,304,74,18.932,01-Dec-2021 21:41:58
60,2681,-84,4976,-159,278,69,18.932,01-Dec-2021 21:41:58
61,2191,-133,4962,-192,271,40,18.932,01-Dec-2021 21:41:58
62,1882,-116,4447,-199,295,40,18.932,01-Dec-2021 21:41:58
63,1503,-47,3554,-173,328,64,18.932,01-Dec-2021 21:41:58
64,935,-24,2934,-159,346,84,18.932,01-Dec-2021 21:41:58
65,606,-80,2633,-174,349,93,18.932,01-Dec-2021 21:41:58
66,302,-117,2149,-194,365,96,18.932,01-Dec-2021 21:41:58
67,-582,-161,1361,-203,396,76,18.932,01-Dec-2021 21:41:58
68,-1615,-138,598,-210,426,49,18.932,01-Dec-2021 21:41:58
69,-1967,-17,-6,-211,421,50,18.932,01-Dec-2021 21:41:58
70,-1897,35,-719,-200,408,76,18.932,01-Dec-2021 21:41:58
71,-2481,-68,-1470,-191,399,75,18.932,01-Dec-2021 21:41:58
72,-3609,-188,-2018,-199,399,25,18.932,01-Dec-2021 21:41:58
73,-4302,-121,-2441,-203,407,-15,18.932,01-Dec-2021 21:41:58
74,-4405,64,-2978,-194,409,-18,18.932,01-Dec-2021 21:41:58
75,-4719,8,-3742,-177,406,-11,18.932,01-Dec-2021 21:41:58
76,-5439,-219,-4422,-163,416,-22,18.932,01-Dec-2021 21:41:58
77,-5921,-198,-4726,-172,415,-56,18.932,01-Dec-2021 21:41:58
78,-6292,17,-4887,-192,402,-76,18.932,01-Dec-2021 21:41:58
79,-6482,35,-5218,-182,389,-84,18.932,01-Dec-2021 21:41:58
80,-6685,-78,-5717,-145,390,-98,18.932,01-Dec-2021 21:41:58
81,-7221,-29,-6040,-119,388,-125,18.932,01-Dec-2021 21:41:58
82,-7400,70,-6041,-107,362,-139,18.932,01-Dec-2021 21:41:58
83,-7087,141,-6007,-109,337,-143,18.932,01-Dec-2021 21:41:58
84,-7314,-8,-6168,-104,331,-171,18.932,01-Dec-2021 21:41:58
85,-7570,-141,-6304,-98,324,-198,18.932,01-Dec-2021 21:41:58
86,-7197,23,-6108,-105,284,-215,18.932,01-Dec-2021 21:41:58
87,-6902,110,-5775,-116,253,-209,18.932,01-Dec-2021 21:41:58
88,-6832,10,-5625,-102,262,-203,18.932,01-Dec-2021 21:41:58
89,-6904,-4,-5514,-81,283,-219,18.932,01-Dec-2021 21:41:58
90,-6682,27,-5175,-92,272,-223,18.932,01-Dec-2021 21:41:58
91,-6063,115,-4758,-107,263,-209,18.932,01-Dec-2021 21:41:58
92,-5738,186,-4357,-110,261,-207,18.932,01-Dec-2021 21:41:58
93,-5725,114,-3793,-92,237,-236,18.932,01-Dec-2021 21:41:58
94,-5446,126,-3416,-68,218,-251,18.932,01-Dec-2021 21:41:58
95,-4703,150,-3012,-45,208,-228,18.932,01-Dec-2021 21:41:58
