TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1469,-71,3710,-10,-116,-145,19.0406,30-Sep-2021 22:20:52
2,2354,73,3242,-28,-27,29,19.0406,30-Sep-2021 22:20:52
3,2976,208,2809,-12,184,414,19.0406,30-Sep-2021 22:20:52
4,2764,301,2231,8,202,672,19.0406,30-Sep-2021 22:20:52
5,1684,273,1561,5,4,591,19.0406,30-Sep-2021 22:20:52
6,330,52,944,-13,-240,192,19.0406,30-Sep-2021 22:20:52
7,-898,-138,363,-20,-386,-282,19.0406,30-Sep-2021 22:20:52
8,-2089,-239,-173,-6,-415,-561,19.0406,30-Sep-2021 22:20:52
9,-3446,-203,-675,21,-450,-541,19.0406,30-Sep-2021 22:20:52
10,-4848,-159,-1206,42,-585,-353,19.0406,30-Sep-2021 22:20:52
11,-5921,-189,-1746,46,-766,-177,19.0406,30-Sep-2021 22:20:52
12,-6590,-187,-2346,30,-863,-108,19.0406,30-Sep-2021 22:20:52
13,-7125,-238,-2812,10,-807,-130,19.0406,30-Sep-2021 22:20:52
14,-7541,-374,-3077,41,-631,-175,19.0406,30-Sep-2021 22:20:52
15,-7767,-491,-3389,84,-424,-204,19.0406,30-Sep-2021 22:20:52
16,-7716,-440,-3836,104,-267,-186,19.0406,30-Sep-2021 22:20:52
17,-7590,-361,-4304,113,-183,-103,19.0406,30-Sep-2021 22:20:52
18,-7584,-357,-4621,115,-177,-1,19.0406,30-Sep-2021 22:20:52
19,-7654,-375,-4866,103,-220,64,19.0406,30-Sep-2021 22:20:52
20,-7573,-474,-5045,86,-219,78,19.0406,30-Sep-2021 22:20:52
21,-7024,-461,-5119,51,-203,21,19.0406,30-Sep-2021 22:20:52
22,-6290,-361,-5248,22,-179,-49,19.0406,30-Sep-2021 22:20:52
23,-6290,-361,-5248,22,-179,-49,19.0406,30-Sep-2021 22:20:52
24,-6196,-363,-5336,7,-218,-122,19.0406,30-Sep-2021 22:20:52
25,-6609,-278,-5183,22,-328,-203,19.0406,30-Sep-2021 22:20:52
26,-6403,-206,-5002,55,-331,-265,19.0406,30-Sep-2021 22:20:52
27,-6349,-233,-4757,56,-326,-374,19.0406,30-Sep-2021 22:20:52
28,-6664,-84,-4446,16,-380,-473,19.0406,30-Sep-2021 22:20:52
29,-6676,-15,-4288,-23,-392,-472,19.0406,30-Sep-2021 22:20:52
30,-6783,-153,-3997,-39,-379,-416,19.0406,30-Sep-2021 22:20:52
31,-6578,-65,-3769,-64,-302,-305,19.0406,30-Sep-2021 22:20:52
32,-5635,111,-3714,-79,-197,-166,19.0406,30-Sep-2021 22:20:52
33,-4679,78,-3349,-61,-172,-77,19.0406,30-Sep-2021 22:20:52
34,-4171,112,-2738,-20,-174,14,19.0406,30-Sep-2021 22:20:52
35,-2877,389,-2301,31,-90,102,19.0406,30-Sep-2021 22:20:52
36,-1921,291,-1619,-37,-119,117,19.0406,30-Sep-2021 22:20:52
37,-1595,304,-851,-149,-248,100,19.0406,30-Sep-2021 22:20:52
38,-767,474,-638,-241,-144,203,19.0406,30-Sep-2021 22:20:52
39,-360,132,-184,-186,334,415,19.0406,30-Sep-2021 22:20:52
40,-256,102,263,-67,565,382,19.0406,30-Sep-2021 22:20:52
41,361,288,665,12,492,366,19.0406,30-Sep-2021 22:20:52
42,631,319,1272,-61,571,444,19.0406,30-Sep-2021 22:20:52
43,-247,225,1926,-212,584,378,19.0406,30-Sep-2021 22:20:52
44,454,-58,2487,-184,554,140,19.0406,30-Sep-2021 22:20:52
45,2154,67,3052,-92,586,35,19.0406,30-Sep-2021 22:20:52
46,1504,227,3329,-44,874,161,19.0406,30-Sep-2021 22:20:52
47,610,86,3606,-32,897,153,19.0406,30-Sep-2021 22:20:52
48,1226,53,4437,-51,715,77,19.0406,30-Sep-2021 22:20:52
49,2526,10,5114,-71,587,114,19.0406,30-Sep-2021 22:20:52
50,2403,80,5411,-49,583,206,19.0406,30-Sep-2021 22:20:52
51,2292,145,5469,-62,565,279,19.0406,30-Sep-2021 22:20:52
52,2920,-59,5605,-86,574,327,19.0406,30-Sep-2021 22:20:52
53,2914,-6,5588,-100,591,321,19.0406,30-Sep-2021 22:20:52
54,3130,195,5574,-50,518,296,19.0406,30-Sep-2021 22:20:52
55,3518,128,5677,47,420,269,19.0406,30-Sep-2021 22:20:52
56,3700,119,5612,139,381,309,19.0406,30-Sep-2021 22:20:52
57,3766,192,5429,167,270,376,19.0406,30-Sep-2021 22:20:52
58,4179,263,5072,126,147,408,19.0406,30-Sep-2021 22:20:52
59,3945,207,4326,59,63,411,19.0406,30-Sep-2021 22:20:52
60,3451,163,3571,2,-16,333,19.0406,30-Sep-2021 22:20:52
61,3139,201,3181,-3,-52,157,19.0406,30-Sep-2021 22:20:52
62,2146,148,3167,38,-98,-61,19.0406,30-Sep-2021 22:20:52
63,530,54,3224,64,-212,-257,19.0406,30-Sep-2021 22:20:52
64,-600,15,3135,62,-345,-355,19.0406,30-Sep-2021 22:20:52
65,-1130,70,2905,47,-406,-333,19.0406,30-Sep-2021 22:20:52
66,-1493,96,2411,23,-417,-251,19.0406,30-Sep-2021 22:20:52
67,-1859,-19,1677,-6,-400,-159,19.0406,30-Sep-2021 22:20:52
68,-2289,-156,958,-14,-373,-64,19.0406,30-Sep-2021 22:20:52
69,-2659,-235,437,9,-355,37,19.0406,30-Sep-2021 22:20:52
70,-2808,-199,-56,36,-285,122,19.0406,30-Sep-2021 22:20:52
71,-2911,-134,-658,43,-167,164,19.0406,30-Sep-2021 22:20:52
72,-3184,-209,-1468,43,-42,115,19.0406,30-Sep-2021 22:20:52
73,-3482,-309,-2333,43,57,-6,19.0406,30-Sep-2021 22:20:52
74,-4000,-340,-2947,47,87,-151,19.0406,30-Sep-2021 22:20:52
75,-4812,-426,-3358,52,-19,-327,19.0406,30-Sep-2021 22:20:52
76,-5219,-558,-3964,75,-147,-434,19.0406,30-Sep-2021 22:20:52
77,-5351,-477,-4454,56,-197,-401,19.0406,30-Sep-2021 22:20:52
