TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7119,-284,-4472,-105,-53,170,19.2571,20-Sep-2021 21:17:53
2,-6966,-389,-4784,-79,-54,122,19.2571,20-Sep-2021 21:17:53
3,-6989,-280,-5051,-67,-63,48,19.2571,20-Sep-2021 21:17:53
4,-7022,-189,-5285,-77,-40,-10,19.2571,20-Sep-2021 21:17:53
5,-7143,-222,-5533,-85,9,-42,19.2571,20-Sep-2021 21:17:53
6,-7090,-268,-5744,-82,53,-38,19.2571,20-Sep-2021 21:17:53
7,-7046,-143,-5831,-75,74,-9,19.2571,20-Sep-2021 21:17:53
8,-6877,96,-5737,-73,108,7,19.2571,20-Sep-2021 21:17:53
9,-6512,370,-5528,-70,168,-18,19.2571,20-Sep-2021 21:17:53
10,-5839,423,-5166,-54,258,-49,19.2571,20-Sep-2021 21:17:53
11,-5425,392,-4808,-37,390,-59,19.2571,20-Sep-2021 21:17:53
12,-5171,613,-4538,-18,548,-76,19.2571,20-Sep-2021 21:17:53
13,-4226,667,-4191,-19,641,-79,19.2571,20-Sep-2021 21:17:53
14,-3460,759,-4006,-26,595,-21,19.2571,20-Sep-2021 21:17:53
15,-2599,914,-3716,27,406,59,19.2571,20-Sep-2021 21:17:53
16,-2109,528,-3321,5,74,138,19.2571,20-Sep-2021 21:17:53
17,-1734,567,-2785,-93,-442,291,19.2571,20-Sep-2021 21:17:53
18,-959,745,-2114,-170,-1183,301,19.2571,20-Sep-2021 21:17:53
19,-1182,722,-1856,-269,-1767,57,19.2571,20-Sep-2021 21:17:53
20,-1330,114,-1644,-237,-2214,-92,19.2571,20-Sep-2021 21:17:53
21,-1003,-220,-1108,68,-2450,63,19.2571,20-Sep-2021 21:17:53
22,-3816,543,-222,258,-1970,524,19.2571,20-Sep-2021 21:17:53
23,-8226,487,856,240,-1201,507,19.2571,20-Sep-2021 21:17:53
24,-11342,1,1211,271,-766,-231,19.2571,20-Sep-2021 21:17:53
25,-10912,-344,1091,217,-381,-992,19.2571,20-Sep-2021 21:17:53
26,-8143,-282,1536,103,124,-1392,19.2571,20-Sep-2021 21:17:53
27,-6063,-290,2279,26,613,-1399,19.2571,20-Sep-2021 21:17:53
28,-2996,-816,2876,-108,990,-1090,19.2571,20-Sep-2021 21:17:53
29,2649,-1050,3389,-200,1230,-721,19.2571,20-Sep-2021 21:17:53
30,9180,-740,4206,-193,1375,-424,19.2571,20-Sep-2021 21:17:53
31,13527,-77,4841,-102,1465,-215,19.2571,20-Sep-2021 21:17:53
32,13676,197,4896,18,1330,-69,19.2571,20-Sep-2021 21:17:53
33,9614,48,5319,106,863,2,19.2571,20-Sep-2021 21:17:53
34,5510,-305,5870,181,322,32,19.2571,20-Sep-2021 21:17:53
35,2634,-367,6002,186,-137,-67,19.2571,20-Sep-2021 21:17:53
36,122,-316,6319,144,-382,-106,19.2571,20-Sep-2021 21:17:53
37,-1356,-270,6652,95,-309,78,19.2571,20-Sep-2021 21:17:53
38,75,-91,6299,36,-55,249,19.2571,20-Sep-2021 21:17:53
39,3227,-41,5622,-18,117,164,19.2571,20-Sep-2021 21:17:53
40,5944,242,5094,-30,168,-78,19.2571,20-Sep-2021 21:17:53
41,7405,443,4674,-23,181,-217,19.2571,20-Sep-2021 21:17:53
42,6046,505,4378,-17,137,-67,19.2571,20-Sep-2021 21:17:53
43,2158,509,4177,-7,-3,267,19.2571,20-Sep-2021 21:17:53
44,-1523,393,3860,12,-228,463,19.2571,20-Sep-2021 21:17:53
45,-2887,124,3624,66,-468,340,19.2571,20-Sep-2021 21:17:53
46,-2057,-39,3569,112,-582,87,19.2571,20-Sep-2021 21:17:53
47,-683,145,3383,115,-487,6,19.2571,20-Sep-2021 21:17:53
48,-185,310,2982,71,-250,109,19.2571,20-Sep-2021 21:17:53
49,-356,246,2420,0,5,211,19.2571,20-Sep-2021 21:17:53
50,-251,122,1758,-66,153,165,19.2571,20-Sep-2021 21:17:53
51,-23,-90,1019,-124,151,27,19.2571,20-Sep-2021 21:17:53
52,-631,-385,252,-155,53,-43,19.2571,20-Sep-2021 21:17:53
53,-2102,-565,-401,-167,-62,19,19.2571,20-Sep-2021 21:17:53
54,-3480,-601,-1099,-169,-128,136,19.2571,20-Sep-2021 21:17:53
55,-4343,-466,-1834,-174,-119,223,19.2571,20-Sep-2021 21:17:53
56,-4901,-278,-2356,-191,-75,238,19.2571,20-Sep-2021 21:17:53
57,-5330,-268,-2936,-201,-50,201,19.2571,20-Sep-2021 21:17:53
58,-5781,-172,-3425,-207,-63,130,19.2571,20-Sep-2021 21:17:53
59,-6310,16,-3771,-220,-87,42,19.2571,20-Sep-2021 21:17:53
60,-6794,-40,-4086,-224,-103,-18,19.2571,20-Sep-2021 21:17:53
61,-7094,-58,-4310,-221,-108,-32,19.2571,20-Sep-2021 21:17:53
62,-7425,180,-4606,-216,-109,-10,19.2571,20-Sep-2021 21:17:53
63,-7775,352,-4735,-198,-114,1,19.2571,20-Sep-2021 21:17:53
64,-7878,384,-4631,-182,-128,-17,19.2571,20-Sep-2021 21:17:53
65,-7896,256,-4674,-165,-120,-54,19.2571,20-Sep-2021 21:17:53
66,-7933,146,-4998,-171,-72,-83,19.2571,20-Sep-2021 21:17:53
67,-7425,353,-5317,-202,-7,-120,19.2571,20-Sep-2021 21:17:53
68,-6761,525,-5318,-224,9,-123,19.2571,20-Sep-2021 21:17:53
69,-6719,339,-5441,-216,-11,-64,19.2571,20-Sep-2021 21:17:53
70,-6500,362,-5564,-204,-46,4,19.2571,20-Sep-2021 21:17:53
71,-6203,432,-5222,-177,-89,-26,19.2571,20-Sep-2021 21:17:53
72,-5945,91,-4876,-178,-81,-107,19.2571,20-Sep-2021 21:17:53
73,-4992,26,-4365,-183,-8,-109,19.2571,20-Sep-2021 21:17:53
74,-4722,43,-3965,-148,50,-112,19.2571,20-Sep-2021 21:17:53
75,-4618,-220,-3764,-124,71,-96,19.2571,20-Sep-2021 21:17:53
76,-3813,-312,-3282,-130,77,-112,19.2571,20-Sep-2021 21:17:53
77,-3182,-155,-2784,-123,117,-264,19.2571,20-Sep-2021 21:17:53
78,-3573,-0,-2106,-45,189,-508,19.2571,20-Sep-2021 21:17:53
79,-4021,-312,-1849,24,334,-597,19.2571,20-Sep-2021 21:17:53
80,-2984,-220,-1349,46,493,-572,19.2571,20-Sep-2021 21:17:53
81,-2984,-220,-1349,46,493,-572,19.2571,20-Sep-2021 21:17:53
82,-2898,20,-743,59,576,-464,19.2571,20-Sep-2021 21:17:53
83,-3487,-327,-673,106,553,-209,19.2571,20-Sep-2021 21:17:53
84,-1667,-80,54,164,426,72,19.2571,20-Sep-2021 21:17:53
85,-442,138,569,192,332,236,19.2571,20-Sep-2021 21:17:53
86,-1108,-15,1016,193,314,257,19.2571,20-Sep-2021 21:17:53
87,129,398,1846,280,146,196,19.2571,20-Sep-2021 21:17:53
88,1878,645,2327,326,-100,206,19.2571,20-Sep-2021 21:17:53
89,1830,129,3071,318,-453,212,19.2571,20-Sep-2021 21:17:53
90,1797,160,3943,275,-835,93,19.2571,20-Sep-2021 21:17:53
91,1953,721,4321,218,-1021,-142,19.2571,20-Sep-2021 21:17:53
92,1889,814,4528,198,-981,-447,19.2571,20-Sep-2021 21:17:53
93,2110,433,5020,89,-915,-541,19.2571,20-Sep-2021 21:17:53
94,3173,210,5206,-116,-662,-334,19.2571,20-Sep-2021 21:17:53
95,4614,474,5007,-280,-331,-176,19.2571,20-Sep-2021 21:17:53
96,3673,510,5179,-297,-202,-199,19.2571,20-Sep-2021 21:17:53
97,2255,-0,5335,-187,-232,-126,19.2571,20-Sep-2021 21:17:53
98,2502,-276,5273,-98,-316,-105,19.2571,20-Sep-2021 21:17:53
99,2216,-70,5243,-74,-393,-109,19.2571,20-Sep-2021 21:17:53
100,2286,-15,5444,-6,-251,46,19.2571,20-Sep-2021 21:17:53
101,2900,-104,5633,33,-10,139,19.2571,20-Sep-2021 21:17:53
102,2510,-293,5579,-7,65,79,19.2571,20-Sep-2021 21:17:53
103,1888,-369,5206,-64,128,3,19.2571,20-Sep-2021 21:17:53
