TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1496,-502,2387,-262,-336,176,19.3119,10-Sep-2021 17:06:55
2,430,-436,1595,-241,-177,394,19.3119,10-Sep-2021 17:06:55
3,-799,-544,937,-216,-73,282,19.3119,10-Sep-2021 17:06:55
4,-1381,-616,367,-181,-87,14,19.3119,10-Sep-2021 17:06:55
5,-1756,-486,-340,-150,-128,-165,19.3119,10-Sep-2021 17:06:55
6,-2873,-238,-1103,-143,-142,-155,19.3119,10-Sep-2021 17:06:55
7,-4528,-53,-1733,-167,-151,-19,19.3119,10-Sep-2021 17:06:55
8,-5658,40,-2130,-179,-199,105,19.3119,10-Sep-2021 17:06:55
9,-6173,121,-2513,-158,-273,121,19.3119,10-Sep-2021 17:06:55
10,-6615,284,-3150,-127,-307,2,19.3119,10-Sep-2021 17:06:55
11,-7022,378,-3831,-100,-274,-172,19.3119,10-Sep-2021 17:06:55
12,-7168,340,-4316,-101,-206,-271,19.3119,10-Sep-2021 17:06:55
13,-6988,277,-4684,-125,-140,-281,19.3119,10-Sep-2021 17:06:55
14,-6627,145,-4899,-147,-96,-248,19.3119,10-Sep-2021 17:06:55
15,-6224,99,-5148,-169,-89,-207,19.3119,10-Sep-2021 17:06:55
16,-5938,96,-5495,-186,-102,-202,19.3119,10-Sep-2021 17:06:55
17,-5857,-16,-5828,-183,-149,-214,19.3119,10-Sep-2021 17:06:55
18,-5722,-120,-5956,-190,-224,-194,19.3119,10-Sep-2021 17:06:55
19,-5876,-207,-5760,-218,-269,-151,19.3119,10-Sep-2021 17:06:55
20,-6254,-196,-5633,-212,-249,-119,19.3119,10-Sep-2021 17:06:55
21,-6513,-168,-5575,-173,-149,-112,19.3119,10-Sep-2021 17:06:55
22,-6653,-128,-5509,-116,-36,-146,19.3119,10-Sep-2021 17:06:55
23,-6653,-128,-5509,-116,-36,-146,19.3119,10-Sep-2021 17:06:55
24,-6377,-5,-5572,-58,69,-207,19.3119,10-Sep-2021 17:06:55
25,-6206,64,-5268,-29,109,-260,19.3119,10-Sep-2021 17:06:55
26,-6201,231,-4714,-22,82,-266,19.3119,10-Sep-2021 17:06:55
27,-5375,541,-4279,13,114,-204,19.3119,10-Sep-2021 17:06:55
28,-4553,376,-3999,73,190,-208,19.3119,10-Sep-2021 17:06:55
29,-3827,74,-3699,121,250,-328,19.3119,10-Sep-2021 17:06:55
30,-3133,266,-3325,156,289,-437,19.3119,10-Sep-2021 17:06:55
31,-2395,475,-3007,138,390,-451,19.3119,10-Sep-2021 17:06:55
32,-1333,513,-2501,25,453,-435,19.3119,10-Sep-2021 17:06:55
33,-1146,141,-1821,-121,540,-403,19.3119,10-Sep-2021 17:06:55
34,-421,126,-816,-156,634,-335,19.3119,10-Sep-2021 17:06:55
35,-254,528,-536,-237,1107,-232,19.3119,10-Sep-2021 17:06:55
36,-201,496,-290,-321,1766,-276,19.3119,10-Sep-2021 17:06:55
37,-976,524,669,-348,2019,-636,19.3119,10-Sep-2021 17:06:55
38,-2256,659,1096,-300,2240,-984,19.3119,10-Sep-2021 17:06:55
39,-2309,311,1693,-185,2250,-1118,19.3119,10-Sep-2021 17:06:55
40,-2834,63,2103,-44,2069,-1154,19.3119,10-Sep-2021 17:06:55
41,-2771,381,2387,91,1594,-1120,19.3119,10-Sep-2021 17:06:55
42,-2185,246,3023,134,956,-880,19.3119,10-Sep-2021 17:06:55
43,-2401,-180,3640,117,246,-532,19.3119,10-Sep-2021 17:06:55
44,-1964,-314,4339,32,-324,-87,19.3119,10-Sep-2021 17:06:55
45,-781,-413,4845,-44,-853,418,19.3119,10-Sep-2021 17:06:55
46,547,-397,5186,-105,-1380,929,19.3119,10-Sep-2021 17:06:55
47,3246,-307,5890,-177,-1656,1408,19.3119,10-Sep-2021 17:06:55
48,6132,-357,6779,-230,-1547,1672,19.3119,10-Sep-2021 17:06:55
49,8374,-403,7113,-245,-1072,1600,19.3119,10-Sep-2021 17:06:55
50,8809,-333,6932,-159,-371,1223,19.3119,10-Sep-2021 17:06:55
51,6986,-359,6328,-26,346,653,19.3119,10-Sep-2021 17:06:55
52,4724,-467,5831,49,827,43,19.3119,10-Sep-2021 17:06:55
53,3279,-445,5655,19,919,-365,19.3119,10-Sep-2021 17:06:55
54,2146,-439,5244,-36,587,-454,19.3119,10-Sep-2021 17:06:55
55,798,-438,4642,-23,-3,-329,19.3119,10-Sep-2021 17:06:55
56,-512,-263,4157,-5,-419,-100,19.3119,10-Sep-2021 17:06:55
57,-894,-72,3869,-50,-392,228,19.3119,10-Sep-2021 17:06:55
58,4,-78,3751,-112,-112,544,19.3119,10-Sep-2021 17:06:55
59,1039,-90,3563,-140,87,650,19.3119,10-Sep-2021 17:06:55
60,1262,226,3088,-115,169,473,19.3119,10-Sep-2021 17:06:55
61,-538,570,2560,-132,-36,131,19.3119,10-Sep-2021 17:06:55
62,-1804,486,2268,-122,-201,-161,19.3119,10-Sep-2021 17:06:55
63,-2014,268,1882,-115,-273,-267,19.3119,10-Sep-2021 17:06:55
64,-1703,200,1228,-141,-197,-244,19.3119,10-Sep-2021 17:06:55
65,-1512,229,569,-207,-77,-198,19.3119,10-Sep-2021 17:06:55
66,-1415,217,-154,-252,-30,-137,19.3119,10-Sep-2021 17:06:55
67,-1455,162,-1028,-262,-39,-43,19.3119,10-Sep-2021 17:06:55
68,-1865,44,-1753,-261,-37,52,19.3119,10-Sep-2021 17:06:55
69,-2827,53,-2245,-252,-6,72,19.3119,10-Sep-2021 17:06:55
70,-4103,189,-2852,-252,38,2,19.3119,10-Sep-2021 17:06:55
71,-5277,204,-3570,-252,9,-85,19.3119,10-Sep-2021 17:06:55
72,-6263,48,-4100,-244,-126,-158,19.3119,10-Sep-2021 17:06:55
73,-6816,-89,-4401,-233,-283,-211,19.3119,10-Sep-2021 17:06:55
74,-7059,-86,-4564,-236,-364,-213,19.3119,10-Sep-2021 17:06:55
75,-7199,-21,-4766,-228,-315,-173,19.3119,10-Sep-2021 17:06:55
76,-7201,89,-4891,-206,-244,-170,19.3119,10-Sep-2021 17:06:55
77,-7223,18,-5020,-202,-198,-220,19.3119,10-Sep-2021 17:06:55
78,-7099,-161,-5217,-208,-205,-292,19.3119,10-Sep-2021 17:06:55
79,-6850,-156,-5454,-193,-238,-361,19.3119,10-Sep-2021 17:06:55
80,-6608,-208,-5599,-176,-194,-403,19.3119,10-Sep-2021 17:06:55
81,-6512,-357,-5562,-180,-119,-419,19.3119,10-Sep-2021 17:06:55
82,-6547,-331,-5500,-178,-52,-392,19.3119,10-Sep-2021 17:06:55
83,-6389,-256,-5589,-140,11,-338,19.3119,10-Sep-2021 17:06:55
84,-5709,-203,-5538,-64,42,-302,19.3119,10-Sep-2021 17:06:55
85,-4761,-121,-5061,-11,80,-319,19.3119,10-Sep-2021 17:06:55
86,-4477,36,-4641,11,233,-347,19.3119,10-Sep-2021 17:06:55
87,-4517,258,-4361,20,367,-363,19.3119,10-Sep-2021 17:06:55
88,-3747,444,-3750,109,531,-442,19.3119,10-Sep-2021 17:06:55
89,-1680,608,-3064,224,739,-629,19.3119,10-Sep-2021 17:06:55
90,-1547,763,-2667,282,1130,-802,19.3119,10-Sep-2021 17:06:55
91,-1547,763,-2667,282,1130,-802,19.3119,10-Sep-2021 17:06:55
92,-2527,522,-2675,230,1891,-770,19.3119,10-Sep-2021 17:06:55
93,-2557,500,-2348,81,2644,-681,19.3119,10-Sep-2021 17:06:55
94,-3760,692,-1755,50,2868,-764,19.3119,10-Sep-2021 17:06:55
95,-3649,459,-1297,89,2533,-860,19.3119,10-Sep-2021 17:06:55
96,-3008,156,-900,56,2135,-958,19.3119,10-Sep-2021 17:06:55
97,-4077,51,-593,-34,1675,-969,19.3119,10-Sep-2021 17:06:55
98,-5681,117,-414,-128,1494,-569,19.3119,10-Sep-2021 17:06:55
99,-5652,-122,145,-227,1010,-130,19.3119,10-Sep-2021 17:06:55
100,-5780,-344,997,-253,252,132,19.3119,10-Sep-2021 17:06:55
101,-4344,-124,1539,-211,-689,247,19.3119,10-Sep-2021 17:06:55
102,-2891,-33,2050,-115,-1515,408,19.3119,10-Sep-2021 17:06:55
103,-1337,-319,2943,-52,-2070,700,19.3119,10-Sep-2021 17:06:55
104,1641,-534,3984,-49,-2351,1066,19.3119,10-Sep-2021 17:06:55
105,5458,-426,4856,-91,-2317,1383,19.3119,10-Sep-2021 17:06:55
106,8801,-146,5602,-174,-1776,1508,19.3119,10-Sep-2021 17:06:55
107,9516,-25,5937,-230,-799,1257,19.3119,10-Sep-2021 17:06:55
108,7396,-115,5725,-202,162,637,19.3119,10-Sep-2021 17:06:55
109,5449,-36,5557,-116,741,15,19.3119,10-Sep-2021 17:06:55
110,4538,8,5549,-64,1066,-348,19.3119,10-Sep-2021 17:06:55
111,3641,-204,5416,-54,1036,-603,19.3119,10-Sep-2021 17:06:55
112,1853,-149,5228,-87,506,-754,19.3119,10-Sep-2021 17:06:55
113,-432,175,4998,-147,-350,-630,19.3119,10-Sep-2021 17:06:55
114,-1152,355,5011,-220,-984,-154,19.3119,10-Sep-2021 17:06:55
115,443,352,5395,-269,-944,398,19.3119,10-Sep-2021 17:06:55
116,2627,560,5609,-302,-290,697,19.3119,10-Sep-2021 17:06:55
117,2923,903,5344,-319,502,682,19.3119,10-Sep-2021 17:06:55
118,1510,806,4862,-324,964,424,19.3119,10-Sep-2021 17:06:55
119,54,408,4515,-319,904,-5,19.3119,10-Sep-2021 17:06:55
120,-286,161,4233,-301,477,-405,19.3119,10-Sep-2021 17:06:55
121,398,68,3849,-265,20,-527,19.3119,10-Sep-2021 17:06:55
122,1115,-63,3294,-232,-242,-306,19.3119,10-Sep-2021 17:06:55
123,1135,-118,2696,-214,-310,64,19.3119,10-Sep-2021 17:06:55
124,422,-95,1976,-203,-286,290,19.3119,10-Sep-2021 17:06:55
125,-203,-263,1161,-166,-244,246,19.3119,10-Sep-2021 17:06:55
126,-591,-438,571,-111,-218,15,19.3119,10-Sep-2021 17:06:55
127,-1447,-409,-1,-82,-166,-202,19.3119,10-Sep-2021 17:06:55
128,-2919,-345,-598,-82,-112,-242,19.3119,10-Sep-2021 17:06:55
129,-4379,-359,-1128,-91,-129,-121,19.3119,10-Sep-2021 17:06:55
130,-5271,-406,-1702,-89,-218,16,19.3119,10-Sep-2021 17:06:55
131,-5695,-334,-2396,-76,-322,66,19.3119,10-Sep-2021 17:06:55
132,-5983,-193,-2978,-74,-353,28,19.3119,10-Sep-2021 17:06:55
133,-6279,-213,-3503,-81,-277,-37,19.3119,10-Sep-2021 17:06:55
134,-6706,-344,-4066,-98,-150,-105,19.3119,10-Sep-2021 17:06:55
135,-7003,-411,-4413,-122,-44,-161,19.3119,10-Sep-2021 17:06:55
136,-7033,-404,-4745,-135,9,-192,19.3119,10-Sep-2021 17:06:55
137,-6946,-411,-5141,-150,-17,-213,19.3119,10-Sep-2021 17:06:55
138,-6558,-341,-5489,-167,-90,-206,19.3119,10-Sep-2021 17:06:55
139,-6349,-235,-5865,-179,-169,-190,19.3119,10-Sep-2021 17:06:55
140,-6268,-148,-6024,-186,-239,-181,19.3119,10-Sep-2021 17:06:55
141,-5887,-66,-6002,-189,-252,-149,19.3119,10-Sep-2021 17:06:55
142,-5966,31,-5963,-194,-246,-109,19.3119,10-Sep-2021 17:06:55
143,-6340,214,-5762,-203,-212,-68,19.3119,10-Sep-2021 17:06:55
144,-6240,257,-5563,-188,-97,-29,19.3119,10-Sep-2021 17:06:55
145,-6075,436,-5473,-129,50,-8,19.3119,10-Sep-2021 17:06:55
146,-6029,730,-5178,-57,161,-8,19.3119,10-Sep-2021 17:06:55
147,-5581,877,-4852,-7,244,-17,19.3119,10-Sep-2021 17:06:55
148,-5397,995,-4597,6,300,-11,19.3119,10-Sep-2021 17:06:55
149,-4959,1015,-4097,-7,314,-13,19.3119,10-Sep-2021 17:06:55
150,-4135,739,-3608,18,296,-17,19.3119,10-Sep-2021 17:06:55
151,-3925,636,-3452,80,273,-64,19.3119,10-Sep-2021 17:06:55
152,-2908,409,-3217,114,219,-121,19.3119,10-Sep-2021 17:06:55
153,-1854,450,-2814,87,191,-216,19.3119,10-Sep-2021 17:06:55
154,-2438,450,-2522,30,233,-421,19.3119,10-Sep-2021 17:06:55
155,-2327,-49,-1902,-48,389,-515,19.3119,10-Sep-2021 17:06:55
156,-1909,91,-1088,-117,438,-591,19.3119,10-Sep-2021 17:06:55
157,-1571,44,-553,-134,343,-731,19.3119,10-Sep-2021 17:06:55
158,-765,-179,46,-125,396,-844,19.3119,10-Sep-2021 17:06:55
159,-765,-179,46,-125,396,-844,19.3119,10-Sep-2021 17:06:55
160,-660,-59,876,-185,823,-897,19.3119,10-Sep-2021 17:06:55
161,-661,110,1648,-258,1329,-779,19.3119,10-Sep-2021 17:06:55
162,147,-111,2560,-196,1720,-755,19.3119,10-Sep-2021 17:06:55
163,1117,-205,3274,-118,1978,-805,19.3119,10-Sep-2021 17:06:55
164,199,-242,3278,-69,2212,-814,19.3119,10-Sep-2021 17:06:55
165,-647,-501,3617,19,2189,-728,19.3119,10-Sep-2021 17:06:55
166,-544,-615,4045,93,1720,-621,19.3119,10-Sep-2021 17:06:55
167,-1321,-697,4403,100,1126,-470,19.3119,10-Sep-2021 17:06:55
168,-1154,-403,4858,-13,592,-202,19.3119,10-Sep-2021 17:06:55
169,-73,-190,5272,-158,128,271,19.3119,10-Sep-2021 17:06:55
170,535,-302,5857,-229,-380,797,19.3119,10-Sep-2021 17:06:55
171,1941,-248,6326,-239,-989,1232,19.3119,10-Sep-2021 17:06:55
172,3639,-31,6744,-227,-1395,1469,19.3119,10-Sep-2021 17:06:55
173,4921,21,6779,-173,-1396,1424,19.3119,10-Sep-2021 17:06:55
174,6224,24,6449,-77,-1076,1117,19.3119,10-Sep-2021 17:06:55
175,6708,169,6037,5,-630,683,19.3119,10-Sep-2021 17:06:55
176,5765,264,5540,37,-110,311,19.3119,10-Sep-2021 17:06:55
177,4325,280,5046,46,343,117,19.3119,10-Sep-2021 17:06:55
178,3018,225,4621,42,634,38,19.3119,10-Sep-2021 17:06:55
179,1216,186,4281,25,633,-67,19.3119,10-Sep-2021 17:06:55
180,-916,83,3979,3,266,-213,19.3119,10-Sep-2021 17:06:55
181,-1990,-62,3660,-10,-304,-223,19.3119,10-Sep-2021 17:06:55
182,-1256,-95,3422,-33,-743,23,19.3119,10-Sep-2021 17:06:55
183,120,6,3041,-80,-830,376,19.3119,10-Sep-2021 17:06:55
184,495,187,2435,-119,-552,563,19.3119,10-Sep-2021 17:06:55
185,-243,223,1832,-130,-106,476,19.3119,10-Sep-2021 17:06:55
186,-1140,86,1274,-149,225,202,19.3119,10-Sep-2021 17:06:55
187,-1622,-74,818,-200,313,-118,19.3119,10-Sep-2021 17:06:55
188,-1824,-151,276,-238,211,-345,19.3119,10-Sep-2021 17:06:55
189,-2223,-178,-662,-237,38,-391,19.3119,10-Sep-2021 17:06:55
190,-2889,-262,-1696,-225,-101,-257,19.3119,10-Sep-2021 17:06:55
191,-3615,-305,-2334,-239,-188,-40,19.3119,10-Sep-2021 17:06:55
192,-4306,-260,-2682,-271,-280,100,19.3119,10-Sep-2021 17:06:55
193,-4751,-186,-3039,-296,-365,93,19.3119,10-Sep-2021 17:06:55
194,-5106,-46,-3534,-290,-386,-32,19.3119,10-Sep-2021 17:06:55
195,-5582,55,-4090,-271,-331,-172,19.3119,10-Sep-2021 17:06:55
196,-5986,96,-4524,-245,-236,-239,19.3119,10-Sep-2021 17:06:55
197,-6399,173,-4805,-206,-111,-240,19.3119,10-Sep-2021 17:06:55
198,-6809,278,-4932,-177,-11,-235,19.3119,10-Sep-2021 17:06:55
199,-6974,306,-4901,-184,2,-240,19.3119,10-Sep-2021 17:06:55
200,-7046,349,-5005,-222,-53,-247,19.3119,10-Sep-2021 17:06:55
201,-6880,351,-5269,-235,-123,-264,19.3119,10-Sep-2021 17:06:55
202,-6173,289,-5343,-194,-189,-293,19.3119,10-Sep-2021 17:06:55
203,-5847,350,-5545,-163,-105,-351,19.3119,10-Sep-2021 17:06:55
204,-5376,298,-5625,-149,-8,-464,19.3119,10-Sep-2021 17:06:55
205,-4487,198,-5373,-126,232,-548,19.3119,10-Sep-2021 17:06:55
206,-3921,48,-5310,-88,749,-583,19.3119,10-Sep-2021 17:06:55
207,-4095,-173,-5092,-58,1370,-720,19.3119,10-Sep-2021 17:06:55
208,-5724,86,-4938,-97,1952,-914,19.3119,10-Sep-2021 17:06:55
209,-4377,89,-4492,-51,2298,-937,19.3119,10-Sep-2021 17:06:55
210,-2698,-217,-3953,42,2682,-1008,19.3119,10-Sep-2021 17:06:55
211,-4635,-176,-3813,56,3130,-1012,19.3119,10-Sep-2021 17:06:55
212,-5899,-9,-3484,83,3001,-1096,19.3119,10-Sep-2021 17:06:55
213,-6462,58,-3034,164,2473,-1231,19.3119,10-Sep-2021 17:06:55
214,-7172,-43,-2591,134,1961,-1191,19.3119,10-Sep-2021 17:06:55
215,-8102,-187,-2454,-55,1331,-959,19.3119,10-Sep-2021 17:06:55
216,-8411,-423,-2456,-183,297,-668,19.3119,10-Sep-2021 17:06:55
217,-7470,-449,-1968,-147,-904,-325,19.3119,10-Sep-2021 17:06:55
218,-5837,-212,-1318,-144,-1777,90,19.3119,10-Sep-2021 17:06:55
219,-4550,-236,-669,-197,-2184,466,19.3119,10-Sep-2021 17:06:55
220,-2761,-157,378,-228,-2326,736,19.3119,10-Sep-2021 17:06:55
221,-616,67,1281,-240,-2251,980,19.3119,10-Sep-2021 17:06:55
222,1308,195,2274,-185,-2040,1200,19.3119,10-Sep-2021 17:06:55
223,3553,67,3102,-138,-1552,1380,19.3119,10-Sep-2021 17:06:55
224,5155,18,3506,-76,-843,1413,19.3119,10-Sep-2021 17:06:55
225,6040,438,4107,-34,-185,1204,19.3119,10-Sep-2021 17:06:55
226,5966,617,4634,-63,374,746,19.3119,10-Sep-2021 17:06:55
227,5387,548,4954,-112,858,277,19.3119,10-Sep-2021 17:06:55
228,5387,548,4954,-112,858,277,19.3119,10-Sep-2021 17:06:55
229,4924,470,5138,-109,1239,-81,19.3119,10-Sep-2021 17:06:55
