TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6778,-509,-2761,10,-669,-145,19.0398,01-Oct-2021 05:27:13
2,-7068,-571,-3126,33,-598,-98,19.0398,01-Oct-2021 05:27:13
3,-7405,-599,-3573,37,-461,-125,19.0398,01-Oct-2021 05:27:13
4,-7632,-532,-4104,15,-311,-177,19.0398,01-Oct-2021 05:27:13
5,-7472,-481,-4540,7,-230,-190,19.0398,01-Oct-2021 05:27:13
6,-7236,-475,-4893,50,-230,-138,19.0398,01-Oct-2021 05:27:13
7,-7012,-371,-5088,103,-222,-49,19.0398,01-Oct-2021 05:27:13
8,-6987,-279,-5021,121,-285,-11,19.0398,01-Oct-2021 05:27:13
9,-6896,-259,-4928,97,-354,-50,19.0398,01-Oct-2021 05:27:13
10,-6910,-245,-5014,38,-431,-175,19.0398,01-Oct-2021 05:27:13
11,-6776,-116,-5114,-13,-396,-249,19.0398,01-Oct-2021 05:27:13
12,-6252,35,-5228,-22,-281,-221,19.0398,01-Oct-2021 05:27:13
13,-6409,106,-5174,-34,-165,-132,19.0398,01-Oct-2021 05:27:13
14,-6731,123,-4949,-44,-145,-127,19.0398,01-Oct-2021 05:27:13
15,-6982,131,-4859,-23,-196,-204,19.0398,01-Oct-2021 05:27:13
16,-6982,131,-4859,-23,-196,-204,19.0398,01-Oct-2021 05:27:13
17,-6540,165,-4630,-12,-189,-230,19.0398,01-Oct-2021 05:27:13
18,-6273,116,-4435,-22,-109,-199,19.0398,01-Oct-2021 05:27:13
19,-6336,42,-4049,-78,-131,-189,19.0398,01-Oct-2021 05:27:13
20,-5368,2,-3447,-120,-160,-193,19.0398,01-Oct-2021 05:27:13
21,-4839,131,-3045,-117,-151,-181,19.0398,01-Oct-2021 05:27:13
22,-4026,294,-2420,-80,-51,-78,19.0398,01-Oct-2021 05:27:13
23,-2939,265,-1857,-89,45,-4,19.0398,01-Oct-2021 05:27:13
24,-2179,232,-1602,-225,114,-16,19.0398,01-Oct-2021 05:27:13
25,-1269,395,-1076,-287,128,-94,19.0398,01-Oct-2021 05:27:13
26,-684,404,-601,-151,254,52,19.0398,01-Oct-2021 05:27:13
27,338,185,-323,-123,371,257,19.0398,01-Oct-2021 05:27:13
28,186,356,277,-268,471,280,19.0398,01-Oct-2021 05:27:13
29,-169,490,1021,-248,632,328,19.0398,01-Oct-2021 05:27:13
30,898,316,1438,-63,774,434,19.0398,01-Oct-2021 05:27:13
31,1183,315,1715,21,889,502,19.0398,01-Oct-2021 05:27:13
32,818,117,2170,2,855,409,19.0398,01-Oct-2021 05:27:13
33,685,50,2879,-89,720,275,19.0398,01-Oct-2021 05:27:13
34,718,165,3683,-106,611,194,19.0398,01-Oct-2021 05:27:13
35,931,230,3961,-13,646,147,19.0398,01-Oct-2021 05:27:13
36,967,230,4224,78,673,132,19.0398,01-Oct-2021 05:27:13
37,1082,130,4843,122,593,161,19.0398,01-Oct-2021 05:27:13
38,1766,161,5687,94,500,181,19.0398,01-Oct-2021 05:27:13
39,2542,-14,6146,47,481,170,19.0398,01-Oct-2021 05:27:13
40,2545,-50,6077,-33,496,204,19.0398,01-Oct-2021 05:27:13
41,2480,113,6130,-100,377,264,19.0398,01-Oct-2021 05:27:13
42,3519,91,5843,-85,274,365,19.0398,01-Oct-2021 05:27:13
43,4277,52,5339,-24,203,512,19.0398,01-Oct-2021 05:27:13
44,4230,108,5233,50,71,596,19.0398,01-Oct-2021 05:27:13
45,4251,11,5391,126,-41,566,19.0398,01-Oct-2021 05:27:13
46,4587,-47,5187,153,-71,491,19.0398,01-Oct-2021 05:27:13
47,4612,-5,4549,60,-105,401,19.0398,01-Oct-2021 05:27:13
48,3873,-80,3818,-16,-107,305,19.0398,01-Oct-2021 05:27:13
49,2366,-160,3208,0,-69,159,19.0398,01-Oct-2021 05:27:13
50,735,-183,2908,62,-32,-56,19.0398,01-Oct-2021 05:27:13
51,-373,-117,3020,112,-12,-273,19.0398,01-Oct-2021 05:27:13
52,-1151,-98,3293,125,20,-385,19.0398,01-Oct-2021 05:27:13
53,-1862,-122,3202,78,-32,-374,19.0398,01-Oct-2021 05:27:13
54,-2329,-197,2545,-4,-215,-293,19.0398,01-Oct-2021 05:27:13
