TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-620,3,923,254,791,-238,19.2787,21-Sep-2021 00:56:49
2,-307,134,1698,247,923,-207,19.2787,21-Sep-2021 00:56:49
3,437,-37,2191,205,976,-152,19.2787,21-Sep-2021 00:56:49
4,425,-210,2741,156,1080,-142,19.2787,21-Sep-2021 00:56:49
5,68,-195,3347,120,1049,-212,19.2787,21-Sep-2021 00:56:49
6,1199,-97,3756,106,950,-258,19.2787,21-Sep-2021 00:56:49
7,1740,-106,4460,79,770,-208,19.2787,21-Sep-2021 00:56:49
8,932,-262,4958,17,504,-144,19.2787,21-Sep-2021 00:56:49
9,889,-210,5040,-37,156,-150,19.2787,21-Sep-2021 00:56:49
10,1374,-123,5266,-54,-262,-178,19.2787,21-Sep-2021 00:56:49
11,1775,-92,5568,-45,-645,-141,19.2787,21-Sep-2021 00:56:49
12,2616,58,5752,-69,-880,-24,19.2787,21-Sep-2021 00:56:49
13,3690,265,5726,-127,-899,107,19.2787,21-Sep-2021 00:56:49
14,4488,479,5449,-167,-764,227,19.2787,21-Sep-2021 00:56:49
15,4770,540,5213,-183,-578,317,19.2787,21-Sep-2021 00:56:49
16,4456,511,5120,-218,-390,305,19.2787,21-Sep-2021 00:56:49
17,3787,528,4994,-267,-170,200,19.2787,21-Sep-2021 00:56:49
18,3016,524,4978,-278,70,122,19.2787,21-Sep-2021 00:56:49
19,1892,482,4840,-273,258,124,19.2787,21-Sep-2021 00:56:49
20,524,403,4662,-283,288,159,19.2787,21-Sep-2021 00:56:49
21,-236,388,4447,-305,176,140,19.2787,21-Sep-2021 00:56:49
22,-138,393,4057,-306,10,66,19.2787,21-Sep-2021 00:56:49
23,451,282,3553,-300,-106,24,19.2787,21-Sep-2021 00:56:49
24,932,157,2895,-326,-124,101,19.2787,21-Sep-2021 00:56:49
25,845,46,2257,-363,-46,275,19.2787,21-Sep-2021 00:56:49
26,123,-57,1739,-393,48,402,19.2787,21-Sep-2021 00:56:49
27,-848,-194,1168,-412,55,419,19.2787,21-Sep-2021 00:56:49
28,-1706,-341,533,-387,-41,369,19.2787,21-Sep-2021 00:56:49
29,-2428,-437,-145,-336,-194,305,19.2787,21-Sep-2021 00:56:49
30,-3078,-495,-838,-287,-376,246,19.2787,21-Sep-2021 00:56:49
31,-3656,-536,-1491,-220,-508,203,19.2787,21-Sep-2021 00:56:49
32,-4203,-592,-2103,-172,-548,167,19.2787,21-Sep-2021 00:56:49
33,-4832,-613,-2652,-157,-518,169,19.2787,21-Sep-2021 00:56:49
34,-5525,-679,-3088,-143,-493,181,19.2787,21-Sep-2021 00:56:49
35,-6037,-763,-3495,-162,-460,169,19.2787,21-Sep-2021 00:56:49
36,-6037,-763,-3495,-162,-460,169,19.2787,21-Sep-2021 00:56:49
37,-6429,-682,-3939,-195,-390,136,19.2787,21-Sep-2021 00:56:49
38,-6635,-622,-4432,-193,-353,63,19.2787,21-Sep-2021 00:56:49
39,-6508,-605,-4922,-111,-293,-16,19.2787,21-Sep-2021 00:56:49
40,-6384,-565,-5254,-40,-255,-81,19.2787,21-Sep-2021 00:56:49
41,-6096,-515,-5346,-56,-202,-121,19.2787,21-Sep-2021 00:56:49
42,-5453,-369,-5473,-164,-80,-144,19.2787,21-Sep-2021 00:56:49
43,-4881,-277,-5575,-239,186,-173,19.2787,21-Sep-2021 00:56:49
44,-5874,-221,-5564,-229,666,-160,19.2787,21-Sep-2021 00:56:49
45,-6741,-100,-5368,-171,1159,-125,19.2787,21-Sep-2021 00:56:49
46,-6177,-10,-5455,-105,1578,-112,19.2787,21-Sep-2021 00:56:49
47,-6329,153,-5397,-73,1784,-7,19.2787,21-Sep-2021 00:56:49
48,-6822,345,-5086,-79,1744,65,19.2787,21-Sep-2021 00:56:49
49,-7360,553,-4942,-64,1702,-0,19.2787,21-Sep-2021 00:56:49
50,-7535,573,-4678,-14,1644,-154,19.2787,21-Sep-2021 00:56:49
51,-7940,442,-4611,0,1379,-289,19.2787,21-Sep-2021 00:56:49
52,-8562,466,-4465,-2,845,-334,19.2787,21-Sep-2021 00:56:49
53,-7792,494,-3990,48,176,-384,19.2787,21-Sep-2021 00:56:49
54,-6828,547,-3565,39,-477,-402,19.2787,21-Sep-2021 00:56:49
55,-6309,481,-3202,28,-901,-318,19.2787,21-Sep-2021 00:56:49
56,-5575,307,-2551,62,-1124,-246,19.2787,21-Sep-2021 00:56:49
57,-3933,174,-1862,59,-1156,-187,19.2787,21-Sep-2021 00:56:49
58,-2486,103,-1390,57,-1240,-179,19.2787,21-Sep-2021 00:56:49
59,-2250,-81,-943,1,-1388,-115,19.2787,21-Sep-2021 00:56:49
60,-1573,-154,-264,-42,-1278,50,19.2787,21-Sep-2021 00:56:49
61,-262,-12,443,-36,-914,241,19.2787,21-Sep-2021 00:56:49
62,707,-135,1174,-43,-551,359,19.2787,21-Sep-2021 00:56:49
63,1381,-179,1733,-84,-249,415,19.2787,21-Sep-2021 00:56:49
64,1994,10,2307,-109,34,424,19.2787,21-Sep-2021 00:56:49
65,2488,38,3078,-113,242,353,19.2787,21-Sep-2021 00:56:49
66,2749,38,3548,-104,371,170,19.2787,21-Sep-2021 00:56:49
67,2981,94,4080,-97,445,-38,19.2787,21-Sep-2021 00:56:49
