TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-775,220,498,145,131,30,18.9807,22-Oct-2021 13:31:24
2,-945,138,1,151,303,-18,18.9807,22-Oct-2021 13:31:24
3,-1532,76,-656,156,366,-102,18.9807,22-Oct-2021 13:31:24
4,-2292,-83,-1462,166,273,-198,18.9807,22-Oct-2021 13:31:24
5,-3166,-220,-2343,182,69,-283,18.9807,22-Oct-2021 13:31:24
6,-4226,-204,-3200,180,-134,-378,18.9807,22-Oct-2021 13:31:24
7,-5367,-267,-3871,148,-287,-469,18.9807,22-Oct-2021 13:31:24
8,-6383,-377,-4399,111,-354,-495,18.9807,22-Oct-2021 13:31:24
9,-7188,-402,-4814,72,-346,-445,18.9807,22-Oct-2021 13:31:24
10,-7845,-512,-5181,46,-311,-365,18.9807,22-Oct-2021 13:31:24
11,-7993,-464,-5481,21,-288,-282,18.9807,22-Oct-2021 13:31:24
12,-7472,-248,-5558,-20,-284,-233,18.9807,22-Oct-2021 13:31:24
13,-6984,-171,-5355,-48,-258,-199,18.9807,22-Oct-2021 13:31:24
14,-6866,-242,-5183,-56,-211,-151,18.9807,22-Oct-2021 13:31:24
15,-6250,-326,-5398,-56,-158,-145,18.9807,22-Oct-2021 13:31:24
16,-5946,-298,-5620,-63,4,-164,18.9807,22-Oct-2021 13:31:24
17,-5355,-245,-5962,-128,334,-145,18.9807,22-Oct-2021 13:31:24
18,-4019,-268,-5799,-175,641,-132,18.9807,22-Oct-2021 13:31:24
19,-3982,-131,-5397,-148,1106,-233,18.9807,22-Oct-2021 13:31:24
20,-5217,135,-5464,-50,1596,-365,18.9807,22-Oct-2021 13:31:24
21,-4394,-73,-5154,23,1793,-488,18.9807,22-Oct-2021 13:31:24
22,-3586,-110,-4629,97,1943,-616,18.9807,22-Oct-2021 13:31:24
23,-5844,-15,-4389,90,2274,-670,18.9807,22-Oct-2021 13:31:24
24,-7015,29,-4162,36,2351,-511,18.9807,22-Oct-2021 13:31:24
