TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4849,-1,-3672,-159,399,-8,18.9559,26-Nov-2021 17:15:44
2,-5308,32,-4099,-167,384,-44,18.9559,26-Nov-2021 17:15:44
3,-5790,-145,-4506,-162,376,-67,18.9559,26-Nov-2021 17:15:44
4,-6179,-324,-5098,-139,378,-67,18.9559,26-Nov-2021 17:15:44
5,-6416,-134,-5620,-130,383,-77,18.9559,26-Nov-2021 17:15:44
6,-6586,72,-5796,-142,372,-110,18.9559,26-Nov-2021 17:15:44
7,-6845,68,-5900,-145,357,-144,18.9559,26-Nov-2021 17:15:44
8,-7164,-79,-6087,-123,356,-150,18.9559,26-Nov-2021 17:15:44
9,-7319,-143,-6314,-96,361,-149,18.9559,26-Nov-2021 17:15:44
10,-7379,-78,-6567,-80,368,-150,18.9559,26-Nov-2021 17:15:44
11,-7434,-20,-6556,-78,350,-159,18.9559,26-Nov-2021 17:15:44
12,-7371,7,-6293,-79,309,-182,18.9559,26-Nov-2021 17:15:44
13,-7259,51,-6116,-73,289,-213,18.9559,26-Nov-2021 17:15:44
14,-7141,95,-6069,-53,285,-233,18.9559,26-Nov-2021 17:15:44
15,-7141,95,-6069,-53,285,-233,18.9559,26-Nov-2021 17:15:44
16,-6959,97,-5858,-38,269,-239,18.9559,26-Nov-2021 17:15:44
17,-6687,24,-5432,-39,224,-241,18.9559,26-Nov-2021 17:15:44
18,-6201,-6,-4993,-38,173,-246,18.9559,26-Nov-2021 17:15:44
19,-5904,54,-4681,-23,169,-249,18.9559,26-Nov-2021 17:15:44
20,-5606,59,-4346,-25,189,-245,18.9559,26-Nov-2021 17:15:44
21,-5398,72,-3794,-44,171,-262,18.9559,26-Nov-2021 17:15:44
22,-5251,117,-3122,-49,150,-268,18.9559,26-Nov-2021 17:15:44
23,-4170,196,-2450,-34,123,-237,18.9559,26-Nov-2021 17:15:44
24,-3219,206,-1783,-17,61,-231,18.9559,26-Nov-2021 17:15:44
25,-3285,99,-1123,-19,29,-268,18.9559,26-Nov-2021 17:15:44
26,-2917,43,-450,-29,36,-294,18.9559,26-Nov-2021 17:15:44
27,-1835,28,201,-32,30,-270,18.9559,26-Nov-2021 17:15:44
28,-1370,72,828,-43,0,-248,18.9559,26-Nov-2021 17:15:44
29,-1193,152,1592,-49,13,-254,18.9559,26-Nov-2021 17:15:44
30,-228,172,2355,-43,31,-241,18.9559,26-Nov-2021 17:15:44
31,843,115,2919,-41,49,-216,18.9559,26-Nov-2021 17:15:44
32,1051,43,3345,-33,52,-218,18.9559,26-Nov-2021 17:15:44
33,726,-62,3930,-51,13,-218,18.9559,26-Nov-2021 17:15:44
34,1185,-33,4700,-69,-36,-160,18.9559,26-Nov-2021 17:15:44
35,2249,105,5198,-76,-35,-107,18.9559,26-Nov-2021 17:15:44
36,2782,66,5396,-71,26,-82,18.9559,26-Nov-2021 17:15:44
37,2696,23,5629,-75,43,-111,18.9559,26-Nov-2021 17:15:44
38,2564,26,5971,-90,38,-144,18.9559,26-Nov-2021 17:15:44
39,3119,64,6350,-106,45,-110,18.9559,26-Nov-2021 17:15:44
40,3711,7,6500,-110,68,-49,18.9559,26-Nov-2021 17:15:44
41,3299,-129,6397,-110,93,-38,18.9559,26-Nov-2021 17:15:44
42,2755,-87,6336,-119,114,-49,18.9559,26-Nov-2021 17:15:44
43,3236,42,6325,-132,112,-13,18.9559,26-Nov-2021 17:15:44
44,3733,106,6227,-138,107,36,18.9559,26-Nov-2021 17:15:44
45,3106,143,6035,-142,136,28,18.9559,26-Nov-2021 17:15:44
