TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7179,-83,-6597,-39,221,-185,19.0589,04-Nov-2021 10:30:38
2,-6732,-104,-5863,-88,271,-218,19.0589,04-Nov-2021 10:30:38
3,-5971,-99,-5169,-131,366,-197,19.0589,04-Nov-2021 10:30:38
4,-5483,-358,-4996,-58,471,-188,19.0589,04-Nov-2021 10:30:38
5,-5433,-166,-4925,29,456,-278,19.0589,04-Nov-2021 10:30:38
6,-4380,-21,-4447,39,338,-344,19.0589,04-Nov-2021 10:30:38
7,-4249,-47,-3656,-25,415,-339,19.0589,04-Nov-2021 10:30:38
8,-4403,-27,-3104,-138,562,-262,19.0589,04-Nov-2021 10:30:38
9,-3058,179,-2844,-211,681,-227,19.0589,04-Nov-2021 10:30:38
10,-3523,630,-2522,-149,516,-349,19.0589,04-Nov-2021 10:30:38
11,-3672,487,-1957,-9,279,-488,19.0589,04-Nov-2021 10:30:38
12,-1819,256,-1231,38,71,-464,19.0589,04-Nov-2021 10:30:38
13,-1293,342,-361,-1,-86,-413,19.0589,04-Nov-2021 10:30:38
14,-1938,406,366,-27,165,-284,19.0589,04-Nov-2021 10:30:38
15,-1763,427,957,-47,500,-322,19.0589,04-Nov-2021 10:30:38
16,-1090,318,1542,-63,183,-376,19.0589,04-Nov-2021 10:30:38
17,-853,71,2354,-52,-345,-368,19.0589,04-Nov-2021 10:30:38
18,-174,153,3021,-55,-689,-385,19.0589,04-Nov-2021 10:30:38
19,-199,153,3357,-132,-693,-276,19.0589,04-Nov-2021 10:30:38
20,-454,-53,3783,-170,-497,-158,19.0589,04-Nov-2021 10:30:38
21,-175,-44,4223,-150,-106,26,19.0589,04-Nov-2021 10:30:38
22,772,70,4693,-144,479,360,19.0589,04-Nov-2021 10:30:38
23,2297,8,5248,-143,838,627,19.0589,04-Nov-2021 10:30:38
24,3629,-63,5774,-126,734,562,19.0589,04-Nov-2021 10:30:38
25,4642,-47,5932,-46,487,334,19.0589,04-Nov-2021 10:30:38
26,4883,-164,6346,15,545,178,19.0589,04-Nov-2021 10:30:38
27,2882,110,6302,-2,912,194,19.0589,04-Nov-2021 10:30:38
28,760,309,6262,-28,452,134,19.0589,04-Nov-2021 10:30:38
29,1054,47,6726,-76,-405,47,19.0589,04-Nov-2021 10:30:38
30,2667,-116,6700,-101,-804,9,19.0589,04-Nov-2021 10:30:38
31,4953,-124,6507,-87,-750,-10,19.0589,04-Nov-2021 10:30:38
32,6335,-192,6004,-105,-502,-120,19.0589,04-Nov-2021 10:30:38
33,6599,-144,5550,-157,-303,-400,19.0589,04-Nov-2021 10:30:38
34,6599,-144,5550,-157,-303,-400,19.0589,04-Nov-2021 10:30:38
35,5317,-53,5293,-233,-202,-675,19.0589,04-Nov-2021 10:30:38
36,2202,-198,4983,-255,-54,-652,19.0589,04-Nov-2021 10:30:38
37,-1507,-519,4282,-190,267,-257,19.0589,04-Nov-2021 10:30:38
38,-2669,-633,3324,-127,604,315,19.0589,04-Nov-2021 10:30:38
39,-205,-242,2931,-151,778,789,19.0589,04-Nov-2021 10:30:38
40,2381,167,2910,-228,765,885,19.0589,04-Nov-2021 10:30:38
41,2021,265,2662,-238,417,423,19.0589,04-Nov-2021 10:30:38
42,-632,212,1964,-181,-36,-266,19.0589,04-Nov-2021 10:30:38
43,-2806,94,1092,-155,-197,-546,19.0589,04-Nov-2021 10:30:38
44,-3122,-106,446,-198,-41,-236,19.0589,04-Nov-2021 10:30:38
