TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5773,-230,-3497,-432,-20,185,19.0902,02-Nov-2021 19:28:20
2,-5863,-365,-3799,-340,-23,145,19.0902,02-Nov-2021 19:28:20
3,-6032,-439,-4108,-271,-14,119,19.0902,02-Nov-2021 19:28:20
4,-6607,-461,-4520,-226,-5,125,19.0902,02-Nov-2021 19:28:20
5,-7282,-318,-4864,-192,-29,131,19.0902,02-Nov-2021 19:28:20
6,-7462,-136,-4995,-169,-77,86,19.0902,02-Nov-2021 19:28:20
7,-7209,-103,-5088,-161,-68,21,19.0902,02-Nov-2021 19:28:20
8,-7133,-254,-5308,-184,-4,-7,19.0902,02-Nov-2021 19:28:20
9,-7064,-325,-5674,-218,82,3,19.0902,02-Nov-2021 19:28:20
10,-7117,-339,-5937,-210,137,23,19.0902,02-Nov-2021 19:28:20
11,-7277,-221,-6012,-163,132,47,19.0902,02-Nov-2021 19:28:20
12,-7341,-155,-5959,-120,87,65,19.0902,02-Nov-2021 19:28:20
13,-7292,-179,-5864,-126,34,81,19.0902,02-Nov-2021 19:28:20
14,-7312,98,-5947,-121,24,87,19.0902,02-Nov-2021 19:28:20
15,-7296,106,-5832,-93,-4,81,19.0902,02-Nov-2021 19:28:20
16,-6890,-289,-5377,-44,-15,62,19.0902,02-Nov-2021 19:28:20
17,-6553,-296,-4990,3,-36,-2,19.0902,02-Nov-2021 19:28:20
18,-5796,9,-4514,29,-96,-107,19.0902,02-Nov-2021 19:28:20
19,-5125,-116,-3897,48,-112,-108,19.0902,02-Nov-2021 19:28:20
20,-4137,-301,-3425,92,-115,-95,19.0902,02-Nov-2021 19:28:20
21,-4054,-221,-2948,126,-264,-124,19.0902,02-Nov-2021 19:28:20
22,-3646,-120,-2108,101,-457,-114,19.0902,02-Nov-2021 19:28:20
23,-1722,199,-1556,37,-349,-54,19.0902,02-Nov-2021 19:28:20
24,-2259,380,-1226,14,-296,24,19.0902,02-Nov-2021 19:28:20
25,-2758,152,-1013,19,-449,69,19.0902,02-Nov-2021 19:28:20
26,-2140,380,-368,61,-754,-29,19.0902,02-Nov-2021 19:28:20
27,-1062,540,735,130,-877,-195,19.0902,02-Nov-2021 19:28:20
28,-443,617,1381,199,-657,-183,19.0902,02-Nov-2021 19:28:20
29,-280,730,1542,91,-217,-71,19.0902,02-Nov-2021 19:28:20
30,363,515,1956,14,37,43,19.0902,02-Nov-2021 19:28:20
31,-487,279,2785,51,-32,-113,19.0902,02-Nov-2021 19:28:20
32,-591,185,3304,182,50,-487,19.0902,02-Nov-2021 19:28:20
33,-850,293,4010,292,387,-727,19.0902,02-Nov-2021 19:28:20
34,-259,-128,4892,327,577,-895,19.0902,02-Nov-2021 19:28:20
35,2284,-443,5178,245,665,-1092,19.0902,02-Nov-2021 19:28:20
36,3223,-368,5361,131,628,-1304,19.0902,02-Nov-2021 19:28:20
37,4049,-375,5690,69,620,-1347,19.0902,02-Nov-2021 19:28:20
38,5126,-650,5945,34,788,-1104,19.0902,02-Nov-2021 19:28:20
39,5523,-635,6236,4,705,-793,19.0902,02-Nov-2021 19:28:20
40,5525,-111,6374,-60,355,-482,19.0902,02-Nov-2021 19:28:20
41,5029,107,6104,-112,97,-86,19.0902,02-Nov-2021 19:28:20
42,3930,313,5773,-112,8,341,19.0902,02-Nov-2021 19:28:20
43,2189,457,5797,-82,-63,605,19.0902,02-Nov-2021 19:28:20
44,973,432,5648,-91,-60,575,19.0902,02-Nov-2021 19:28:20
45,1358,536,5254,-137,-19,234,19.0902,02-Nov-2021 19:28:20
46,2974,432,5007,-168,-96,-237,19.0902,02-Nov-2021 19:28:20
47,3725,202,4792,-179,-328,-484,19.0902,02-Nov-2021 19:28:20
48,2417,62,4351,-178,-514,-278,19.0902,02-Nov-2021 19:28:20
49,553,-168,4063,-167,-334,199,19.0902,02-Nov-2021 19:28:20
50,466,-399,3897,-174,121,445,19.0902,02-Nov-2021 19:28:20
51,2321,-390,3411,-220,481,293,19.0902,02-Nov-2021 19:28:20
52,3425,-260,2426,-282,476,74,19.0902,02-Nov-2021 19:28:20
53,1853,-349,1771,-309,84,99,19.0902,02-Nov-2021 19:28:20
54,-985,-389,1606,-315,-346,351,19.0902,02-Nov-2021 19:28:20
55,-2597,-174,1178,-331,-417,538,19.0902,02-Nov-2021 19:28:20
56,-2944,65,454,-383,-97,540,19.0902,02-Nov-2021 19:28:20
57,-3469,132,-497,-464,224,471,19.0902,02-Nov-2021 19:28:20
58,-4306,159,-1494,-524,238,359,19.0902,02-Nov-2021 19:28:20
59,-4621,222,-2208,-511,60,174,19.0902,02-Nov-2021 19:28:20
60,-4698,110,-2581,-451,-88,-15,19.0902,02-Nov-2021 19:28:20
61,-5072,-117,-2951,-398,-136,-102,19.0902,02-Nov-2021 19:28:20
62,-5606,-260,-3411,-380,-112,-78,19.0902,02-Nov-2021 19:28:20
63,-6038,-276,-3880,-374,-8,-1,19.0902,02-Nov-2021 19:28:20
64,-6260,-280,-4373,-351,119,50,19.0902,02-Nov-2021 19:28:20
