TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3669,-468,-3560,-172,1320,191,19.3185,12-Sep-2021 00:20:18
2,-2736,-212,-3500,-134,1508,187,19.3185,12-Sep-2021 00:20:18
3,-3593,-101,-3015,-159,1568,53,19.3185,12-Sep-2021 00:20:18
4,-4176,-11,-2524,-163,1566,7,19.3185,12-Sep-2021 00:20:18
5,-4496,53,-2267,-122,1464,-36,19.3185,12-Sep-2021 00:20:18
6,-5325,-328,-1566,-84,1259,-130,19.3185,12-Sep-2021 00:20:18
7,-5924,-294,-1200,-13,992,-131,19.3185,12-Sep-2021 00:20:18
8,-5789,95,-764,96,615,-97,19.3185,12-Sep-2021 00:20:18
9,-5708,-117,-175,166,121,-171,19.3185,12-Sep-2021 00:20:18
10,-5149,-158,267,254,-492,-482,19.3185,12-Sep-2021 00:20:18
11,-4201,87,785,340,-978,-789,19.3185,12-Sep-2021 00:20:18
12,-3309,170,1455,338,-1262,-841,19.3185,12-Sep-2021 00:20:18
13,-1426,286,2041,306,-1254,-740,19.3185,12-Sep-2021 00:20:18
14,571,447,2901,235,-969,-592,19.3185,12-Sep-2021 00:20:18
15,3246,504,3736,143,-528,-412,19.3185,12-Sep-2021 00:20:18
16,5846,480,4263,44,-27,-236,19.3185,12-Sep-2021 00:20:18
17,7035,593,4636,-27,371,-69,19.3185,12-Sep-2021 00:20:18
18,6250,706,4680,-57,562,57,19.3185,12-Sep-2021 00:20:18
19,5016,577,4671,-42,577,101,19.3185,12-Sep-2021 00:20:18
20,5448,410,4745,-14,547,54,19.3185,12-Sep-2021 00:20:18
21,6316,322,5198,-6,577,-26,19.3185,12-Sep-2021 00:20:18
22,5634,165,5625,-43,570,-93,19.3185,12-Sep-2021 00:20:18
23,3315,82,5441,-122,341,-150,19.3185,12-Sep-2021 00:20:18
24,1360,110,4897,-186,-145,-86,19.3185,12-Sep-2021 00:20:18
25,1209,157,4642,-180,-613,168,19.3185,12-Sep-2021 00:20:18
26,2350,20,5035,-118,-718,425,19.3185,12-Sep-2021 00:20:18
27,3085,-57,5425,-122,-377,492,19.3185,12-Sep-2021 00:20:18
28,2393,82,5337,-240,139,420,19.3185,12-Sep-2021 00:20:18
29,735,103,4887,-367,471,364,19.3185,12-Sep-2021 00:20:18
30,-587,-3,4345,-414,390,372,19.3185,12-Sep-2021 00:20:18
31,-514,-117,4028,-397,24,370,19.3185,12-Sep-2021 00:20:18
32,344,-205,3774,-372,-302,283,19.3185,12-Sep-2021 00:20:18
33,696,-280,3337,-352,-389,94,19.3185,12-Sep-2021 00:20:18
34,311,-427,2913,-312,-305,-145,19.3185,12-Sep-2021 00:20:18
35,-23,-577,2531,-303,-196,-300,19.3185,12-Sep-2021 00:20:18
36,98,-598,1982,-322,-126,-233,19.3185,12-Sep-2021 00:20:18
37,-80,-522,1282,-332,-92,71,19.3185,12-Sep-2021 00:20:18
38,-911,-402,684,-327,-112,435,19.3185,12-Sep-2021 00:20:18
39,-1752,-314,158,-329,-209,624,19.3185,12-Sep-2021 00:20:18
40,-2351,-291,-457,-319,-347,571,19.3185,12-Sep-2021 00:20:18
41,-3095,-259,-1124,-289,-480,402,19.3185,12-Sep-2021 00:20:18
42,-4266,-160,-1703,-241,-546,275,19.3185,12-Sep-2021 00:20:18
43,-5435,-67,-2178,-203,-552,262,19.3185,12-Sep-2021 00:20:18
44,-6200,-21,-2689,-198,-552,333,19.3185,12-Sep-2021 00:20:18
45,-6681,74,-3241,-188,-553,377,19.3185,12-Sep-2021 00:20:18
46,-7010,171,-3748,-182,-547,310,19.3185,12-Sep-2021 00:20:18
47,-7534,244,-4230,-179,-503,151,19.3185,12-Sep-2021 00:20:18
48,-7904,196,-4654,-137,-425,-22,19.3185,12-Sep-2021 00:20:18
49,-7576,34,-4889,-84,-357,-170,19.3185,12-Sep-2021 00:20:18
50,-7576,34,-4889,-84,-357,-170,19.3185,12-Sep-2021 00:20:18
51,-7336,-46,-4948,-51,-351,-242,19.3185,12-Sep-2021 00:20:18
52,-7236,-121,-5157,-29,-361,-203,19.3185,12-Sep-2021 00:20:18
53,-6859,-229,-5379,-25,-370,-94,19.3185,12-Sep-2021 00:20:18
54,-6483,-265,-5345,-21,-368,8,19.3185,12-Sep-2021 00:20:18
55,-6523,-371,-5250,6,-310,29,19.3185,12-Sep-2021 00:20:18
56,-6287,-646,-5286,14,-247,11,19.3185,12-Sep-2021 00:20:18
57,-6042,-742,-5525,-26,-205,7,19.3185,12-Sep-2021 00:20:18
58,-6267,-445,-5361,-64,-166,27,19.3185,12-Sep-2021 00:20:18
59,-6103,-359,-4865,-89,-113,45,19.3185,12-Sep-2021 00:20:18
60,-5504,-505,-4854,-94,-6,87,19.3185,12-Sep-2021 00:20:18
61,-4583,-259,-4810,-105,81,8,19.3185,12-Sep-2021 00:20:18
62,-4881,241,-4178,-146,78,-172,19.3185,12-Sep-2021 00:20:18
63,-5545,223,-3681,-209,40,-317,19.3185,12-Sep-2021 00:20:18
64,-4864,61,-3616,-238,36,-320,19.3185,12-Sep-2021 00:20:18
65,-3798,487,-3311,-227,-8,-189,19.3185,12-Sep-2021 00:20:18
66,-2566,587,-2784,-183,-131,-89,19.3185,12-Sep-2021 00:20:18
67,-1843,433,-2488,-104,-79,-33,19.3185,12-Sep-2021 00:20:18
68,-1990,752,-1786,-11,-73,-5,19.3185,12-Sep-2021 00:20:18
69,-1776,735,-784,76,-88,-61,19.3185,12-Sep-2021 00:20:18
70,-2188,434,-406,105,-74,-197,19.3185,12-Sep-2021 00:20:18
71,-1774,490,330,5,-119,-320,19.3185,12-Sep-2021 00:20:18
72,-657,605,1193,-94,85,-239,19.3185,12-Sep-2021 00:20:18
73,-616,446,1307,-197,430,-164,19.3185,12-Sep-2021 00:20:18
74,-777,248,1831,-240,785,-94,19.3185,12-Sep-2021 00:20:18
75,-1005,230,2407,-200,840,-38,19.3185,12-Sep-2021 00:20:18
76,-157,121,2861,-66,789,9,19.3185,12-Sep-2021 00:20:18
77,450,11,3458,-1,863,86,19.3185,12-Sep-2021 00:20:18
78,160,-32,3907,-8,941,147,19.3185,12-Sep-2021 00:20:18
79,723,132,4475,-49,944,5,19.3185,12-Sep-2021 00:20:18
80,1287,81,4965,-27,925,-186,19.3185,12-Sep-2021 00:20:18
81,2252,-171,5606,48,928,-261,19.3185,12-Sep-2021 00:20:18
82,3745,-295,6258,72,926,-202,19.3185,12-Sep-2021 00:20:18
83,4175,-302,6377,35,795,-108,19.3185,12-Sep-2021 00:20:18
84,4564,-266,6203,-17,541,-56,19.3185,12-Sep-2021 00:20:18
85,5249,-370,5966,-46,245,18,19.3185,12-Sep-2021 00:20:18
86,5290,-403,5746,-63,6,187,19.3185,12-Sep-2021 00:20:18
87,4285,-483,5515,-83,-213,362,19.3185,12-Sep-2021 00:20:18
88,3076,-587,5299,-147,-492,384,19.3185,12-Sep-2021 00:20:18
89,2111,-632,5008,-222,-700,246,19.3185,12-Sep-2021 00:20:18
90,1513,-455,4502,-260,-650,107,19.3185,12-Sep-2021 00:20:18
91,1248,-294,4045,-252,-336,137,19.3185,12-Sep-2021 00:20:18
92,877,-342,3739,-207,54,330,19.3185,12-Sep-2021 00:20:18
93,427,-320,3469,-143,304,507,19.3185,12-Sep-2021 00:20:18
94,239,-48,3145,-79,273,498,19.3185,12-Sep-2021 00:20:18
95,482,351,2825,-46,-31,349,19.3185,12-Sep-2021 00:20:18
96,562,532,2460,-29,-426,234,19.3185,12-Sep-2021 00:20:18
97,-68,481,1925,-20,-692,224,19.3185,12-Sep-2021 00:20:18
98,-1086,407,1299,-58,-750,249,19.3185,12-Sep-2021 00:20:18
99,-1954,473,707,-155,-647,253,19.3185,12-Sep-2021 00:20:18
100,-2440,464,140,-258,-463,237,19.3185,12-Sep-2021 00:20:18
101,-2699,305,-486,-323,-288,210,19.3185,12-Sep-2021 00:20:18
102,-3067,159,-1177,-359,-171,199,19.3185,12-Sep-2021 00:20:18
103,-3541,64,-1832,-363,-128,212,19.3185,12-Sep-2021 00:20:18
104,-3969,12,-2431,-343,-176,221,19.3185,12-Sep-2021 00:20:18
105,-4390,-2,-3008,-315,-275,208,19.3185,12-Sep-2021 00:20:18
106,-5020,36,-3543,-301,-350,199,19.3185,12-Sep-2021 00:20:18
107,-5588,-51,-3934,-288,-354,189,19.3185,12-Sep-2021 00:20:18
108,-6176,-254,-4051,-277,-306,146,19.3185,12-Sep-2021 00:20:18
109,-6636,-305,-4221,-276,-213,99,19.3185,12-Sep-2021 00:20:18
110,-6687,-284,-4602,-295,-80,48,19.3185,12-Sep-2021 00:20:18
111,-6739,-244,-4877,-304,39,11,19.3185,12-Sep-2021 00:20:18
112,-6594,-372,-4997,-293,125,-0,19.3185,12-Sep-2021 00:20:18
113,-5705,-498,-5079,-260,242,4,19.3185,12-Sep-2021 00:20:18
114,-5588,-475,-4956,-251,423,47,19.3185,12-Sep-2021 00:20:18
115,-6021,-471,-4790,-270,529,42,19.3185,12-Sep-2021 00:20:18
116,-5356,-582,-4964,-310,633,91,19.3185,12-Sep-2021 00:20:18
117,-5551,-676,-5156,-285,894,180,19.3185,12-Sep-2021 00:20:18
118,-6091,-501,-5150,-258,1195,126,19.3185,12-Sep-2021 00:20:18
119,-6728,-433,-4824,-262,1332,10,19.3185,12-Sep-2021 00:20:18
120,-7592,-460,-4468,-241,1204,-155,19.3185,12-Sep-2021 00:20:18
121,-7759,-199,-4422,-159,831,-184,19.3185,12-Sep-2021 00:20:18
122,-8835,-64,-4059,-78,373,-66,19.3185,12-Sep-2021 00:20:18
123,-8598,220,-3793,-27,-119,60,19.3185,12-Sep-2021 00:20:18
124,-7549,574,-3530,26,-565,61,19.3185,12-Sep-2021 00:20:18
125,-7455,743,-2828,36,-1079,-49,19.3185,12-Sep-2021 00:20:18
126,-6738,607,-2575,80,-1468,-260,19.3185,12-Sep-2021 00:20:18
127,-5585,569,-2373,73,-1657,-427,19.3185,12-Sep-2021 00:20:18
128,-5116,490,-1656,87,-1645,-374,19.3185,12-Sep-2021 00:20:18
129,-3473,303,-1145,122,-1440,-273,19.3185,12-Sep-2021 00:20:18
130,-1534,253,-888,178,-1034,-296,19.3185,12-Sep-2021 00:20:18
131,-1534,253,-888,178,-1034,-296,19.3185,12-Sep-2021 00:20:18
132,-890,-78,-349,166,-614,-285,19.3185,12-Sep-2021 00:20:18
133,548,-44,370,133,-252,-228,19.3185,12-Sep-2021 00:20:18
