TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3427,-411,5172,36,311,125,19.3014,12-Sep-2021 23:41:58
2,3722,-348,4674,7,388,202,19.3014,12-Sep-2021 23:41:58
3,3261,-281,4030,-36,434,249,19.3014,12-Sep-2021 23:41:58
4,2249,-354,3540,-70,319,251,19.3014,12-Sep-2021 23:41:58
5,894,-345,3430,-90,27,186,19.3014,12-Sep-2021 23:41:58
6,-363,-136,3197,-97,-338,89,19.3014,12-Sep-2021 23:41:58
7,-1331,117,2590,-101,-640,16,19.3014,12-Sep-2021 23:41:58
8,-1973,188,1926,-119,-773,0,19.3014,12-Sep-2021 23:41:58
9,-2365,129,1549,-163,-691,24,19.3014,12-Sep-2021 23:41:58
10,-2525,73,1345,-225,-450,41,19.3014,12-Sep-2021 23:41:58
11,-2430,-4,904,-284,-164,25,19.3014,12-Sep-2021 23:41:58
12,-2430,-4,904,-284,-164,25,19.3014,12-Sep-2021 23:41:58
13,-2159,-45,183,-295,72,5,19.3014,12-Sep-2021 23:41:58
14,-1890,-70,-776,-262,218,10,19.3014,12-Sep-2021 23:41:58
15,-2008,-37,-1674,-239,248,7,19.3014,12-Sep-2021 23:41:58
16,-2641,77,-2300,-266,177,-10,19.3014,12-Sep-2021 23:41:58
17,-3595,207,-2828,-312,63,-23,19.3014,12-Sep-2021 23:41:58
18,-4674,255,-3360,-333,-50,-26,19.3014,12-Sep-2021 23:41:58
19,-5719,242,-3811,-316,-156,-31,19.3014,12-Sep-2021 23:41:58
20,-6550,266,-4166,-270,-215,-42,19.3014,12-Sep-2021 23:41:58
21,-6803,242,-4558,-210,-204,-44,19.3014,12-Sep-2021 23:41:58
22,-6750,226,-4846,-172,-167,-40,19.3014,12-Sep-2021 23:41:58
23,-6772,276,-4874,-158,-147,-61,19.3014,12-Sep-2021 23:41:58
24,-6843,312,-4873,-162,-164,-117,19.3014,12-Sep-2021 23:41:58
25,-6719,200,-5152,-171,-179,-185,19.3014,12-Sep-2021 23:41:58
26,-6599,75,-5467,-138,-176,-249,19.3014,12-Sep-2021 23:41:58
27,-6724,14,-5628,-110,-171,-275,19.3014,12-Sep-2021 23:41:58
28,-6856,-201,-5698,-148,-156,-276,19.3014,12-Sep-2021 23:41:58
29,-6753,-434,-5633,-212,-157,-257,19.3014,12-Sep-2021 23:41:58
30,-6501,-462,-5603,-228,-172,-237,19.3014,12-Sep-2021 23:41:58
31,-6491,-401,-5601,-189,-155,-250,19.3014,12-Sep-2021 23:41:58
32,-6281,-469,-5369,-124,-66,-247,19.3014,12-Sep-2021 23:41:58
33,-5773,-226,-4840,-46,54,-237,19.3014,12-Sep-2021 23:41:58
34,-5126,1,-4289,51,160,-254,19.3014,12-Sep-2021 23:41:58
35,-4467,36,-4003,145,207,-319,19.3014,12-Sep-2021 23:41:58
36,-3870,246,-3679,220,245,-378,19.3014,12-Sep-2021 23:41:58
37,-3851,260,-3178,154,419,-541,19.3014,12-Sep-2021 23:41:58
38,-2890,284,-2598,138,511,-773,19.3014,12-Sep-2021 23:41:58
39,-1447,439,-2247,184,579,-854,19.3014,12-Sep-2021 23:41:58
40,-2230,414,-1903,107,975,-772,19.3014,12-Sep-2021 23:41:58
41,-2017,497,-1377,18,1413,-618,19.3014,12-Sep-2021 23:41:58
42,-1526,447,-1146,-11,1432,-560,19.3014,12-Sep-2021 23:41:58
43,-1226,175,-477,-46,1347,-567,19.3014,12-Sep-2021 23:41:58
44,-1011,161,272,-168,1504,-379,19.3014,12-Sep-2021 23:41:58
45,-2495,417,525,-268,1710,-130,19.3014,12-Sep-2021 23:41:58
46,-3154,268,985,-283,1339,-14,19.3014,12-Sep-2021 23:41:58
47,-2969,-34,1798,-246,658,8,19.3014,12-Sep-2021 23:41:58
48,-2822,184,2654,-184,68,134,19.3014,12-Sep-2021 23:41:58
49,-2430,239,2913,-211,-176,367,19.3014,12-Sep-2021 23:41:58
50,-1351,306,3303,-201,-700,391,19.3014,12-Sep-2021 23:41:58
51,-239,228,4188,-113,-1211,292,19.3014,12-Sep-2021 23:41:58
52,1776,-64,4898,-54,-1243,267,19.3014,12-Sep-2021 23:41:58
53,4595,-62,5567,-13,-993,280,19.3014,12-Sep-2021 23:41:58
54,6940,55,5988,10,-618,235,19.3014,12-Sep-2021 23:41:58
55,7988,46,5921,-31,-181,165,19.3014,12-Sep-2021 23:41:58
56,6775,-153,5698,-78,229,65,19.3014,12-Sep-2021 23:41:58
57,4728,-133,5461,-93,579,-15,19.3014,12-Sep-2021 23:41:58
58,3182,31,5268,-137,863,28,19.3014,12-Sep-2021 23:41:58
59,1910,-10,5281,-188,835,75,19.3014,12-Sep-2021 23:41:58
60,876,-195,5346,-241,374,-2,19.3014,12-Sep-2021 23:41:58
61,528,-207,5391,-284,-340,-89,19.3014,12-Sep-2021 23:41:58
62,600,-2,5294,-287,-820,0,19.3014,12-Sep-2021 23:41:58
63,761,102,5027,-273,-671,224,19.3014,12-Sep-2021 23:41:58
64,798,127,4765,-262,37,357,19.3014,12-Sep-2021 23:41:58
65,584,128,4571,-225,771,208,19.3014,12-Sep-2021 23:41:58
66,415,89,4286,-191,1016,-139,19.3014,12-Sep-2021 23:41:58
67,641,78,3800,-174,736,-374,19.3014,12-Sep-2021 23:41:58
68,1096,56,3272,-188,232,-314,19.3014,12-Sep-2021 23:41:58
69,1179,-54,2805,-230,-142,-52,19.3014,12-Sep-2021 23:41:58
70,543,-210,2260,-270,-255,167,19.3014,12-Sep-2021 23:41:58
71,-324,-331,1546,-276,-208,217,19.3014,12-Sep-2021 23:41:58
72,-1114,-387,806,-254,-196,127,19.3014,12-Sep-2021 23:41:58
73,-1114,-387,806,-254,-196,127,19.3014,12-Sep-2021 23:41:58
74,-2078,-412,99,-225,-285,-14,19.3014,12-Sep-2021 23:41:58
75,-2959,-324,-524,-193,-388,-116,19.3014,12-Sep-2021 23:41:58
76,-3655,-138,-1131,-158,-420,-101,19.3014,12-Sep-2021 23:41:58
77,-4207,-129,-1760,-130,-376,-10,19.3014,12-Sep-2021 23:41:58
78,-4687,-208,-2307,-130,-303,68,19.3014,12-Sep-2021 23:41:58
79,-5206,-147,-2784,-158,-252,72,19.3014,12-Sep-2021 23:41:58
80,-5803,-75,-3354,-170,-243,-2,19.3014,12-Sep-2021 23:41:58
81,-6493,-48,-3923,-161,-242,-89,19.3014,12-Sep-2021 23:41:58
82,-7044,-15,-4433,-142,-186,-124,19.3014,12-Sep-2021 23:41:58
83,-7425,-144,-4970,-134,-168,-115,19.3014,12-Sep-2021 23:41:58
84,-7273,-220,-5329,-142,-155,-98,19.3014,12-Sep-2021 23:41:58
85,-7039,-199,-5431,-169,-202,-113,19.3014,12-Sep-2021 23:41:58
86,-6735,-201,-5445,-198,-301,-164,19.3014,12-Sep-2021 23:41:58
87,-6192,-179,-5482,-203,-380,-220,19.3014,12-Sep-2021 23:41:58
88,-6018,-213,-5628,-196,-349,-262,19.3014,12-Sep-2021 23:41:58
89,-5919,-381,-5842,-167,-192,-268,19.3014,12-Sep-2021 23:41:58
90,-5962,-367,-6011,-138,-38,-256,19.3014,12-Sep-2021 23:41:58
91,-6010,-76,-5808,-92,-70,-272,19.3014,12-Sep-2021 23:41:58
92,-5395,235,-5507,-107,-118,-257,19.3014,12-Sep-2021 23:41:58
93,-5391,381,-5512,-131,-2,-203,19.3014,12-Sep-2021 23:41:58
94,-5574,505,-5214,-128,148,-292,19.3014,12-Sep-2021 23:41:58
95,-4502,719,-4759,-89,196,-488,19.3014,12-Sep-2021 23:41:58
96,-4167,711,-4298,-30,416,-646,19.3014,12-Sep-2021 23:41:58
97,-3620,897,-3806,42,841,-922,19.3014,12-Sep-2021 23:41:58
98,-2333,1116,-3298,149,1319,-1086,19.3014,12-Sep-2021 23:41:58
99,-2964,855,-2790,125,1987,-1163,19.3014,12-Sep-2021 23:41:58
100,-2261,567,-2577,117,2682,-1227,19.3014,12-Sep-2021 23:41:58
101,-1878,460,-2072,139,2975,-1048,19.3014,12-Sep-2021 23:41:58
102,-3672,301,-1611,41,3114,-631,19.3014,12-Sep-2021 23:41:58
103,-5046,112,-1316,-140,3044,-181,19.3014,12-Sep-2021 23:41:58
104,-6165,317,-632,-250,2380,133,19.3014,12-Sep-2021 23:41:58
105,-6201,302,-271,-217,1078,305,19.3014,12-Sep-2021 23:41:58
106,-5294,206,114,-126,-118,385,19.3014,12-Sep-2021 23:41:58
107,-4367,22,781,-56,-1196,444,19.3014,12-Sep-2021 23:41:58
108,-3040,-213,1458,-7,-1967,493,19.3014,12-Sep-2021 23:41:58
109,-576,-202,2049,32,-2351,546,19.3014,12-Sep-2021 23:41:58
110,1400,-186,2703,80,-2316,590,19.3014,12-Sep-2021 23:41:58
111,2848,-190,3820,64,-1902,657,19.3014,12-Sep-2021 23:41:58
112,4757,-366,4809,-3,-1308,672,19.3014,12-Sep-2021 23:41:58
113,5783,-270,5313,-78,-602,544,19.3014,12-Sep-2021 23:41:58
114,5356,-198,5387,-110,39,328,19.3014,12-Sep-2021 23:41:58
115,4622,-389,5578,-156,485,190,19.3014,12-Sep-2021 23:41:58
116,4181,-458,5932,-206,764,150,19.3014,12-Sep-2021 23:41:58
117,3764,-446,6125,-223,925,65,19.3014,12-Sep-2021 23:41:58
118,3140,-478,6411,-194,830,-151,19.3014,12-Sep-2021 23:41:58
119,2633,-469,6507,-138,407,-359,19.3014,12-Sep-2021 23:41:58
120,2871,-453,6419,-101,-138,-355,19.3014,12-Sep-2021 23:41:58
121,3138,-430,6273,-79,-459,-88,19.3014,12-Sep-2021 23:41:58
122,2438,-353,5726,-54,-323,251,19.3014,12-Sep-2021 23:41:58
123,1610,-92,4953,-26,156,442,19.3014,12-Sep-2021 23:41:58
124,1556,254,4444,-3,573,390,19.3014,12-Sep-2021 23:41:58
125,1629,384,4215,21,637,167,19.3014,12-Sep-2021 23:41:58
126,1496,314,3995,10,437,-34,19.3014,12-Sep-2021 23:41:58
127,1044,357,3874,-33,189,-48,19.3014,12-Sep-2021 23:41:58
128,49,535,3768,-48,-8,59,19.3014,12-Sep-2021 23:41:58
129,-988,564,3190,-47,-163,123,19.3014,12-Sep-2021 23:41:58
130,-1561,439,2482,-86,-329,65,19.3014,12-Sep-2021 23:41:58
131,-1622,268,2075,-152,-498,-72,19.3014,12-Sep-2021 23:41:58
132,-1497,133,1744,-195,-562,-173,19.3014,12-Sep-2021 23:41:58
133,-1498,9,1207,-204,-450,-177,19.3014,12-Sep-2021 23:41:58
134,-1498,9,1207,-204,-450,-177,19.3014,12-Sep-2021 23:41:58
135,-1618,-70,350,-210,-208,-88,19.3014,12-Sep-2021 23:41:58
136,-1736,-173,-630,-210,38,29,19.3014,12-Sep-2021 23:41:58
137,-1783,-268,-1492,-215,158,84,19.3014,12-Sep-2021 23:41:58
138,-2055,-242,-2124,-252,104,61,19.3014,12-Sep-2021 23:41:58
139,-2989,-188,-2579,-282,-53,-3,19.3014,12-Sep-2021 23:41:58
140,-4209,-124,-2970,-281,-214,-49,19.3014,12-Sep-2021 23:41:58
141,-5396,-118,-3558,-264,-301,-68,19.3014,12-Sep-2021 23:41:58
142,-6511,-128,-4322,-236,-282,-54,19.3014,12-Sep-2021 23:41:58
