TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2066,-132,709,-36,-510,-95,19.1486,24-Sep-2021 21:11:35
2,-2066,-132,709,-36,-510,-95,19.1486,24-Sep-2021 21:11:35
3,-2152,-269,232,34,-537,-16,19.1486,24-Sep-2021 21:11:35
4,-2429,-502,-697,93,-475,28,19.1486,24-Sep-2021 21:11:35
5,-2998,-719,-1773,104,-354,33,19.1486,24-Sep-2021 21:11:35
6,-3921,-836,-2675,82,-245,9,19.1486,24-Sep-2021 21:11:35
7,-5086,-866,-3383,34,-242,-38,19.1486,24-Sep-2021 21:11:35
8,-6095,-846,-3916,-38,-381,-98,19.1486,24-Sep-2021 21:11:35
9,-6754,-851,-4384,-110,-596,-155,19.1486,24-Sep-2021 21:11:35
10,-7226,-740,-4655,-146,-790,-166,19.1486,24-Sep-2021 21:11:35
11,-7677,-544,-4627,-186,-885,-149,19.1486,24-Sep-2021 21:11:35
12,-7721,-344,-4306,-223,-822,-116,19.1486,24-Sep-2021 21:11:35
13,-7349,-225,-4644,-251,-793,-81,19.1486,24-Sep-2021 21:11:35
14,-6628,-113,-4800,-201,-733,-27,19.1486,24-Sep-2021 21:11:35
15,-5686,56,-4809,-150,-737,-17,19.1486,24-Sep-2021 21:11:35
16,-5599,57,-4940,-108,-696,-72,19.1486,24-Sep-2021 21:11:35
17,-5515,40,-5227,-135,-688,-185,19.1486,24-Sep-2021 21:11:35
18,-5400,48,-5525,-115,-731,-276,19.1486,24-Sep-2021 21:11:35
19,-5659,-52,-5721,-115,-770,-271,19.1486,24-Sep-2021 21:11:35
20,-5967,-114,-5725,-229,-743,-227,19.1486,24-Sep-2021 21:11:35
21,-6283,92,-5333,-218,-673,-221,19.1486,24-Sep-2021 21:11:35
22,-6600,319,-4888,-122,-526,-210,19.1486,24-Sep-2021 21:11:35
23,-6348,273,-4756,38,-314,-140,19.1486,24-Sep-2021 21:11:35
24,-5982,122,-4711,135,-160,-52,19.1486,24-Sep-2021 21:11:35
25,-6740,130,-4469,92,185,3,19.1486,24-Sep-2021 21:11:35
26,-7045,65,-3832,89,514,61,19.1486,24-Sep-2021 21:11:35
27,-5671,107,-3005,-17,758,163,19.1486,24-Sep-2021 21:11:35
28,-4115,197,-2356,-59,1182,258,19.1486,24-Sep-2021 21:11:35
29,-3711,313,-1851,-22,1606,199,19.1486,24-Sep-2021 21:11:35
30,-3119,156,-1591,-25,1575,46,19.1486,24-Sep-2021 21:11:35
