TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7208,-289,-4987,73,-434,-532,19.3335,27-Aug-2021 03:36:23
2,-7942,-88,-4981,202,-382,-332,19.3335,27-Aug-2021 03:36:23
3,-8537,-66,-4715,234,-405,-38,19.3335,27-Aug-2021 03:36:23
4,-8347,-50,-4369,182,-246,242,19.3335,27-Aug-2021 03:36:23
5,-8343,105,-3970,156,40,405,19.3335,27-Aug-2021 03:36:23
6,-7702,98,-3107,150,291,557,19.3335,27-Aug-2021 03:36:23
7,-6200,153,-2613,134,457,753,19.3335,27-Aug-2021 03:36:23
8,-4624,97,-2266,93,575,884,19.3335,27-Aug-2021 03:36:23
9,-3219,55,-1629,40,676,890,19.3335,27-Aug-2021 03:36:23
10,-1763,270,-778,-6,743,777,19.3335,27-Aug-2021 03:36:23
11,-303,424,-68,-60,770,609,19.3335,27-Aug-2021 03:36:23
12,784,460,740,-86,785,451,19.3335,27-Aug-2021 03:36:23
13,1748,233,1480,-58,740,299,19.3335,27-Aug-2021 03:36:23
14,2434,149,1897,4,683,168,19.3335,27-Aug-2021 03:36:23
15,2660,317,2408,54,576,108,19.3335,27-Aug-2021 03:36:23
16,2695,223,2853,74,344,137,19.3335,27-Aug-2021 03:36:23
17,3071,100,3422,61,-3,184,19.3335,27-Aug-2021 03:36:23
18,4293,275,4115,58,-361,175,19.3335,27-Aug-2021 03:36:23
19,5021,382,4583,66,-582,84,19.3335,27-Aug-2021 03:36:23
20,3899,224,4864,63,-570,-43,19.3335,27-Aug-2021 03:36:23
21,2161,-125,5181,59,-359,-103,19.3335,27-Aug-2021 03:36:23
22,1359,-281,5638,50,-32,-41,19.3335,27-Aug-2021 03:36:23
23,1716,-126,5828,39,307,112,19.3335,27-Aug-2021 03:36:23
24,2151,-111,5939,36,508,180,19.3335,27-Aug-2021 03:36:23
25,1402,-194,6083,29,517,118,19.3335,27-Aug-2021 03:36:23
26,413,-192,6117,21,324,73,19.3335,27-Aug-2021 03:36:23
27,1369,-98,6227,6,-20,140,19.3335,27-Aug-2021 03:36:23
28,4291,155,6167,-13,-302,313,19.3335,27-Aug-2021 03:36:23
29,6514,226,5893,-14,-320,475,19.3335,27-Aug-2021 03:36:23
30,6111,-51,5547,-11,-51,495,19.3335,27-Aug-2021 03:36:23
31,3799,-264,5062,7,329,332,19.3335,27-Aug-2021 03:36:23
32,1314,-334,4538,33,564,82,19.3335,27-Aug-2021 03:36:23
33,-501,-397,4197,50,515,-90,19.3335,27-Aug-2021 03:36:23
34,-1585,-344,3885,48,241,-91,19.3335,27-Aug-2021 03:36:23
35,-1789,-95,3567,19,-18,40,19.3335,27-Aug-2021 03:36:23
36,-1189,18,3316,0,-93,191,19.3335,27-Aug-2021 03:36:23
37,-1189,18,3316,0,-93,191,19.3335,27-Aug-2021 03:36:23
38,110,-87,2607,22,187,353,19.3335,27-Aug-2021 03:36:23
39,110,-87,2607,22,187,353,19.3335,27-Aug-2021 03:36:23
40,44,-108,1943,26,261,367,19.3335,27-Aug-2021 03:36:23
41,-527,-249,1023,41,228,316,19.3335,27-Aug-2021 03:36:23
42,-1465,-367,141,73,148,203,19.3335,27-Aug-2021 03:36:23
43,-2403,-402,-515,79,104,82,19.3335,27-Aug-2021 03:36:23
44,-3072,-335,-1083,96,120,26,19.3335,27-Aug-2021 03:36:23
45,-3609,-191,-1837,141,173,64,19.3335,27-Aug-2021 03:36:23
46,-4226,-114,-2651,179,205,166,19.3335,27-Aug-2021 03:36:23
47,-4949,-186,-3281,192,173,258,19.3335,27-Aug-2021 03:36:23
48,-5694,-307,-3794,186,85,308,19.3335,27-Aug-2021 03:36:23
49,-6346,-327,-4187,175,0,296,19.3335,27-Aug-2021 03:36:23
50,-6873,-290,-4478,161,-20,230,19.3335,27-Aug-2021 03:36:23
51,-7316,-223,-4824,163,53,138,19.3335,27-Aug-2021 03:36:23
52,-7652,-87,-5112,189,165,66,19.3335,27-Aug-2021 03:36:23
53,-7832,90,-5278,163,280,39,19.3335,27-Aug-2021 03:36:23
54,-7684,259,-5382,141,333,65,19.3335,27-Aug-2021 03:36:23
55,-7282,205,-5524,142,309,116,19.3335,27-Aug-2021 03:36:23
56,-6833,-64,-5627,154,257,146,19.3335,27-Aug-2021 03:36:23
57,-6404,-289,-5748,184,230,145,19.3335,27-Aug-2021 03:36:23
58,-6153,-193,-5940,225,247,128,19.3335,27-Aug-2021 03:36:23
59,-5530,-1,-5993,190,245,80,19.3335,27-Aug-2021 03:36:23
60,-5210,243,-6080,135,249,-4,19.3335,27-Aug-2021 03:36:23
61,-5361,498,-5999,219,263,-42,19.3335,27-Aug-2021 03:36:23
62,-5532,501,-5559,281,231,-32,19.3335,27-Aug-2021 03:36:23
63,-5585,468,-5069,222,195,-38,19.3335,27-Aug-2021 03:36:23
64,-5094,359,-4515,202,222,-21,19.3335,27-Aug-2021 03:36:23
65,-4658,481,-3856,197,345,-24,19.3335,27-Aug-2021 03:36:23
66,-4437,335,-3529,86,437,-136,19.3335,27-Aug-2021 03:36:23
67,-5133,479,-3170,35,531,-292,19.3335,27-Aug-2021 03:36:23
68,-4811,733,-2630,139,570,-308,19.3335,27-Aug-2021 03:36:23
69,-3296,383,-2031,205,394,-241,19.3335,27-Aug-2021 03:36:23
70,-3019,272,-1450,211,539,-186,19.3335,27-Aug-2021 03:36:23
71,-2620,224,-964,104,732,-141,19.3335,27-Aug-2021 03:36:23
72,-1972,49,-547,31,794,21,19.3335,27-Aug-2021 03:36:23
73,-1785,214,110,8,558,201,19.3335,27-Aug-2021 03:36:23
74,-1159,107,710,7,41,251,19.3335,27-Aug-2021 03:36:23
75,-1083,-157,972,24,-146,345,19.3335,27-Aug-2021 03:36:23
76,-846,13,1795,8,-199,537,19.3335,27-Aug-2021 03:36:23
77,-70,84,2519,-28,-419,605,19.3335,27-Aug-2021 03:36:23
78,67,140,3009,-32,-701,503,19.3335,27-Aug-2021 03:36:23
79,1229,-15,3667,-2,-853,435,19.3335,27-Aug-2021 03:36:23
80,2214,-65,3985,-14,-667,465,19.3335,27-Aug-2021 03:36:23
81,1749,-109,4560,-35,-453,295,19.3335,27-Aug-2021 03:36:23
82,1130,-299,5405,-18,-465,29,19.3335,27-Aug-2021 03:36:23
83,1132,-403,5814,-25,-571,-33,19.3335,27-Aug-2021 03:36:23
84,1714,-308,6047,-30,-635,154,19.3335,27-Aug-2021 03:36:23
