TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-717,34,4189,177,-110,287,19.3141,02-Sep-2021 10:22:42
2,-1078,110,3759,243,-170,143,19.3141,02-Sep-2021 10:22:42
3,-1507,143,3373,248,-145,98,19.3141,02-Sep-2021 10:22:42
4,-1398,204,3165,135,-86,217,19.3141,02-Sep-2021 10:22:42
5,-454,242,2836,42,-149,364,19.3141,02-Sep-2021 10:22:42
6,522,268,2595,14,-207,408,19.3141,02-Sep-2021 10:22:42
7,662,286,1940,42,-116,310,19.3141,02-Sep-2021 10:22:42
8,368,183,1108,88,56,189,19.3141,02-Sep-2021 10:22:42
9,-127,-44,153,132,272,168,19.3141,02-Sep-2021 10:22:42
10,-1365,-215,-866,148,407,219,19.3141,02-Sep-2021 10:22:42
11,-2179,-173,-1616,127,365,276,19.3141,02-Sep-2021 10:22:42
12,-2797,-17,-2289,93,155,220,19.3141,02-Sep-2021 10:22:42
13,-4316,117,-2909,80,1,80,19.3141,02-Sep-2021 10:22:42
14,-4316,117,-2909,80,1,80,19.3141,02-Sep-2021 10:22:42
15,-5525,132,-3497,98,-44,-7,19.3141,02-Sep-2021 10:22:42
16,-5841,133,-4055,151,-35,7,19.3141,02-Sep-2021 10:22:42
17,-5814,184,-4227,185,-134,-71,19.3141,02-Sep-2021 10:22:42
18,-6417,-8,-4499,149,-262,-235,19.3141,02-Sep-2021 10:22:42
19,-6581,-271,-4846,60,-321,-399,19.3141,02-Sep-2021 10:22:42
20,-5711,-359,-5079,4,-395,-515,19.3141,02-Sep-2021 10:22:42
21,-6057,-107,-5065,42,-504,-577,19.3141,02-Sep-2021 10:22:42
22,-7122,-55,-5227,99,-495,-560,19.3141,02-Sep-2021 10:22:42
23,-7442,-171,-5233,132,-608,-498,19.3141,02-Sep-2021 10:22:42
24,-6815,-204,-5270,144,-783,-451,19.3141,02-Sep-2021 10:22:42
25,-6813,-242,-5553,131,-732,-415,19.3141,02-Sep-2021 10:22:42
26,-8558,-55,-5561,128,-456,-335,19.3141,02-Sep-2021 10:22:42
27,-7783,-52,-5596,138,-222,-149,19.3141,02-Sep-2021 10:22:42
28,-5327,-179,-5591,177,-52,88,19.3141,02-Sep-2021 10:22:42
29,-6179,-40,-5516,246,272,257,19.3141,02-Sep-2021 10:22:42
30,-7669,216,-5372,283,881,407,19.3141,02-Sep-2021 10:22:42
31,-7586,154,-5218,302,1443,518,19.3141,02-Sep-2021 10:22:42
32,-6623,239,-4808,281,1657,587,19.3141,02-Sep-2021 10:22:42
33,-5852,395,-4077,303,1654,639,19.3141,02-Sep-2021 10:22:42
34,-5277,89,-3497,316,1552,695,19.3141,02-Sep-2021 10:22:42
35,-4444,137,-3195,302,1355,708,19.3141,02-Sep-2021 10:22:42
36,-4189,401,-2693,325,1135,698,19.3141,02-Sep-2021 10:22:42
37,-3036,391,-2321,290,1051,577,19.3141,02-Sep-2021 10:22:42
38,-1879,169,-2091,265,916,444,19.3141,02-Sep-2021 10:22:42
39,-2134,207,-1392,200,639,429,19.3141,02-Sep-2021 10:22:42
40,-1890,405,-333,118,294,453,19.3141,02-Sep-2021 10:22:42
41,-991,548,109,70,-39,519,19.3141,02-Sep-2021 10:22:42
42,-412,395,283,39,-227,522,19.3141,02-Sep-2021 10:22:42
43,-338,133,949,-38,-242,367,19.3141,02-Sep-2021 10:22:42
44,177,82,1823,-154,-157,221,19.3141,02-Sep-2021 10:22:42
45,874,-72,2666,-188,-131,132,19.3141,02-Sep-2021 10:22:42
46,1306,37,3496,-157,-166,70,19.3141,02-Sep-2021 10:22:42
47,1782,314,4011,-95,-186,24,19.3141,02-Sep-2021 10:22:42
48,2790,127,4353,-28,-179,-40,19.3141,02-Sep-2021 10:22:42
49,4104,-318,4938,5,-230,-74,19.3141,02-Sep-2021 10:22:42
50,4414,-326,5328,18,-323,-51,19.3141,02-Sep-2021 10:22:42
51,4145,-211,5568,48,-390,7,19.3141,02-Sep-2021 10:22:42
52,3374,-366,5679,86,-422,48,19.3141,02-Sep-2021 10:22:42
53,2011,-515,5796,122,-393,74,19.3141,02-Sep-2021 10:22:42
54,1363,-399,5888,140,-286,102,19.3141,02-Sep-2021 10:22:42
55,1717,-189,5775,151,-127,194,19.3141,02-Sep-2021 10:22:42
56,2350,-85,5598,111,18,318,19.3141,02-Sep-2021 10:22:42
57,2586,-83,5452,38,113,389,19.3141,02-Sep-2021 10:22:42
58,2060,59,5591,-36,125,330,19.3141,02-Sep-2021 10:22:42
59,1222,200,5701,-101,96,193,19.3141,02-Sep-2021 10:22:42
60,914,124,5568,-127,85,74,19.3141,02-Sep-2021 10:22:42
61,1286,16,5406,-103,94,24,19.3141,02-Sep-2021 10:22:42
62,1541,-29,5072,-59,106,95,19.3141,02-Sep-2021 10:22:42
63,1055,-99,4442,-35,128,227,19.3141,02-Sep-2021 10:22:42
64,321,-122,3838,-29,143,308,19.3141,02-Sep-2021 10:22:42
65,288,-37,3421,-36,110,299,19.3141,02-Sep-2021 10:22:42
66,724,127,3000,-9,22,220,19.3141,02-Sep-2021 10:22:42
67,760,196,2477,59,-77,124,19.3141,02-Sep-2021 10:22:42
68,264,58,1798,123,-139,81,19.3141,02-Sep-2021 10:22:42
69,-658,-141,1091,155,-116,123,19.3141,02-Sep-2021 10:22:42
70,-1775,-201,435,165,-30,202,19.3141,02-Sep-2021 10:22:42
71,-2972,-142,-224,179,49,253,19.3141,02-Sep-2021 10:22:42
72,-4115,-120,-721,211,77,261,19.3141,02-Sep-2021 10:22:42
73,-4808,-167,-1246,218,54,230,19.3141,02-Sep-2021 10:22:42
74,-5068,-192,-1904,213,30,176,19.3141,02-Sep-2021 10:22:42
75,-5128,-290,-2513,226,54,157,19.3141,02-Sep-2021 10:22:42
76,-5179,-385,-3121,226,116,175,19.3141,02-Sep-2021 10:22:42
77,-5585,-352,-3714,209,177,203,19.3141,02-Sep-2021 10:22:42
78,-6207,-415,-4271,189,221,220,19.3141,02-Sep-2021 10:22:42
79,-6678,-494,-4818,190,228,215,19.3141,02-Sep-2021 10:22:42
80,-7001,-433,-5219,202,179,194,19.3141,02-Sep-2021 10:22:42
81,-6965,-421,-5509,193,119,173,19.3141,02-Sep-2021 10:22:42
82,-6559,-420,-5712,170,98,167,19.3141,02-Sep-2021 10:22:42
83,-6107,-249,-5754,150,116,187,19.3141,02-Sep-2021 10:22:42
84,-5750,-33,-5821,156,152,207,19.3141,02-Sep-2021 10:22:42
85,-5706,-36,-6035,165,204,211,19.3141,02-Sep-2021 10:22:42
86,-5549,19,-6083,167,247,222,19.3141,02-Sep-2021 10:22:42
87,-5318,138,-5931,159,269,174,19.3141,02-Sep-2021 10:22:42
88,-5728,213,-5900,145,298,73,19.3141,02-Sep-2021 10:22:42
89,-6225,476,-5826,111,352,36,19.3141,02-Sep-2021 10:22:42
90,-5426,610,-5434,80,376,3,19.3141,02-Sep-2021 10:22:42
91,-4823,598,-5039,70,479,-80,19.3141,02-Sep-2021 10:22:42
92,-5200,757,-4648,100,666,-153,19.3141,02-Sep-2021 10:22:42
93,-3953,726,-4278,140,834,-212,19.3141,02-Sep-2021 10:22:42
94,-2119,725,-3986,61,1031,-259,19.3141,02-Sep-2021 10:22:42
95,-2740,1064,-3595,-81,1082,-365,19.3141,02-Sep-2021 10:22:42
96,-2812,539,-2893,26,746,-473,19.3141,02-Sep-2021 10:22:42
97,-1305,344,-2351,224,469,-424,19.3141,02-Sep-2021 10:22:42
98,-1897,727,-1844,331,249,-328,19.3141,02-Sep-2021 10:22:42
99,-3364,387,-1120,210,-34,-147,19.3141,02-Sep-2021 10:22:42
100,-3670,497,-591,82,-279,171,19.3141,02-Sep-2021 10:22:42
101,-2177,597,70,148,-528,198,19.3141,02-Sep-2021 10:22:42
102,-2057,-251,95,193,-549,120,19.3141,02-Sep-2021 10:22:42
103,-3778,-440,645,145,-392,259,19.3141,02-Sep-2021 10:22:42
104,-4457,-54,1434,79,-466,310,19.3141,02-Sep-2021 10:22:42
105,-4661,-309,1558,73,-471,516,19.3141,02-Sep-2021 10:22:42
106,-3460,-670,1899,153,-545,709,19.3141,02-Sep-2021 10:22:42
107,-2415,-673,2696,189,-828,639,19.3141,02-Sep-2021 10:22:42
108,-1383,-622,3471,121,-942,420,19.3141,02-Sep-2021 10:22:42
109,1255,-650,4287,29,-703,386,19.3141,02-Sep-2021 10:22:42
110,3764,-516,5174,-74,-155,582,19.3141,02-Sep-2021 10:22:42
111,6044,-465,5794,-129,272,657,19.3141,02-Sep-2021 10:22:42
112,7251,-375,6632,-129,491,535,19.3141,02-Sep-2021 10:22:42
113,6397,-71,6763,-98,624,376,19.3141,02-Sep-2021 10:22:42
114,4954,-73,6695,-44,656,217,19.3141,02-Sep-2021 10:22:42
115,4301,-268,6794,7,711,151,19.3141,02-Sep-2021 10:22:42
116,4043,-146,6688,77,619,110,19.3141,02-Sep-2021 10:22:42
117,3191,-112,6189,158,310,24,19.3141,02-Sep-2021 10:22:42
118,1768,-269,5728,211,-51,-19,19.3141,02-Sep-2021 10:22:42
119,893,-122,5500,232,-279,60,19.3141,02-Sep-2021 10:22:42
120,1253,267,4940,238,-236,275,19.3141,02-Sep-2021 10:22:42
121,2217,354,4337,241,37,533,19.3141,02-Sep-2021 10:22:42
122,2546,186,4089,246,222,615,19.3141,02-Sep-2021 10:22:42
123,1482,193,4183,245,66,428,19.3141,02-Sep-2021 10:22:42
124,-455,290,4099,226,-300,149,19.3141,02-Sep-2021 10:22:42
125,-1932,226,3781,206,-531,13,19.3141,02-Sep-2021 10:22:42
126,-1926,70,3419,180,-427,94,19.3141,02-Sep-2021 10:22:42
127,-881,-13,3009,165,-46,293,19.3141,02-Sep-2021 10:22:42
128,-94,-20,2546,146,332,429,19.3141,02-Sep-2021 10:22:42
129,-67,-145,1890,132,433,403,19.3141,02-Sep-2021 10:22:42
130,-659,-297,1062,117,283,279,19.3141,02-Sep-2021 10:22:42
131,-1530,-320,254,93,81,179,19.3141,02-Sep-2021 10:22:42
132,-2370,-404,-457,54,-6,154,19.3141,02-Sep-2021 10:22:42
133,-3154,-530,-1191,32,39,162,19.3141,02-Sep-2021 10:22:42
134,-3868,-495,-1976,37,141,176,19.3141,02-Sep-2021 10:22:42
135,-4339,-328,-2646,49,192,188,19.3141,02-Sep-2021 10:22:42
136,-4596,-193,-3352,71,161,199,19.3141,02-Sep-2021 10:22:42
137,-4891,-131,-4067,108,75,214,19.3141,02-Sep-2021 10:22:42
138,-5436,-31,-4470,139,-14,202,19.3141,02-Sep-2021 10:22:42
139,-6143,29,-4668,140,-63,152,19.3141,02-Sep-2021 10:22:42
140,-6713,49,-4823,107,-46,92,19.3141,02-Sep-2021 10:22:42
141,-7109,134,-4876,81,14,50,19.3141,02-Sep-2021 10:22:42
142,-7304,270,-4999,72,81,36,19.3141,02-Sep-2021 10:22:42
143,-7299,381,-5276,65,127,45,19.3141,02-Sep-2021 10:22:42
144,-7286,311,-5446,63,144,69,19.3141,02-Sep-2021 10:22:42
145,-7159,171,-5598,58,170,101,19.3141,02-Sep-2021 10:22:42
146,-6834,170,-5739,60,243,102,19.3141,02-Sep-2021 10:22:42
147,-6369,278,-5764,71,332,64,19.3141,02-Sep-2021 10:22:42
148,-5922,300,-5628,78,408,4,19.3141,02-Sep-2021 10:22:42
149,-5343,201,-5569,84,406,-2,19.3141,02-Sep-2021 10:22:42
150,-4790,184,-5620,136,338,66,19.3141,02-Sep-2021 10:22:42
151,-4224,199,-5411,219,246,98,19.3141,02-Sep-2021 10:22:42
152,-4197,29,-4921,300,229,109,19.3141,02-Sep-2021 10:22:42
153,-4318,-43,-4754,333,250,66,19.3141,02-Sep-2021 10:22:42
154,-2717,181,-4402,354,96,-42,19.3141,02-Sep-2021 10:22:42
155,-2107,40,-3769,307,-34,-135,19.3141,02-Sep-2021 10:22:42
156,-2107,40,-3769,307,-34,-135,19.3141,02-Sep-2021 10:22:42
157,-3030,-185,-3396,231,198,-144,19.3141,02-Sep-2021 10:22:42
158,-2679,148,-2924,272,385,-162,19.3141,02-Sep-2021 10:22:42
159,-1941,98,-2284,324,324,-209,19.3141,02-Sep-2021 10:22:42
160,-500,84,-992,279,-19,-263,19.3141,02-Sep-2021 10:22:42
161,1095,68,-751,110,26,-274,19.3141,02-Sep-2021 10:22:42
162,-1662,-103,-742,-43,640,-229,19.3141,02-Sep-2021 10:22:42
163,-3314,27,-31,50,892,-454,19.3141,02-Sep-2021 10:22:42
164,-4138,-385,195,86,517,-999,19.3141,02-Sep-2021 10:22:42
165,-7675,-184,868,109,-201,-1370,19.3141,02-Sep-2021 10:22:42
166,-8067,249,1304,113,-624,-1104,19.3141,02-Sep-2021 10:22:42
167,-7845,-86,1567,68,-413,-511,19.3141,02-Sep-2021 10:22:42
168,-7043,13,2175,-2,-90,202,19.3141,02-Sep-2021 10:22:42
169,-4436,176,3052,-104,-154,869,19.3141,02-Sep-2021 10:22:42
170,-1172,-309,4114,-232,-399,1267,19.3141,02-Sep-2021 10:22:42
171,4227,3,5242,-280,-430,1518,19.3141,02-Sep-2021 10:22:42
172,9928,749,6351,-221,-159,1702,19.3141,02-Sep-2021 10:22:42
173,12219,832,6584,-111,279,1709,19.3141,02-Sep-2021 10:22:42
174,10504,779,5958,43,417,1261,19.3141,02-Sep-2021 10:22:42
175,7209,462,5310,164,118,482,19.3141,02-Sep-2021 10:22:42
176,4661,164,5171,183,-242,-105,19.3141,02-Sep-2021 10:22:42
177,3538,168,5640,122,-381,-188,19.3141,02-Sep-2021 10:22:42
178,2127,-144,6200,56,-284,-34,19.3141,02-Sep-2021 10:22:42
179,101,-551,6228,30,-174,5,19.3141,02-Sep-2021 10:22:42
180,-1138,-420,5595,50,-53,14,19.3141,02-Sep-2021 10:22:42
181,-397,-200,4920,69,114,157,19.3141,02-Sep-2021 10:22:42
182,2232,-328,4907,37,240,368,19.3141,02-Sep-2021 10:22:42
183,4218,-502,5110,-29,207,482,19.3141,02-Sep-2021 10:22:42
184,3399,-309,5070,-74,-21,359,19.3141,02-Sep-2021 10:22:42
185,272,-152,4780,-79,-229,67,19.3141,02-Sep-2021 10:22:42
186,-2277,-339,4322,-54,-211,-124,19.3141,02-Sep-2021 10:22:42
187,-2041,-589,3911,-33,-11,-48,19.3141,02-Sep-2021 10:22:42
188,65,-688,3437,-11,186,157,19.3141,02-Sep-2021 10:22:42
189,1718,-533,2793,23,236,282,19.3141,02-Sep-2021 10:22:42
190,1917,-235,2032,45,161,286,19.3141,02-Sep-2021 10:22:42
191,949,-60,1180,53,98,239,19.3141,02-Sep-2021 10:22:42
192,-617,-40,348,76,97,187,19.3141,02-Sep-2021 10:22:42
193,-2394,-68,-276,126,103,139,19.3141,02-Sep-2021 10:22:42
194,-4171,-115,-767,160,58,119,19.3141,02-Sep-2021 10:22:42
195,-5580,-185,-1476,164,-16,157,19.3141,02-Sep-2021 10:22:42
196,-6173,-84,-2112,169,-76,230,19.3141,02-Sep-2021 10:22:42
197,-5831,150,-2465,181,-81,278,19.3141,02-Sep-2021 10:22:42
198,-5273,218,-2945,203,-35,279,19.3141,02-Sep-2021 10:22:42
199,-5089,184,-3547,228,24,239,19.3141,02-Sep-2021 10:22:42
