TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5950,-264,-5752,-174,380,-204,19.0417,08-Nov-2021 03:47:16
2,-5655,-212,-6047,-197,369,-188,19.0417,08-Nov-2021 03:47:16
3,-6397,-314,-6215,-202,380,-225,19.0417,08-Nov-2021 03:47:16
4,-6484,-406,-6319,-202,363,-275,19.0417,08-Nov-2021 03:47:16
5,-5983,127,-6217,-156,501,-438,19.0417,08-Nov-2021 03:47:16
6,-5747,189,-6014,-215,836,-589,19.0417,08-Nov-2021 03:47:16
7,-6822,-38,-6007,-263,902,-612,19.0417,08-Nov-2021 03:47:16
8,-7276,195,-5640,-272,1116,-504,19.0417,08-Nov-2021 03:47:16
9,-6231,168,-5227,-184,1307,-291,19.0417,08-Nov-2021 03:47:16
10,-6123,177,-5165,-62,1268,-186,19.0417,08-Nov-2021 03:47:16
11,-6066,72,-4604,-35,1236,-111,19.0417,08-Nov-2021 03:47:16
12,-5197,74,-4237,-80,1202,-9,19.0417,08-Nov-2021 03:47:16
13,-4960,394,-3743,-80,1111,154,19.0417,08-Nov-2021 03:47:16
14,-5679,464,-3212,-81,1014,193,19.0417,08-Nov-2021 03:47:16
15,-5502,368,-2944,-52,685,143,19.0417,08-Nov-2021 03:47:16
16,-5036,207,-2193,-40,364,176,19.0417,08-Nov-2021 03:47:16
17,-5510,427,-1886,-25,-10,42,19.0417,08-Nov-2021 03:47:16
18,-6043,631,-1540,31,-510,-140,19.0417,08-Nov-2021 03:47:16
19,-5483,331,-771,47,-807,-20,19.0417,08-Nov-2021 03:47:16
20,-4157,110,-77,2,-782,294,19.0417,08-Nov-2021 03:47:16
21,-2565,216,788,2,-743,452,19.0417,08-Nov-2021 03:47:16
22,-938,303,1716,13,-858,385,19.0417,08-Nov-2021 03:47:16
23,292,237,2350,22,-1005,235,19.0417,08-Nov-2021 03:47:16
24,1493,190,2850,57,-1187,30,19.0417,08-Nov-2021 03:47:16
25,3012,138,3376,79,-1268,-221,19.0417,08-Nov-2021 03:47:16
26,4555,-2,4199,45,-1059,-448,19.0417,08-Nov-2021 03:47:16
27,5639,-146,4875,-23,-628,-569,19.0417,08-Nov-2021 03:47:16
28,6686,-98,5376,-71,-91,-574,19.0417,08-Nov-2021 03:47:16
29,7543,-298,5714,-53,385,-580,19.0417,08-Nov-2021 03:47:16
30,6854,-436,5886,-14,717,-645,19.0417,08-Nov-2021 03:47:16
31,6854,-436,5886,-14,717,-645,19.0417,08-Nov-2021 03:47:16
32,4004,-665,6056,-13,754,-588,19.0417,08-Nov-2021 03:47:16
33,-451,-1255,5979,-92,460,-248,19.0417,08-Nov-2021 03:47:16
34,-1733,-930,6018,-176,-98,91,19.0417,08-Nov-2021 03:47:16
35,2649,59,6316,-227,-500,320,19.0417,08-Nov-2021 03:47:16
36,7638,264,6623,-243,-305,391,19.0417,08-Nov-2021 03:47:16
37,7587,120,6422,-278,406,231,19.0417,08-Nov-2021 03:47:16
38,2144,276,5859,-310,969,-29,19.0417,08-Nov-2021 03:47:16
39,-3168,409,5370,-299,884,-190,19.0417,08-Nov-2021 03:47:16
40,-3066,218,5053,-274,417,-95,19.0417,08-Nov-2021 03:47:16
41,539,122,4827,-260,13,62,19.0417,08-Nov-2021 03:47:16
42,2519,285,4628,-266,-168,-40,19.0417,08-Nov-2021 03:47:16
43,2821,231,4462,-270,-111,-268,19.0417,08-Nov-2021 03:47:16
44,3077,25,4199,-258,179,-328,19.0417,08-Nov-2021 03:47:16
45,2709,-49,3612,-224,482,-205,19.0417,08-Nov-2021 03:47:16
46,1482,-23,2901,-198,543,-34,19.0417,08-Nov-2021 03:47:16
47,-88,5,2370,-219,368,94,19.0417,08-Nov-2021 03:47:16
48,-1570,40,1967,-273,177,163,19.0417,08-Nov-2021 03:47:16
49,-2480,167,1345,-301,119,191,19.0417,08-Nov-2021 03:47:16
50,-2854,310,320,-277,194,209,19.0417,08-Nov-2021 03:47:16
51,-3522,169,-679,-245,334,222,19.0417,08-Nov-2021 03:47:16
52,-4590,-53,-1416,-233,445,199,19.0417,08-Nov-2021 03:47:16
53,-5427,-185,-2054,-212,457,140,19.0417,08-Nov-2021 03:47:16
54,-5749,-242,-2735,-169,365,78,19.0417,08-Nov-2021 03:47:16
55,-5607,-331,-3378,-128,250,30,19.0417,08-Nov-2021 03:47:16
56,-5167,-467,-3950,-104,186,-3,19.0417,08-Nov-2021 03:47:16
57,-4967,-439,-4435,-78,203,-20,19.0417,08-Nov-2021 03:47:16
58,-5346,-373,-4753,-57,258,-25,19.0417,08-Nov-2021 03:47:16
59,-6018,-387,-4942,-51,307,1,19.0417,08-Nov-2021 03:47:16
60,-6584,-356,-5175,-49,305,39,19.0417,08-Nov-2021 03:47:16
61,-6829,-117,-5516,-50,247,65,19.0417,08-Nov-2021 03:47:16
62,-6828,169,-5809,-52,193,61,19.0417,08-Nov-2021 03:47:16
63,-6927,307,-6022,-68,190,41,19.0417,08-Nov-2021 03:47:16
64,-7060,284,-6172,-95,242,31,19.0417,08-Nov-2021 03:47:16
65,-6990,209,-6351,-120,318,21,19.0417,08-Nov-2021 03:47:16
66,-6996,144,-6619,-137,372,0,19.0417,08-Nov-2021 03:47:16
67,-7236,62,-6700,-148,352,-37,19.0417,08-Nov-2021 03:47:16
68,-7217,74,-6525,-151,294,-72,19.0417,08-Nov-2021 03:47:16
69,-6778,66,-6197,-126,228,-113,19.0417,08-Nov-2021 03:47:16
70,-5983,40,-5700,-89,190,-135,19.0417,08-Nov-2021 03:47:16
71,-5263,112,-5284,-45,205,-158,19.0417,08-Nov-2021 03:47:16
72,-5228,-86,-5022,4,205,-146,19.0417,08-Nov-2021 03:47:16
73,-4990,-140,-4434,-20,171,-166,19.0417,08-Nov-2021 03:47:16
74,-4000,-18,-3540,-57,107,-211,19.0417,08-Nov-2021 03:47:16
75,-3126,86,-3001,-56,60,-211,19.0417,08-Nov-2021 03:47:16
76,-3930,-5,-2878,-23,88,-215,19.0417,08-Nov-2021 03:47:16
77,-3923,-43,-2332,-58,111,-250,19.0417,08-Nov-2021 03:47:16
78,-1804,378,-1463,-133,73,-270,19.0417,08-Nov-2021 03:47:16
79,-1406,614,-876,-136,196,-245,19.0417,08-Nov-2021 03:47:16
80,-2491,382,-503,-148,208,-302,19.0417,08-Nov-2021 03:47:16
81,-1849,371,137,-85,-6,-460,19.0417,08-Nov-2021 03:47:16
82,-539,326,785,-140,-32,-488,19.0417,08-Nov-2021 03:47:16
83,141,400,1365,-380,298,-458,19.0417,08-Nov-2021 03:47:16
84,689,340,1989,-406,629,-559,19.0417,08-Nov-2021 03:47:16
85,-710,219,2578,-284,926,-729,19.0417,08-Nov-2021 03:47:16
86,-1169,421,3660,-158,765,-783,19.0417,08-Nov-2021 03:47:16
87,1583,205,4622,-142,1001,-677,19.0417,08-Nov-2021 03:47:16
88,1735,-85,4771,-182,1691,-490,19.0417,08-Nov-2021 03:47:16
89,-595,-210,4707,-250,1855,-455,19.0417,08-Nov-2021 03:47:16
90,-805,-34,5004,-145,1221,-225,19.0417,08-Nov-2021 03:47:16
91,943,-78,5656,-26,467,278,19.0417,08-Nov-2021 03:47:16
92,2524,-163,6244,-7,84,721,19.0417,08-Nov-2021 03:47:16
93,3561,-171,6386,-47,-18,894,19.0417,08-Nov-2021 03:47:16
94,4434,12,6421,-7,-212,874,19.0417,08-Nov-2021 03:47:16
95,4205,252,6506,64,-422,711,19.0417,08-Nov-2021 03:47:16
96,3038,214,6539,51,-550,361,19.0417,08-Nov-2021 03:47:16
97,1735,169,6456,1,-686,-52,19.0417,08-Nov-2021 03:47:16
98,1022,61,6070,-30,-858,-268,19.0417,08-Nov-2021 03:47:16
99,1681,-38,5588,-46,-929,-180,19.0417,08-Nov-2021 03:47:16
100,3279,-324,5312,-103,-846,14,19.0417,08-Nov-2021 03:47:16
101,4589,-456,5208,-155,-620,85,19.0417,08-Nov-2021 03:47:16
102,5248,-266,4892,-175,-339,33,19.0417,08-Nov-2021 03:47:16
103,5555,-261,4424,-158,-107,-48,19.0417,08-Nov-2021 03:47:16
104,3658,-560,4081,-155,405,-34,19.0417,08-Nov-2021 03:47:16
105,-1470,-812,3419,-174,1096,28,19.0417,08-Nov-2021 03:47:16
106,-1470,-812,3419,-174,1096,28,19.0417,08-Nov-2021 03:47:16
107,-5190,-690,2399,-178,1222,128,19.0417,08-Nov-2021 03:47:16
108,-3771,-351,1649,-203,684,360,19.0417,08-Nov-2021 03:47:16
109,978,78,1536,-249,-46,547,19.0417,08-Nov-2021 03:47:16
110,3581,378,1517,-269,-468,407,19.0417,08-Nov-2021 03:47:16
111,916,457,849,-251,-283,46,19.0417,08-Nov-2021 03:47:16
112,-3916,280,-346,-213,348,-183,19.0417,08-Nov-2021 03:47:16
113,-5507,121,-1408,-180,855,-162,19.0417,08-Nov-2021 03:47:16
114,-5513,135,-2278,-201,847,88,19.0417,08-Nov-2021 03:47:16
115,-4087,252,-2802,-247,520,226,19.0417,08-Nov-2021 03:47:16
116,-3723,358,-3148,-261,136,128,19.0417,08-Nov-2021 03:47:16
117,-4057,333,-3634,-227,-48,-71,19.0417,08-Nov-2021 03:47:16
118,-4621,133,-4300,-182,61,-163,19.0417,08-Nov-2021 03:47:16
119,-5548,-39,-4836,-159,331,-136,19.0417,08-Nov-2021 03:47:16
120,-6626,-140,-5103,-164,531,-86,19.0417,08-Nov-2021 03:47:16
121,-7247,-335,-5157,-199,558,-62,19.0417,08-Nov-2021 03:47:16
122,-6865,-484,-5215,-228,474,-62,19.0417,08-Nov-2021 03:47:16
123,-6164,-545,-5588,-218,363,-90,19.0417,08-Nov-2021 03:47:16
124,-5363,-481,-5986,-205,260,-149,19.0417,08-Nov-2021 03:47:16
125,-4747,-310,-6099,-205,153,-230,19.0417,08-Nov-2021 03:47:16
126,-5473,-366,-6284,-206,177,-313,19.0417,08-Nov-2021 03:47:16
127,-6805,-200,-6455,-139,429,-411,19.0417,08-Nov-2021 03:47:16
128,-7668,145,-6546,-110,862,-497,19.0417,08-Nov-2021 03:47:16
129,-6901,204,-6093,-131,1043,-467,19.0417,08-Nov-2021 03:47:16
130,-5958,107,-5657,-161,1365,-198,19.0417,08-Nov-2021 03:47:16
131,-6297,87,-5424,-196,1999,-44,19.0417,08-Nov-2021 03:47:16
132,-7014,-18,-5405,-164,2150,-115,19.0417,08-Nov-2021 03:47:16
133,-7362,299,-5118,-102,1578,-114,19.0417,08-Nov-2021 03:47:16
134,-5872,402,-4345,-21,679,-105,19.0417,08-Nov-2021 03:47:16
135,-4916,146,-3799,54,76,-250,19.0417,08-Nov-2021 03:47:16
136,-5471,451,-3397,90,149,-290,19.0417,08-Nov-2021 03:47:16
137,-4860,445,-2772,79,534,-108,19.0417,08-Nov-2021 03:47:16
138,-5057,251,-2175,31,876,115,19.0417,08-Nov-2021 03:47:16
139,-6223,196,-2336,-7,940,120,19.0417,08-Nov-2021 03:47:16
140,-6534,460,-1913,14,686,32,19.0417,08-Nov-2021 03:47:16
141,-5592,381,-1037,46,185,118,19.0417,08-Nov-2021 03:47:16
142,-3764,293,-284,30,-453,330,19.0417,08-Nov-2021 03:47:16
143,-2277,424,487,20,-916,352,19.0417,08-Nov-2021 03:47:16
144,-947,227,1336,37,-1192,214,19.0417,08-Nov-2021 03:47:16
145,235,120,2298,18,-1323,39,19.0417,08-Nov-2021 03:47:16
146,1195,59,3011,53,-1372,-179,19.0417,08-Nov-2021 03:47:16
