TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-725,21,511,132,264,499,19.2589,20-Sep-2021 07:42:35
2,-1793,17,-21,129,26,376,19.2589,20-Sep-2021 07:42:35
3,-3299,-128,-595,129,-194,179,19.2589,20-Sep-2021 07:42:35
4,-4712,-225,-1287,157,-273,50,19.2589,20-Sep-2021 07:42:35
5,-5701,-154,-1851,201,-214,21,19.2589,20-Sep-2021 07:42:35
6,-6034,-61,-2289,230,-91,71,19.2589,20-Sep-2021 07:42:35
7,-5864,-73,-2785,215,21,170,19.2589,20-Sep-2021 07:42:35
8,-5787,27,-3435,206,92,254,19.2589,20-Sep-2021 07:42:35
9,-5787,27,-3435,206,92,254,19.2589,20-Sep-2021 07:42:35
10,-5890,191,-4092,215,121,304,19.2589,20-Sep-2021 07:42:35
11,-6398,-100,-4693,212,93,196,19.2589,20-Sep-2021 07:42:35
12,-6398,-100,-4693,212,93,196,19.2589,20-Sep-2021 07:42:35
13,-6648,-171,-5080,238,108,85,19.2589,20-Sep-2021 07:42:35
14,-6697,-74,-5450,249,115,20,19.2589,20-Sep-2021 07:42:35
15,-6663,-168,-5793,241,110,34,19.2589,20-Sep-2021 07:42:35
16,-6413,-217,-5868,233,94,96,19.2589,20-Sep-2021 07:42:35
17,-6241,-182,-5915,214,101,152,19.2589,20-Sep-2021 07:42:35
18,-6171,-189,-5965,194,143,172,19.2589,20-Sep-2021 07:42:35
19,-6217,-165,-5819,189,221,138,19.2589,20-Sep-2021 07:42:35
20,-6297,-140,-5723,198,306,57,19.2589,20-Sep-2021 07:42:35
21,-6408,-8,-5726,187,380,-26,19.2589,20-Sep-2021 07:42:35
22,-5689,74,-5529,158,440,-115,19.2589,20-Sep-2021 07:42:35
23,-5147,29,-4913,137,424,-197,19.2589,20-Sep-2021 07:42:35
24,-5165,74,-4374,166,308,-219,19.2589,20-Sep-2021 07:42:35
25,-3739,214,-4354,176,48,-183,19.2589,20-Sep-2021 07:42:35
26,-2149,549,-3960,213,-412,-247,19.2589,20-Sep-2021 07:42:35
27,-1622,868,-3390,271,-787,-272,19.2589,20-Sep-2021 07:42:35
28,-2872,551,-2963,307,-1126,-327,19.2589,20-Sep-2021 07:42:35
29,-2856,263,-2662,244,-1462,-372,19.2589,20-Sep-2021 07:42:35
30,-2108,480,-2043,94,-1592,-371,19.2589,20-Sep-2021 07:42:35
31,-2992,550,-1462,-8,-1291,-203,19.2589,20-Sep-2021 07:42:35
32,-5165,555,-1229,123,-1011,-60,19.2589,20-Sep-2021 07:42:35
33,-6978,97,-732,293,-793,65,19.2589,20-Sep-2021 07:42:35
34,-6288,124,-333,256,-181,264,19.2589,20-Sep-2021 07:42:35
35,-5158,279,594,91,647,275,19.2589,20-Sep-2021 07:42:35
36,-6291,223,1163,31,1300,141,19.2589,20-Sep-2021 07:42:35
37,-5751,367,1307,105,1534,152,19.2589,20-Sep-2021 07:42:35
38,-2375,129,1961,170,1483,354,19.2589,20-Sep-2021 07:42:35
39,606,-30,2630,138,1292,569,19.2589,20-Sep-2021 07:42:35
40,4899,-71,3726,66,958,717,19.2589,20-Sep-2021 07:42:35
41,7713,176,4644,-5,450,716,19.2589,20-Sep-2021 07:42:35
42,7515,133,5069,-92,74,678,19.2589,20-Sep-2021 07:42:35
43,6703,-235,5296,-145,-146,525,19.2589,20-Sep-2021 07:42:35
44,5922,-235,5453,-127,-314,231,19.2589,20-Sep-2021 07:42:35
45,5370,-145,6000,-101,-371,9,19.2589,20-Sep-2021 07:42:35
46,4656,-485,6694,-73,-362,11,19.2589,20-Sep-2021 07:42:35
47,2725,-660,6884,-46,-326,107,19.2589,20-Sep-2021 07:42:35
48,660,-543,6605,17,-266,131,19.2589,20-Sep-2021 07:42:35
