TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,623,341,750,-297,1567,1360,19.1625,17-Oct-2021 09:33:03
2,3402,423,1585,-344,1095,1456,19.1625,17-Oct-2021 09:33:03
3,5779,283,2557,-405,388,1292,19.1625,17-Oct-2021 09:33:03
4,6664,55,3280,-458,-300,834,19.1625,17-Oct-2021 09:33:03
5,6014,235,4006,-475,-869,265,19.1625,17-Oct-2021 09:33:03
6,4250,41,4481,-466,-1149,-179,19.1625,17-Oct-2021 09:33:03
7,2747,-177,4847,-432,-1248,-384,19.1625,17-Oct-2021 09:33:03
8,2889,50,5145,-381,-1355,-329,19.1625,17-Oct-2021 09:33:03
9,3933,-221,5624,-348,-1421,-187,19.1625,17-Oct-2021 09:33:03
10,3815,-520,5970,-295,-1128,-77,19.1625,17-Oct-2021 09:33:03
11,2383,-253,5975,-217,-442,93,19.1625,17-Oct-2021 09:33:03
12,1323,-200,5731,-171,237,367,19.1625,17-Oct-2021 09:33:03
13,1790,-351,5535,-154,432,501,19.1625,17-Oct-2021 09:33:03
14,3103,-185,5497,-108,64,314,19.1625,17-Oct-2021 09:33:03
15,3474,32,5395,-41,-408,-31,19.1625,17-Oct-2021 09:33:03
16,2818,-58,5259,-12,-487,-276,19.1625,17-Oct-2021 09:33:03
17,1868,-2,5166,-6,-121,-297,19.1625,17-Oct-2021 09:33:03
18,876,176,5101,5,362,-143,19.1625,17-Oct-2021 09:33:03
19,482,174,5015,-3,631,91,19.1625,17-Oct-2021 09:33:03
20,511,143,4943,-14,512,230,19.1625,17-Oct-2021 09:33:03
21,341,94,4521,-13,100,180,19.1625,17-Oct-2021 09:33:03
22,337,140,3948,-7,-334,49,19.1625,17-Oct-2021 09:33:03
23,589,303,3554,-25,-506,16,19.1625,17-Oct-2021 09:33:03
24,849,339,3183,-60,-360,118,19.1625,17-Oct-2021 09:33:03
25,929,235,2593,-62,-58,238,19.1625,17-Oct-2021 09:33:03
26,579,39,1902,-29,185,290,19.1625,17-Oct-2021 09:33:03
27,-130,-137,1160,10,247,254,19.1625,17-Oct-2021 09:33:03
28,-1099,-127,169,52,127,151,19.1625,17-Oct-2021 09:33:03
29,-2171,-77,-836,65,-70,53,19.1625,17-Oct-2021 09:33:03
30,-3189,-99,-1597,47,-226,29,19.1625,17-Oct-2021 09:33:03
31,-4284,-53,-2119,20,-301,51,19.1625,17-Oct-2021 09:33:03
32,-5391,-19,-2434,-10,-303,76,19.1625,17-Oct-2021 09:33:03
33,-6187,-92,-2552,-30,-244,99,19.1625,17-Oct-2021 09:33:03
34,-6581,-76,-2759,-49,-134,91,19.1625,17-Oct-2021 09:33:03
35,-6714,-42,-3200,-67,-11,57,19.1625,17-Oct-2021 09:33:03
36,-6739,-239,-3743,-85,88,19,19.1625,17-Oct-2021 09:33:03
