TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3790,353,-2776,7,559,-345,19.1594,22-Oct-2021 13:08:54
2,-3357,531,-2202,-111,768,-533,19.1594,22-Oct-2021 13:08:54
3,-1552,435,-1720,-87,962,-767,19.1594,22-Oct-2021 13:08:54
4,-682,268,-1247,15,1186,-941,19.1594,22-Oct-2021 13:08:54
5,-1545,410,-538,2,1377,-851,19.1594,22-Oct-2021 13:08:54
6,-1553,567,-49,0,1388,-464,19.1594,22-Oct-2021 13:08:54
7,-2515,342,-45,115,1147,-64,19.1594,22-Oct-2021 13:08:54
8,-2942,260,633,195,546,84,19.1594,22-Oct-2021 13:08:54
9,-2101,425,1081,233,70,63,19.1594,22-Oct-2021 13:08:54
10,-1781,348,1705,232,-269,-42,19.1594,22-Oct-2021 13:08:54
11,-923,389,2343,236,-377,-110,19.1594,22-Oct-2021 13:08:54
12,-2,351,2736,231,-326,-120,19.1594,22-Oct-2021 13:08:54
13,1138,107,3562,211,-356,-116,19.1594,22-Oct-2021 13:08:54
14,2170,70,4258,173,-341,-109,19.1594,22-Oct-2021 13:08:54
15,2766,90,4819,135,-227,-176,19.1594,22-Oct-2021 13:08:54
16,3270,40,5286,116,-94,-288,19.1594,22-Oct-2021 13:08:54
17,3892,-52,5631,103,46,-348,19.1594,22-Oct-2021 13:08:54
18,3888,-207,5882,69,214,-311,19.1594,22-Oct-2021 13:08:54
19,3354,-223,6086,20,382,-196,19.1594,22-Oct-2021 13:08:54
20,2925,-230,6268,-40,433,-101,19.1594,22-Oct-2021 13:08:54
21,2909,-333,6353,-107,322,-75,19.1594,22-Oct-2021 13:08:54
22,3226,-471,6100,-144,107,-109,19.1594,22-Oct-2021 13:08:54
23,3536,-505,5612,-142,-141,-168,19.1594,22-Oct-2021 13:08:54
24,3423,-323,5266,-136,-300,-142,19.1594,22-Oct-2021 13:08:54
25,2762,-150,5178,-175,-237,41,19.1594,22-Oct-2021 13:08:54
26,1853,-184,4918,-241,-16,305,19.1594,22-Oct-2021 13:08:54
27,1124,-212,4200,-274,189,539,19.1594,22-Oct-2021 13:08:54
28,705,-118,3644,-244,270,659,19.1594,22-Oct-2021 13:08:54
29,377,12,3582,-171,179,635,19.1594,22-Oct-2021 13:08:54
30,53,146,3475,-116,-2,500,19.1594,22-Oct-2021 13:08:54
31,-356,233,3070,-72,-159,335,19.1594,22-Oct-2021 13:08:54
32,-779,256,2697,-31,-251,208,19.1594,22-Oct-2021 13:08:54
33,-878,298,2385,-40,-297,136,19.1594,22-Oct-2021 13:08:54
34,-901,284,1819,-75,-343,91,19.1594,22-Oct-2021 13:08:54
35,-1073,79,1085,-91,-398,32,19.1594,22-Oct-2021 13:08:54
36,-1594,-193,500,-96,-471,-42,19.1594,22-Oct-2021 13:08:54
37,-2230,-331,-95,-128,-542,-71,19.1594,22-Oct-2021 13:08:54
38,-2629,-327,-845,-172,-546,4,19.1594,22-Oct-2021 13:08:54
39,-3011,-284,-1534,-194,-478,143,19.1594,22-Oct-2021 13:08:54
40,-3536,-264,-2075,-202,-382,259,19.1594,22-Oct-2021 13:08:54
41,-4350,-307,-2621,-186,-334,307,19.1594,22-Oct-2021 13:08:54
42,-5192,-246,-3257,-160,-366,317,19.1594,22-Oct-2021 13:08:54
43,-5963,-183,-3815,-167,-460,314,19.1594,22-Oct-2021 13:08:54
44,-6438,-157,-4320,-194,-571,309,19.1594,22-Oct-2021 13:08:54
45,-6655,-76,-4825,-216,-655,311,19.1594,22-Oct-2021 13:08:54
46,-6992,-77,-5131,-236,-728,309,19.1594,22-Oct-2021 13:08:54
47,-7180,-46,-5206,-256,-785,271,19.1594,22-Oct-2021 13:08:54
48,-7125,43,-5157,-209,-834,207,19.1594,22-Oct-2021 13:08:54
49,-7102,33,-5281,-119,-809,123,19.1594,22-Oct-2021 13:08:54
50,-6991,-100,-5491,-107,-699,43,19.1594,22-Oct-2021 13:08:54
51,-6828,-255,-5579,-124,-627,-51,19.1594,22-Oct-2021 13:08:54
52,-6721,-244,-5515,-112,-578,-135,19.1594,22-Oct-2021 13:08:54
53,-6320,-173,-5437,-63,-456,-158,19.1594,22-Oct-2021 13:08:54
54,-5477,-175,-5522,-88,-364,-129,19.1594,22-Oct-2021 13:08:54
55,-5438,-83,-5346,-158,-279,-26,19.1594,22-Oct-2021 13:08:54
56,-5456,188,-5093,-126,-137,102,19.1594,22-Oct-2021 13:08:54
57,-4857,250,-4636,-55,-26,143,19.1594,22-Oct-2021 13:08:54
58,-4959,368,-4132,-4,132,163,19.1594,22-Oct-2021 13:08:54
59,-4976,596,-3690,48,352,192,19.1594,22-Oct-2021 13:08:54
60,-4296,711,-3375,7,688,190,19.1594,22-Oct-2021 13:08:54
61,-4376,862,-3137,-87,1025,102,19.1594,22-Oct-2021 13:08:54
62,-4424,1003,-2522,-118,1033,-150,19.1594,22-Oct-2021 13:08:54
63,-4700,954,-1864,-97,890,-282,19.1594,22-Oct-2021 13:08:54
64,-5436,735,-1393,-64,709,-236,19.1594,22-Oct-2021 13:08:54
65,-5129,667,-1168,19,579,-243,19.1594,22-Oct-2021 13:08:54
66,-4782,510,-690,134,417,-332,19.1594,22-Oct-2021 13:08:54
67,-4644,422,-242,208,176,-522,19.1594,22-Oct-2021 13:08:54
68,-3835,337,164,212,-165,-818,19.1594,22-Oct-2021 13:08:54
69,-2558,51,905,209,-474,-1084,19.1594,22-Oct-2021 13:08:54
70,-1431,-33,1722,205,-576,-1194,19.1594,22-Oct-2021 13:08:54
71,52,-19,2483,179,-417,-1117,19.1594,22-Oct-2021 13:08:54
72,1764,-96,3203,121,-119,-963,19.1594,22-Oct-2021 13:08:54
73,3528,-216,3960,65,137,-798,19.1594,22-Oct-2021 13:08:54
74,5130,-253,4607,10,336,-604,19.1594,22-Oct-2021 13:08:54
75,5873,-202,4993,-33,536,-412,19.1594,22-Oct-2021 13:08:54
76,5849,-185,5236,-41,717,-238,19.1594,22-Oct-2021 13:08:54
77,5554,-171,5418,-41,790,-61,19.1594,22-Oct-2021 13:08:54
78,5163,-236,5362,-64,737,111,19.1594,22-Oct-2021 13:08:54
79,4602,-246,5171,-86,609,254,19.1594,22-Oct-2021 13:08:54
80,3715,-172,5200,-61,385,344,19.1594,22-Oct-2021 13:08:54
81,2524,-167,5441,0,7,310,19.1594,22-Oct-2021 13:08:54
82,1140,-172,5735,43,-361,243,19.1594,22-Oct-2021 13:08:54
83,44,-267,5821,38,-506,284,19.1594,22-Oct-2021 13:08:54
84,-122,-237,5532,2,-404,393,19.1594,22-Oct-2021 13:08:54
85,496,11,5233,-42,-232,410,19.1594,22-Oct-2021 13:08:54
86,1218,151,5033,-96,-93,250,19.1594,22-Oct-2021 13:08:54
87,1569,214,4764,-155,-8,31,19.1594,22-Oct-2021 13:08:54
88,1451,180,4510,-177,5,-49,19.1594,22-Oct-2021 13:08:54
89,1451,180,4510,-177,5,-49,19.1594,22-Oct-2021 13:08:54
90,1223,79,4341,-150,-27,59,19.1594,22-Oct-2021 13:08:54
91,1213,53,4059,-103,-30,221,19.1594,22-Oct-2021 13:08:54
92,1145,46,3637,-80,2,265,19.1594,22-Oct-2021 13:08:54
93,814,-48,3074,-75,-14,93,19.1594,22-Oct-2021 13:08:54
94,390,-88,2385,-71,-110,-162,19.1594,22-Oct-2021 13:08:54
95,-19,5,1687,-72,-244,-238,19.1594,22-Oct-2021 13:08:54
96,-480,-72,977,-80,-358,-55,19.1594,22-Oct-2021 13:08:54
97,-1151,-283,376,-110,-430,248,19.1594,22-Oct-2021 13:08:54
98,-1980,-364,-170,-155,-472,471,19.1594,22-Oct-2021 13:08:54
99,-2876,-267,-807,-193,-525,520,19.1594,22-Oct-2021 13:08:54
100,-3746,-102,-1500,-203,-612,458,19.1594,22-Oct-2021 13:08:54
101,-4429,-35,-2085,-171,-706,372,19.1594,22-Oct-2021 13:08:54
102,-4904,-126,-2439,-149,-743,298,19.1594,22-Oct-2021 13:08:54
103,-5533,-176,-2777,-157,-674,240,19.1594,22-Oct-2021 13:08:54
104,-6299,-46,-3342,-197,-558,205,19.1594,22-Oct-2021 13:08:54
105,-6854,4,-4027,-268,-464,189,19.1594,22-Oct-2021 13:08:54
106,-7079,-103,-4668,-324,-428,166,19.1594,22-Oct-2021 13:08:54
107,-7049,-253,-5039,-344,-459,109,19.1594,22-Oct-2021 13:08:54
108,-6906,-289,-5139,-301,-508,10,19.1594,22-Oct-2021 13:08:54
109,-6612,-269,-5099,-229,-519,-114,19.1594,22-Oct-2021 13:08:54
110,-6554,-287,-5258,-160,-463,-225,19.1594,22-Oct-2021 13:08:54
111,-6621,-291,-5516,-151,-390,-290,19.1594,22-Oct-2021 13:08:54
112,-6497,-239,-5684,-141,-387,-288,19.1594,22-Oct-2021 13:08:54
113,-6237,-132,-5849,-75,-484,-221,19.1594,22-Oct-2021 13:08:54
114,-6030,-4,-5560,-18,-529,-122,19.1594,22-Oct-2021 13:08:54
115,-5878,61,-5356,19,-483,-20,19.1594,22-Oct-2021 13:08:54
116,-5946,149,-5219,-18,-479,11,19.1594,22-Oct-2021 13:08:54
117,-6130,371,-5012,-80,-442,40,19.1594,22-Oct-2021 13:08:54
118,-6212,566,-4791,-113,-397,59,19.1594,22-Oct-2021 13:08:54
119,-5969,536,-4307,-170,-322,1,19.1594,22-Oct-2021 13:08:54
120,-5610,528,-4107,-135,-181,-69,19.1594,22-Oct-2021 13:08:54
121,-5277,629,-3797,-19,-139,-149,19.1594,22-Oct-2021 13:08:54
122,-4483,488,-3486,5,-5,-214,19.1594,22-Oct-2021 13:08:54
123,-3663,353,-2854,-32,168,-317,19.1594,22-Oct-2021 13:08:54
124,-2833,500,-2208,25,315,-483,19.1594,22-Oct-2021 13:08:54
125,-2052,452,-1630,56,403,-616,19.1594,22-Oct-2021 13:08:54
126,-1733,220,-995,16,605,-675,19.1594,22-Oct-2021 13:08:54
127,-1492,181,-763,6,870,-711,19.1594,22-Oct-2021 13:08:54
128,-771,269,-353,99,1068,-684,19.1594,22-Oct-2021 13:08:54
129,-789,309,255,207,1170,-590,19.1594,22-Oct-2021 13:08:54
130,-1660,148,808,270,989,-437,19.1594,22-Oct-2021 13:08:54
131,-1555,181,1445,286,581,-166,19.1594,22-Oct-2021 13:08:54
132,-716,225,2043,252,365,84,19.1594,22-Oct-2021 13:08:54
133,-629,207,2497,211,229,128,19.1594,22-Oct-2021 13:08:54
134,-543,340,3283,201,9,34,19.1594,22-Oct-2021 13:08:54
135,224,217,3962,180,-151,-26,19.1594,22-Oct-2021 13:08:54
136,993,52,4245,158,-159,-30,19.1594,22-Oct-2021 13:08:54
137,1901,82,4667,131,-18,-35,19.1594,22-Oct-2021 13:08:54
138,2565,27,5311,123,164,-101,19.1594,22-Oct-2021 13:08:54
139,3008,-28,5730,103,271,-191,19.1594,22-Oct-2021 13:08:54
140,3426,-46,6095,47,322,-212,19.1594,22-Oct-2021 13:08:54
141,3492,-176,6302,-18,328,-151,19.1594,22-Oct-2021 13:08:54
142,3542,-120,6261,-90,275,-86,19.1594,22-Oct-2021 13:08:54
143,3624,-6,6120,-154,179,-63,19.1594,22-Oct-2021 13:08:54
144,3782,-128,5625,-182,82,-73,19.1594,22-Oct-2021 13:08:54
145,3978,-262,5126,-154,-66,-98,19.1594,22-Oct-2021 13:08:54
146,3679,-280,5127,-100,-258,-85,19.1594,22-Oct-2021 13:08:54
147,2714,-194,5204,-93,-396,10,19.1594,22-Oct-2021 13:08:54
148,1541,-94,4878,-139,-369,173,19.1594,22-Oct-2021 13:08:54
149,685,-84,4459,-174,-202,361,19.1594,22-Oct-2021 13:08:54
150,137,-104,4076,-185,-17,516,19.1594,22-Oct-2021 13:08:54
151,-91,-35,3706,-191,100,568,19.1594,22-Oct-2021 13:08:54
152,-28,31,3389,-176,98,487,19.1594,22-Oct-2021 13:08:54
153,38,11,3013,-135,22,344,19.1594,22-Oct-2021 13:08:54
154,-43,-58,2479,-99,-58,234,19.1594,22-Oct-2021 13:08:54
155,-228,-117,1845,-74,-142,178,19.1594,22-Oct-2021 13:08:54
156,-614,-151,1378,-49,-255,128,19.1594,22-Oct-2021 13:08:54
157,-1221,-209,935,-43,-396,56,19.1594,22-Oct-2021 13:08:54
158,-1862,-221,237,-81,-518,6,19.1594,22-Oct-2021 13:08:54
159,-2468,-254,-518,-135,-615,28,19.1594,22-Oct-2021 13:08:54
160,-3019,-269,-1174,-172,-645,117,19.1594,22-Oct-2021 13:08:54
161,-3502,-184,-1777,-170,-589,224,19.1594,22-Oct-2021 13:08:54
162,-4124,-212,-2290,-167,-504,303,19.1594,22-Oct-2021 13:08:54
163,-4771,-287,-2790,-160,-467,339,19.1594,22-Oct-2021 13:08:54
164,-5260,-192,-3331,-146,-491,328,19.1594,22-Oct-2021 13:08:54
165,-5698,-5,-3859,-162,-512,290,19.1594,22-Oct-2021 13:08:54
166,-6109,123,-4326,-195,-555,247,19.1594,22-Oct-2021 13:08:54
167,-6577,231,-4693,-254,-577,267,19.1594,22-Oct-2021 13:08:54
168,-6737,171,-5034,-282,-553,326,19.1594,22-Oct-2021 13:08:54
169,-6557,72,-5264,-265,-498,349,19.1594,22-Oct-2021 13:08:54
170,-6468,148,-5368,-231,-430,289,19.1594,22-Oct-2021 13:08:54
171,-6545,36,-5427,-195,-400,174,19.1594,22-Oct-2021 13:08:54
172,-6241,-85,-5354,-138,-276,120,19.1594,22-Oct-2021 13:08:54
173,-6129,-71,-5579,-178,-26,149,19.1594,22-Oct-2021 13:08:54
174,-6039,-36,-5598,-208,168,191,19.1594,22-Oct-2021 13:08:54
175,-5940,-121,-5387,-119,239,214,19.1594,22-Oct-2021 13:08:54
176,-5672,-204,-5280,-33,304,220,19.1594,22-Oct-2021 13:08:54
177,-5502,-134,-4887,-80,468,211,19.1594,22-Oct-2021 13:08:54
178,-6323,41,-4443,-160,531,171,19.1594,22-Oct-2021 13:08:54
179,-6518,110,-4353,-184,450,93,19.1594,22-Oct-2021 13:08:54
180,-6701,168,-4418,-136,261,-100,19.1594,22-Oct-2021 13:08:54
181,-7426,372,-4107,-48,-51,-338,19.1594,22-Oct-2021 13:08:54
182,-6895,318,-3633,26,-459,-518,19.1594,22-Oct-2021 13:08:54
183,-5913,347,-3167,150,-635,-545,19.1594,22-Oct-2021 13:08:54
184,-5133,522,-2528,172,-619,-471,19.1594,22-Oct-2021 13:08:54
185,-4656,550,-1980,129,-645,-514,19.1594,22-Oct-2021 13:08:54
186,-4655,561,-1719,119,-595,-706,19.1594,22-Oct-2021 13:08:54
187,-3851,589,-985,170,-446,-930,19.1594,22-Oct-2021 13:08:54
188,-2773,466,-284,213,-257,-1057,19.1594,22-Oct-2021 13:08:54
189,-1935,400,153,246,-43,-1087,19.1594,22-Oct-2021 13:08:54
190,-1279,398,1085,237,122,-1053,19.1594,22-Oct-2021 13:08:54
191,-490,433,1674,162,294,-922,19.1594,22-Oct-2021 13:08:54
192,523,444,2087,91,500,-726,19.1594,22-Oct-2021 13:08:54
193,1385,344,2758,57,687,-550,19.1594,22-Oct-2021 13:08:54
194,2319,310,3277,21,855,-421,19.1594,22-Oct-2021 13:08:54
195,2319,310,3277,21,855,-421,19.1594,22-Oct-2021 13:08:54
196,3318,328,3958,-15,954,-280,19.1594,22-Oct-2021 13:08:54
197,4169,237,4493,-32,984,-143,19.1594,22-Oct-2021 13:08:54
198,4852,136,4688,-26,978,-37,19.1594,22-Oct-2021 13:08:54
199,5369,198,5034,-14,917,43,19.1594,22-Oct-2021 13:08:54
200,5363,164,5257,-11,779,107,19.1594,22-Oct-2021 13:08:54
201,4728,4,5155,-16,522,150,19.1594,22-Oct-2021 13:08:54
202,3852,-129,5255,-1,118,163,19.1594,22-Oct-2021 13:08:54
203,2979,-122,5547,23,-340,157,19.1594,22-Oct-2021 13:08:54
204,2012,-163,5721,31,-617,214,19.1594,22-Oct-2021 13:08:54
205,923,-348,5804,3,-580,367,19.1594,22-Oct-2021 13:08:54
206,70,-377,5708,-30,-310,485,19.1594,22-Oct-2021 13:08:54
