TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1530,431,5136,-181,-256,600,19.3237,08-Sep-2021 03:53:53
2,2724,457,5533,-128,-444,469,19.3237,08-Sep-2021 03:53:53
3,3862,265,5712,-47,-519,215,19.3237,08-Sep-2021 03:53:53
4,4174,168,5674,-9,-417,16,19.3237,08-Sep-2021 03:53:53
5,4127,89,5511,-21,-180,-47,19.3237,08-Sep-2021 03:53:53
6,4101,59,5443,-64,38,-54,19.3237,08-Sep-2021 03:53:53
7,4217,207,5681,-116,175,-58,19.3237,08-Sep-2021 03:53:53
8,4234,204,5742,-180,287,-28,19.3237,08-Sep-2021 03:53:53
9,3159,191,5503,-242,332,17,19.3237,08-Sep-2021 03:53:53
10,1457,214,5225,-270,231,5,19.3237,08-Sep-2021 03:53:53
11,823,53,5259,-253,71,-40,19.3237,08-Sep-2021 03:53:53
12,1490,-59,5427,-231,19,-12,19.3237,08-Sep-2021 03:53:53
13,2053,-24,5245,-214,124,93,19.3237,08-Sep-2021 03:53:53
14,1760,-5,4648,-182,258,156,19.3237,08-Sep-2021 03:53:53
15,1018,-40,3868,-130,294,109,19.3237,08-Sep-2021 03:53:53
16,639,-168,3165,-107,202,-8,19.3237,08-Sep-2021 03:53:53
17,656,-331,2692,-150,49,-76,19.3237,08-Sep-2021 03:53:53
18,448,-383,2313,-208,-16,2,19.3237,08-Sep-2021 03:53:53
19,-115,-320,1871,-241,48,151,19.3237,08-Sep-2021 03:53:53
20,-1069,-317,1257,-232,125,223,19.3237,08-Sep-2021 03:53:53
21,-2224,-428,549,-190,101,152,19.3237,08-Sep-2021 03:53:53
22,-3207,-525,-182,-151,-61,-19,19.3237,08-Sep-2021 03:53:53
23,-3957,-438,-893,-129,-279,-183,19.3237,08-Sep-2021 03:53:53
24,-4485,-244,-1593,-117,-420,-231,19.3237,08-Sep-2021 03:53:53
25,-4785,-173,-2214,-121,-422,-163,19.3237,08-Sep-2021 03:53:53
26,-4785,-173,-2214,-121,-422,-163,19.3237,08-Sep-2021 03:53:53
27,-4948,-303,-2710,-145,-319,-61,19.3237,08-Sep-2021 03:53:53
28,-5052,-366,-3213,-154,-169,-25,19.3237,08-Sep-2021 03:53:53
29,-5373,-218,-3712,-150,-48,-85,19.3237,08-Sep-2021 03:53:53
30,-5744,-164,-4175,-140,-33,-173,19.3237,08-Sep-2021 03:53:53
31,-6068,-271,-4703,-131,-78,-218,19.3237,08-Sep-2021 03:53:53
32,-6442,-312,-5156,-125,-131,-191,19.3237,08-Sep-2021 03:53:53
33,-6720,-143,-5512,-138,-160,-139,19.3237,08-Sep-2021 03:53:53
34,-6724,64,-5787,-152,-150,-107,19.3237,08-Sep-2021 03:53:53
35,-6243,109,-5795,-164,-183,-145,19.3237,08-Sep-2021 03:53:53
36,-6243,-88,-5755,-167,-260,-246,19.3237,08-Sep-2021 03:53:53
37,-5880,-227,-5893,-150,-333,-343,19.3237,08-Sep-2021 03:53:53
38,-5279,42,-5866,-164,-325,-473,19.3237,08-Sep-2021 03:53:53
39,-5508,265,-5606,-142,-170,-623,19.3237,08-Sep-2021 03:53:53
40,-5641,269,-5491,-130,209,-690,19.3237,08-Sep-2021 03:53:53
41,-5536,370,-5158,-195,718,-632,19.3237,08-Sep-2021 03:53:53
42,-6114,256,-5118,-270,1534,-527,19.3237,08-Sep-2021 03:53:53
43,-6679,146,-4885,-277,2070,-418,19.3237,08-Sep-2021 03:53:53
44,-6775,459,-4483,-182,2032,-323,19.3237,08-Sep-2021 03:53:53
45,-6612,512,-4386,-63,1790,-249,19.3237,08-Sep-2021 03:53:53
46,-5781,290,-3959,24,1765,-232,19.3237,08-Sep-2021 03:53:53
47,-5811,387,-3583,71,1856,-311,19.3237,08-Sep-2021 03:53:53
48,-6151,404,-3041,116,1817,-356,19.3237,08-Sep-2021 03:53:53
49,-6057,282,-2611,142,1526,-391,19.3237,08-Sep-2021 03:53:53
50,-6009,392,-2341,138,1108,-500,19.3237,08-Sep-2021 03:53:53
51,-4831,292,-1789,98,509,-522,19.3237,08-Sep-2021 03:53:53
52,-3698,175,-977,15,-111,-474,19.3237,08-Sep-2021 03:53:53
53,-2990,347,-91,1,-726,-408,19.3237,08-Sep-2021 03:53:53
54,-1666,294,615,44,-1273,-287,19.3237,08-Sep-2021 03:53:53
55,-138,138,1147,109,-1488,-122,19.3237,08-Sep-2021 03:53:53
56,879,257,1959,84,-1404,60,19.3237,08-Sep-2021 03:53:53
57,1677,67,2826,10,-1190,294,19.3237,08-Sep-2021 03:53:53
58,2967,-16,3504,-49,-898,597,19.3237,08-Sep-2021 03:53:53
59,3521,170,4064,-93,-589,834,19.3237,08-Sep-2021 03:53:53
60,3688,18,4256,-144,-283,879,19.3237,08-Sep-2021 03:53:53
61,4559,-60,4509,-180,2,790,19.3237,08-Sep-2021 03:53:53
