TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6112,471,-1375,154,527,611,18.9245,03-Dec-2021 12:39:10
2,-3309,361,-498,175,-644,772,18.9245,03-Dec-2021 12:39:10
3,-1493,358,91,99,-1735,655,18.9245,03-Dec-2021 12:39:10
4,74,439,956,48,-2483,410,18.9245,03-Dec-2021 12:39:10
5,1279,119,1998,49,-2752,114,18.9245,03-Dec-2021 12:39:10
6,2552,-52,2810,76,-2792,-191,18.9245,03-Dec-2021 12:39:10
7,3407,-8,3405,108,-2627,-387,18.9245,03-Dec-2021 12:39:10
8,4584,-254,3859,118,-2237,-418,18.9245,03-Dec-2021 12:39:10
9,5970,-238,4503,47,-1689,-397,18.9245,03-Dec-2021 12:39:10
10,6658,-401,5037,0,-1019,-415,18.9245,03-Dec-2021 12:39:10
11,6034,-477,5266,-25,-434,-452,18.9245,03-Dec-2021 12:39:10
12,5144,-391,5615,-55,-27,-390,18.9245,03-Dec-2021 12:39:10
13,4707,-118,6012,-125,495,-99,18.9245,03-Dec-2021 12:39:10
14,4476,17,5993,-135,827,253,18.9245,03-Dec-2021 12:39:10
15,3781,-18,5681,-72,738,320,18.9245,03-Dec-2021 12:39:10
16,1083,134,5616,-56,592,140,18.9245,03-Dec-2021 12:39:10
17,-2414,331,5833,-129,451,-39,18.9245,03-Dec-2021 12:39:10
18,-3629,565,5727,-206,209,-47,18.9245,03-Dec-2021 12:39:10
19,-1003,598,5223,-221,63,106,18.9245,03-Dec-2021 12:39:10
20,2336,411,4854,-182,144,167,18.9245,03-Dec-2021 12:39:10
21,3372,-74,4666,-134,299,-17,18.9245,03-Dec-2021 12:39:10
22,3137,-834,4558,-102,285,-275,18.9245,03-Dec-2021 12:39:10
23,3553,-1036,4514,-91,127,-355,18.9245,03-Dec-2021 12:39:10
24,3969,-568,4263,-107,58,-251,18.9245,03-Dec-2021 12:39:10
25,2932,-141,3883,-116,152,-112,18.9245,03-Dec-2021 12:39:10
26,1446,-238,3663,-115,326,44,18.9245,03-Dec-2021 12:39:10
27,912,-415,3491,-144,465,234,18.9245,03-Dec-2021 12:39:10
28,290,-103,2985,-197,527,359,18.9245,03-Dec-2021 12:39:10
29,-1311,273,2081,-234,535,340,18.9245,03-Dec-2021 12:39:10
30,-3116,312,1061,-241,471,235,18.9245,03-Dec-2021 12:39:10
31,-4336,401,194,-232,331,136,18.9245,03-Dec-2021 12:39:10
32,-4980,672,-506,-208,197,62,18.9245,03-Dec-2021 12:39:10
33,-5214,677,-1109,-179,174,-3,18.9245,03-Dec-2021 12:39:10
34,-4691,237,-1674,-163,228,-49,18.9245,03-Dec-2021 12:39:10
35,-3608,-240,-2263,-159,265,-75,18.9245,03-Dec-2021 12:39:10
36,-3250,-625,-2794,-138,254,-97,18.9245,03-Dec-2021 12:39:10
37,-3827,-887,-3166,-121,219,-107,18.9245,03-Dec-2021 12:39:10
38,-4367,-855,-3381,-118,221,-75,18.9245,03-Dec-2021 12:39:10
39,-4696,-552,-3561,-120,244,1,18.9245,03-Dec-2021 12:39:10
40,-5542,-185,-3971,-123,263,74,18.9245,03-Dec-2021 12:39:10
41,-7032,-13,-4591,-124,294,110,18.9245,03-Dec-2021 12:39:10
42,-8129,159,-5004,-131,313,116,18.9245,03-Dec-2021 12:39:10
43,-8286,349,-5209,-146,290,95,18.9245,03-Dec-2021 12:39:10
44,-8217,396,-5525,-168,270,37,18.9245,03-Dec-2021 12:39:10
45,-8285,308,-6012,-157,275,-49,18.9245,03-Dec-2021 12:39:10
46,-8004,270,-6430,-138,284,-122,18.9245,03-Dec-2021 12:39:10
47,-7330,226,-6355,-136,270,-158,18.9245,03-Dec-2021 12:39:10
48,-7330,226,-6355,-136,270,-158,18.9245,03-Dec-2021 12:39:10
49,-6687,134,-5948,-105,234,-170,18.9245,03-Dec-2021 12:39:10
50,-6215,-2,-5563,-76,186,-173,18.9245,03-Dec-2021 12:39:10
51,-6095,-269,-5477,-57,123,-174,18.9245,03-Dec-2021 12:39:10
52,-5858,-391,-5387,-78,68,-165,18.9245,03-Dec-2021 12:39:10
53,-5397,-178,-4731,-117,-11,-146,18.9245,03-Dec-2021 12:39:10
54,-4583,-306,-4204,-119,-72,-96,18.9245,03-Dec-2021 12:39:10
55,-4129,-583,-4173,-64,-55,-76,18.9245,03-Dec-2021 12:39:10
56,-4682,-84,-4066,-25,11,-168,18.9245,03-Dec-2021 12:39:10
57,-3637,225,-3454,-44,47,-228,18.9245,03-Dec-2021 12:39:10
58,-2673,148,-3084,-64,87,-238,18.9245,03-Dec-2021 12:39:10
59,-3315,23,-2352,-53,50,-281,18.9245,03-Dec-2021 12:39:10
