TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6165,-39,-4691,-71,-1254,860,19.0321,15-Nov-2021 23:20:54
2,-5531,261,-3628,-6,-1332,721,19.0321,15-Nov-2021 23:20:54
3,-4827,137,-3414,28,-1028,800,19.0321,15-Nov-2021 23:20:54
4,-5191,85,-3399,36,-938,850,19.0321,15-Nov-2021 23:20:54
5,-5014,630,-2849,12,-1062,559,19.0321,15-Nov-2021 23:20:54
6,-5727,371,-2305,-46,-952,199,19.0321,15-Nov-2021 23:20:54
7,-6033,284,-1776,-44,-539,41,19.0321,15-Nov-2021 23:20:54
8,-4850,448,-1232,63,111,-196,19.0321,15-Nov-2021 23:20:54
9,-4801,428,-806,163,508,-571,19.0321,15-Nov-2021 23:20:54
10,-5800,625,-424,301,715,-783,19.0321,15-Nov-2021 23:20:54
11,-5062,507,101,316,1156,-1025,19.0321,15-Nov-2021 23:20:54
12,-3088,325,748,313,1611,-1444,19.0321,15-Nov-2021 23:20:54
13,-1405,422,1477,355,1984,-1845,19.0321,15-Nov-2021 23:20:54
14,-12,134,2530,322,2092,-2062,19.0321,15-Nov-2021 23:20:54
15,1101,169,3001,242,1955,-2091,19.0321,15-Nov-2021 23:20:54
16,2218,372,3403,242,1643,-2026,19.0321,15-Nov-2021 23:20:54
17,3703,241,4188,255,1309,-1860,19.0321,15-Nov-2021 23:20:54
18,5391,-1,4810,213,1115,-1627,19.0321,15-Nov-2021 23:20:54
19,7354,-252,5369,135,841,-1296,19.0321,15-Nov-2021 23:20:54
20,8544,-459,5600,52,278,-891,19.0321,15-Nov-2021 23:20:54
21,7897,-611,5648,1,-645,-450,19.0321,15-Nov-2021 23:20:54
22,6951,-607,6001,-34,-1181,54,19.0321,15-Nov-2021 23:20:54
23,7139,-620,6243,-30,-683,673,19.0321,15-Nov-2021 23:20:54
24,5282,-722,6103,-18,325,1271,19.0321,15-Nov-2021 23:20:54
25,-523,-491,6330,-23,598,1498,19.0321,15-Nov-2021 23:20:54
26,-5398,-60,6477,-114,101,1138,19.0321,15-Nov-2021 23:20:54
27,-3975,401,5693,-262,-151,445,19.0321,15-Nov-2021 23:20:54
28,2080,908,4886,-322,-56,-165,19.0321,15-Nov-2021 23:20:54
29,5622,908,4722,-236,-18,-355,19.0321,15-Nov-2021 23:20:54
30,3931,372,4841,-136,-191,-97,19.0321,15-Nov-2021 23:20:54
31,767,-206,4869,-123,-215,249,19.0321,15-Nov-2021 23:20:54
32,-253,-258,4603,-175,42,283,19.0321,15-Nov-2021 23:20:54
33,768,-40,4094,-205,268,-23,19.0321,15-Nov-2021 23:20:54
34,2279,-11,3646,-221,197,-295,19.0321,15-Nov-2021 23:20:54
35,3672,-287,3470,-246,22,-229,19.0321,15-Nov-2021 23:20:54
36,3548,-383,3190,-271,-12,152,19.0321,15-Nov-2021 23:20:54
37,1240,-63,2506,-331,-0,602,19.0321,15-Nov-2021 23:20:54
38,-1568,170,1658,-405,4,881,19.0321,15-Nov-2021 23:20:54
39,-3489,232,893,-459,-0,913,19.0321,15-Nov-2021 23:20:54
40,-4811,310,-2,-483,-30,769,19.0321,15-Nov-2021 23:20:54
41,-5644,393,-852,-489,-96,555,19.0321,15-Nov-2021 23:20:54
42,-5470,307,-1436,-483,-124,325,19.0321,15-Nov-2021 23:20:54
43,-4511,54,-1979,-459,-48,147,19.0321,15-Nov-2021 23:20:54
44,-3975,-212,-2547,-433,64,74,19.0321,15-Nov-2021 23:20:54
45,-4504,-516,-3108,-407,121,103,19.0321,15-Nov-2021 23:20:54
46,-5439,-590,-3564,-367,109,160,19.0321,15-Nov-2021 23:20:54
47,-6030,-493,-3938,-319,72,168,19.0321,15-Nov-2021 23:20:54
48,-6271,-363,-4333,-297,33,135,19.0321,15-Nov-2021 23:20:54
49,-6514,-243,-4717,-253,-12,129,19.0321,15-Nov-2021 23:20:54
50,-6839,-213,-4942,-192,-35,160,19.0321,15-Nov-2021 23:20:54
51,-7000,-113,-4936,-160,-22,184,19.0321,15-Nov-2021 23:20:54
52,-7018,-142,-5018,-177,28,164,19.0321,15-Nov-2021 23:20:54
53,-7303,-228,-5534,-246,85,155,19.0321,15-Nov-2021 23:20:54
54,-7896,-146,-6187,-306,93,168,19.0321,15-Nov-2021 23:20:54
55,-8203,-108,-6381,-278,40,141,19.0321,15-Nov-2021 23:20:54
56,-7754,-147,-6284,-178,1,62,19.0321,15-Nov-2021 23:20:54
57,-7287,-272,-6083,-60,-38,2,19.0321,15-Nov-2021 23:20:54
58,-6946,-361,-5909,69,-73,-22,19.0321,15-Nov-2021 23:20:54
59,-6543,-436,-5655,161,-40,-28,19.0321,15-Nov-2021 23:20:54
60,-6174,-317,-5142,178,-27,-36,19.0321,15-Nov-2021 23:20:54
61,-5653,-191,-4525,106,-101,-20,19.0321,15-Nov-2021 23:20:54
62,-5327,-169,-3981,48,-109,-25,19.0321,15-Nov-2021 23:20:54
63,-5045,-114,-3844,82,-239,-47,19.0321,15-Nov-2021 23:20:54
64,-4186,-198,-3530,144,-410,-33,19.0321,15-Nov-2021 23:20:54
65,-3856,-120,-2882,226,-473,56,19.0321,15-Nov-2021 23:20:54
66,-3176,305,-2429,137,-427,93,19.0321,15-Nov-2021 23:20:54
67,-968,287,-2161,16,-681,53,19.0321,15-Nov-2021 23:20:54
68,-1519,-0,-1872,83,-1248,5,19.0321,15-Nov-2021 23:20:54
69,-1622,298,-614,-67,-1666,79,19.0321,15-Nov-2021 23:20:54
70,723,583,145,-19,-1411,356,19.0321,15-Nov-2021 23:20:54
71,-420,362,416,241,-927,762,19.0321,15-Nov-2021 23:20:54
72,-1548,348,654,309,-112,1188,19.0321,15-Nov-2021 23:20:54
73,152,466,1361,421,391,1523,19.0321,15-Nov-2021 23:20:54
74,-2397,207,2251,241,282,1513,19.0321,15-Nov-2021 23:20:54
75,-5451,238,2809,-29,-342,1032,19.0321,15-Nov-2021 23:20:54
76,-3116,511,3129,71,-177,176,19.0321,15-Nov-2021 23:20:54
77,-1350,38,3306,376,294,-660,19.0321,15-Nov-2021 23:20:54
78,-843,-150,4132,547,523,-1132,19.0321,15-Nov-2021 23:20:54
79,909,-29,4764,460,920,-1253,19.0321,15-Nov-2021 23:20:54
80,2564,9,5209,265,1392,-1220,19.0321,15-Nov-2021 23:20:54
81,3333,485,5463,133,1640,-1160,19.0321,15-Nov-2021 23:20:54
82,3679,339,5514,118,1704,-992,19.0321,15-Nov-2021 23:20:54
83,3411,-51,5592,118,1448,-817,19.0321,15-Nov-2021 23:20:54
84,3269,-249,6051,74,1004,-772,19.0321,15-Nov-2021 23:20:54
85,3926,-319,6265,20,644,-851,19.0321,15-Nov-2021 23:20:54
86,4912,-22,6246,-57,274,-990,19.0321,15-Nov-2021 23:20:54
87,6033,274,5983,-152,-202,-1042,19.0321,15-Nov-2021 23:20:54
88,6785,229,5667,-220,-738,-924,19.0321,15-Nov-2021 23:20:54
89,6580,-77,5584,-207,-1219,-600,19.0321,15-Nov-2021 23:20:54
90,5388,-550,5544,-174,-1160,-47,19.0321,15-Nov-2021 23:20:54
91,2788,-641,5414,-228,-510,560,19.0321,15-Nov-2021 23:20:54
92,-53,-360,4865,-301,486,1082,19.0321,15-Nov-2021 23:20:54
93,-1464,-99,3981,-330,1288,1373,19.0321,15-Nov-2021 23:20:54
94,-1487,144,3308,-325,995,1117,19.0321,15-Nov-2021 23:20:54
95,-126,315,3101,-296,-174,403,19.0321,15-Nov-2021 23:20:54
96,1360,143,2920,-231,-1013,-162,19.0321,15-Nov-2021 23:20:54
97,1296,-52,2617,-195,-915,-221,19.0321,15-Nov-2021 23:20:54
98,-266,211,2146,-278,-285,96,19.0321,15-Nov-2021 23:20:54
99,-2383,422,1277,-399,294,515,19.0321,15-Nov-2021 23:20:54
100,-4055,196,243,-452,538,781,19.0321,15-Nov-2021 23:20:54
101,-4355,-140,-492,-423,387,678,19.0321,15-Nov-2021 23:20:54
102,-2760,-267,-845,-387,-21,233,19.0321,15-Nov-2021 23:20:54
103,-1169,-206,-1232,-383,-331,-128,19.0321,15-Nov-2021 23:20:54
104,-1957,-160,-1889,-423,-342,-30,19.0321,15-Nov-2021 23:20:54
105,-4572,-315,-2688,-444,-151,396,19.0321,15-Nov-2021 23:20:54
106,-4572,-315,-2688,-444,-151,396,19.0321,15-Nov-2021 23:20:54
107,-6742,-346,-3367,-427,74,727,19.0321,15-Nov-2021 23:20:54
108,-7468,-154,-3985,-402,235,743,19.0321,15-Nov-2021 23:20:54
109,-7391,-128,-4541,-364,244,540,19.0321,15-Nov-2021 23:20:54
110,-7250,-238,-4720,-304,38,282,19.0321,15-Nov-2021 23:20:54
111,-7052,-305,-4692,-247,-247,59,19.0321,15-Nov-2021 23:20:54
112,-6420,-308,-4916,-220,-323,-75,19.0321,15-Nov-2021 23:20:54
113,-5736,-321,-5355,-231,-152,-66,19.0321,15-Nov-2021 23:20:54
114,-5659,-358,-5624,-260,85,92,19.0321,15-Nov-2021 23:20:54
115,-6213,-441,-5908,-256,172,311,19.0321,15-Nov-2021 23:20:54
116,-6794,-456,-6092,-224,145,478,19.0321,15-Nov-2021 23:20:54
117,-7087,-213,-5873,-187,-67,507,19.0321,15-Nov-2021 23:20:54
118,-6955,-138,-5785,-143,-317,456,19.0321,15-Nov-2021 23:20:54
119,-6283,-164,-6009,-135,-316,449,19.0321,15-Nov-2021 23:20:54
120,-5851,-331,-5880,-89,-304,558,19.0321,15-Nov-2021 23:20:54
121,-5419,-424,-5366,-10,-512,738,19.0321,15-Nov-2021 23:20:54
122,-4724,-157,-4723,79,-743,815,19.0321,15-Nov-2021 23:20:54
123,-4584,50,-4190,95,-781,888,19.0321,15-Nov-2021 23:20:54
124,-5045,-29,-3908,67,-427,1208,19.0321,15-Nov-2021 23:20:54
125,-5402,210,-3854,34,-304,1379,19.0321,15-Nov-2021 23:20:54
126,-4465,336,-3688,-60,-972,964,19.0321,15-Nov-2021 23:20:54
127,-4016,50,-2661,64,-1824,285,19.0321,15-Nov-2021 23:20:54
128,-5076,144,-2052,208,-1901,21,19.0321,15-Nov-2021 23:20:54
129,-5963,477,-1658,206,-1215,115,19.0321,15-Nov-2021 23:20:54
130,-5273,608,-1471,42,-183,318,19.0321,15-Nov-2021 23:20:54
131,-4476,555,-1214,-136,844,293,19.0321,15-Nov-2021 23:20:54
132,-3914,511,-371,-17,1312,-130,19.0321,15-Nov-2021 23:20:54
133,-3138,450,220,258,1258,-493,19.0321,15-Nov-2021 23:20:54
134,-3430,464,1122,485,956,-667,19.0321,15-Nov-2021 23:20:54
135,-3855,373,1552,467,766,-887,19.0321,15-Nov-2021 23:20:54
136,-2927,408,2072,391,939,-1335,19.0321,15-Nov-2021 23:20:54
137,-942,211,2704,345,1180,-1843,19.0321,15-Nov-2021 23:20:54
138,1126,214,3249,335,1231,-2222,19.0321,15-Nov-2021 23:20:54
139,3082,348,4048,366,1105,-2336,19.0321,15-Nov-2021 23:20:54
140,4415,127,4723,351,793,-2242,19.0321,15-Nov-2021 23:20:54
141,5703,-19,5315,258,574,-1981,19.0321,15-Nov-2021 23:20:54
142,7657,-91,5574,151,488,-1585,19.0321,15-Nov-2021 23:20:54
143,8925,-356,5714,77,272,-1109,19.0321,15-Nov-2021 23:20:54
