TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,705,459,6297,-66,715,1338,18.9795,27-Nov-2021 21:56:15
2,-1468,633,5886,-179,197,1170,18.9795,27-Nov-2021 21:56:15
3,-3051,782,5152,-241,-265,771,18.9795,27-Nov-2021 21:56:15
4,-2324,939,5136,-184,-381,281,18.9795,27-Nov-2021 21:56:15
5,1767,768,5289,-93,-175,-195,18.9795,27-Nov-2021 21:56:15
6,4996,567,4887,-74,142,-402,18.9795,27-Nov-2021 21:56:15
7,3900,187,4607,-93,219,-225,18.9795,27-Nov-2021 21:56:15
8,873,-147,4519,-79,37,74,18.9795,27-Nov-2021 21:56:15
9,524,-212,4141,-96,-159,110,18.9795,27-Nov-2021 21:56:15
10,2926,-331,3770,-178,-147,-55,18.9795,27-Nov-2021 21:56:15
11,3814,-537,3714,-175,-18,-56,18.9795,27-Nov-2021 21:56:15
12,2024,-586,3557,-147,103,232,18.9795,27-Nov-2021 21:56:15
13,219,-450,3020,-179,215,561,18.9795,27-Nov-2021 21:56:15
14,-609,-341,2256,-264,266,698,18.9795,27-Nov-2021 21:56:15
15,-1646,-159,1427,-335,174,664,18.9795,27-Nov-2021 21:56:15
16,-3213,208,577,-374,3,598,18.9795,27-Nov-2021 21:56:15
17,-4810,490,-178,-389,-99,525,18.9795,27-Nov-2021 21:56:15
18,-5088,420,-833,-374,-82,375,18.9795,27-Nov-2021 21:56:15
19,-4013,182,-1500,-342,-5,177,18.9795,27-Nov-2021 21:56:15
20,-3866,-66,-2113,-310,32,71,18.9795,27-Nov-2021 21:56:15
21,-5219,-339,-2591,-272,20,97,18.9795,27-Nov-2021 21:56:15
22,-5916,-545,-3004,-242,-5,110,18.9795,27-Nov-2021 21:56:15
23,-5166,-581,-3342,-210,-2,34,18.9795,27-Nov-2021 21:56:15
24,-4741,-518,-3547,-183,12,9,18.9795,27-Nov-2021 21:56:15
25,-5455,-563,-3731,-175,46,106,18.9795,27-Nov-2021 21:56:15
26,-6355,-528,-4035,-184,94,235,18.9795,27-Nov-2021 21:56:15
27,-6918,-417,-4465,-208,128,298,18.9795,27-Nov-2021 21:56:15
28,-7372,-293,-4957,-240,118,297,18.9795,27-Nov-2021 21:56:15
29,-7933,-50,-5493,-258,74,249,18.9795,27-Nov-2021 21:56:15
30,-8311,217,-5884,-248,38,172,18.9795,27-Nov-2021 21:56:15
31,-8270,331,-5932,-206,9,88,18.9795,27-Nov-2021 21:56:15
32,-7786,355,-5782,-153,-22,2,18.9795,27-Nov-2021 21:56:15
33,-7124,293,-5708,-113,-21,-54,18.9795,27-Nov-2021 21:56:15
34,-6949,-36,-5621,-106,-3,-54,18.9795,27-Nov-2021 21:56:15
35,-6818,-144,-5407,-104,-25,-30,18.9795,27-Nov-2021 21:56:15
36,-6364,-110,-5071,-90,-80,-32,18.9795,27-Nov-2021 21:56:15
37,-5560,-395,-4673,-74,-147,-48,18.9795,27-Nov-2021 21:56:15
38,-5146,-139,-4460,-82,-171,-39,18.9795,27-Nov-2021 21:56:15
39,-4813,-168,-4309,-91,-264,-24,18.9795,27-Nov-2021 21:56:15
40,-4149,-491,-3843,-74,-310,17,18.9795,27-Nov-2021 21:56:15
41,-4081,-343,-3304,-89,-261,53,18.9795,27-Nov-2021 21:56:15
42,-2922,-405,-3209,-194,-303,70,18.9795,27-Nov-2021 21:56:15
43,-1965,104,-2719,-68,-293,78,18.9795,27-Nov-2021 21:56:15
44,-3028,111,-2066,133,-335,183,18.9795,27-Nov-2021 21:56:15
45,-3059,-253,-1294,287,-581,247,18.9795,27-Nov-2021 21:56:15
46,-1193,250,-429,347,-772,173,18.9795,27-Nov-2021 21:56:15
47,-285,509,-75,380,-1096,-3,18.9795,27-Nov-2021 21:56:15
48,1301,220,283,364,-888,100,18.9795,27-Nov-2021 21:56:15
49,719,-51,800,167,106,802,18.9795,27-Nov-2021 21:56:15
50,719,-51,800,167,106,802,18.9795,27-Nov-2021 21:56:15
51,600,722,1707,-57,915,1424,18.9795,27-Nov-2021 21:56:15
52,283,208,2476,135,928,1759,18.9795,27-Nov-2021 21:56:15
53,-3010,-241,2124,27,185,1582,18.9795,27-Nov-2021 21:56:15
