TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5335,-40,-4134,-78,616,326,18.9352,01-Dec-2021 05:04:16
2,-5060,280,-4015,-127,644,182,18.9352,01-Dec-2021 05:04:16
3,-5008,280,-3500,-169,534,14,18.9352,01-Dec-2021 05:04:16
4,-4150,200,-2710,-155,641,100,18.9352,01-Dec-2021 05:04:16
5,-4429,401,-2338,-125,995,92,18.9352,01-Dec-2021 05:04:16
6,-6523,290,-2312,-48,1219,-160,18.9352,01-Dec-2021 05:04:16
7,-7663,282,-1785,-20,1127,-301,18.9352,01-Dec-2021 05:04:16
8,-6524,351,-919,-56,723,-185,18.9352,01-Dec-2021 05:04:16
9,-3940,451,2,-106,76,47,18.9352,01-Dec-2021 05:04:16
10,-1471,414,774,-95,-577,134,18.9352,01-Dec-2021 05:04:16
11,0,284,1426,-78,-972,82,18.9352,01-Dec-2021 05:04:16
12,1034,211,2045,-78,-1140,-5,18.9352,01-Dec-2021 05:04:16
13,2152,-3,2861,-82,-1287,-89,18.9352,01-Dec-2021 05:04:16
14,3694,-73,3732,-58,-1454,-181,18.9352,01-Dec-2021 05:04:16
15,4810,-242,4150,-56,-1303,-265,18.9352,01-Dec-2021 05:04:16
16,5106,-333,4627,-51,-913,-328,18.9352,01-Dec-2021 05:04:16
17,4806,-196,5063,-70,-477,-365,18.9352,01-Dec-2021 05:04:16
18,4656,-396,5277,-83,7,-335,18.9352,01-Dec-2021 05:04:16
19,5264,-382,5491,-53,384,-237,18.9352,01-Dec-2021 05:04:16
20,4559,-99,5607,-35,685,-127,18.9352,01-Dec-2021 05:04:16
21,1228,-19,5832,-78,669,-84,18.9352,01-Dec-2021 05:04:16
22,-2094,-82,6010,-149,232,-51,18.9352,01-Dec-2021 05:04:16
23,-1143,6,6045,-174,-362,98,18.9352,01-Dec-2021 05:04:16
24,3846,340,6049,-142,-594,324,18.9352,01-Dec-2021 05:04:16
25,6781,594,6042,-109,-179,297,18.9352,01-Dec-2021 05:04:16
26,4078,467,5804,-102,489,-69,18.9352,01-Dec-2021 05:04:16
27,-525,-116,5280,-113,894,-394,18.9352,01-Dec-2021 05:04:16
28,-1146,-452,4901,-143,771,-342,18.9352,01-Dec-2021 05:04:16
29,2170,-252,4878,-167,265,-12,18.9352,01-Dec-2021 05:04:16
30,4494,-63,4883,-193,-170,188,18.9352,01-Dec-2021 05:04:16
31,3542,-232,4580,-204,-225,99,18.9352,01-Dec-2021 05:04:16
32,1676,-317,4075,-183,79,-54,18.9352,01-Dec-2021 05:04:16
33,1212,-213,3485,-156,446,-37,18.9352,01-Dec-2021 05:04:16
34,1299,-209,2885,-144,585,98,18.9352,01-Dec-2021 05:04:16
35,281,-95,2310,-162,508,170,18.9352,01-Dec-2021 05:04:16
36,-1559,20,1730,-206,361,122,18.9352,01-Dec-2021 05:04:16
37,-1559,20,1730,-206,361,122,18.9352,01-Dec-2021 05:04:16
38,-2617,67,1133,-222,242,59,18.9352,01-Dec-2021 05:04:16
39,-2302,260,362,-202,197,79,18.9352,01-Dec-2021 05:04:16
40,-2149,430,-464,-176,245,117,18.9352,01-Dec-2021 05:04:16
41,-3173,296,-1107,-190,352,79,18.9352,01-Dec-2021 05:04:16
42,-4305,9,-1705,-189,456,1,18.9352,01-Dec-2021 05:04:16
43,-4745,-161,-2294,-169,461,-50,18.9352,01-Dec-2021 05:04:16
44,-4831,-192,-2848,-148,353,-63,18.9352,01-Dec-2021 05:04:16
45,-4935,-210,-3341,-134,243,-59,18.9352,01-Dec-2021 05:04:16
46,-5186,-223,-3730,-121,233,-67,18.9352,01-Dec-2021 05:04:16
47,-5503,-244,-4185,-102,310,-81,18.9352,01-Dec-2021 05:04:16
48,-5832,-258,-4671,-99,394,-70,18.9352,01-Dec-2021 05:04:16
49,-6260,-255,-4992,-100,426,-55,18.9352,01-Dec-2021 05:04:16
50,-6691,-255,-5239,-125,421,-56,18.9352,01-Dec-2021 05:04:16
51,-7028,-252,-5562,-127,406,-68,18.9352,01-Dec-2021 05:04:16
52,-7272,-115,-5856,-103,377,-72,18.9352,01-Dec-2021 05:04:16
53,-7346,48,-6042,-91,356,-54,18.9352,01-Dec-2021 05:04:16
54,-7167,278,-6115,-91,359,-38,18.9352,01-Dec-2021 05:04:16
55,-7350,271,-6192,-61,396,-56,18.9352,01-Dec-2021 05:04:16
56,-7519,70,-6237,-33,440,-84,18.9352,01-Dec-2021 05:04:16
57,-7242,207,-6031,-31,469,-120,18.9352,01-Dec-2021 05:04:16
58,-7201,326,-5481,-46,436,-166,18.9352,01-Dec-2021 05:04:16
59,-6915,74,-5567,-54,406,-205,18.9352,01-Dec-2021 05:04:16
60,-5733,-31,-5020,-78,372,-179,18.9352,01-Dec-2021 05:04:16
61,-5220,91,-4833,-78,372,-202,18.9352,01-Dec-2021 05:04:16
62,-5048,-227,-4503,-50,358,-234,18.9352,01-Dec-2021 05:04:16
63,-4231,-205,-3993,11,384,-223,18.9352,01-Dec-2021 05:04:16
64,-3958,139,-3693,63,423,-220,18.9352,01-Dec-2021 05:04:16
65,-3502,47,-2929,66,277,-263,18.9352,01-Dec-2021 05:04:16
66,-2465,231,-2330,-44,181,-254,18.9352,01-Dec-2021 05:04:16
67,-2322,446,-1915,-133,144,-225,18.9352,01-Dec-2021 05:04:16
68,-3115,130,-1203,-65,160,-177,18.9352,01-Dec-2021 05:04:16
69,-1820,82,-492,158,74,-186,18.9352,01-Dec-2021 05:04:16
70,-372,528,223,191,-83,-377,18.9352,01-Dec-2021 05:04:16
71,-2174,411,773,76,-92,-637,18.9352,01-Dec-2021 05:04:16
72,-2687,270,1072,243,-5,-718,18.9352,01-Dec-2021 05:04:16
73,-928,244,1513,614,283,-526,18.9352,01-Dec-2021 05:04:16
