TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-10387,564,-2054,-271,-1795,882,19.3065,04-Sep-2021 21:35:12
2,-9309,239,-1614,-266,-761,349,19.3065,04-Sep-2021 21:35:12
3,-7209,181,-1086,-248,199,-242,19.3065,04-Sep-2021 21:35:12
4,-4829,435,-589,-149,875,-760,19.3065,04-Sep-2021 21:35:12
5,-2829,378,206,-139,1331,-1293,19.3065,04-Sep-2021 21:35:12
6,313,167,1224,-144,1727,-1768,19.3065,04-Sep-2021 21:35:12
7,3182,264,2015,-161,1955,-2138,19.3065,04-Sep-2021 21:35:12
8,5626,554,2706,-141,2002,-2274,19.3065,04-Sep-2021 21:35:12
9,8530,593,3270,-46,1894,-1913,19.3065,04-Sep-2021 21:35:12
10,9469,499,4099,39,1515,-1000,19.3065,04-Sep-2021 21:35:12
11,7122,365,4762,107,865,-79,19.3065,04-Sep-2021 21:35:12
12,4743,29,5026,140,196,315,19.3065,04-Sep-2021 21:35:12
13,4754,-112,4810,153,-239,183,19.3065,04-Sep-2021 21:35:12
14,5179,15,4852,176,-423,-113,19.3065,04-Sep-2021 21:35:12
15,3100,-2,5678,190,-318,-174,19.3065,04-Sep-2021 21:35:12
16,-201,-173,6331,202,-61,52,19.3065,04-Sep-2021 21:35:12
17,-333,-210,6475,170,165,314,19.3065,04-Sep-2021 21:35:12
18,2916,-321,6141,94,264,393,19.3065,04-Sep-2021 21:35:12
19,5356,-556,5763,17,225,248,19.3065,04-Sep-2021 21:35:12
20,5524,-556,5342,-57,89,30,19.3065,04-Sep-2021 21:35:12
21,4986,-265,4783,-96,-43,-83,19.3065,04-Sep-2021 21:35:12
22,3859,-116,4503,-87,-139,-24,19.3065,04-Sep-2021 21:35:12
23,1456,-160,4568,-71,-241,156,19.3065,04-Sep-2021 21:35:12
24,-897,-197,4651,-41,-349,325,19.3065,04-Sep-2021 21:35:12
25,-1423,-319,4479,-8,-390,409,19.3065,04-Sep-2021 21:35:12
26,-766,-410,4233,40,-359,385,19.3065,04-Sep-2021 21:35:12
27,-338,-222,3941,26,-300,242,19.3065,04-Sep-2021 21:35:12
28,86,46,3518,-60,-179,46,19.3065,04-Sep-2021 21:35:12
29,1076,62,3057,-119,-34,-75,19.3065,04-Sep-2021 21:35:12
30,1771,-68,2406,-155,68,-44,19.3065,04-Sep-2021 21:35:12
31,1159,-121,1567,-189,92,83,19.3065,04-Sep-2021 21:35:12
32,-207,-49,764,-219,81,225,19.3065,04-Sep-2021 21:35:12
33,-1433,62,155,-202,78,292,19.3065,04-Sep-2021 21:35:12
34,-2447,28,-347,-191,48,277,19.3065,04-Sep-2021 21:35:12
35,-3394,-141,-913,-209,-29,238,19.3065,04-Sep-2021 21:35:12
36,-4302,-191,-1584,-240,-150,201,19.3065,04-Sep-2021 21:35:12
37,-5162,-28,-2349,-249,-253,154,19.3065,04-Sep-2021 21:35:12
38,-5820,152,-2956,-237,-264,101,19.3065,04-Sep-2021 21:35:12
39,-6188,208,-3364,-224,-178,59,19.3065,04-Sep-2021 21:35:12
40,-6613,225,-3803,-208,-75,41,19.3065,04-Sep-2021 21:35:12
41,-7074,151,-4034,-176,-51,41,19.3065,04-Sep-2021 21:35:12
42,-7281,42,-4079,-148,-102,26,19.3065,04-Sep-2021 21:35:12
43,-7527,-51,-4141,-122,-169,-30,19.3065,04-Sep-2021 21:35:12
44,-7648,-133,-4427,-116,-184,-120,19.3065,04-Sep-2021 21:35:12
45,-7440,-171,-4810,-105,-127,-182,19.3065,04-Sep-2021 21:35:12
46,-7144,-175,-4834,-83,-48,-174,19.3065,04-Sep-2021 21:35:12
47,-6954,-102,-5010,-59,3,-116,19.3065,04-Sep-2021 21:35:12
48,-6757,-90,-5475,-56,25,-93,19.3065,04-Sep-2021 21:35:12
49,-6416,-133,-5731,-101,26,-104,19.3065,04-Sep-2021 21:35:12
50,-6269,-103,-5694,-148,37,-96,19.3065,04-Sep-2021 21:35:12
51,-6217,-67,-5440,-170,54,-65,19.3065,04-Sep-2021 21:35:12
52,-6056,54,-5144,-176,8,-43,19.3065,04-Sep-2021 21:35:12
53,-6165,58,-4906,-141,-52,30,19.3065,04-Sep-2021 21:35:12
54,-6530,87,-4582,-119,-45,68,19.3065,04-Sep-2021 21:35:12
55,-6164,108,-4250,-135,18,34,19.3065,04-Sep-2021 21:35:12
56,-5556,172,-3763,-54,8,10,19.3065,04-Sep-2021 21:35:12
57,-5350,428,-3464,134,7,-20,19.3065,04-Sep-2021 21:35:12
58,-4958,226,-2810,245,-2,-106,19.3065,04-Sep-2021 21:35:12
59,-4081,63,-1980,293,31,-142,19.3065,04-Sep-2021 21:35:12
60,-2955,170,-1663,234,76,-127,19.3065,04-Sep-2021 21:35:12
61,-2676,132,-1202,35,98,-65,19.3065,04-Sep-2021 21:35:12
62,-2037,177,-1011,21,275,-10,19.3065,04-Sep-2021 21:35:12
63,-737,386,-597,33,469,-141,19.3065,04-Sep-2021 21:35:12
64,130,101,-380,56,455,-373,19.3065,04-Sep-2021 21:35:12
65,-475,460,2,128,379,-553,19.3065,04-Sep-2021 21:35:12
66,-89,849,721,195,418,-535,19.3065,04-Sep-2021 21:35:12
67,1384,218,1429,255,443,-438,19.3065,04-Sep-2021 21:35:12
68,1435,91,2370,286,248,-432,19.3065,04-Sep-2021 21:35:12
69,993,183,3107,304,-83,-517,19.3065,04-Sep-2021 21:35:12
70,660,59,3890,291,-423,-567,19.3065,04-Sep-2021 21:35:12
71,347,133,4659,235,-686,-437,19.3065,04-Sep-2021 21:35:12
72,364,94,4948,143,-813,-206,19.3065,04-Sep-2021 21:35:12
73,939,-131,4884,32,-873,-2,19.3065,04-Sep-2021 21:35:12
74,1290,-121,5161,-66,-884,131,19.3065,04-Sep-2021 21:35:12
75,2371,-76,5580,-154,-864,259,19.3065,04-Sep-2021 21:35:12
76,3489,55,5679,-128,-865,318,19.3065,04-Sep-2021 21:35:12
77,4089,263,5638,-60,-864,261,19.3065,04-Sep-2021 21:35:12
78,5144,137,5531,-61,-650,75,19.3065,04-Sep-2021 21:35:12
79,5662,-95,5290,-153,-287,-141,19.3065,04-Sep-2021 21:35:12
80,4991,-95,5137,-220,24,-311,19.3065,04-Sep-2021 21:35:12
81,3799,39,4989,-224,194,-343,19.3065,04-Sep-2021 21:35:12
82,2757,62,5182,-179,344,-127,19.3065,04-Sep-2021 21:35:12
83,2357,-2,5378,-117,537,166,19.3065,04-Sep-2021 21:35:12
84,2239,-107,5052,-65,628,247,19.3065,04-Sep-2021 21:35:12
85,1766,-326,4657,-65,427,92,19.3065,04-Sep-2021 21:35:12
86,472,-397,4318,-131,-4,-30,19.3065,04-Sep-2021 21:35:12
87,472,-397,4318,-131,-4,-30,19.3065,04-Sep-2021 21:35:12
88,-897,-227,3999,-184,-384,99,19.3065,04-Sep-2021 21:35:12
89,-1205,75,3696,-218,-511,347,19.3065,04-Sep-2021 21:35:12
90,-129,122,3141,-245,-413,366,19.3065,04-Sep-2021 21:35:12
91,1493,-144,2294,-271,-220,80,19.3065,04-Sep-2021 21:35:12
92,2040,-318,1525,-264,-103,-249,19.3065,04-Sep-2021 21:35:12
93,957,-182,911,-200,-137,-282,19.3065,04-Sep-2021 21:35:12
94,-984,-81,327,-142,-220,6,19.3065,04-Sep-2021 21:35:12
95,-2870,-101,-290,-119,-212,333,19.3065,04-Sep-2021 21:35:12
96,-3948,-116,-953,-97,-111,470,19.3065,04-Sep-2021 21:35:12
97,-4439,-168,-1379,-75,-151,395,19.3065,04-Sep-2021 21:35:12
98,-5072,-95,-1722,-86,-351,236,19.3065,04-Sep-2021 21:35:12
99,-5689,-92,-2393,-105,-510,161,19.3065,04-Sep-2021 21:35:12
100,-5835,-157,-3177,-100,-619,188,19.3065,04-Sep-2021 21:35:12
101,-5731,72,-3549,-72,-785,237,19.3065,04-Sep-2021 21:35:12
102,-5750,16,-3860,-36,-873,275,19.3065,04-Sep-2021 21:35:12
103,-6002,-237,-4148,-40,-968,267,19.3065,04-Sep-2021 21:35:12
104,-5808,-449,-4450,-104,-1117,196,19.3065,04-Sep-2021 21:35:12
105,-5654,-368,-4868,-64,-1237,191,19.3065,04-Sep-2021 21:35:12
106,-6332,-263,-5174,100,-1243,308,19.3065,04-Sep-2021 21:35:12
107,-6842,-242,-5154,184,-1142,398,19.3065,04-Sep-2021 21:35:12
108,-6600,-175,-5007,135,-958,438,19.3065,04-Sep-2021 21:35:12
109,-6564,-348,-5226,43,-789,411,19.3065,04-Sep-2021 21:35:12
110,-7509,-266,-5270,-20,-701,288,19.3065,04-Sep-2021 21:35:12
111,-8262,-172,-5292,2,-612,222,19.3065,04-Sep-2021 21:35:12
112,-8030,76,-5374,43,-395,192,19.3065,04-Sep-2021 21:35:12
113,-8005,185,-5076,8,-15,113,19.3065,04-Sep-2021 21:35:12
114,-8651,202,-4699,-4,332,-39,19.3065,04-Sep-2021 21:35:12
115,-8596,426,-4697,66,610,-198,19.3065,04-Sep-2021 21:35:12
116,-8377,561,-4462,152,897,-397,19.3065,04-Sep-2021 21:35:12
117,-8485,619,-3917,142,1175,-629,19.3065,04-Sep-2021 21:35:12
118,-7942,805,-3491,60,1405,-804,19.3065,04-Sep-2021 21:35:12
119,-7254,608,-3261,47,1562,-879,19.3065,04-Sep-2021 21:35:12
120,-6537,508,-3023,-6,1724,-796,19.3065,04-Sep-2021 21:35:12
121,-5084,775,-2293,-40,1856,-596,19.3065,04-Sep-2021 21:35:12
122,-3565,615,-1695,-81,1866,-451,19.3065,04-Sep-2021 21:35:12
123,-2315,512,-1445,-115,1669,-386,19.3065,04-Sep-2021 21:35:12
124,-1121,428,-849,-134,1314,-401,19.3065,04-Sep-2021 21:35:12
125,116,283,-141,-120,868,-522,19.3065,04-Sep-2021 21:35:12
126,1409,286,339,-145,370,-658,19.3065,04-Sep-2021 21:35:12
