TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2908,-163,3268,-62,-113,-271,18.9777,25-Oct-2021 01:29:47
2,-3449,-167,2919,-47,-577,-295,18.9777,25-Oct-2021 01:29:47
3,-2566,-32,2523,-52,-939,-227,18.9777,25-Oct-2021 01:29:47
4,-1610,184,2167,-87,-982,-160,18.9777,25-Oct-2021 01:29:47
5,-958,166,1810,-106,-706,-119,18.9777,25-Oct-2021 01:29:47
6,-725,-93,1296,-87,-292,-36,18.9777,25-Oct-2021 01:29:47
7,-1011,-194,578,-46,76,113,18.9777,25-Oct-2021 01:29:47
8,-1373,-91,-230,-9,274,242,18.9777,25-Oct-2021 01:29:47
9,-1698,-78,-1043,10,287,215,18.9777,25-Oct-2021 01:29:47
10,-2274,-268,-1831,22,168,18,18.9777,25-Oct-2021 01:29:47
11,-3113,-395,-2567,16,-6,-205,18.9777,25-Oct-2021 01:29:47
12,-3113,-395,-2567,16,-6,-205,18.9777,25-Oct-2021 01:29:47
13,-4035,-339,-3231,-13,-192,-328,18.9777,25-Oct-2021 01:29:47
14,-5196,-284,-3721,-34,-389,-356,18.9777,25-Oct-2021 01:29:47
15,-6179,-339,-4275,-48,-568,-362,18.9777,25-Oct-2021 01:29:47
16,-6889,-443,-4727,-66,-754,-390,18.9777,25-Oct-2021 01:29:47
17,-7678,-364,-4963,-73,-837,-430,18.9777,25-Oct-2021 01:29:47
18,-8055,-266,-5192,-58,-843,-497,18.9777,25-Oct-2021 01:29:47
19,-7947,-309,-5257,-69,-744,-557,18.9777,25-Oct-2021 01:29:47
20,-7577,-388,-5323,-88,-447,-553,18.9777,25-Oct-2021 01:29:47
21,-6584,-360,-5243,-114,-63,-500,18.9777,25-Oct-2021 01:29:47
22,-6324,-217,-5155,-143,485,-465,18.9777,25-Oct-2021 01:29:47
23,-6403,-299,-4955,-177,971,-499,18.9777,25-Oct-2021 01:29:47
24,-5749,-369,-5182,-185,1382,-493,18.9777,25-Oct-2021 01:29:47
25,-6299,-375,-5403,-104,1547,-436,18.9777,25-Oct-2021 01:29:47
26,-7063,-384,-5401,0,1306,-363,18.9777,25-Oct-2021 01:29:47
27,-6877,-356,-5425,68,1019,-283,18.9777,25-Oct-2021 01:29:47
28,-6784,-269,-5236,123,1091,-233,18.9777,25-Oct-2021 01:29:47
29,-7153,-208,-5092,102,1262,-42,18.9777,25-Oct-2021 01:29:47
30,-7540,-229,-4765,23,1037,188,18.9777,25-Oct-2021 01:29:47
31,-7563,-77,-4466,-67,313,244,18.9777,25-Oct-2021 01:29:47
32,-7269,163,-3987,-140,-553,141,18.9777,25-Oct-2021 01:29:47
