TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6565,36,-5711,-168,98,-113,19.3786,27-Aug-2021 06:41:30
2,-6683,4,-5694,-111,80,-186,19.3786,27-Aug-2021 06:41:30
3,-6928,-52,-5967,-68,103,-261,19.3786,27-Aug-2021 06:41:30
4,-7216,-61,-6111,-73,119,-306,19.3786,27-Aug-2021 06:41:30
5,-7249,4,-5891,-106,122,-296,19.3786,27-Aug-2021 06:41:30
6,-6837,-51,-5830,-72,129,-230,19.3786,27-Aug-2021 06:41:30
7,-6068,-80,-5649,40,118,-183,19.3786,27-Aug-2021 06:41:30
8,-5991,-139,-5443,102,122,-209,19.3786,27-Aug-2021 06:41:30
9,-6068,-113,-5160,107,152,-282,19.3786,27-Aug-2021 06:41:30
10,-4832,162,-4583,33,148,-296,19.3786,27-Aug-2021 06:41:30
11,-4584,256,-4175,9,227,-250,19.3786,27-Aug-2021 06:41:30
12,-5122,111,-3851,-19,319,-247,19.3786,27-Aug-2021 06:41:30
13,-4409,188,-3542,-98,354,-258,19.3786,27-Aug-2021 06:41:30
14,-3938,260,-3071,-94,431,-227,19.3786,27-Aug-2021 06:41:30
15,-3543,323,-2363,-99,564,-185,19.3786,27-Aug-2021 06:41:30
16,-2035,429,-1628,-146,708,-164,19.3786,27-Aug-2021 06:41:30
17,-1066,363,-1002,-86,831,-141,19.3786,27-Aug-2021 06:41:30
18,-1003,446,-272,-68,985,-177,19.3786,27-Aug-2021 06:41:30
19,-227,513,198,-105,1084,-179,19.3786,27-Aug-2021 06:41:30
20,-227,513,198,-105,1084,-179,19.3786,27-Aug-2021 06:41:30
21,-129,224,635,-163,1014,-292,19.3786,27-Aug-2021 06:41:30
22,-165,81,1315,-224,759,-477,19.3786,27-Aug-2021 06:41:30
23,106,291,1856,-195,589,-564,19.3786,27-Aug-2021 06:41:30
24,-29,244,2264,-120,606,-525,19.3786,27-Aug-2021 06:41:30
25,380,118,2867,-35,626,-525,19.3786,27-Aug-2021 06:41:30
26,327,61,3516,-7,528,-625,19.3786,27-Aug-2021 06:41:30
27,29,124,3969,-38,397,-598,19.3786,27-Aug-2021 06:41:30
28,473,193,4675,-91,227,-380,19.3786,27-Aug-2021 06:41:30
29,593,203,5243,-97,81,-163,19.3786,27-Aug-2021 06:41:30
30,242,288,5417,-87,-55,-50,19.3786,27-Aug-2021 06:41:30
31,417,223,5507,-54,-232,-41,19.3786,27-Aug-2021 06:41:30
32,1161,27,5614,-48,-452,-19,19.3786,27-Aug-2021 06:41:30
33,2438,-41,5825,-111,-625,79,19.3786,27-Aug-2021 06:41:30
34,3854,-57,6243,-168,-722,200,19.3786,27-Aug-2021 06:41:30
35,4769,-41,6545,-197,-710,254,19.3786,27-Aug-2021 06:41:30
36,5429,-30,6364,-187,-586,249,19.3786,27-Aug-2021 06:41:30
37,5765,-57,5929,-167,-366,234,19.3786,27-Aug-2021 06:41:30
38,5513,-90,5548,-189,-83,231,19.3786,27-Aug-2021 06:41:30
39,4790,-105,5284,-206,192,245,19.3786,27-Aug-2021 06:41:30
40,3345,43,4994,-208,423,270,19.3786,27-Aug-2021 06:41:30
41,1176,248,4600,-239,574,273,19.3786,27-Aug-2021 06:41:30
42,-820,253,4071,-276,569,215,19.3786,27-Aug-2021 06:41:30
43,-2266,102,3497,-285,416,77,19.3786,27-Aug-2021 06:41:30
44,-3244,146,3157,-262,204,-68,19.3786,27-Aug-2021 06:41:30
45,-3142,239,2974,-217,11,-133,19.3786,27-Aug-2021 06:41:30
46,-1728,120,2594,-158,-112,-117,19.3786,27-Aug-2021 06:41:30
47,-147,-100,2034,-152,-131,-48,19.3786,27-Aug-2021 06:41:30
48,391,-303,1392,-166,-56,17,19.3786,27-Aug-2021 06:41:30
49,-270,-441,638,-177,55,-8,19.3786,27-Aug-2021 06:41:30
50,-1478,-543,-15,-199,152,-131,19.3786,27-Aug-2021 06:41:30
51,-2523,-631,-605,-207,201,-249,19.3786,27-Aug-2021 06:41:30
52,-3121,-689,-1376,-190,178,-246,19.3786,27-Aug-2021 06:41:30
53,-3445,-615,-2287,-162,87,-138,19.3786,27-Aug-2021 06:41:30
54,-3846,-503,-3062,-142,-6,-12,19.3786,27-Aug-2021 06:41:30
55,-4320,-470,-3656,-126,-57,54,19.3786,27-Aug-2021 06:41:30
56,-4819,-342,-4098,-91,-92,38,19.3786,27-Aug-2021 06:41:30
57,-5617,-49,-4476,-63,-126,-46,19.3786,27-Aug-2021 06:41:30
58,-6519,159,-4839,-77,-117,-135,19.3786,27-Aug-2021 06:41:30
59,-7438,129,-5085,-169,-49,-211,19.3786,27-Aug-2021 06:41:30
60,-8113,36,-5391,-259,62,-308,19.3786,27-Aug-2021 06:41:30
61,-8020,26,-5588,-284,156,-414,19.3786,27-Aug-2021 06:41:30
62,-7592,-14,-5682,-216,270,-489,19.3786,27-Aug-2021 06:41:30
63,-6921,-122,-5921,-190,422,-499,19.3786,27-Aug-2021 06:41:30
64,-6058,-282,-5861,-178,561,-503,19.3786,27-Aug-2021 06:41:30
65,-5303,-197,-5737,-146,850,-518,19.3786,27-Aug-2021 06:41:30
66,-5000,-54,-5814,-169,1284,-557,19.3786,27-Aug-2021 06:41:30
67,-4355,230,-5719,-173,1741,-546,19.3786,27-Aug-2021 06:41:30
68,-4226,303,-5585,-164,2227,-517,19.3786,27-Aug-2021 06:41:30
69,-5439,74,-5502,-173,2705,-368,19.3786,27-Aug-2021 06:41:30
70,-6493,229,-5081,-174,2803,-234,19.3786,27-Aug-2021 06:41:30
71,-7600,458,-4829,-104,2325,-230,19.3786,27-Aug-2021 06:41:30
72,-8190,559,-4589,27,1442,-303,19.3786,27-Aug-2021 06:41:30
73,-7503,552,-4089,122,495,-296,19.3786,27-Aug-2021 06:41:30
74,-6928,709,-3786,126,-156,-44,19.3786,27-Aug-2021 06:41:30
75,-7292,800,-3240,17,-564,277,19.3786,27-Aug-2021 06:41:30
76,-6736,862,-2603,-74,-1016,490,19.3786,27-Aug-2021 06:41:30
77,-4768,691,-2128,-74,-1419,488,19.3786,27-Aug-2021 06:41:30
78,-3412,437,-1378,-75,-1547,281,19.3786,27-Aug-2021 06:41:30
79,-2468,380,-617,-88,-1473,71,19.3786,27-Aug-2021 06:41:30
80,-1488,214,5,-66,-1333,-19,19.3786,27-Aug-2021 06:41:30
81,-660,197,801,5,-1151,-14,19.3786,27-Aug-2021 06:41:30
82,365,125,1331,63,-920,12,19.3786,27-Aug-2021 06:41:30
83,1455,72,1988,76,-715,34,19.3786,27-Aug-2021 06:41:30
84,2585,28,2644,19,-524,45,19.3786,27-Aug-2021 06:41:30
85,3582,56,3368,-45,-269,-9,19.3786,27-Aug-2021 06:41:30
86,3582,56,3368,-45,-269,-9,19.3786,27-Aug-2021 06:41:30
87,4158,153,4382,-89,20,-110,19.3786,27-Aug-2021 06:41:30
88,4262,21,4950,-130,327,-174,19.3786,27-Aug-2021 06:41:30
89,4151,-103,5236,-129,605,-138,19.3786,27-Aug-2021 06:41:30
90,3876,-183,5302,-101,779,-46,19.3786,27-Aug-2021 06:41:30
