TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3750,-254,5336,-47,-269,228,19.3161,12-Sep-2021 13:30:37
2,1879,-28,5610,-109,-354,93,19.3161,12-Sep-2021 13:30:37
3,879,219,5646,-177,-370,56,19.3161,12-Sep-2021 13:30:37
4,405,279,5323,-202,-245,182,19.3161,12-Sep-2021 13:30:37
5,104,423,4747,-199,-87,366,19.3161,12-Sep-2021 13:30:37
6,319,599,4239,-176,-64,412,19.3161,12-Sep-2021 13:30:37
7,1069,540,3942,-145,-188,305,19.3161,12-Sep-2021 13:30:37
8,1720,493,3691,-154,-297,131,19.3161,12-Sep-2021 13:30:37
9,1499,544,3221,-198,-284,21,19.3161,12-Sep-2021 13:30:37
10,423,500,2599,-234,-224,49,19.3161,12-Sep-2021 13:30:37
11,-487,299,1791,-231,-258,161,19.3161,12-Sep-2021 13:30:37
12,-683,167,886,-224,-410,275,19.3161,12-Sep-2021 13:30:37
13,-913,205,143,-196,-566,340,19.3161,12-Sep-2021 13:30:37
14,-1487,224,-394,-187,-641,354,19.3161,12-Sep-2021 13:30:37
15,-2097,226,-924,-198,-583,368,19.3161,12-Sep-2021 13:30:37
16,-2801,164,-1404,-198,-477,379,19.3161,12-Sep-2021 13:30:37
17,-3915,58,-1920,-180,-426,394,19.3161,12-Sep-2021 13:30:37
18,-5048,9,-2585,-163,-462,380,19.3161,12-Sep-2021 13:30:37
19,-5715,-136,-3094,-167,-510,322,19.3161,12-Sep-2021 13:30:37
20,-5943,-399,-3412,-194,-464,236,19.3161,12-Sep-2021 13:30:37
21,-5919,-669,-3763,-214,-277,147,19.3161,12-Sep-2021 13:30:37
22,-6581,-849,-4130,-223,-17,63,19.3161,12-Sep-2021 13:30:37
23,-6793,-887,-4410,-229,266,-3,19.3161,12-Sep-2021 13:30:37
24,-6251,-978,-4731,-251,521,-39,19.3161,12-Sep-2021 13:30:37
25,-5998,-1064,-5145,-281,699,-48,19.3161,12-Sep-2021 13:30:37
26,-5396,-998,-5382,-314,780,-72,19.3161,12-Sep-2021 13:30:37
27,-5288,-743,-5297,-316,911,2,19.3161,12-Sep-2021 13:30:37
28,-5764,-443,-5223,-330,1031,42,19.3161,12-Sep-2021 13:30:37
29,-6637,-378,-5243,-332,1233,83,19.3161,12-Sep-2021 13:30:37
30,-7270,-238,-5231,-335,1398,146,19.3161,12-Sep-2021 13:30:37
31,-6706,-17,-5165,-306,1470,112,19.3161,12-Sep-2021 13:30:37
32,-6759,249,-5026,-269,1392,15,19.3161,12-Sep-2021 13:30:37
33,-8188,589,-4903,-200,1181,-102,19.3161,12-Sep-2021 13:30:37
34,-9075,669,-4650,-117,718,-274,19.3161,12-Sep-2021 13:30:37
35,-8788,664,-4235,-63,59,-432,19.3161,12-Sep-2021 13:30:37
36,-8144,519,-4051,-7,-578,-547,19.3161,12-Sep-2021 13:30:37
37,-7556,431,-3943,23,-1058,-672,19.3161,12-Sep-2021 13:30:37
38,-6814,651,-3560,67,-1306,-785,19.3161,12-Sep-2021 13:30:37
39,-5262,603,-3144,106,-1417,-747,19.3161,12-Sep-2021 13:30:37
40,-4052,259,-2785,129,-1365,-551,19.3161,12-Sep-2021 13:30:37
41,-4046,-5,-2277,143,-1248,-356,19.3161,12-Sep-2021 13:30:37
42,-3054,-61,-1701,155,-1023,-217,19.3161,12-Sep-2021 13:30:37
43,-1642,-255,-1179,167,-676,-105,19.3161,12-Sep-2021 13:30:37
44,-1035,-236,-811,153,-537,57,19.3161,12-Sep-2021 13:30:37
45,-322,-253,-349,141,-581,232,19.3161,12-Sep-2021 13:30:37
46,491,-432,457,65,-687,355,19.3161,12-Sep-2021 13:30:37
47,1069,-380,1140,-25,-731,474,19.3161,12-Sep-2021 13:30:37
48,1495,-224,1528,-46,-686,619,19.3161,12-Sep-2021 13:30:37
49,2202,-193,2022,13,-552,671,19.3161,12-Sep-2021 13:30:37
50,2668,-285,2805,58,-395,479,19.3161,12-Sep-2021 13:30:37
