TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5893,413,-3046,-103,-863,432,19.266,20-Sep-2021 15:21:37
2,-4668,267,-2459,-88,-1562,577,19.266,20-Sep-2021 15:21:37
3,-3580,399,-1585,-63,-1868,699,19.266,20-Sep-2021 15:21:37
4,-2168,175,-814,-74,-1879,882,19.266,20-Sep-2021 15:21:37
5,-1400,167,-534,-129,-1855,1044,19.266,20-Sep-2021 15:21:37
6,-495,514,171,-188,-1887,1156,19.266,20-Sep-2021 15:21:37
7,308,351,1057,-183,-1904,1190,19.266,20-Sep-2021 15:21:37
8,1443,94,1903,-174,-1803,1137,19.266,20-Sep-2021 15:21:37
9,2460,164,2570,-188,-1569,990,19.266,20-Sep-2021 15:21:37
10,2607,300,2988,-160,-1028,779,19.266,20-Sep-2021 15:21:37
11,2558,193,3590,-113,-353,520,19.266,20-Sep-2021 15:21:37
12,2695,72,4003,-68,189,221,19.266,20-Sep-2021 15:21:37
13,3037,63,4157,-5,526,-98,19.266,20-Sep-2021 15:21:37
14,3248,78,4230,45,742,-387,19.266,20-Sep-2021 15:21:37
15,2865,-12,4693,33,906,-587,19.266,20-Sep-2021 15:21:37
16,2601,-117,5422,-38,939,-709,19.266,20-Sep-2021 15:21:37
17,2937,-66,6008,-101,728,-737,19.266,20-Sep-2021 15:21:37
18,3273,-104,6537,-130,294,-683,19.266,20-Sep-2021 15:21:37
19,3108,-262,6740,-162,-80,-524,19.266,20-Sep-2021 15:21:37
20,2832,-384,6507,-160,-171,-228,19.266,20-Sep-2021 15:21:37
21,2598,-438,6221,-100,17,166,19.266,20-Sep-2021 15:21:37
22,2598,-438,6221,-100,17,166,19.266,20-Sep-2021 15:21:37
23,2215,-452,6099,-38,297,473,19.266,20-Sep-2021 15:21:37
24,2079,-465,5820,-24,484,549,19.266,20-Sep-2021 15:21:37
25,2234,-360,5378,-21,479,439,19.266,20-Sep-2021 15:21:37
26,2445,-244,4772,-18,328,279,19.266,20-Sep-2021 15:21:37
27,2166,-211,4088,-24,180,140,19.266,20-Sep-2021 15:21:37
28,1093,-246,3688,-47,113,17,19.266,20-Sep-2021 15:21:37
29,111,-112,3567,-81,58,-52,19.266,20-Sep-2021 15:21:37
30,-207,178,3262,-93,-30,-51,19.266,20-Sep-2021 15:21:37
31,-195,273,2704,-65,-126,-18,19.266,20-Sep-2021 15:21:37
32,-271,199,2238,-52,-172,34,19.266,20-Sep-2021 15:21:37
33,-738,114,1827,-99,-155,95,19.266,20-Sep-2021 15:21:37
34,-1532,148,1338,-186,-128,111,19.266,20-Sep-2021 15:21:37
35,-2136,268,789,-252,-144,61,19.266,20-Sep-2021 15:21:37
36,-2279,260,249,-256,-205,-21,19.266,20-Sep-2021 15:21:37
37,-2249,58,-449,-241,-241,-82,19.266,20-Sep-2021 15:21:37
38,-2486,-97,-1288,-233,-205,-105,19.266,20-Sep-2021 15:21:37
39,-3043,-131,-2026,-229,-129,-97,19.266,20-Sep-2021 15:21:37
40,-3723,-91,-2725,-254,-30,-60,19.266,20-Sep-2021 15:21:37
41,-4282,-55,-3343,-296,43,-31,19.266,20-Sep-2021 15:21:37
42,-4872,-25,-3837,-308,47,-44,19.266,20-Sep-2021 15:21:37
43,-5792,131,-4322,-293,6,-103,19.266,20-Sep-2021 15:21:37
44,-6768,145,-4704,-261,-52,-160,19.266,20-Sep-2021 15:21:37
45,-7313,46,-4887,-218,-131,-173,19.266,20-Sep-2021 15:21:37
46,-7399,65,-5104,-199,-195,-155,19.266,20-Sep-2021 15:21:37
47,-7405,80,-5272,-210,-219,-157,19.266,20-Sep-2021 15:21:37
48,-7367,54,-5220,-221,-242,-211,19.266,20-Sep-2021 15:21:37
49,-7241,54,-5256,-222,-294,-292,19.266,20-Sep-2021 15:21:37
50,-6832,34,-5429,-201,-350,-340,19.266,20-Sep-2021 15:21:37
51,-6502,-161,-5622,-197,-389,-344,19.266,20-Sep-2021 15:21:37
52,-6589,-347,-5726,-185,-360,-327,19.266,20-Sep-2021 15:21:37
53,-6515,-280,-5711,-182,-279,-298,19.266,20-Sep-2021 15:21:37
54,-6439,-330,-5477,-138,-147,-287,19.266,20-Sep-2021 15:21:37
55,-6137,-391,-5185,-64,-12,-294,19.266,20-Sep-2021 15:21:37
56,-5783,-215,-4914,-8,137,-265,19.266,20-Sep-2021 15:21:37
57,-5641,-181,-4667,2,270,-213,19.266,20-Sep-2021 15:21:37
58,-5123,-37,-4184,-16,311,-164,19.266,20-Sep-2021 15:21:37
59,-4284,158,-3738,56,257,-105,19.266,20-Sep-2021 15:21:37
60,-3552,439,-3232,132,377,-36,19.266,20-Sep-2021 15:21:37
61,-3670,684,-2930,159,692,-57,19.266,20-Sep-2021 15:21:37
62,-3593,545,-2544,104,817,-199,19.266,20-Sep-2021 15:21:37
63,-2609,604,-1934,64,809,-276,19.266,20-Sep-2021 15:21:37
64,-2280,648,-1608,29,939,-201,19.266,20-Sep-2021 15:21:37
65,-3205,527,-1099,-51,1044,-112,19.266,20-Sep-2021 15:21:37
66,-2135,443,-151,-76,847,-118,19.266,20-Sep-2021 15:21:37
67,-441,209,269,-114,929,-259,19.266,20-Sep-2021 15:21:37
68,-127,-62,504,-181,1251,-294,19.266,20-Sep-2021 15:21:37
69,-321,-28,1241,-230,1496,-261,19.266,20-Sep-2021 15:21:37
70,-207,74,1777,-221,1598,-389,19.266,20-Sep-2021 15:21:37
71,296,61,2432,-141,1476,-692,19.266,20-Sep-2021 15:21:37
72,-431,-94,3000,-71,1316,-975,19.266,20-Sep-2021 15:21:37
73,-1048,-302,3356,-16,992,-980,19.266,20-Sep-2021 15:21:37
74,-517,-147,3973,24,540,-738,19.266,20-Sep-2021 15:21:37
75,80,-20,4479,43,117,-398,19.266,20-Sep-2021 15:21:37
76,905,-54,4876,23,-372,-60,19.266,20-Sep-2021 15:21:37
77,2469,-94,5372,-35,-934,303,19.266,20-Sep-2021 15:21:37
78,4104,-137,5599,-115,-1319,707,19.266,20-Sep-2021 15:21:37
79,4943,112,5697,-190,-1473,1061,19.266,20-Sep-2021 15:21:37
80,5118,385,5856,-245,-1345,1216,19.266,20-Sep-2021 15:21:37
81,4595,309,5958,-264,-967,1003,19.266,20-Sep-2021 15:21:37
82,3795,-13,5999,-246,-561,492,19.266,20-Sep-2021 15:21:37
83,3492,-166,5737,-238,-188,-23,19.266,20-Sep-2021 15:21:37
84,3581,54,5287,-253,165,-288,19.266,20-Sep-2021 15:21:37
85,2914,189,4981,-269,503,-323,19.266,20-Sep-2021 15:21:37
86,1042,-37,4801,-277,749,-278,19.266,20-Sep-2021 15:21:37
87,-713,-220,4656,-285,741,-224,19.266,20-Sep-2021 15:21:37
88,-769,-26,4492,-265,379,-118,19.266,20-Sep-2021 15:21:37
89,-769,-26,4492,-265,379,-118,19.266,20-Sep-2021 15:21:37
90,833,294,4312,-208,-111,57,19.266,20-Sep-2021 15:21:37
91,2506,358,3999,-176,-354,217,19.266,20-Sep-2021 15:21:37
92,2914,191,3422,-201,-194,288,19.266,20-Sep-2021 15:21:37
93,1641,28,2724,-254,191,271,19.266,20-Sep-2021 15:21:37
94,-526,43,2150,-295,485,202,19.266,20-Sep-2021 15:21:37
95,-2332,31,1731,-315,462,103,19.266,20-Sep-2021 15:21:37
96,-3157,-112,1159,-285,165,-21,19.266,20-Sep-2021 15:21:37
97,-3208,-275,276,-226,-179,-135,19.266,20-Sep-2021 15:21:37
98,-3085,-397,-667,-165,-403,-204,19.266,20-Sep-2021 15:21:37
99,-3054,-348,-1397,-123,-443,-204,19.266,20-Sep-2021 15:21:37
100,-3245,-206,-1820,-104,-349,-143,19.266,20-Sep-2021 15:21:37
