TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5213,-596,-3446,-182,3,41,18.9163,12-Dec-2021 05:45:50
2,-5935,-616,-3804,-189,-128,84,18.9163,12-Dec-2021 05:45:50
3,-6698,-389,-4402,-227,-92,158,18.9163,12-Dec-2021 05:45:50
4,-7191,-228,-4864,-255,30,230,18.9163,12-Dec-2021 05:45:50
5,-7599,-203,-5110,-244,124,247,18.9163,12-Dec-2021 05:45:50
6,-7760,-236,-5177,-234,130,207,18.9163,12-Dec-2021 05:45:50
7,-7843,-242,-5385,-226,82,138,18.9163,12-Dec-2021 05:45:50
8,-7989,-252,-5690,-174,1,61,18.9163,12-Dec-2021 05:45:50
9,-7782,28,-5933,-113,-49,-14,18.9163,12-Dec-2021 05:45:50
10,-7311,157,-5824,-62,-12,-30,18.9163,12-Dec-2021 05:45:50
11,-7337,80,-5536,-56,47,8,18.9163,12-Dec-2021 05:45:50
12,-7563,-99,-5321,-40,35,57,18.9163,12-Dec-2021 05:45:50
13,-7353,-318,-4925,16,38,89,18.9163,12-Dec-2021 05:45:50
14,-6723,-34,-4529,47,6,1,18.9163,12-Dec-2021 05:45:50
15,-5990,17,-4315,-66,4,-67,18.9163,12-Dec-2021 05:45:50
16,-5712,-172,-4278,-130,-17,-31,18.9163,12-Dec-2021 05:45:50
17,-4373,21,-3737,-130,-190,-100,18.9163,12-Dec-2021 05:45:50
18,-3379,-7,-3468,-92,-405,-157,18.9163,12-Dec-2021 05:45:50
19,-3917,-124,-3015,-78,-597,-85,18.9163,12-Dec-2021 05:45:50
20,-2436,153,-2292,-57,-646,-12,18.9163,12-Dec-2021 05:45:50
21,-1120,144,-1780,121,-868,47,18.9163,12-Dec-2021 05:45:50
22,-1915,-108,-1314,276,-1155,176,18.9163,12-Dec-2021 05:45:50
23,-2409,141,-396,205,-1442,326,18.9163,12-Dec-2021 05:45:50
24,-982,204,617,89,-1564,512,18.9163,12-Dec-2021 05:45:50
25,-363,-53,620,16,-1540,629,18.9163,12-Dec-2021 05:45:50
26,-2799,296,1111,73,-1415,665,18.9163,12-Dec-2021 05:45:50
27,-3200,550,2084,36,-868,555,18.9163,12-Dec-2021 05:45:50
28,-2769,98,2281,-10,111,274,18.9163,12-Dec-2021 05:45:50
29,-1982,160,2177,-84,817,-146,18.9163,12-Dec-2021 05:45:50
30,-430,153,2917,-175,1093,-433,18.9163,12-Dec-2021 05:45:50
31,319,85,3417,-208,1138,-541,18.9163,12-Dec-2021 05:45:50
32,672,138,3756,-109,1041,-604,18.9163,12-Dec-2021 05:45:50
33,1338,29,4085,26,1032,-720,18.9163,12-Dec-2021 05:45:50
34,2927,70,4652,159,1385,-774,18.9163,12-Dec-2021 05:45:50
35,3688,128,5401,213,1557,-709,18.9163,12-Dec-2021 05:45:50
36,4152,59,5823,180,1443,-565,18.9163,12-Dec-2021 05:45:50
37,4471,-4,6041,82,1371,-396,18.9163,12-Dec-2021 05:45:50
38,4201,76,5954,-33,1316,-238,18.9163,12-Dec-2021 05:45:50
39,3905,75,5888,-138,1139,-143,18.9163,12-Dec-2021 05:45:50
40,3939,46,5667,-206,788,-156,18.9163,12-Dec-2021 05:45:50
41,3980,129,5570,-230,101,-302,18.9163,12-Dec-2021 05:45:50
42,4601,371,5470,-196,-740,-508,18.9163,12-Dec-2021 05:45:50
43,5433,168,5221,-156,-1556,-626,18.9163,12-Dec-2021 05:45:50
44,5221,-196,4864,-162,-1820,-392,18.9163,12-Dec-2021 05:45:50
45,3276,-371,4445,-187,-1167,227,18.9163,12-Dec-2021 05:45:50
46,731,-203,4163,-185,157,900,18.9163,12-Dec-2021 05:45:50
47,-261,-90,3889,-167,1371,1230,18.9163,12-Dec-2021 05:45:50
48,-37,-117,3388,-160,1690,1058,18.9163,12-Dec-2021 05:45:50
49,-316,174,2845,-168,839,568,18.9163,12-Dec-2021 05:45:50
50,-385,376,2473,-165,-489,41,18.9163,12-Dec-2021 05:45:50
51,588,173,2167,-147,-1219,-250,18.9163,12-Dec-2021 05:45:50
52,873,-183,1774,-158,-976,-157,18.9163,12-Dec-2021 05:45:50
53,-547,-173,1175,-204,-158,222,18.9163,12-Dec-2021 05:45:50
54,-2346,-77,347,-272,613,614,18.9163,12-Dec-2021 05:45:50
55,-3327,-86,-490,-333,932,744,18.9163,12-Dec-2021 05:45:50
56,-3618,-30,-1204,-350,753,565,18.9163,12-Dec-2021 05:45:50
57,-3777,-53,-1929,-332,226,285,18.9163,12-Dec-2021 05:45:50
58,-4153,-205,-2580,-281,-330,126,18.9163,12-Dec-2021 05:45:50
59,-4823,-294,-3005,-238,-529,141,18.9163,12-Dec-2021 05:45:50
60,-5569,-324,-3321,-227,-286,250,18.9163,12-Dec-2021 05:45:50
61,-6360,-374,-3732,-214,103,365,18.9163,12-Dec-2021 05:45:50
62,-7299,-398,-4115,-194,310,399,18.9163,12-Dec-2021 05:45:50
63,-7284,-457,-4333,-186,256,278,18.9163,12-Dec-2021 05:45:50
64,-6349,-497,-4565,-187,74,83,18.9163,12-Dec-2021 05:45:50
65,-5912,-458,-4814,-192,-92,-43,18.9163,12-Dec-2021 05:45:50
66,-5810,-423,-4995,-191,-97,4,18.9163,12-Dec-2021 05:45:50
67,-6107,-563,-5211,-208,67,188,18.9163,12-Dec-2021 05:45:50
68,-6479,-346,-5508,-225,255,404,18.9163,12-Dec-2021 05:45:50
69,-6132,-210,-5790,-213,468,603,18.9163,12-Dec-2021 05:45:50
70,-6993,-45,-5849,-173,529,715,18.9163,12-Dec-2021 05:45:50
71,-7123,190,-5882,-110,369,743,18.9163,12-Dec-2021 05:45:50
72,-7868,101,-5650,-101,201,703,18.9163,12-Dec-2021 05:45:50
73,-8297,275,-5379,-59,-99,719,18.9163,12-Dec-2021 05:45:50
74,-5832,84,-4892,-33,-448,686,18.9163,12-Dec-2021 05:45:50
75,-5715,-70,-4543,0,-796,583,18.9163,12-Dec-2021 05:45:50
76,-6119,-99,-4227,8,-1053,586,18.9163,12-Dec-2021 05:45:50
77,-5477,-236,-3815,98,-806,723,18.9163,12-Dec-2021 05:45:50
78,-5332,-122,-3390,61,-607,706,18.9163,12-Dec-2021 05:45:50
79,-4878,104,-2600,22,-752,335,18.9163,12-Dec-2021 05:45:50
80,-3510,197,-2080,76,-668,14,18.9163,12-Dec-2021 05:45:50
81,-2857,64,-1905,-14,-301,28,18.9163,12-Dec-2021 05:45:50
82,-4251,293,-1890,-178,-73,102,18.9163,12-Dec-2021 05:45:50
83,-5412,421,-930,-135,-362,-82,18.9163,12-Dec-2021 05:45:50
84,-5105,331,-320,20,-574,-377,18.9163,12-Dec-2021 05:45:50
85,-5019,383,-258,18,-476,-641,18.9163,12-Dec-2021 05:45:50
86,-4433,680,380,-66,-315,-978,18.9163,12-Dec-2021 05:45:50
87,-4433,680,380,-66,-315,-978,18.9163,12-Dec-2021 05:45:50
88,-3317,832,1276,-6,-148,-1322,18.9163,12-Dec-2021 05:45:50
89,-1975,445,1655,168,251,-1630,18.9163,12-Dec-2021 05:45:50
90,68,362,2149,245,572,-1789,18.9163,12-Dec-2021 05:45:50
91,1482,224,3278,230,692,-1806,18.9163,12-Dec-2021 05:45:50
92,2618,-197,3930,219,751,-1691,18.9163,12-Dec-2021 05:45:50
93,3631,-210,4367,201,787,-1458,18.9163,12-Dec-2021 05:45:50
94,4738,-341,4706,153,770,-1175,18.9163,12-Dec-2021 05:45:50
95,6138,-676,4921,74,757,-826,18.9163,12-Dec-2021 05:45:50
96,7277,-588,5222,11,852,-391,18.9163,12-Dec-2021 05:45:50
97,7940,-569,5570,-6,1006,78,18.9163,12-Dec-2021 05:45:50
98,7861,-455,5547,-38,1201,564,18.9163,12-Dec-2021 05:45:50
99,5712,-205,5596,-58,1177,969,18.9163,12-Dec-2021 05:45:50
100,2063,-54,5822,-27,542,1111,18.9163,12-Dec-2021 05:45:50
101,-252,155,5587,-6,-345,966,18.9163,12-Dec-2021 05:45:50
102,-1143,467,5569,-37,-1211,528,18.9163,12-Dec-2021 05:45:50
103,-960,833,5706,-97,-1363,85,18.9163,12-Dec-2021 05:45:50
104,833,882,5401,-143,-348,-8,18.9163,12-Dec-2021 05:45:50
105,2712,576,4827,-173,825,139,18.9163,12-Dec-2021 05:45:50
106,3261,205,4334,-167,1110,223,18.9163,12-Dec-2021 05:45:50
107,2937,-21,4240,-115,540,110,18.9163,12-Dec-2021 05:45:50
108,2110,-214,4144,-89,-200,-49,18.9163,12-Dec-2021 05:45:50
109,1341,-389,3691,-108,-602,-117,18.9163,12-Dec-2021 05:45:50
110,1475,-320,3221,-158,-568,-103,18.9163,12-Dec-2021 05:45:50
111,2333,-291,2965,-162,-211,10,18.9163,12-Dec-2021 05:45:50
112,2817,-503,2629,-165,310,275,18.9163,12-Dec-2021 05:45:50
113,1502,-536,1987,-207,658,606,18.9163,12-Dec-2021 05:45:50
114,-1343,-227,1227,-266,542,837,18.9163,12-Dec-2021 05:45:50
115,-3783,89,530,-323,91,824,18.9163,12-Dec-2021 05:45:50
116,-4603,220,-248,-350,-277,601,18.9163,12-Dec-2021 05:45:50
117,-4583,303,-1059,-349,-346,357,18.9163,12-Dec-2021 05:45:50
118,-4948,340,-1692,-329,-204,231,18.9163,12-Dec-2021 05:45:50
119,-5340,220,-2117,-290,14,184,18.9163,12-Dec-2021 05:45:50
120,-5023,25,-2542,-256,206,122,18.9163,12-Dec-2021 05:45:50
121,-4553,-105,-3066,-241,289,52,18.9163,12-Dec-2021 05:45:50
122,-4839,-313,-3551,-233,215,39,18.9163,12-Dec-2021 05:45:50
123,-5713,-676,-3885,-218,48,77,18.9163,12-Dec-2021 05:45:50
124,-6474,-664,-4062,-207,-81,111,18.9163,12-Dec-2021 05:45:50
125,-6661,-486,-4293,-217,-84,124,18.9163,12-Dec-2021 05:45:50
126,-6642,-500,-4758,-220,19,161,18.9163,12-Dec-2021 05:45:50
127,-7217,-469,-5164,-218,112,223,18.9163,12-Dec-2021 05:45:50
128,-7768,-360,-5398,-209,130,246,18.9163,12-Dec-2021 05:45:50
129,-7881,-204,-5485,-188,87,194,18.9163,12-Dec-2021 05:45:50
130,-7847,-184,-5560,-186,-3,123,18.9163,12-Dec-2021 05:45:50
131,-7844,-108,-5830,-168,-65,69,18.9163,12-Dec-2021 05:45:50
132,-7722,114,-5847,-142,-49,26,18.9163,12-Dec-2021 05:45:50
133,-7467,132,-5533,-97,31,24,18.9163,12-Dec-2021 05:45:50
