TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6080,-396,-3421,-255,172,99,19.1048,25-Oct-2021 12:15:18
2,-6930,-356,-3936,-233,-87,144,19.1048,25-Oct-2021 12:15:18
3,-7355,-344,-4359,-182,-302,192,19.1048,25-Oct-2021 12:15:18
4,-7433,-171,-4624,-123,-382,201,19.1048,25-Oct-2021 12:15:18
5,-7455,-104,-4683,-86,-350,201,19.1048,25-Oct-2021 12:15:18
6,-7304,-229,-4663,-77,-246,206,19.1048,25-Oct-2021 12:15:18
7,-6857,-181,-4683,-74,-181,178,19.1048,25-Oct-2021 12:15:18
8,-6315,-40,-4876,-100,-146,91,19.1048,25-Oct-2021 12:15:18
9,-6437,-183,-5141,-135,-274,28,19.1048,25-Oct-2021 12:15:18
10,-6301,-242,-5313,-153,-293,25,19.1048,25-Oct-2021 12:15:18
11,-5776,-235,-5222,-166,-310,12,19.1048,25-Oct-2021 12:15:18
12,-5460,-321,-5068,-127,-314,56,19.1048,25-Oct-2021 12:15:18
13,-4384,-108,-5151,-205,-142,88,19.1048,25-Oct-2021 12:15:18
14,-3418,27,-5317,-297,-220,78,19.1048,25-Oct-2021 12:15:18
15,-3290,-60,-5391,-281,-679,99,19.1048,25-Oct-2021 12:15:18
16,-3346,33,-4848,-251,-931,122,19.1048,25-Oct-2021 12:15:18
17,-5424,223,-4261,-165,-1174,257,19.1048,25-Oct-2021 12:15:18
18,-8414,450,-3728,-100,-1460,512,19.1048,25-Oct-2021 12:15:18
19,-9386,230,-3415,-51,-1335,568,19.1048,25-Oct-2021 12:15:18
20,-10472,206,-3129,-33,-955,451,19.1048,25-Oct-2021 12:15:18
21,-11063,384,-2620,-65,-588,285,19.1048,25-Oct-2021 12:15:18
22,-10113,325,-2226,-105,-171,-36,19.1048,25-Oct-2021 12:15:18
23,-9263,414,-1674,-114,238,-400,19.1048,25-Oct-2021 12:15:18
24,-8054,477,-1361,-113,548,-670,19.1048,25-Oct-2021 12:15:18
25,-6436,335,-1300,-74,728,-756,19.1048,25-Oct-2021 12:15:18
26,-6436,335,-1300,-74,728,-756,19.1048,25-Oct-2021 12:15:18
27,-3970,299,-922,2,934,-707,19.1048,25-Oct-2021 12:15:18
28,-902,403,-141,55,1033,-677,19.1048,25-Oct-2021 12:15:18
29,1889,248,904,55,870,-742,19.1048,25-Oct-2021 12:15:18
30,5050,158,1919,6,555,-806,19.1048,25-Oct-2021 12:15:18
31,7070,119,2509,-18,276,-757,19.1048,25-Oct-2021 12:15:18
32,6987,106,3269,-42,19,-607,19.1048,25-Oct-2021 12:15:18
33,6172,156,4004,-61,-150,-347,19.1048,25-Oct-2021 12:15:18
34,5156,122,4183,-82,-197,-44,19.1048,25-Oct-2021 12:15:18
35,4879,11,4241,-101,-286,113,19.1048,25-Oct-2021 12:15:18
36,5326,58,4485,-108,-426,89,19.1048,25-Oct-2021 12:15:18
37,4245,138,4694,-104,-545,39,19.1048,25-Oct-2021 12:15:18
38,1766,70,4862,-108,-619,87,19.1048,25-Oct-2021 12:15:18
39,115,-10,5231,-112,-456,227,19.1048,25-Oct-2021 12:15:18
40,137,47,5605,-108,-75,307,19.1048,25-Oct-2021 12:15:18
41,994,91,5643,-95,176,265,19.1048,25-Oct-2021 12:15:18
42,1847,46,5511,-107,81,185,19.1048,25-Oct-2021 12:15:18
43,2611,-20,5470,-121,-183,154,19.1048,25-Oct-2021 12:15:18
44,2914,64,5544,-125,-415,141,19.1048,25-Oct-2021 12:15:18
45,2456,225,5544,-139,-545,105,19.1048,25-Oct-2021 12:15:18
46,1659,107,5237,-158,-487,70,19.1048,25-Oct-2021 12:15:18
47,1264,-187,4838,-163,-309,34,19.1048,25-Oct-2021 12:15:18
48,1690,-236,4662,-158,-178,5,19.1048,25-Oct-2021 12:15:18
49,2605,-170,4513,-162,-135,43,19.1048,25-Oct-2021 12:15:18
50,3204,-160,4090,-186,-119,145,19.1048,25-Oct-2021 12:15:18
51,2895,-76,3390,-214,-97,264,19.1048,25-Oct-2021 12:15:18
52,2116,-39,2672,-222,-78,351,19.1048,25-Oct-2021 12:15:18
53,1377,-55,2223,-206,-80,387,19.1048,25-Oct-2021 12:15:18
54,339,-96,1739,-200,-131,378,19.1048,25-Oct-2021 12:15:18
55,-1125,-232,1095,-229,-202,333,19.1048,25-Oct-2021 12:15:18
56,-2715,-357,502,-250,-238,307,19.1048,25-Oct-2021 12:15:18
57,-4008,-377,-104,-228,-221,313,19.1048,25-Oct-2021 12:15:18
58,-4725,-325,-590,-194,-179,303,19.1048,25-Oct-2021 12:15:18
