TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2637,-303,5916,112,338,196,19.2652,18-Sep-2021 06:33:32
2,2871,-465,5517,105,213,296,19.2652,18-Sep-2021 06:33:32
3,2448,-462,5476,46,106,390,19.2652,18-Sep-2021 06:33:32
4,2628,-487,5629,-11,163,416,19.2652,18-Sep-2021 06:33:32
5,3316,-464,5435,16,280,405,19.2652,18-Sep-2021 06:33:32
6,2822,-394,4886,98,297,447,19.2652,18-Sep-2021 06:33:32
7,928,-426,4299,148,129,507,19.2652,18-Sep-2021 06:33:32
8,-623,-257,4040,143,-113,503,19.2652,18-Sep-2021 06:33:32
9,-1073,-119,3934,116,-290,377,19.2652,18-Sep-2021 06:33:32
10,-852,-159,3755,107,-324,186,19.2652,18-Sep-2021 06:33:32
11,-95,-51,3442,126,-299,99,19.2652,18-Sep-2021 06:33:32
12,635,5,3050,142,-249,196,19.2652,18-Sep-2021 06:33:32
13,906,-143,2670,140,-173,330,19.2652,18-Sep-2021 06:33:32
14,964,-293,2112,132,-9,376,19.2652,18-Sep-2021 06:33:32
15,1039,-166,1360,132,173,330,19.2652,18-Sep-2021 06:33:32
16,296,79,528,112,277,262,19.2652,18-Sep-2021 06:33:32
17,-1185,66,-243,72,270,222,19.2652,18-Sep-2021 06:33:32
18,-2714,17,-1038,60,196,191,19.2652,18-Sep-2021 06:33:32
19,-3882,133,-1779,80,99,155,19.2652,18-Sep-2021 06:33:32
20,-4862,191,-2287,119,-12,123,19.2652,18-Sep-2021 06:33:32
21,-5506,79,-2859,127,-64,117,19.2652,18-Sep-2021 06:33:32
22,-5836,-75,-3327,97,-123,53,19.2652,18-Sep-2021 06:33:32
23,-5873,98,-3872,44,-170,-59,19.2652,18-Sep-2021 06:33:32
24,-5832,255,-4424,94,-218,-149,19.2652,18-Sep-2021 06:33:32
25,-5943,92,-4584,177,-361,-296,19.2652,18-Sep-2021 06:33:32
26,-5835,-82,-4951,168,-444,-390,19.2652,18-Sep-2021 06:33:32
27,-5422,-10,-5112,130,-504,-431,19.2652,18-Sep-2021 06:33:32
28,-5969,-132,-5219,91,-495,-401,19.2652,18-Sep-2021 06:33:32
29,-6110,-347,-5374,69,-581,-360,19.2652,18-Sep-2021 06:33:32
30,-6546,-390,-5382,120,-676,-403,19.2652,18-Sep-2021 06:33:32
31,-6909,-488,-5444,192,-893,-510,19.2652,18-Sep-2021 06:33:32
32,-7467,-317,-5202,241,-861,-468,19.2652,18-Sep-2021 06:33:32
33,-7876,-80,-5061,276,-466,-204,19.2652,18-Sep-2021 06:33:32
34,-7182,14,-5208,274,-163,-124,19.2652,18-Sep-2021 06:33:32
35,-7677,-99,-5412,269,128,-44,19.2652,18-Sep-2021 06:33:32
36,-7910,4,-5406,236,431,137,19.2652,18-Sep-2021 06:33:32
37,-7291,-13,-5176,213,697,268,19.2652,18-Sep-2021 06:33:32
38,-7075,-41,-4843,212,968,471,19.2652,18-Sep-2021 06:33:32
39,-7462,148,-4537,208,1204,691,19.2652,18-Sep-2021 06:33:32
40,-6633,317,-4256,191,1361,829,19.2652,18-Sep-2021 06:33:32
41,-5039,398,-3761,182,1257,651,19.2652,18-Sep-2021 06:33:32
42,-4383,343,-2923,183,1177,397,19.2652,18-Sep-2021 06:33:32
43,-4163,34,-2301,193,1212,249,19.2652,18-Sep-2021 06:33:32
44,-3814,174,-1822,224,1239,206,19.2652,18-Sep-2021 06:33:32
45,-3034,332,-1431,218,1177,243,19.2652,18-Sep-2021 06:33:32
46,-1495,113,-900,131,989,371,19.2652,18-Sep-2021 06:33:32
47,2,541,-32,18,623,520,19.2652,18-Sep-2021 06:33:32
48,242,827,751,-27,227,544,19.2652,18-Sep-2021 06:33:32
49,794,660,1572,-1,-59,491,19.2652,18-Sep-2021 06:33:32
50,2515,280,2189,12,-109,431,19.2652,18-Sep-2021 06:33:32
51,2165,301,2502,41,3,281,19.2652,18-Sep-2021 06:33:32
52,377,93,2806,95,-47,126,19.2652,18-Sep-2021 06:33:32
53,889,-111,3330,94,-325,90,19.2652,18-Sep-2021 06:33:32
54,2646,5,3892,42,-613,60,19.2652,18-Sep-2021 06:33:32
55,2587,-107,4265,55,-764,-25,19.2652,18-Sep-2021 06:33:32
56,1800,-211,4449,63,-739,-94,19.2652,18-Sep-2021 06:33:32
57,1697,-364,4780,51,-659,-35,19.2652,18-Sep-2021 06:33:32
58,2078,-213,5150,37,-625,148,19.2652,18-Sep-2021 06:33:32
59,2287,-306,5598,19,-577,279,19.2652,18-Sep-2021 06:33:32
60,3163,-448,5794,30,-525,277,19.2652,18-Sep-2021 06:33:32
